"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.668915060280792,0.61524579278843,0.617776659213698,0.621372708722847,0.623046691282054,0.599029339380975,0.69224726513306,0.692133091231708,0.66895083172683,0.644423472005363,0.669995834091989,0.582029090927381,0.579745324978197,0.552281075235794,0.554674450147833,0.571400026991172
"2",0.668994192726054,0.609901797593432,0.631056778243692,0.646530515190219,0.624413373101562,0.671912114221542,0.69224844739198,0.692276447173497,0.679352201399352,0.660666419636139,0.675248258643273,0.627810268453947,0.616641069702938,0.614606983553002,0.61236550536615,0.615351981590469
"3",0.667257953924612,0.628188250390069,0.633550375341294,0.661203243475681,0.657905355667621,0.705167429308533,0.69237706503291,0.692319232845781,0.664248732483483,0.64709471419254,0.671055368632468,0.621269292664933,0.584860541253001,0.575481628502353,0.621619092852162,0.581932228158206
"4",0.658926499824169,0.518264637560792,0.519708091145139,0.520958999430688,0.523044796914031,0.421626174147417,0.691969918247546,0.691998832926662,0.654615658026672,0.604753408456784,0.646648471798468,0.522144501381666,0.484147468050674,0.399297449228323,0.422521989997469,0.38671069766677
"5",0.664380019736519,0.56715547639516,0.543018506667043,0.54985082113918,0.585297572684437,0.528607418289405,0.691885867578759,0.692002934195252,0.660384552683807,0.632465869615801,0.666846523770292,0.561454445234563,0.513556505794847,0.502304495835659,0.460427176500981,0.472326352882184
"6",0.661692293486825,0.555103820577671,0.560263065732723,0.565589907835399,0.574564809887373,0.610117128460965,0.69214592013562,0.692131255409087,0.668568348286864,0.64420769346127,0.672280695390924,0.57551135103648,0.587076198712116,0.533542924596171,0.563082194375582,0.542022494203904
"7",0.65946255290696,0.61676614023139,0.602102844220133,0.583242356126626,0.580756523853358,0.664917398875002,0.692054821741992,0.692067223318373,0.657288220041064,0.640093565422296,0.664887846938772,0.587817510574779,0.573991032016191,0.607605118152534,0.627156193097039,0.591710406917863
"8",0.660804031759546,0.547762265664597,0.549066533510577,0.563915304211244,0.581339478329039,0.474257372848189,0.691999714035165,0.691880317139056,0.651783664466131,0.610670844623036,0.650870966927147,0.548116118591907,0.557882464552342,0.526854928984214,0.532439220368051,0.540426753688595
"9",0.675287137943337,0.64341667541508,0.62436487029258,0.620084879135198,0.623657120059606,0.565980213763343,0.692441222945622,0.692363247676217,0.679006297498614,0.66251607016579,0.684608408541669,0.634958226403227,0.63591505400853,0.615132998179519,0.608922723257177,0.616016311088537
"10",0.659208634679432,0.591971302308506,0.589767455942171,0.586279182518121,0.590556196753456,0.560214148722238,0.692042360023618,0.692006122142151,0.674877760488357,0.660127187469555,0.672039240804441,0.581457963295725,0.576364266669756,0.575601089552144,0.575730400231066,0.57706141269389
"11",0.664492837726825,0.589377615892513,0.587067518030905,0.59190279177852,0.596458191853254,0.580182873801761,0.692141260226627,0.692117870405778,0.665907626710117,0.640701924504858,0.667448161553944,0.584256876856461,0.571017992573859,0.550270869181971,0.557893894619351,0.549495866588159
