"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.316227766016838,0.253546276418555,0.253546276418555,0.258198889747161,0.268328157299975,0.406578556307363,0.316227766016838,0.316227766016838,0.316227766016838,0.324442842261525,0.316227766016838,0.326164036526721,0.358057437019716,0.362738125055006,0.418853908291695,0.408248290463863
"2",0.316227766016838,0.410391340834062,0.35,0.253184841770917,0.239045721866879,0.3,0.316227766016838,0.316227766016838,0.31943828249997,0.331496772065898,0.316227766016838,0.333333333333333,0.375293312520401,0.383482494423685,0.444478318492315,0.380319414627832
"3",0.316227766016838,0.503115294937453,0.519615242270663,0.478091443733757,0.379473319220205,0.427617987059879,0.316227766016838,0.316227766016838,0.317820863081864,0.31943828249997,0.317820863081864,0.326164036526721,0.358057437019716,0.377964473009227,0.373001923296126,0.482242822170412
"4",0.316227766016838,0.536875492193159,0.571547606649408,0.438529009653515,0.438529009653515,0.471939903724269,0.316227766016838,0.316227766016838,0.316227766016838,0.329690236697893,0.321080649533968,0.340997169735237,0.383482494423685,0.386333704643128,0.45,0.466252404120157
"5",0.316227766016838,0.43412157106223,0.447213595499958,0.447213595499958,0.422577127364258,0.363912671437025,0.316227766016838,0.316227766016838,0.316227766016838,0.293547632874049,0.316227766016838,0.295121626102779,0.326464312549505,0.353009043248731,0.341121146168977,0.357770876399966
"6",0.316227766016838,0.379628301182648,0.379628301182648,0.408248290463863,0.306785995538948,0.415900195928029,0.316227766016838,0.316227766016838,0.316227766016838,0.321080649533968,0.316227766016838,0.331496772065898,0.355756236768943,0.360374985078224,0.341121146168977,0.370524136316678
"7",0.316227766016838,0.359092423229804,0.340777100548239,0.345032779671177,0.408248290463863,0.402492235949962,0.316227766016838,0.316227766016838,0.317820863081864,0.317820863081864,0.317820863081864,0.333333333333333,0.353009043248731,0.395284707521047,0.347497794210456,0.438529009653515
"8",0.316227766016838,0.471939903724269,0.460178993308422,0.395284707521047,0.395284707521047,0.352332131708822,0.316227766016838,0.316227766016838,0.321080649533968,0.303389938108459,0.316227766016838,0.335200761576995,0.323910532071566,0.347700334178815,0.429058165160517,0.456435464587638
"9",0.316227766016838,0.547722557505166,0.421637021355784,0.447213595499958,0.516397779494322,0.325395686727984,0.316227766016838,0.316227766016838,0.316227766016838,0.317820863081864,0.316227766016838,0.324442842261525,0.362738125055006,0.349215147884789,0.341121146168977,0.316227766016838
"10",0.316227766016838,0.346410161513775,0.290190500044005,0.276026223736942,0.253546276418555,0.346410161513775,0.316227766016838,0.316227766016838,0.31943828249997,0.331496772065898,0.31943828249997,0.329690236697893,0.37370465934183,0.3286335345031,0.301232038038355,0.338061701891407
"11",0.316227766016838,0.424284332260112,0.403433463727768,0.374702337729829,0.362821638484157,0.381257953035711,0.316227766016838,0.316227766016838,0.317673777078183,0.319022485227139,0.317352725429869,0.327594414816044,0.35704735900191,0.364473654954575,0.378748558599639,0.401461188624831
