"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0,0.5]","RandomLasso[0,1]","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,1]","HiLasso[0.5,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.181818181818182,0.181818181818182,0.181818181818182,0.1875,0.2,0.305084745762712,0.181818181818182,0.181818181818182,0.181818181818182,0.19047619047619,0.181818181818182,0.192307692307692,0.227272727272727,0.232558139534884,0.298507462686567,0.285714285714286
"2",0.181818181818182,0.333333333333333,0.28,0.204081632653061,0.210526315789474,0.24,0.181818181818182,0.181818181818182,0.185185185185185,0.198019801980198,0.181818181818182,0.2,0.246913580246914,0.256410256410256,0.352941176470588,0.272727272727273
"3",0.181818181818182,0.428571428571429,0.45,0.421052631578947,0.342857142857143,0.355555555555556,0.181818181818182,0.181818181818182,0.18348623853211,0.185185185185185,0.18348623853211,0.192307692307692,0.227272727272727,0.25,0.285714285714286,0.377358490566038
"4",0.181818181818182,0.518518518518518,0.56,0.434782608695652,0.434782608695652,0.4375,0.181818181818182,0.181818181818182,0.181818181818182,0.196078431372549,0.186915887850467,0.208333333333333,0.256410256410256,0.25974025974026,0.36,0.357142857142857
"5",0.181818181818182,0.388888888888889,0.428571428571429,0.428571428571429,0.416666666666667,0.297872340425532,0.181818181818182,0.181818181818182,0.181818181818182,0.173076923076923,0.181818181818182,0.174757281553398,0.209302325581395,0.24,0.246153846153846,0.266666666666667
"6",0.181818181818182,0.318181818181818,0.318181818181818,0.4,0.296296296296296,0.340425531914894,0.181818181818182,0.181818181818182,0.181818181818182,0.186915887850467,0.181818181818182,0.198019801980198,0.243243243243243,0.229885057471264,0.246153846153846,0.260869565217391
"7",0.181818181818182,0.291666666666667,0.292682926829268,0.32258064516129,0.4,0.3,0.181818181818182,0.181818181818182,0.18348623853211,0.18348623853211,0.18348623853211,0.2,0.24,0.27027027027027,0.253968253968254,0.32258064516129
"8",0.181818181818182,0.4375,0.444444444444444,0.384615384615385,0.384615384615385,0.307692307692308,0.181818181818182,0.181818181818182,0.186915887850467,0.183673469387755,0.181818181818182,0.202020202020202,0.225352112676056,0.233766233766234,0.333333333333333,0.344827586206897
"9",0.181818181818182,0.545454545454545,0.421052631578947,0.444444444444444,0.5,0.272727272727273,0.181818181818182,0.181818181818182,0.181818181818182,0.18348623853211,0.181818181818182,0.19047619047619,0.232558139534884,0.217391304347826,0.246153846153846,0.216216216216216
"10",0.181818181818182,0.3,0.275862068965517,0.258064516129032,0.25,0.3,0.181818181818182,0.181818181818182,0.185185185185185,0.198019801980198,0.185185185185185,0.196078431372549,0.264705882352941,0.211764705882353,0.21875,0.242424242424242
"11",0.181818181818182,0.374393338143338,0.365261350038961,0.348569329184924,0.343574441492062,0.315685775407827,0.181818181818182,0.181818181818182,0.183334964437597,0.187841816837369,0.182998264100896,0.195430062535126,0.237303099459114,0.240178622742335,0.284167605063457,0.294652782804316
