"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0,0.5]","RandomLasso[0,1]","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,1]","HiLasso[0.5,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",4.14398212346419,3.91416875538645,3.92388973865247,3.91669900035751,4.07934049969012,4.38957362147677,4.62403675336304,4.62574946469379,4.33407267141715,4.24765536549926,4.36176041483205,4.06478222544693,4.12365640679015,3.89602520433972,4.20987609534612,4.13437028825936
"2",6.01906116566652,4.08299569015722,3.96383013849583,4.06631399239229,4.12285510037596,4.05106958031108,7.4685667142178,7.47004609911133,6.820869269734,6.40195871509315,6.65944908378286,5.09836003231023,4.87692264149744,4.14137134334997,3.91214307186465,4.2976603130388
"3",5.13282182149263,5.01966374566793,4.87174675861105,4.82042703647994,4.71052181983152,5.49965517916738,5.10283735394039,5.10132698368633,4.84656408816082,4.69735087932317,4.94612327490318,4.64336552886854,4.59466546283189,4.54833035249061,4.54430243712976,4.61253144428586
"4",5.7463166821591,3.90191233610803,3.8342406822629,3.75681825583391,3.72423948273554,3.0035407256463,7.50164316586469,7.50159402993546,6.11872097239994,5.22783567339577,5.86100684121022,3.4477129039154,3.1962071996688,3.01976222844636,2.78763005583073,2.99633119356403
"5",3.80863587923076,3.98507351779201,3.79060072195403,3.85702583380624,3.81977750988017,4.16283048613059,4.51501001858064,4.51772909914436,4.02967298843679,4.14310432487242,4.22146583541549,3.89314643712091,3.89993712197988,3.95473917905071,3.68638209365943,4.09067589950338
"6",3.4480581137362,2.04408175502853,2.06140914690781,2.20683231782565,2.03616522023423,2.4698844909642,4.25220245658582,4.25093474941965,3.52023518757324,3.42306595490454,3.77890850087778,2.45086752017052,2.69420248761651,1.96897127179224,1.69116802422904,1.83601306270485
"7",4.53551246393772,4.29685138975218,4.23424359395377,4.04042205049304,3.94888602171885,4.42126312906696,5.35824142376239,5.3591432235878,4.65790729180188,4.49708129468449,4.77949070965698,4.17156634727921,3.96601973459231,4.35840866133841,3.99263635395053,4.16849504465946
"8",5.2842595149752,4.2937794000898,3.95674614904822,4.05097357596944,4.39095448367337,5.43767131937984,6.36629394613468,6.36299958918562,5.45000755422579,4.66107555089454,5.25575438742271,3.58828572058919,3.40406163130661,4.15442577849646,3.84985049544717,4.12864446965967
"9",5.45339859093759,5.49549339590275,5.42892874523352,5.37065068020482,5.44712590971716,4.21792773309393,6.55432632469247,6.55777762805651,6.03162292197921,5.83528600475233,6.20000546780575,5.45979259104419,5.57330470155817,4.90222198461015,4.80891893915473,5.26278031558095
"10",3.73583171213284,3.58530299455399,3.24268411635433,3.25931169308686,2.94150084241578,4.04372801032857,4.13510587111065,4.13506647398502,3.89277251996537,3.59686740488844,3.89290562065035,3.27694201994696,3.10547330409758,3.64897570893743,3.37358997740815,3.7639181941885
"11",4.73078780677327,4.06193229804389,3.93083197914739,3.93454744364497,3.92213668902727,4.16971442755656,5.58782640282526,5.58823673408059,4.97024454656942,4.67312811683081,4.99568701365574,4.00948213266921,3.94344506919394,3.85932317128521,3.68564975440203,3.92914202254449
