"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.0417066308654439,0.097576572136522,0.0716599936834528,0.0624593482989471,0,0.191216760487354,0.00077226150554989,0.000734727495973481,0.0127008135450289,0.0220740562528196,0.0175250915206309,0.0810066331234378,0.0716936304293256,0.119738690636091,0.124449832150302,0.15255272913292
"2",0.0512268365663849,0.161976143137376,0.170397127900244,0.205539175574736,0.250507179785554,0.293526763173254,0.000609600336985733,0.000846062366190891,0.0245886410334945,0.0421916996925331,0.0225932797864372,0.125463996701836,0.168000810337372,0.21278761718143,0.274162356115743,0.214710647286364
"3",0.0228141221545854,0,0,0,0,-0.180368074195454,0.000399732573465591,0.000505928186814059,0.00734328366868596,0.00760370001598941,0.00707709688996179,0.00273213109215454,-0.00160452383688485,-0.0072428163774569,0,0
"4",0.0234342787757506,0.0841339242365583,0.109103537982126,0.141687204298552,0.158642277492683,0.0973866663662349,0.000366289365308149,0.000503625308178386,0.00955353792302141,0.0137837637026042,0.0130997874365325,0.0636443002415847,0.0973273755073061,0.135227759490365,0.339679380995319,0.264741639900421
"5",0.0201854089683426,0.0117551438009022,0,0,0,0,0.000371296077609131,0.000397641622201978,0.00757371573357659,0.0120548124660291,0.00604705741935576,0.0586240480186972,0.0290172130462358,0.0318207706100696,0,0.0117893306775406
"6",0.0096294542695685,0,0,0,0,0,0.000126649843308162,0.000174678459497247,0.00131161495553211,0.00599242519017926,0.00112923283887894,0.00121297053026612,0,0,0,0
"7",0.034385237876617,0.157999656688153,0.20765110395248,0.249428022753365,0.258295207020533,0.331418711053109,0.000866152443483418,0.000908340787334405,0.0193431235042046,0.0353883781448411,0.0189488694230491,0.193816874776162,0.266909867049023,0.269281685342929,0.40505799145927,0.407403645055159
"8",0.0253266367046668,0.0419754547273854,0,0,0,0,0.000496353222389146,0.000622962510039605,0.00656268532795508,0.0208534963721341,0.00833387198421665,0.037992341531017,0.0151972755297692,0.0207072653395368,0.00424331096326273,0.00397420987080413
"9",0.0198854928270884,0,0,0,0,0,0.000740531139257174,0.00060494593078629,0.00559801070536213,0.0086045910003265,0.010241893713421,0.00195665721560595,0.00126933530866133,-0.0188784743401293,-0.00268922397568675,-0.0353427007064945
"10",0.015865892240543,0,0,0,0,-0.0565395173069958,0.000370589594568916,0.000531683270513919,0.00346549007730301,0.00417361664674013,0.00250739899801772,-0.0125089218617389,-0.00775699838176993,-0.00118330554425558,-0.0221994080113363,-0.0220140380739342
"11",0.0274360918652985,0.0681111528966916,0.0362960343540947,0.0448287798538604,0,0.152123960357627,0.000370457459110295,0.000408669506587362,0.00620499951269834,0.00269396226121221,0.00657169638307726,0.0232182252419638,0.00902316705600706,0.0818853350325197,0.0116511080571091,0.0275231653193198
"12",-0.00542198216503732,0,0,0,0,0,-4.6912578059948e-05,-4.53096534412039e-05,-0.000763901237847894,0,-0.00218328728303387,-4.69362716045594e-05,0,-0.00191600237614986,-0.00174442349098084,0
"13",-0.0142491898829243,0,0,0,0,0,-0.000334124372079808,-0.000344700377462916,-0.000944490203843807,-0.00194111890576197,-0.00145968472963149,-0.00201616191243973,-0.00211488574806036,0.000422432191293299,-0.000879142742043508,0
"14",0.02300980729344,0.0404900177257092,0.0362573265295534,0.040457155837039,0.0323878948065963,0.0635522987374584,0.000454119081384178,0.000347696438463728,0.00408359032454334,0.00640552532929293,0.00482345141706157,0.0191471008676126,0.0242480992961209,0.0409437021623962,0.0289043130036044,0.0165031150000251
"15",0.00589621588009279,0,0,0,0,0,0.000141306720165014,4.24680476728575e-05,0.000469085050740102,8.59990128919831e-05,0.000491665343934287,0,0,0.00149828991168332,0,0
"16",-0.00826852473195731,0,0,0,0,0,-0.000314122003679014,-0.000331392865224775,-0.00127582792691958,-0.00043055721588645,-0.00202212419405552,0.000909076953382452,-0.00034322918679718,0,-0.000176578462846429,-0.000360607473740425
"17",-0.0096943420156463,0,0,0,0,0,-3.88401170076769e-05,-9.3428245706438e-05,0.000563928997685754,-0.0023395164958546,-0.00245869538409389,-0.0032752935718143,0,-0.00955025813229386,-0.0335920023682715,-0.00100851138546335
"18",0.0114763284243862,0,0,0,0,0,0.000285070871979145,0.000292661511270513,0.000306672704653761,0.00822051206343042,0.0047512296952338,0.00224280297647648,0.00190149528283834,0.00118814164041432,0,-0.00397757995207105
"19",0.0153572363554662,0.0472693390968356,0.0158038734677128,0.0333976419396298,0,0.109637659660264,0.000139293713237617,0.000212806075333519,0.00213071513345251,0.005989504400137,0.00154229339951359,0.00845242338312939,0.00510749441607735,0.0626282526841428,0.0035799692295159,0
"20",0.0136014749474119,0,0,0,0,0,0.000338888030965696,0.000297051988964678,0.00425528729857206,0.00333207896888841,0.00473718031894449,0.000884872132241061,0.00376996952905245,-5.55163756691199e-05,0.000276963207178391,-0.000179254372923737
"21",0.000372560926893764,0,0,0,0,0,2.57214520455453e-05,-5.07614602536154e-06,-0.000578282471512893,0.00124497791372335,0.000635559244378467,-0.00140625627276983,0,0,-0.000308576591727757,0
"22",0.0145147444933662,0.0411553914779386,0.0190411713726244,0.0367166607387527,0.018207050568911,0.0565841347427999,0.000164491264970426,0.000106256318556491,0.00436194330032913,0.00175160590489142,0.0032238981852446,0.00172839942014557,0.000289085416532609,0.0391254253271743,0.0130759854835754,0.033931984750793
"23",0.0156976133570346,0,0,0,0,0,0.000267295218956756,0.000343858110059085,0.00129750468184622,0.00225815493357253,0.00459161395471031,0.00150056482076274,0,0.000625787831615821,0,0
"24",-0.010605585551223,0,0,0,0,0,-0.000220029985335616,-0.00025528141538911,-0.000438724860715176,-0.000300287016673452,-2.88188744015395e-05,0.00135322687025941,0,0,0.000590068667495135,-5.51387334717013e-06
"25",-0.011684246981848,0,0,0,0,0,-0.000250072604769443,-0.000199241885649713,-0.000224327973706529,-0.00403034886455755,-0.00095093907868826,-0.00233946105610929,0.000166040473578993,0.000824850280155166,0.000150095965552451,0.000687514195880401
"26",0.00412222686071286,0,0,0,0,0,3.13343451273622e-05,3.43729693900038e-05,0.000682141713624234,0.00109512186696914,-4.62409638165402e-05,0.000180718985094978,0,0,0,0
"27",-8.59846622155266e-05,0,0,0,0,0,2.2093790976676e-05,7.2429136751376e-05,9.6002845147102e-05,0,0.000898735715351928,0,0,0,0,0
"28",-0.0062320200453254,0,0,0,0,0,-0.000231401536873504,-0.000203851937244495,-0.0015096856045063,0.00203918988155014,-0.00193416709162583,-0.000441800298295525,-0.00493926872364209,0.000469289212794847,0,0
"29",0.0124230672362366,0,0,0,0,0,0.000312569485887885,0.000232619965535988,0.00402889695928513,0.00317882525117752,0.00452380439483843,0.00642113456606553,0.00283239119420257,0,0,0.0232725152852762
"30",-0.00773407969103565,0,0,0,0,0,-0.000191201134839244,-0.000255094046320403,-0.00288526976767181,-0.00654556109728336,-0.00123097664941565,-0.00137685917809422,-0.000104220887246549,0.000690756539258098,0,-0.00547850530218583
"31",-0.00749745724462381,0,0,0,0,0,-8.96597976987862e-05,-0.00010162837059534,-0.00253650535396108,-0.00178727476040129,-0.00139346735731152,-0.00382536494580754,-0.00296797817156117,-0.00627110981855961,0,-0.00965544580882499
"32",0.0322064632275528,0.0656435418484126,0.050528630130933,0.0477479137792532,0.0260589402623812,0.0798161591821775,0.000808316027816305,0.000719157897518349,0.0182833546015012,0.00787314870642986,0.0111017888311784,0.0560206915812984,0.0292948732446915,0.0603767708657474,0.0171522342146849,0.0167908480314287
"33",0.0085073758484355,0,0,0,0,0,0.000135953158720385,0.000138696408367638,0.00173404943288605,4.94492151167584e-05,0.000592782665266285,0.00188818683321783,0,5.67685022542012e-05,0,0
"34",-0.00521947661496284,0,0,0,0,0,-1.60011440732404e-05,-2.22693613551501e-05,0,-0.00143977168187072,-0.000984379314672062,1.09267156996149e-05,0,0,-0.00212311259860061,-0.00197437342348843
"35",0.00121650922745737,0,0,0,0,0,3.81051744502087e-06,-0.000132508932902379,0,0.000725775994907132,0.000723725757849789,0,0,0.000349640765354998,0,0
"36",-0.0158305638346065,-0.0193241173821508,0,-0.0088120881406543,0,-0.0839247251220111,-0.000202218448152528,-0.000227940644940039,-0.00412701415158155,-0.00713727133989234,-0.00142713405913436,-0.00740143747258161,-0.0011153100508452,-0.0122968546338542,0,-3.96895318406636e-05
"37",0.00907918210364025,0,0,0,0,0,4.83675995811806e-05,0.000117108537475016,0.000589890693006274,0.00319149474758234,0.000184456645599435,0.00055967990327201,0,1.36930823367042e-05,0.00103784254342019,0
"38",-0.00159155859674212,0,0,0,0,0,4.85643552878611e-05,1.00890431722381e-05,-5.10717007552201e-06,-0.00210163878783979,0,-0.000412254948116042,0,-0.00141440723525206,0,0
"39",-0.00301813389481123,0,0,0,0,0,-5.01947688630164e-05,-7.69205063865445e-05,-2.09094778517097e-05,0.00229106829178412,0.000932424438753227,0.00220869477032571,6.35733987648416e-05,0,0,0
"40",0.00280948016770604,0,0,0,0,0,0.00013043490399127,0.000121953119350851,0.000159291059156714,0.00135378316110413,0.000138935394074854,0,0,0.000816537504321047,0,0
"41",-0.00615998134901758,0,0,0,0,0,3.63563455568396e-05,-9.13528877727704e-05,0.000330578658025002,-0.000968950576147773,-0.000295677339631026,-0.000122255413325618,0,-0.00366849686328939,0,0
"42",-0.0214667033282301,-0.0552971682027958,-0.0290761254909191,-0.0372227228525378,-0.00813308868963338,-0.0774088291424565,-0.000373379321911037,-0.0003932332081698,-0.00511921805213671,-0.00687307184478812,-0.00305999196623954,-0.0173510259871373,-0.00822157586959022,-0.0778936963344327,-0.0304322780407602,-0.0204109950551323
"43",0.0105508013656032,0.0232949743583222,0,0.0156242223324569,0,0.0755041961172768,0.000137127394218647,0.000166813891925043,0.00438157770747093,0.00403808707507604,0.00229106072962761,0.00482758830958297,0.00117154977506363,0.0286174918444257,0.0460891360832182,0.00387079482619673
"44",-0.0160644371483016,-0.0168786144583565,0,0,0,0,-0.000369463949996635,-0.000371138589894276,-0.00617024515830341,-0.00572549685373191,-0.0048012872136449,-0.00621507897420254,-0.00228881898354446,-0.000737272346564901,-0.00338934557349741,-0.00449966863739957
"45",-0.0236963468527572,-0.0471363415697376,-0.0287211250696997,-0.0280406667730807,-0.0131945883441164,-0.0768231237536329,-0.000522470445322658,-0.000485523586832229,-0.00725836497918191,-0.0110359546747654,-0.00868218203326784,-0.0288374489103819,-0.0165040126739413,-0.0455418549566494,-0.0493476624504872,-0.0130314507496853
"46",0.0108689376325275,0,0,0,0,0.000359379901274641,0.000313247667759016,0.000236004226527874,0.00158103444380866,0.00242395118000327,0.00186681540335368,0.000255617621641474,0.00171622244050678,0.000861979153830997,-0.00261550065947367,0
"47",-0.00899033136560955,0,0,0,0,0,-0.000285998626258339,-0.000279751982798777,-0.0019327553265406,-0.00112076471303876,-0.00321872826209353,-0.00141962008652916,-0.000175120753380325,-0.000734149033889467,0.000596782511321944,0
"48",-0.00475813547954007,0,0,0,0,0,-8.64052982556049e-05,-5.7126217608565e-05,-0.00149388019838456,-0.00226414543404309,-0.000755205487348172,-0.00075106953061197,0,0,0,0
"49",0.0159909316530166,0,0,0,0,0,0.000341445450308637,0.000349179958975817,0.00295466030285507,0.00681938575720732,0.00220045733042006,0.00764703781574575,0.00359107906914929,0,-0.00923099982660144,-0.000504722682757125
"50",-0.025029462287356,-0.0435790704884549,-0.0250328198573753,-0.0302022729113725,-0.0170835248311761,-0.0362953525156232,-0.000469397607382473,-0.000404228506037896,-0.00859924896964817,-0.00538377051863832,-0.00801367483064218,-0.0219927251681322,-0.0138957790725409,-0.0516100536632787,-0.0439493404269604,-0.0112809455346877
"51",-0.00121566645492411,0,0,0,0,0,-2.79660890388727e-05,-0.000104808350755919,0.00117213423642632,0,-0.000979835699938001,0.000139707523948171,0.00071731164879527,0,-0.00466213479946745,-0.000549837921073542
"52",-0.0120785590039466,0,0,0,0,0,-0.000382066119973338,-0.00032096643974188,-0.00460277778369309,-0.00543815338864328,-0.00311372230450525,-0.0120867940687757,-0.0014388961370075,-0.0017535231370481,0,0.000878570656562126
"53",-0.00719238796899873,0,0,0,0,0,-8.40314704671388e-05,-5.59609852059593e-05,-0.0016575926329153,-0.000392771504465066,-0.00133967168424491,-0.0015454690439089,0,-0.00250077095686172,0,0
"54",0.00316631514517682,0,0,0,0,0,0.00015337852660347,5.59855885517073e-05,0.00145799186938006,-0.00271978794156675,0.00110791314753103,0.00108975128177449,-0.00114862046368264,0.00232807955768786,0,-0.000248543006952498
"55",-0.00211359674779618,0,0,0,0,0,-0.000112391396988633,-0.000142718385561203,-0.000911761927111236,0.00187945691141326,-0.000104087712965298,0.000163260720585161,0,8.70682460069695e-05,0,0
"56",-0.0165716437651002,0,0,0,0,0,-0.000331187549579429,-0.000205882940066477,-0.00378452619574008,-0.00446248516030754,-0.00577520396365266,-0.00746654733608448,-0.00445937556082136,-0.00190616446170117,-0.000570754868365013,-0.0125208193540298
"57",0.0242719369721705,0.0408665019314189,0.0288605586980356,0.0260370465002367,0.000201589228597307,0.0515823126899341,0.000563005092524812,0.000540275122465354,0.00549399614654764,0.00829633573770679,0.00817486161858423,0.0425999768897269,0.0206177971191093,0.0331242351352767,0.0053133580321573,0.0320836275989994
"58",-0.00763104477847151,0,0,0,0,0,-0.000244543276037011,-0.000130883670682184,-0.00299859318261795,-0.00294765058595079,-0.00308924190560434,-0.0215624383368695,-0.000208058148220965,-0.0190004266346487,-0.00276396248364846,-0.000865352457143066
"59",0.00592555483483371,0,0,0,0,0,9.9708797345446e-05,0.000100732064413674,0.000596504348184598,0,0.00136992452700296,-0.000266440079411354,0,0,0,0
"60",0.00653031309064003,0,0,0,0,0,7.32902795413242e-05,0.000116263367906167,6.1322848748938e-05,0.00114455331501059,0.000233059970479137,0.000141544375086296,0,0,0,0
"61",0.000615729354399513,0,0,0,0,0,4.67643513919942e-05,1.82827198046545e-05,0.000927952358038531,-0.00179376221600956,-0.0024948177117756,0.000635000409593424,0.00170206004865452,6.50030669610231e-05,0.00083275364952372,0.000664264403720497
"62",0.0159720406202243,0,0,0,0,0.0317741478310002,0.00038149485102947,0.000499897649474186,0.00380127521627154,0.00215394940863755,0.00224960102633668,0.000929217334104749,0.00101823236479202,0.00666633724667197,-0.000590461347132102,0
"63",-0.00490957227741181,0,0,0,0,0,-3.4511274694145e-05,-0.00010959155240175,-0.000723948243159434,0,-1.53912654494066e-05,0,0,0.000382810580726489,0,-0.000218472802695734
"64",-0.00219717180280125,0,0,0,0,0,-2.86125979908013e-05,3.73611213857894e-05,-0.000930037528530458,-0.000277367048480801,-0.00164641031961899,-0.000619829580570301,0,0,0,0
"65",-0.00415919120837204,0,0,0,0,0,-4.38957876433242e-05,-0.000115429747777089,-0.000486296082718669,0.00577881456659145,-0.000942132859017812,0.00253861543688304,0.00475567438769697,0.0158237953095347,0.0236698906097342,0.000110122615108166
"66",-0.00141983401462648,0,0,0,0,0,-2.08744728320383e-05,-1.04788439780298e-05,0.00100533268359517,-0.000832705404605018,0.000303102096697131,0,0.000206853523761079,0,0,0
"67",0.00487275174396627,0,0,0,0,0,0.000121299564474582,0.000119787452918445,-1.89225197085035e-05,0.0003714513018116,0,0,0,0,0,-0.000946129754110757
"68",-0.0215758208818927,0,0,0,0,0,-0.000285665528937819,-0.000545402052339401,-0.00440160492464035,-0.00212700366178211,-0.00143009186873573,-0.0140924408326242,-0.00254030683845189,-0.00668072711022961,-0.00229129847696624,0.000736060071012128
"69",0.000525499894206071,0,0,0,0,0,-3.97166642457146e-05,4.14170506639749e-05,0.000562207664820317,-7.14840841152566e-05,0.000338701272754457,-2.24232527170539e-05,0,0,8.47771020425506e-05,0
"70",0.000581560504015704,0,0,0,0,0,7.47746972748757e-05,0.000112160574770481,0.000596623640152743,0.000684026420653205,-0.000191167233062793,-0.000531127125328406,0,0.000938294998072194,0,0
"71",-0.0258320512665571,-0.0663159065057231,-0.0494443467542349,-0.0503756500222575,-0.0269101811859062,-0.104641305306443,-0.000288239673637447,-0.000398115760008538,-0.00286120772363587,-0.0117265504379852,-0.00665074610880507,-0.00645219712665536,-0.0103619367969747,-0.0564335511417506,-0.0127869088109153,-0.0187362216195388
"72",-0.00935171626601709,0,0,0,0,0.0382807247471627,-0.000133275678781189,-0.000110527524740164,-0.000913055983314492,0.00279611054217438,-0.000603480630926098,0.00145886740702668,0.00186863438916168,0.00364834964212005,0.000461018299280209,0.00170900405919163
"73",-0.00512258353693461,0,0,0,0,0,-4.39868286153578e-06,1.80996974498152e-05,-0.00125577934524116,0.000447092057001819,-0.000896538058320872,-0.000281633632512797,0,-0.00231252446980919,-0.000641327662700891,-0.000700883208857747
"74",0.00252243401207865,0,0,0,0,0,2.16182256203318e-05,-5.40124011838708e-05,0.000457434315884611,-0.00081048263435211,0.00010617764676819,0.000154632231897592,0,0,0.0021211467028262,0
"75",0.0172036734643938,0.00905835400247035,0,0,0,0.0156055401335256,0.000130000172059047,0.000180549167729034,0.00192547024594616,0.00571508407003045,0.00511275387523787,0.00403277072209709,0.00307625942922521,-7.2435842835378e-05,0.0156906028983276,0.00880165278253483
"76",-0.00151677984314334,0,0,0,0,0,-1.10660518256931e-05,0.000171257553635838,-5.5246436337266e-06,-0.0045970853171805,-0.000663832891668404,-0.00287924795823604,0,0,0,0
"77",-0.00258186423675002,0,0,0,0,0,2.30577161762358e-05,1.77765126687061e-05,-0.00140621634162944,-0.000957450984961473,-0.000446633548088369,-0.000228200203191847,0,0,0,0
"78",-0.0247133368982827,-0.105467477227102,-0.0758918033106535,-0.0881767519336788,-0.0311766811783452,-0.235923309502309,-0.00033257529904298,-0.000344825784616054,-0.00996169410525322,-0.012492361578507,-0.00986850630535002,-0.0422958210118025,-0.055291910570781,-0.122310563048954,-0.0960163395654384,-0.119789740926936
"79",-0.0143788532083656,-0.00225984229471374,0,0,0,0,-0.000411206043606097,-0.000435962303923168,-0.00443449504692937,-0.00591986074888011,-0.00389509062634182,-0.00820522242628838,-0.00125008751072886,-0.0150511749790191,-0.0039507575101277,-0.0012593359503113
"80",-0.00999354455850296,0,0,0,0,0,-2.63541644210072e-05,-4.95412223922348e-05,-0.00150208369702296,0,-0.00113612277201026,-0.000536526056059799,0,0.000200795609390852,0,0
"81",0.00840039115026536,0.0131785737173866,0,0.00160114047154203,0,0.0494499660287399,0.000197335321578835,0.000160941085098575,0.000271861576529225,0.00215562812213164,0.000970620334663993,0.000979270712292078,0,0.00426602429325919,0.00448955292984957,0.00915068265455301
"82",0.0109609658812662,0.0134141601921324,0,0,0,0.0494288293031114,7.45024262925397e-05,0.000139963644657442,0.000831297149821723,0.000132317819219616,0.00330272000813506,0.00124977417466559,0.00176570907017088,0.0013462046116986,0,0
"83",-0.0146551847461075,-0.00125475194583708,0,0,0,0,-0.000160779093315573,-0.000182685722595757,-0.00378110074467378,-0.000476498832178364,-0.00344913764600042,-0.00256822315949165,-0.00298123947111895,-0.00471244120973034,0,0
"84",0.0126809626158229,0,0.00017274445828501,0,0,0,0.000146380232377547,0.000169867497887253,0.000197805849124949,0.000819409584886913,0.000552721931863745,0.00352196808341923,0.000584066890352891,0.000306477235394415,0,0
"85",-0.024673816389361,-0.0452459195787589,-0.0238610275190763,-0.0234596377811321,-0.00703871708197849,-0.0361478878283615,-0.000495472905033524,-0.000569220691530799,-0.00540944919072263,-0.00775979575751988,-0.00786986860639701,-0.0618065109094921,-0.0356634787334402,-0.0697496680369719,-0.0679815424639,-0.0762519694528789
"86",-0.0195165351538247,-0.0256873258427697,-0.0168308037651015,-0.0165090444322975,-0.00441074464693546,-0.0190215715641716,-0.000326463095996037,-0.000459800469142744,-0.00191344629105689,-0.0105308618724349,-0.00433409332542556,-0.00939605363098901,-0.00537378781436357,-0.00598887786647475,-0.0104312457222986,-0.010588927632082
