"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.240416305603426,0.243266816399921,0.274639759039326,0.282407234598985,0.27043359325019,0.464371646034753,0.0841197911220695,0.0841138393202351
"2",0.195088200413541,0.2242944676392,0.221348628437144,0.223770752408021,0.207127462482129,0.34538497382174,0.084173414254625,0.0835599488198813
"3",0.241073830865673,0.233238075793812,0.265395521078815,0.27406406388126,0.276107395985053,0.41800391472721,0.0839595345390342,0.0840425160971321
"4",0.198277783481616,0.212686628856261,0.241073830865673,0.205075778107399,0.26290682760248,0.363924366980132,0.0844611464627745,0.0838060758590448
"5",0.18475208614068,0.189423820716996,0.196747750735186,0.200831604418561,0.217230154656682,0.28036521032894,0.0837414038627107,0.0834551276009221
"6",0.226890944930082,0.208967407503469,0.269230769230769,0.23094010767585,0.233930797652751,0.406081224368123,0.0844069718986599,0.0841316985170081
"7",0.210614463269959,0.216889457367256,0.241209075662211,0.260004498386637,0.251335232124555,0.467342584095534,0.0843049259542784,0.0843529014459715
"8",0.244353135462788,0.249300095536301,0.23741027013092,0.253961895360903,0.254176470652652,0.454858826147342,0.0840840992495391,0.0840484527704767
"9",0.276117006907868,0.26846242208561,0.277717051265097,0.281458256229943,0.290285941750267,0.479700280957351,0.0837061912728031,0.084018781977456
"10",0.202437176018985,0.205491615701739,0.218906893267955,0.220266929464306,0.240867177438394,0.420084025208403,0.0840069224556273,0.0834318875203822
"11",0.222002093309462,0.225202080760056,0.24436795497131,0.243278112053186,0.250440105359515,0.410011705266953,0.0840964401072122,0.083896122992851
