"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.105933401100058,0.104404048817876,0.101764033403828,0.10409012261092,0.102794270730446,0.103097289036559,0.109228836858705,0.110770265245002
"2",0.0987113429497753,0.0960315539656384,0.0990609013644806,0.0952723666315435,0.0977209880531576,0.0995521810665528,0.110594090049606,0.109861854483829
"3",0.094335899259022,0.0972614593736139,0.0959274806130039,0.0970028757430625,0.0960792328081398,0.0964696995584923,0.10900087699182,0.110670600251987
"4",0.105966080117148,0.103057826849717,0.108726259945272,0.108238609718751,0.105374076867399,0.105835475212297,0.112193771645331,0.112528135487732
"5",0.107470640733577,0.107927607311948,0.115257031318961,0.110183982332952,0.109106142575292,0.108438351019575,0.115386045839665,0.116698815515968
"6",0.101563177927275,0.101170226825445,0.102137449594041,0.104473033432574,0.102941330853385,0.113301528797158,0.114391019897387,0.113390508916237
"7",0.108425657144714,0.108542006908876,0.108408797300224,0.110874323574275,0.106996579581569,0.109503762612995,0.117277636543623,0.116861086660615
"8",0.0996466031294178,0.0973367459996583,0.0978359871538117,0.0990748940993352,0.0979789800883173,0.0977921805704205,0.10665690663875,0.106863672739803
"9",0.106332983244635,0.108203623382332,0.10617832216286,0.109216888315579,0.108316278116495,0.11040977735418,0.116548299753053,0.116351863087341
"10",0.0978222757843039,0.0990738037438135,0.0978666300926668,0.0973141202772044,0.0979256913683055,0.100098766466787,0.111153840468445,0.111940470766576
"11",0.102620806138993,0.102300890317892,0.103316289294915,0.10357412167362,0.102523357104251,0.104449901169502,0.112243132468639,0.112593727315509
