"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",0.151111111111111,0.150862068965517,0.179176755447942,0.192,0.181818181818182,0.453125,0.014052838673412,0.0140508641281439
"2",0.111711711711712,0.130353817504655,0.136752136752137,0.139433551198257,0.124497991967871,0.303664921465969,0.0140706345856198,0.0138677021217584
"3",0.145161290322581,0.143157894736842,0.172248803827751,0.171428571428571,0.184615384615385,0.3875,0.0139997200055999,0.0140272127928181
"4",0.109271523178808,0.115569823434992,0.145161290322581,0.125523012552301,0.169411764705882,0.327683615819209,0.0141663125088539,0.0139489468545125
"5",0.0984615384615385,0.100456621004566,0.116504854368932,0.111864406779661,0.132231404958678,0.234234234234234,0.0139275766016713,0.0138331719463273
"6",0.124386252045826,0.123314065510597,0.180412371134021,0.147465437788018,0.147321428571429,0.381578947368421,0.0141482739105829,0.0140567894292943
"7",0.121996303142329,0.128654970760234,0.159203980099502,0.173469387755102,0.163461538461538,0.449275362318841,0.0141143260409315,0.0141302811925957
"8",0.162849872773537,0.161137440758294,0.158567774936061,0.17816091954023,0.174386920980926,0.437956204379562,0.01404099971918,0.0140291806958474
"9",0.173719376391982,0.161943319838057,0.182716049382716,0.179723502304147,0.18978102189781,0.460431654676259,0.0139159476760367,0.0140193466984439
"10",0.119460500963391,0.119626168224299,0.144638403990025,0.142517814726841,0.158808933002481,0.394736842105263,0.0140154169586545,0.0138255219134522
"11",0.131812948010282,0.133507619073805,0.157538242026167,0.156158660407313,0.162633457098018,0.383018678236776,0.0140452046680543,0.0139789017773194
