"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.052644248046852,-0.0806209450575993,-0.129177281330482,-0.0965857276274206,-0.0892522693039241,-0.0499935516961903,-0.00118495330654549,-0.00877334196138931
"2",0.179959623818818,0.417999522074446,0.217302416943774,0.213589904382283,0.29525378949884,0.0891562454737704,0.118242607856877,0.141599392155468
"3",-0.204073619994275,-0.438261710154368,-0.323787838920832,-0.243040851107789,-0.363147843146738,-0.0252274568371357,-0.0539531077066141,-0.0567041109901814
"4",-0.0507951280263719,-0.0635542189299594,-0.0922337726208056,-0.0732249486828848,-0.0179788037012473,-0.0476963496467384,-0.0146064421590934,-0.000444621617019198
"5",0.0716019937507497,0.0584548982664317,0.0613490557929483,0.0545651821725382,0.0913921942641365,0.0194534047810336,0.124930017960039,0.0871408899004598
"6",0.840368487211646,0.718877238123985,0.809574024617619,0.845111396005057,0.803522365793868,0.723061692087124,0.329228693921441,0.287512047912096
"7",0.105720627712146,0.170241079384928,0.073262400481881,0.0510139317692553,0.0986028249994546,0.0499037538327038,0.0888054697035826,0.0848502770318416
"8",0.0233363490968008,0.0095058800142703,0.0222433799109127,0.0182217625375039,0.0106528978711365,0.00769991384500357,0.128585791799267,0.0706008026271907
"9",0.595402788416086,0.783704890093626,0.804638029262217,0.813645190260939,0.681487164484683,0.717317709866736,0.317633481941836,0.381283135606717
"10",0.183793219543296,0.115956580295471,0.16226611437092,0.0897015386401384,0.148116779746431,0.0529264061188609,0.110452894749457,0.122963878236604
"11",0.0162474984488332,0.109667918951014,0.0581907290923177,0.0355056485945391,0.0284958004174341,0.0437425595253909,0.0736604707070203,0.102157164817369
"12",-0.218878040074479,-0.135992193239332,-0.127002463228072,-0.234511926140226,-0.13707236440851,-0.0249611829620069,-0.0188200189023235,-0.00753974719925648
"13",0.000953972119997413,0.0340365371402091,0,0.00130889821719623,-0.00114788705109769,-8.82412103522195e-05,0.0659471220270282,0.0306089079821223
"14",-0.0574894099040388,-0.0273280063184987,-0.0594000268423826,-0.0593831544876856,-0.0656734123272148,-0.0299846941722395,-0.00210153190757759,0.000979418196922712
"15",0.107052250108695,0.0558573786157439,0.0610873854034022,0.113984610551908,0.0641279459063895,0.0261734639906357,0.0605795547447519,0.0830301397974707
"16",-0.529554057921038,-0.546970403858072,-0.490769096158084,-0.458887908007819,-0.531770918009588,-0.488535964341835,-0.323661951360548,-0.252776629337072
"17",-0.892106859285357,-0.921840183139511,-0.855392438935543,-0.836365511907783,-0.887046321490401,-0.828145955758118,-0.490122818315628,-0.505464600216685
"18",-0.234961308821099,-0.243719285195732,-0.21937246137507,-0.256107199017159,-0.206668422552008,-0.198269619118802,-0.195134850987971,-0.202983433350556
"19",-0.227957458448205,-0.267442810915127,-0.227456172071575,-0.265511657824527,-0.229457606853778,-0.249163027048211,-0.196938232289242,-0.23284063377173
"20",-0.116969578513954,-0.0976109680511617,-0.103698983673933,-0.0783777236303107,-0.120637214131131,-0.0867019992626679,-0.111314853273475,-0.09170878344153
"21",-0.136122129134174,-0.173447338286225,-0.195669557995891,-0.133484349821045,-0.209015130703175,-0.185575219343701,-0.190091920596949,-0.191042313136665
"22",0.387296579326454,0.34163543142576,0.37910881137123,0.378392139162653,0.461839065224019,0.276124693427218,0.10817049944611,0.0238479859958423
"23",0.0332377678528092,0.0535518978678145,0.025554379154554,0.0313597270266205,0.000276657935372982,-0.00152810719940246,-0.0773383749740039,-0.0977541633906172
"24",0.476165284510184,0.397335729982517,0.460599615420627,0.399966231570864,0.460736733574147,0.337788952074853,0.0430643048320483,0.030007895317328
"25",-0.523815560174731,-0.434175213238763,-0.533931980022856,-0.536660487807849,-0.526710287513185,-0.532750851038968,-0.226145390727233,-0.156696476178738
"26",-0.580954994774266,-0.553001350457503,-0.551770034677737,-0.563738200522512,-0.619380022869875,-0.543055679597892,-0.25023002383094,-0.24593980426316
"27",-0.0759526408781961,-0.0510881243803699,-0.0520226695345306,-0.0715542856487974,-0.075916045002817,-0.0578030229866083,-0.127468802009216,-0.0828480178079446
"28",-0.188213460445308,-0.141056574878296,-0.179995496534651,-0.239777701609017,-0.159597405102645,-0.138438159806782,-0.139128194690013,-0.105632730115311
"29",0.511621107966953,0.5622035655987,0.46219861159361,0.554139682673852,0.556738819466051,0.47015451693142,0.170323203805891,0.0993575887375878
"30",-0.160278980932116,-0.177033239414217,-0.194671692354299,-0.179559920561248,-0.185266561046332,-0.0955954775631262,-0.122116003802532,-0.0929808273503252
"31",0,0,0,0,0,0,0.0112030719796734,0.00492837871009592
"32",0,0,0,0,0,0,0.0122753106153496,0.0047490193476203
"33",0,0,0,0,0,0,0.0182747153655027,0.0213240381218876
"34",0.00196838868571616,0,0,0,0.00317551260125316,0,0.00932787098154076,0.00579853732528395
"35",0,0,0,0,0,0,0.0109071511196129,0.00416190898917405
"36",0,0,0,0,0,0,0.0106653598233088,0.01339287510431
"37",0,0,0,0,0,0,0.0197991404866923,0.0104606099843894
"38",0,0,0,0,0.00164433370497755,0,0.00685694630911871,0.00927606756176324
"39",0,0,0,0,0,0,0.00639235839947504,0.0187450893771365
"40",0,0.000220880196769409,0,0,0,0,0.0154123777384883,0.00824041496196338
"41",0,0,0,0,0,0,0.00723140880412508,0.00569272313796282
"42",0,0,0,0,0,0,0.0140838842759086,0.00850739585685796
"43",0,0,0,0,0,0,0.00796253489318747,0.00607712099796487
"44",0,0,0,0,0,0,0.00331982873656247,0.00206388018723586
"45",0,0,0,0,0,0,0.0196762753687199,0.0162842564454904
"46",0,0,0,0,0,0,0.0107231191655876,0.0165802383293624
"47",0,0,0,0,0,0,0.00988325584905034,0.027154849994841
"48",0,0.0113646003951087,0,0,0,0,0.00690590405462589,0.00260259197920032
"49",0,0,0,0,0,0,0.00747289539993736,0.0065013611543469
"50",0,0,0,0,0,0,0.00301132620550759,0.00999954276297812
"51",0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,5.27461074453703e-06,0
"54",0,0,0,0,0,0,7.85165805947252e-07,0
"55",0,0,0,0,0,0,-4.13676226877816e-05,0
"56",0,0,0,0,0,0,3.6061198862555e-05,0
"57",0,0,0,0,0,0,-3.42249004971839e-05,9.13389153547448e-05
"58",0,0,0,0,0,0,2.81329584773624e-05,5.59858925774173e-05
"59",0,0,0,0,0,0,8.24660107291559e-05,4.93076052419828e-05
"60",0,0,0,0,0,0,0.000724826724680016,0.000570025986566223
"61",0,0,0,0,0,0,5.45234992898098e-06,-0.000279211902267364
"62",0,0,0,0,0,0,0,-7.35764037766061e-06
"63",0,0,0,0,0,0,-0.003608949123549,-0.00401855545883575
"64",0,0,0,0,0,0,-0.000199530514211838,0
"65",0.000629432978621512,0,0.000217791465812414,0,0,0,0.000629982520053147,0.00608141182434297
"66",0,0,0,0,0,0,0.000166612035946058,0.000715340327222199
"67",0,0,-0.00105710944473655,0,0,0,-0.000420191881192364,-0.00187456444018251
"68",0,0,0,0,0,0,-3.96842779227282e-05,4.34756666722011e-05
"69",0,0,0,0,0,0,-6.38754930166163e-05,-0.000592825281022573
"70",0,0,0,0,0,0,0,5.5263775459704e-05
"71",0,0,0,0,0.00046687870047173,0,0.00508743151168528,0.00280478080564365
"72",0,0,0,0,0,0,-0.000181543910395776,0.000195033692235807
"73",0,0,0,0,0,0,0.000410296057094285,0.000680428112185152
"74",0,0,0,0,0,0,6.89479049794584e-05,0
"75",-4.40404806105173e-06,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,-7.15962424885552e-05,-0.000231322589264749
"79",0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0.000353802162875841,0.000132261560137973
"81",0,0,0,0,0,0,0.000934771408327521,0.000471652131004986
"82",0,0,0,0,0,0,-4.34469090530412e-05,0.000196906033454317
"83",0,0,0,0,0,0,0.000358575917328622,0
