"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",55.6448087431694,58.92436235708,84.0226521944313,85.9604547701434,75.0555555555556,279.036929057337,Inf,Inf
"2",32.6178103486564,49.0309734513274,44.0483592400691,45.1423519009726,37.2993815473937,121.301870748299,Inf,Inf
"3",59.8327526132404,51.9510869565217,74.4939759036145,92.8405365126677,81.5921052631579,203.864756828781,Inf,Inf
"4",35.1311956644462,45.074221867518,59.8327526132404,36,72.9026548672566,138.827988338192,Inf,Inf
"5",29.3646322378717,31.7081369133019,32.8103448275862,36.1548903585103,42.2244333886125,72.7465753424658,Inf,Inf
"6",57.078712555768,38.7002288329519,74.2893289328933,48.4747474747475,50.9758259468171,186.844748858448,Inf,Inf
"7",40.2306704341125,42.9767441860465,53.5,66.523538961039,61.5609939759036,283.179132040628,Inf,Inf
"8",55.0996784565916,60.4304733727811,50.7368421052632,59.1707076680465,60.2884990253411,260.342105263158,Inf,Inf
"9",94.4469696969697,94.5148514851485,86.208030962748,98.7075098814229,106.011293054771,308.553606237817,Inf,Inf
"10",35.4328286469599,37.2705420652441,41.2913339248743,42.2683284457478,53.3277950848044,205.791666666667,Inf,Inf
"11",49.4880059397786,51.0581621487921,60.123362070472,61.1243065973298,64.1238537709614,206.048937938179,Inf,Inf
