"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",4.83506836732292,4.50463270254439,4.49815097850732,4.59458243380626,4.63026465993076,4.34165388900246,5.15676317690987,5.39895912703767
"2",4.46647058397151,4.74289245757237,4.3451882461935,4.34581749029081,4.30178605874323,4.43893381332185,5.31104189472862,5.36480206152589
"3",5.67808586355895,5.75510249401415,5.94330346095567,5.75909924182233,6.0617702688481,5.97113287374534,5.97045221446518,6.07597461879676
"4",5.35263646432622,4.86929798238746,5.82059364347765,5.55841209600179,5.26891148775084,5.39059441613876,6.09032564628713,6.11062499313893
"5",5.18940449375464,5.59125797878561,5.68841155819294,5.30988259869332,5.24636022171914,5.26662628705309,5.80796906470959,5.90167465599049
"6",4.04332261189659,4.08525152981042,4.09789149315856,4.24963261514334,4.12452858403668,4.18238600593636,4.41204893670388,4.35724838062252
"7",5.30501182738454,5.31582421595208,5.16383194503734,5.11187291514908,4.99099191689909,5.21979007812758,5.37643765054742,5.38336466132318
"8",3.99570101555395,3.43960547549772,4.00043583958191,3.91792984749038,3.97022176393402,3.92188981070653,4.06230910839748,4.11497868814995
"9",4.62833887041224,4.572262334311,4.50600762021023,4.64504869072486,4.53752131680344,4.45314105130777,4.87835311245227,4.86473773149567
"10",4.92149141403421,5.01746118232949,4.85522279051439,4.93053670391786,4.89984721962396,5.01229926593024,5.51375930687958,5.56870064417707
"11",4.84155315122158,4.78935883532047,4.89190375758295,4.842281463304,4.80322034982892,4.819844749127,5.2579460112081,5.31410655622581
