"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.4152273992687,0.4152273992687,0.466252404120157,0.408248290463863,0.376968517462526,0.442807442770048,0.301680685419296,0.329690236697893
"2",0.447213595499958,0.424264068711929,0.503115294937453,0.438529009653515,0.33218191941496,0.381385035698237,0.310529501704059,0.31239456052528
"3",0.438529009653515,0.380319414627832,0.519615242270663,0.447213595499958,0.369012483211554,0.476731294622796,0.335200761576995,0.342997170285018
"4",0.461265604014443,0.471404520791032,0.52704627669473,0.410791918128875,0.410791918128875,0.322748612183951,0.333333333333333,0.347105067250312
"5",0.3614031611621,0.398526698493043,0.368932393686311,0.383761289440099,0.33218191941496,0.316227766016838,0.245954929124207,0.301680685419296
"6",0.426401432711221,0.390935018486762,0.467887720419033,0.387298334620742,0.329354787837047,0.434018539953371,0.340997169735237,0.345032779671177
"7",0.364399348580512,0.430331482911935,0.52704627669473,0.434372242763069,0.4152273992687,0.471404520791032,0.351364184463153,0.31239456052528
"8",0.438529009653515,0.5,0.512989176042577,0.451753951452626,0.456435464587638,0.322748612183951,0.349215147884789,0.305128576629365
"9",0.29065917948809,0.318727629155838,0.402492235949962,0.32659863237109,0.355756236768943,0.313049516849971,0.305128576629365,0.31239456052528
"10",0.347497794210456,0.415139043612998,0.410391340834062,0.394676108688163,0.434372242763069,0.410791918128875,0.306897452761713,0.3
"11",0.399112553424251,0.414487527606007,0.470576836164968,0.4083243373082,0.381228288885827,0.389191325919907,0.318030174263215,0.32088181975289
