"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",0.294117647058824,0.294117647058824,0.357142857142857,0.285714285714286,0.26865671641791,0.327868852459016,0.181818181818182,0.196078431372549
"2",0.333333333333333,0.327272727272727,0.428571428571429,0.32258064516129,0.235294117647059,0.296296296296296,0.191489361702128,0.193548387096774
"3",0.32258064516129,0.272727272727273,0.45,0.333333333333333,0.280701754385965,0.37037037037037,0.202020202020202,0.210526315789474
"4",0.350877192982456,0.363636363636364,0.434782608695652,0.310344827586207,0.310344827586207,0.188679245283019,0.2,0.21505376344086
"5",0.271186440677966,0.295081967213115,0.304347826086957,0.276923076923077,0.235294117647059,0.23728813559322,0.153846153846154,0.181818181818182
"6",0.307692307692308,0.285714285714286,0.382978723404255,0.28125,0.231884057971015,0.339622641509434,0.208333333333333,0.212765957446808
"7",0.253521126760563,0.3125,0.434782608695652,0.317460317460317,0.294117647058824,0.363636363636364,0.21978021978022,0.193548387096774
"8",0.32258064516129,0.4,0.416666666666667,0.338983050847458,0.344827586206897,0.188679245283019,0.217391304347826,0.185567010309278
"9",0.205882352941176,0.219178082191781,0.3,0.228571428571429,0.243243243243243,0.233333333333333,0.185567010309278,0.193548387096774
"10",0.253968253968254,0.315789473684211,0.333333333333333,0.290322580645161,0.317460317460317,0.310344827586207,0.1875,0.18
"11",0.291573994573746,0.308601781949858,0.38426060525968,0.298548354624256,0.27618243856245,0.285611931135028,0.194774576715732,0.196245482146747
