"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",3.94729100759797,3.90734270543712,4.09320372555014,4.26033056569944,4.00067957487866,4.21604403442248,3.79276307225838,3.91909022449963
"2",4.50440410527262,4.15115424908409,4.14522348656908,3.97783947378434,4.2003584385304,4.17268981538832,3.82941323644951,4.04236691091429
"3",4.61294402863347,4.48030682031125,4.57517363420248,4.54777093835446,4.7034788909472,4.51033915889839,4.67235244021856,5.14730064953028
"4",2.7543835210726,2.98198757325329,2.53197462566768,3.07624677062718,3.35078534917368,2.91872189204423,3.18336119458722,2.91797683702724
"5",3.96707054616105,4.7541618438002,4.40757883320601,3.64527811058531,3.85922227313373,3.63550254408857,5.10777002568421,4.2475097442751
"6",1.88666500223122,2.12389994652809,2.14697518903694,1.99625460580001,2.12162856032605,1.93212112849456,2.77928171229123,2.33691684481945
"7",3.82348455413182,4.12704950650553,4.18408932688746,4.02642976687774,4.09027979088852,4.18568758811626,4.20290267828857,4.13507712515599
"8",3.69049128839553,4.0604016105954,3.78566281391858,3.93293693111432,3.67182095454953,4.35896401703936,4.46244157590116,4.79809743766013
"9",5.4200725773649,4.93173675491012,5.24972319930383,4.74127082407249,5.204700079352,4.96619925740055,4.35351384294215,4.42187381898567
"10",3.4576756427365,3.75544517895386,3.69140971846044,3.51396886565472,3.34689755356519,3.49394330537375,3.55350142082267,3.9228580325275
"11",3.80644822735977,3.92734861893789,3.88110145528026,3.771832685257,3.8549851465345,3.83902127412665,3.99373011994437,3.98890676253953
