"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.161708586515875,0.209826801428624,0.400697941469054,0.263011444404492,0.240859154074954,0.324687292762692,0.327754836764134,0.307705000200892
"2",0.539706492796571,0.457707801021267,0.385136658373047,0.47368741574774,0.45755545039536,0.36568443511362,0.472265676902648,0.52256537500191
"3",0,-0.00209692794833271,-0.0386519528075048,-0.025890318916306,-0.0132749680904907,-0.0555624626421297,-0.0941684568937918,-0.118816999306432
"4",0.486175115022763,0.216595779899864,0.549958148041812,0.476790103274084,0.483141163731895,0.303646530917115,0.400857856943209,0.43522075681904
"5",0.00112694965240913,0.158262343135152,0.00857992813202456,0.0267408055496548,0.0207025689979158,0.00941804966870256,0.0175686395153342,0.00961929924794996
"6",0,0,0,0,-0.00127093350464331,0,0.00178441264327976,0
"7",0.638695244479153,0.618428314716431,0.73134063602406,0.713162115270422,0.625856921275359,0.681980956743703,0.619300850737901,0.585901078109493
"8",0.00852723438739215,0.00748483095171521,-0.00453023510197199,0.0228164078199281,0.0222628247596664,0.0215525630945511,0.0574672164161932,0.0159701573217904
"9",-0.00642571778861644,-0.0336913385348035,0,-0.0162135807801217,-0.00868021756186224,-0.00350269626509816,-0.000608225924347125,-0.00985919306766815
"10",-0.00259581869987476,-0.0330269073488307,-0.0090579446051383,-0.0517453329844636,-0.00242221303229222,-0.0394295063102271,0,-0.000185820220511064
"11",0.0709525594225794,0.129490372662934,0.0302509973325991,0.0955669771975347,0.0229588031699476,0.106545295948027,0.140882975167115,0.133851036899667
"12",0,0,0,-0.00359453085586965,0,0,-0.00135940089938046,0
"13",0.00289605197177541,0.017505965379029,0,0.000334401653138768,0,0,-0.000276766556806576,0.0100747663360127
"14",0.0526390423131753,0.083877812433098,0.0126104891526255,0.0979228342841747,0.0437188779655046,0.0875235624923275,0.0738990438192592,0.0671680390069716
"15",0.00163381669157437,0,0,0,0,0,0.00863057824601897,0.00847409194594648
"16",0,0,0,0,0,0.000592904918226975,-0.00422748298217501,-0.00404444360916428
"17",0,0,0,0,-0.000390966550207483,-0.0258329732874773,-0.0358772603477888,-0.00154811228812371
"18",0.000492213369643575,-0.00135629799384976,0.00273820730253775,0,0,0,-0.00251595388480857,-0.00313470302455201
"19",0.0345774394002843,0.0778085973105127,0.0718208937329804,0.0228843758890086,0.122906035796901,0.0549801966108954,0.163381684191056,0.106424457478426
"20",0.000145274080903761,0,0,0,0.0106474372288065,0,0,-0.00232576155828242
"21",0,-0.00313357573803782,0,0,0,0,0,-0.00307866681486716
"22",0,0.0134720269510698,0.0335781468231379,0.00058684044867208,0.0362038607926422,0.01043680073789,0.15909973138375,0.0879728406237937
"23",0,0,0,0,0,0,-0.000447143376685398,0.00488954602015045
"24",0,0,0,0,0,0,0.0041359379682806,0
"25",0.000761019019747297,0,0,0,0,0,0.00213270428688075,0.00345447860036955
"26",0,0,0,0,0,0,0.00831569456967131,0.014207385426195
"27",0,0,0,0,0,0,0,0.000241297958863697
"28",-0.00226322367921357,0,0,-0.000334886692120541,0,-0.00269424054102291,0,0
"29",0.00675196836212708,0.0223440120183917,0.0145427744986554,0.0134885061197565,0.0287728080114011,0.0131043141441326,0.0207099581639871,0.00297978754512722
"30",0.000533230703549178,0.00229505058514035,0,0,-0.001434968352485,0,-0.00280752495344415,-0.00701853789616659
"31",0,-0.00988531660036484,0,0,-0.015571430755424,-0.0126511685727548,0,-4.23440370780086e-05
"32",0.0649674683043769,0.113389746369539,0.0644611907336162,0.0838774335604361,0.0868703194030653,0.0939651285028078,0.132035596715348,0.0552435236530002
"33",0,0,0,-0.00149799028887305,0,0,0.0088913245162449,0.00287376793169177
"34",0,0,0,0,0,0,-0.00359032311879939,0
"35",0,0,0,-0.00375100868490353,0,0,-0.00144736330164445,-0.00117877070889037
"36",0,-0.00365724962003368,-0.00623506076610681,-0.0204048105055488,0,-0.0143614496023968,-0.0486911232918177,-0.0280145622953608
"37",0,0,0,0,0,0,0.00816110965266355,0.00200307182178657
"38",0,0,0,0,0,0,-0.00278456082012536,-0.000843847672436921
"39",0,0,0,0,0.000506839423428232,0,0.000537162760606805,0.0031444627060652
"40",0,0,0,0,0,0,0.000166970575282038,0
"41",-0.000891998631630157,0,0,0.000638914273078382,0,0,-0.01607462140457,-0.00929684706687398
"42",-0.0527528059883906,-0.07067771910258,-0.0611300424242279,-0.0887130631699942,-0.0580021123306281,-0.0441196525696873,-0.114038704827201,-0.149353225829506
"43",0.00195269952191737,0,0.0523377702032394,0.0280385524530208,0.0215718317431166,0.0329809293846296,0.120763982000287,0.0356765175831376
"44",-0.0146526737910978,-0.0131710775535632,-0.00459130625755145,-0.000613093803219149,-0.0223559939725149,-0.0204007042813529,-0.0135038518749723,-0.0478689567635192
"45",-0.0610600090032523,-0.0704056080519444,-0.0460315131412972,-0.0809820420246418,-0.081810591331825,-0.0502079852881913,-0.0645614005699438,-0.111695094136713
"46",0,0,0,0,0.000843790154871667,0.00172794822602745,-0.00473609965614788,0.0052096219905873
"47",-0.000109840243228478,0,0,0,0,0,0,-0.00694366079687895
"48",0,0,0,0,0,0,-0.0221475513525873,-0.00790924379824641
