"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.524372906073978,0.506569961567328,0.51920124914855,0.546874610572586,0.527373852428639,0.564899209480557,0.538737520280285,0.571319165214906
"2",0.626387642729783,0.616289160816035,0.619421090475974,0.608058499983311,0.604848744086622,0.623904940906905,0.615631827549603,0.626677426158558
"3",0.584657392222747,0.577830529001424,0.560534556568362,0.566509534265962,0.580795687495837,0.575440141176944,0.613667616329467,0.655087670901378
"4",0.38271803571584,0.397187735223405,0.368994801004868,0.397591759242585,0.42281127922087,0.417319953579342,0.42171027368806,0.466065187389662
"5",0.488734991718061,0.489467228497916,0.47946012759085,0.478988098774461,0.503660556134981,0.47686617905891,0.503411569156163,0.496355665288621
"6",0.547267921941157,0.559678431144504,0.572168912119966,0.559764585277452,0.563172656752365,0.55183251538314,0.566439890419523,0.537134222589829
"7",0.595750863065961,0.567734501943391,0.587865335378263,0.613749286870127,0.591399111184793,0.57726234579585,0.618819744105742,0.604791881433319
"8",0.489533766737564,0.527911796486465,0.506408844355215,0.527482124121134,0.55155200525017,0.526000477054144,0.566306824276006,0.573086798966031
"9",0.605735743152932,0.643820854268402,0.611138544131447,0.607939325702497,0.631092406715673,0.627064065770825,0.614261386770023,0.609848407089919
"10",0.569027448979703,0.574937499017232,0.552133513391148,0.55770679382296,0.555127325017591,0.560643294135311,0.549423872628708,0.545017240381434
"11",0.541418671233773,0.54614276979661,0.537732697416464,0.546466461863307,0.553183362428754,0.550123312234193,0.560841052520358,0.568538366541366
