"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.361749963165781,0.35354125529456,0.359738878077279,0.350344119491454,0.361422022480279,0.371136428929401,0.37579000369121,0.381122076275105
"2",0.356406411550611,0.351090617716315,0.36009961023067,0.349657325437479,0.351315001979348,0.371023970092,0.366796605830258,0.371055335846654
"3",0.369086209614127,0.375684553594338,0.380624436712695,0.373124698818765,0.372270915577236,0.387192183759896,0.386578350901559,0.387840491458687
"4",0.370438182382596,0.368256528606784,0.370714398527679,0.361648752577755,0.37046173118464,0.381092941108492,0.371713224980675,0.372519466687073
"5",0.35001602676902,0.350387091366468,0.353513344201962,0.352495795368597,0.356776035420098,0.37262310891346,0.373553901482524,0.374063870666726
"6",0.364452746534299,0.369691652829993,0.372457135256359,0.364017871556431,0.372767735731913,0.381248343270337,0.37192206291408,0.376899819548508
"7",0.376622182736048,0.36826915294438,0.376563537167483,0.375441326122294,0.376308904028982,0.380463406219913,0.380926718508553,0.378356167846625
"8",0.361043397149891,0.367170309672408,0.363759991443656,0.365850190603894,0.367160112114728,0.377628194172558,0.377185566769596,0.378799230413457
"9",0.361745121944232,0.359964206170761,0.350952312976723,0.362962819405916,0.350638862284022,0.380017044083091,0.369948715603835,0.36732928908714
"10",0.373404512375164,0.373185467064207,0.374101394974299,0.369635881963601,0.375002557574309,0.382248125235079,0.378402968741406,0.378473452205042
"11",0.364496475422177,0.363724083526021,0.36625250395688,0.362517878134618,0.365412387837555,0.378467374578423,0.375281811942369,0.376645920003502
