"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",30.8913043478261,34.1034482758621,31.1851851851852,35.2451874366768,31.6944444444444,49.9177489177489,9.04347826086956,8.7116212338594
"2",9.15293296089385,7.97343453510437,13.8467153284672,11.883347421809,15.4230769230769,24.6991869918699,1.07042253521127,0.937471577989995
"3",20.0082644628099,15.0601120733571,28.2033898305085,15.8010610079576,18.7919708029197,32.8518518518519,2.82215743440233,1.82446808510638
"4",22.7696629213483,29.1413612565445,25.7430830039526,17.1111111111111,26.7211538461538,30.4117647058824,2.6643929058663,3.99645390070922
"5",18.0030581039755,13.9656862745098,23.1455938697318,21,20.7569444444444,42,2.20515695067265,1.99621438533572
"6",7.88172043010753,8.17219589257504,13.7294685990338,11.5491329479769,9.06122448979592,11.3219696969697,1.66747572815534,1.36479708162335
"7",5.40898345153664,5.625,6.74679943100996,6.11422637590862,7.26453488372093,10.4660194174757,1.59681697612732,1.29279279279279
"8",10.7058823529412,11.1010101010101,14.6979166666667,12.8896925858951,10.2613636363636,26.3080985915493,1.93659942363112,2.30246020260492
"9",23.3655913978495,19.3673469387755,23.6934523809524,19.030303030303,25.9212598425197,47.8220338983051,1.96230158730159,2.06489853325296
"10",12.259131929523,11.6129164952694,18.3831775700935,13.0945945945946,12.6043956043956,19.0727023319616,1.71578212290503,2.27586206896552
"11",16.0446532358811,15.6122511843008,19.9374781865601,16.3718656512233,17.8500368917835,29.4871376403614,2.66845839251425,2.67670398622403
