"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",4.69003368743011,4.67499194612296,4.71013212864839,4.68379450766467,4.74918341738024,4.7443617327306,4.60830275504149,4.67899182070625
"2",4.83569734006701,4.89934618170433,4.81203162318935,4.70374282718881,4.81996446389779,4.58635825027214,5.07207828481036,5.11678464008938
"3",4.20011444084553,4.35136762707625,4.07743208199454,4.20488568105977,4.1987135363985,4.50410057846343,3.91545800324128,3.92620495122037
"4",5.78475503548413,6.24651077672074,5.52900836551596,5.4543088043767,5.38345278063419,5.94652193272895,5.75055841704392,5.67667530061998
"5",5.92342600287222,6.18518942545973,6.2031053842271,5.79704908870019,6.10568274389546,5.74424770924672,6.1656272711299,6.12430098599886
"6",6.58873226707136,7.01943231564771,6.35124776283614,6.32796143786326,6.78640172132875,6.7659109555659,6.63825746690047,6.75099525541127
"7",5.60880206699266,5.20813666675063,5.70440701893436,5.34426820468775,5.51999289886059,5.43557508530604,5.65455616348938,5.76216891554863
"8",4.29199627051217,4.42077869100351,3.90510986965326,4.04910889347394,3.75625279482119,4.47950518132874,3.99882763570941,4.02483193360623
"9",5.28262215776327,5.41031264703659,5.04033109676861,5.21254124183566,5.07759118495653,5.28203258008721,5.30348748043951,5.44690488016663
"10",5.43716645976055,5.44979331600571,5.02566472173943,4.92733553453672,5.18894804687378,5.47713267916065,5.16643422306982,5.15476233669209
"11",5.2643345728799,5.38658595935281,5.13584700535071,5.07049962213875,5.1586183589047,5.29657466848904,5.22735877008755,5.26626210200597
