"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0,0,0,0,0,0,0,0.000697656727576032
"2",0,-0.00278204296864041,0,-0.00121069076394765,0,0,-0.00144354718786994,-0.00197515905032947
"3",0,0,-0.000976526300443836,0,0,0,-0.00307228650748295,-0.00924636304252162
"4",-0.000188678644730488,0,0,-0.00230406609862978,-0.000868608187389655,0,-0.019845506737896,-0.0077090957722235
"5",0,0,0,-0.000459784061909055,0,0,-0.00175240014260584,-0.000685668435066756
"6",0,0,0,0,0,0,3.07039991619392e-09,0
"7",0,0,0,0,0,0,-0.00167706010782234,-0.00486953725798938
"8",0,0,0,0,0,0,0,-0.00156403931767047
"9",-0.00029473315220105,-0.0117304451970567,0,0,-0.00040965662233796,0,-0.00802587752319547,-0.00575480080530995
"10",0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,-0.00122589687399198
"14",0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0
"16",-0.00122941822598011,-0.00740959071229373,-0.0116695197182285,0.00598270101304498,-0.00165669529863971,-0.000116126819311487,-0.0148990796154007,5.53401485358659e-05
"17",-0.00317003271990566,-0.000586129779381883,-0.00705702892015489,-0.00300839129359353,-0.0156174821404613,-0.00335961678592578,-0.0401259388796554,-0.101325543564302
"18",0.0164253318843378,0.0223005365210506,0.0165281660184623,0.0509425211781667,0.0242165433710442,0.0182572081870066,0.0475547730640937,0.0148736967506711
"19",-0.0985093621453996,-0.102429698720887,-0.0274656602182041,-0.0446351842234079,-0.0301847104679675,-0.00611585180173043,-0.0461557315102384,-0.0547677278153077
"20",-0.614973164363998,-0.55427330976221,-0.390566852315296,-0.487669538769832,-0.537939290871353,-0.430309097346537,-0.362578983579353,-0.310731024890687
"21",0.0559229356800479,0.0176576384411973,0.0129171350014199,0.00525049084222581,0.0100935395064299,0.00587759307413248,0.0343379409411616,0.0502909105030088
"22",-0.0210875866286934,-0.12932716787005,-0.177405356011834,-0.127285880427274,-0.127848459511091,-0.15150911707707,-0.12030373484166,-0.0848253842232638
"23",0.101978982662782,0.115333444707833,0.0306810841596567,0.0093364894277806,0.0485211312969253,8.47467191636102e-05,0.0482645722237185,0.0452310143188599
"24",0.0057094339612765,0.0105544379595226,0.0308906012196624,0.0244594040905434,0.0441440280988005,0.00367278319830212,0.00513404842371477,0.0154623716712348
"25",-0.0439573600736396,-0.0222464373915137,-0.0212686382438672,-0.0420049060720871,-0.0188227401574955,-0.00445242777300636,-0.0519599128087183,-0.0790978244452862
"26",0.00345855309316854,0.0393922459432137,-0.00243205364223927,-0.00786722856446962,-0.00483910312059339,-0.00254872823618558,-0.00620917754929506,-0.0199855093204022
"27",-0.0184007145639059,-0.00832160706176124,-0.0282942988241761,-0.0118764317735415,-0.00375807532147128,-0.00681297056534414,-0.043944663247046,-0.0652718436877869
"28",0.0334190755657852,0.0488894799592619,0.0981128147721401,0.122164937099363,0.0572577523459602,0.0212669465561083,0.0382512713169354,0.0647172907482887
"29",0.0100749215023673,0.049248871396141,0.00627308205994265,0.0362844083418807,0.00670462120047822,0.0172746109941468,0.0171095961436914,0.0218519987019861
"30",-0.0360119552561277,-0.10336481265752,-0.0977806930288831,-0.118463482923275,-0.0648287644087226,-0.0616733845403153,-0.077281172508502,-0.0785007937787606
"31",0.293892666220859,0.144630080384383,0.273117048911533,0.136885363542837,0.0304966208163302,0.0993608950158029,0.0411861763216127,0.0471166838531657
"32",-0.307419205909531,-0.246068292503991,-0.214535261884517,-0.120886376951239,-0.197386921459719,-0.156387474996509,-0.15677447714437,-0.161224460605094
"33",0.00538964202933664,0.0275035768147964,0.0102851549208126,0.00971528526945037,0.0041255124465535,0.00074988710379246,-0.00640891874213039,-0.0121860957138969
"34",0.0826600683997435,0.0194586469446525,0.0157926408991735,0.0567887193037312,0.0773118956479274,0.00868407757290893,0.0169933904877146,0.0412745503899658
"35",-0.0593014115344485,-0.145604507074299,-0.0848293156071924,-0.129058699165859,-0.142111370355513,-0.0589519407663802,-0.100585244251265,-0.144054141048157
"36",0.024786170384158,0.111911338478422,0.0691392779254088,0.0238176766968988,0.055226782029922,0.00212653004765488,0.0302816589672887,0.0243056117152796
"37",0.067948806800386,0.110801417395928,0.0751121314130875,0.0216051702755497,0.0309606656234928,0.00994387676387192,0.0467512040517488,0.00808359055721966
"38",0.0237431982948042,0.109090930991213,0.070576184406636,0.0332514794567624,0.0718464986992814,0.00523130535756547,0.0463122301588505,0.01147181554806
"39",0.0106251690017506,0.00419581077273636,-0.000672870548501581,0.032710516799342,0.00861857942570839,0.0141582407775933,-0.000536356350919025,-0.0021655302560896
"40",-0.0529421201742732,-0.0743240596538828,-0.0868266541733019,-0.0458085050216158,-0.0082527659752984,-0.0236105423157116,-0.0526138551587798,-0.0180235813680635
"41",-0.0677479271198253,-0.147777688355273,-0.141905696875407,-0.0354711019071554,-0.0174810548556675,-0.0645357549311233,-0.081334231905585,-0.047817066456403
"42",0.00133858037537241,0.0631068152423966,0,0.0531830615147075,0.00018218817297522,0,0.0188321777601289,0.0136592240927115
