"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.442718872423573,0.443511135891281,0.464990554975277,0.448305990222711,0.446454962900296,0.546109232770924,0.24987801902177,0.248701324872403
"2",0.329461076515826,0.315360198494548,0.377414706212034,0.355582654793852,0.384707681233427,0.457604315322429,0.196493322198107,0.193540298005378
"3",0.408831086321548,0.381625861115754,0.45003516037041,0.38786538958711,0.406237087706885,0.5,0.230306525939694,0.217322147197773
"4",0.400454287483149,0.405913731532709,0.444446248192588,0.381385035698237,0.422115882408869,0.491934955049954,0.228159056953527,0.23738477476791
"5",0.412478955692153,0.378516649305113,0.448129079765136,0.43412157106223,0.432461444250651,0.536875492193159,0.222756039569204,0.220585345698308
"6",0.311804782231162,0.315584372133601,0.376322331399329,0.352163511392053,0.324601068480276,0.355600355600533,0.215031467720638,0.208684505409308
"7",0.276955086341066,0.279751442472094,0.298297639081307,0.288534283093578,0.30471528616479,0.345969155400521,0.215404262343818,0.207478613741396
"8",0.345705358827356,0.35,0.387465959962769,0.365524619448103,0.340754668457865,0.469244580352801,0.218940134759928,0.224458172917909
"9",0.414162543266406,0.404411160944866,0.438786204584116,0.395091838659836,0.437740524131666,0.545648200549481,0.220151264571129,0.22146126712858
"10",0.356032666000269,0.349617137533535,0.415373580367849,0.359870430095888,0.359375769072188,0.425721667352153,0.215739508713756,0.22439051970081
"11",0.369860471510251,0.36242916894235,0.410126146491081,0.37684453240536,0.385916437480691,0.467470795459196,0.221285960179157,0.220400696943977
