"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",0.365217391304348,0.361344537815126,0.404040404040404,0.367521367521368,0.370044052863436,0.513157894736842,0.121827411167513,0.120754716981132
"2",0.258555133079848,0.245353159851301,0.315315315315315,0.282352941176471,0.314893617021277,0.419161676646707,0.0952380952380952,0.0925700365408039
"3",0.336206896551724,0.310924369747899,0.384615384615385,0.318965517241379,0.337777777777778,0.472972972972973,0.112820512820513,0.105395232120452
"4",0.311111111111111,0.308771929824561,0.382352941176471,0.296296296296296,0.338709677419355,0.471428571428571,0.108695652173913,0.114856429463171
"5",0.360824742268041,0.316742081447964,0.406976744186046,0.388888888888889,0.386740331491713,0.518518518518518,0.110381077529566,0.106172839506173
"6",0.231788079470199,0.236486486486486,0.31390134529148,0.277992277992278,0.243243243243243,0.32183908045977,0.103321033210332,0.0997566909975669
"7",0.201892744479495,0.214285714285714,0.233082706766917,0.216216216216216,0.22742474916388,0.30939226519337,0.101534828807556,0.098676293622142
"8",0.274509803921569,0.28,0.333333333333333,0.295081967213115,0.268199233716475,0.438709677419355,0.106870229007634,0.10969387755102
"9",0.333333333333333,0.330508474576271,0.38,0.313725490196078,0.368663594470046,0.517006802721088,0.105781057810578,0.106965174129353
"10",0.278195488721805,0.27007299270073,0.364583333333333,0.278388278388278,0.282442748091603,0.392638036809816,0.103960396039604,0.107448107448107
"11",0.295163472424147,0.287448974673605,0.351820150805868,0.303542924113037,0.313813902525881,0.437482549690701,0.10704302938053,0.106228939835992
