"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",5.46972728278709,5.36562169302189,5.39347731404928,5.34371980228712,5.17527260602808,5.42762917177587,5.31038719967936,5.40339896379745,5.45591375405222,5.28924460646735,5.39346338405306,5.29675672776223,5.3698858293121,5.48248996088581,5.29739682607894,5.25271688062463,5.35716365347072,5.60623978995898,5.18632263432618,5.43335509997654,5.32777516286903,5.46823845720448,5.38889709674729,5.30513931968196,5.41197903797651,5.36080435223669,5.35112011259663,5.36307270496248,5.35395460675127,5.35671327299716,5.35778845441527,5.35174102609614,5.34200637169732,5.40813701912926,5.52601532573864,5.35229754285414,5.35542082094032,5.3534955068034,5.34799090903742,5.41488314833011,5.34743592998322,5.36138218977022,5.35170141569604,5.35204094922002,5.3559997291841,5.35112958756828,5.36113768979656,5.36033561111108,5.43029557416947,5.35294657933081,5.37816808070405,5.35416209191728,5.38050086110333,5.35888853008099,5.39115234060521,5.4168231637991,5.3299252545201,5.44370980331447,5.51186200018218,5.43955275370829,5.35286975982009,5.29194145051575,5.35210395815929,5.41668473203122,5.4605960327855,5.46522854239295,5.23913885919775,5.46969372057068,5.25049280196717,5.45217560457894,5.3115448671219,5.27684733367464,5.44011305501671,5.37588882743329,5.22604639021865,5.29395468941241,5.33018962362557,5.42604796541221,5.22871013520768,5.19840184559665,4.58447751754714,5.22461579667466,5.34042876701017,5.01990248379059,4.75923603406793,5.00720837293118,5.10719672401599,5.09588002553272,4.42365723485386,4.56258111596155,5.08055510971714,4.32282944179818,4.23086834117314,4.2698011938854,4.30467808340766,4.31511927774931,4.36355567385376,4.15845820828177,4.23651091094183,4.02040124283355
"2",5.52091087845814,5.62745645295962,5.52158312069475,5.51036745661011,5.56587519441905,5.53429051355567,5.70550356622675,5.49117909142791,5.77240481950721,5.63446822180943,5.39733516792831,5.46537304754896,5.51899532147065,5.55076227994496,5.49989632596726,5.59240220135334,5.5656404985016,5.51289618143613,5.53284189504891,5.48468735136351,5.51401658757517,5.51179577565297,5.61450352054238,5.60620776986809,5.56070872677851,5.51103889808268,5.50712006410369,5.5059159350913,5.57523904617831,5.51358654890926,5.50159779536393,5.52800047696492,5.51355691992605,5.51416631953896,5.51502081002784,5.46015596232351,5.51638151724068,5.51220868848084,5.50870162792361,5.51546867604202,5.20437010185072,5.51257831370829,5.52330189905808,5.22373901242198,5.20628687574145,5.51719359032145,5.1844591318277,5.51286944543076,5.1716134521112,5.20440359234988,5.088607447036,5.51566685632905,5.5124019015099,5.21390873120288,5.09228026090168,5.1659189938841,5.2069049513913,5.14391061192381,5.28534125322681,5.22426141248289,5.02791664829042,5.01402602171962,5.23589838555763,5.14567683347837,5.25850681021663,5.19429874358599,5.28579169176553,5.16214170135825,4.99366039136594,5.27163829370467,4.69829816717633,4.93739899495081,5.10634309892647,4.95661694529614,4.5539958786448,5.2043894279501,4.75528273189414,4.26891596351982,4.3467110576303,5.08015945255278,4.30536714473592,4.5398781581803,4.61529102035881,4.46763363439071,4.22645682136273,4.46326071703323,3.94838971694241,4.17380655540404,4.4080144286122,3.98603550891799,3.71636579878913,4.32929217990385,4.34291590940289,3.98315851242579,4.07601867706262,4.06527762457338,3.71922255157149,4.07320589998621,3.50628712893317,3.60221807721422
"3",5.72810718086542,5.63119541469319,5.5559395781335,5.46449524019446,5.68374554873127,5.62364792979684,5.46867378059165,5.38612207180747,5.47492812227313,5.2997108457358,5.05393395058816,5.5772760230836,5.53671941249315,5.48014064919205,5.58174331121266,5.65982778289396,5.581958092071,5.57567946902279,5.58987243523004,5.36957067053249,5.44396054220727,5.40099795368616,5.33570956991488,5.54119323396946,5.42200343263161,5.40811848666409,5.47779507940284,5.4286020188597,5.48550468572975,5.49528638312132,5.34232871173191,5.41243172762311,5.40891276465907,5.54188970415867,5.41907237707357,5.45768681158713,5.44952611361147,5.42789828642974,5.41090250925861,5.41166693551712,5.4252432515866,5.4097139601585,5.417195616872,5.41780230692106,5.41205760604074,5.41778843439577,5.42380766331588,5.41513811385724,5.41036078599469,5.41449688270983,5.41126264073311,5.41924764922546,5.19045359274605,5.42110220711466,4.93599986080153,5.4235970698636,4.86966995152478,5.03081821246015,4.98865885768983,5.04078828257146,5.03752608776815,5.0304237449499,4.98906782373725,5.13736526120532,4.92216582625717,5.02990373478888,5.00135117993238,4.67273791692547,5.08945085215949,4.74287671667791,4.87758053508842,5.08544506411164,4.97081365278708,4.8626786543519,4.82210851667941,4.92426453676967,4.31982520026665,4.42694895482241,4.70288047760498,4.33293273509675,4.28858118726754,4.7525745880811,4.68630143033705,4.03318647000732,4.15116500032469,4.20927974006497,4.63166799650175,4.22148154263383,4.14568741332703,4.10051585695715,4.26868482738353,4.14249001115224,4.03539001245803,3.80980171599246,4.16797283749962,4.03907842469078,4.06155815789976,3.96853049880848,3.78488105123625,3.56633635035839
"4",5.45435410374267,5.5081435510423,5.51352053333109,5.54523557615634,5.38558256171082,5.40629464066909,5.6250686603078,5.36883723665528,5.4137507538745,5.4521859804585,5.55189823104546,5.44687063959572,5.4119202966332,5.54151684178093,5.43581928549345,5.45084178791724,5.4207468207196,5.36888812679132,5.44002883325799,5.4118257001698,5.41066020939853,5.38630147596825,5.39025803801378,5.41819597376567,5.36559141279222,5.3733175622986,5.44112373026166,5.41194906824717,5.41647177900797,5.41067830796627,5.41779811828794,5.40706920901248,5.41061527003807,5.39715128629284,5.41585437488871,5.4164210935334,5.41690822914303,5.41122961546636,5.40228215216825,5.42005774755101,5.41652028406365,5.41104259915422,5.4158764104355,5.41355847521682,5.41806931872869,5.41021317427093,5.41386551826683,5.4173519048784,5.41773101602524,5.40921687329935,5.41773652994319,5.41832619255089,5.41427327189929,5.32736864887949,5.41156213573247,5.41594247716647,5.18742308395455,5.14862340075506,5.41440858051943,5.33742232163175,5.41496452159423,5.32873881095357,5.41688277835271,5.41658895149186,5.32916198668812,5.23420486170227,5.38856282674254,5.32443835985793,5.30702760388611,5.3253002015818,5.23660946719822,5.19914605415209,5.45956371340104,5.252227998419,5.14690402582998,5.18689476237697,5.398837604725,5.36131107299492,4.77854546136971,5.26494076059454,5.22845203973356,5.41012858190229,4.63508495501236,5.10491045850237,5.16081529457777,5.33259078211169,5.26797623311444,4.84573026366988,4.58350392444041,4.71056873146165,4.55442680911195,4.54126985319553,4.4772108633286,4.52725899654654,4.43938406245102,4.76828297984493,4.2376787193076,4.53495864497165,4.44133161267753,4.42795231976553
"5",5.56075154571185,5.49373423318282,5.68573132627831,5.47508415015889,5.43010427190376,5.51362534192486,5.51979447887244,5.41442405755152,5.41108618183323,5.42336698058639,5.47638919908484,5.55510514797519,5.53693700609873,5.46983486688171,5.35945730084681,5.53551794958324,5.46648329828134,5.58131583905667,5.48395783580602,5.48053639142127,5.52513104987761,5.53078328082303,5.38309673262335,5.46384863994138,5.49256999109481,5.42135503888485,5.4164013452269,5.46957979750248,5.5275248879098,5.52793897333752,5.49143971937259,5.46144075014887,5.53639524998485,5.52408925727646,5.52160503053427,5.52167973042783,5.51234891081379,5.52611629369545,5.52297679640054,5.53037456049752,5.51768576977458,5.52222878520895,5.53175072029924,5.52339173671464,5.52256725651961,5.51777361120694,5.5200250527685,5.19259775164207,5.52391825384554,5.40646293195623,5.52288525557532,5.5273644210791,5.27489429117009,5.53304105884608,5.52185682953962,5.52154571055676,5.32328453041664,5.52721999972068,5.52044772990136,5.52859641259823,5.31885897680509,5.23592620091477,5.19939695919885,5.29895809112376,5.3463196426959,5.5190831645727,5.52616350998755,5.29447448873381,5.18722077785966,5.19565102493744,5.16461121629738,5.184095349713,5.29330070146122,5.19301119018184,5.34855333573242,5.23198024698813,5.31469421566107,5.0588985655566,5.21394503873509,5.24373719999991,5.25459667338394,5.06963472476596,5.18005598359449,5.1721502478383,4.74100932034092,4.72109648687748,5.05508325301062,4.8581012901437,4.84859327179699,4.83382601021065,4.78770886108591,4.7018809083637,4.03690908452199,4.76095404485695,4.76737607228881,4.79361535486467,4.75999434646335,4.76045459617191,4.75812989259562,3.9214639241549
"6",5.43155550126547,5.28768013812041,5.42678902982194,5.35889998390511,5.40450302467607,5.47785176910401,5.39077659429612,5.40174827330037,5.31090957596693,5.34110697223037,5.34305714804044,5.27634192900823,5.43465998074036,5.44298782845436,5.26585543094524,5.37101546187792,5.31738203176995,5.32078470956707,5.34880652938644,5.33957461359557,5.32858232884033,5.40875121465727,5.02084121174057,5.33701593861008,5.34518640748055,5.35324338555243,5.33628582034036,5.27965309659723,5.34600111174334,5.34476877022045,5.34267088376092,5.03517044607729,5.34267303453011,5.34156028072487,5.34374412718323,5.33791381672119,5.33679739346172,5.34252969954462,5.34372956227198,5.34298132541126,5.3417206656747,5.34588938237537,5.34061213701001,4.97147609635605,5.33832839190231,5.33675721736488,5.3308934599273,5.34295044379384,5.34085817394767,5.15583376970258,5.33817185434084,5.33755564251138,5.34825814843799,5.34528761764405,5.34765563628989,5.12672634080269,4.864256335927,4.9602265847643,5.34220224736505,5.11573568237193,4.99406162412524,4.96648833501595,4.93185017497023,5.10045486668854,4.67032253112193,5.01517752306214,5.05211214934284,5.00464351838636,4.94351990276576,5.05417964089726,5.09578280015688,4.97769286970499,5.00771305986571,4.80718180925599,4.81630527771108,4.82674850749365,4.68430191472468,4.51166834543742,4.39904536842692,4.17607311171041,4.05979351536322,4.77645841733187,4.39900529499563,4.53365206100219,4.06944321122175,4.40126783359153,4.00700784301521,4.55472392252948,4.14135824539214,3.90317455228654,4.21280651558425,3.9400712652837,3.96447814838485,3.95572880687571,4.10334103469779,3.85771782591144,4.10595167183722,4.09640135138606,4.1613019201209,3.50286242996996
"7",5.92745520837424,5.51960037321445,5.83964468996583,5.46385733249871,5.59282677705357,5.88727657756742,5.8937858481637,5.74842280083144,5.58444322301487,5.55616004012503,5.63825355110637,5.66729400120494,5.68700753795877,5.50271901096822,5.51646497579094,5.70919363500024,5.54732006664845,5.67356769046679,5.6927449369873,5.67925588890535,5.46253299506472,5.70224713616578,5.48852679154216,5.42142794080585,5.52621024085934,5.50063259689043,5.45855901732035,5.45821965613138,5.39677202327311,5.5687597196239,5.47077124138774,5.51558180024711,5.46695600719957,5.53823079356314,5.48635763881166,5.45724707194158,4.93270411014635,5.41839489139668,5.45637201004788,5.50428096975827,5.52026758346644,5.41876697723363,5.41087419050515,5.465208904875,5.46348957263454,5.45589161424174,5.0272538046989,5.48853733835706,5.46034387643655,5.46133542701233,4.90338744341619,5.45951495092799,5.46826921217547,5.45514098055913,4.86741653269954,5.4677265880212,5.12807599892106,5.45772861925394,4.91019580587785,5.05631610669663,5.16433252407462,5.05669493253271,4.97103107755997,4.9251756045036,4.93211322706991,5.08183179309823,4.85703033482855,4.80275925605682,4.87869135306835,5.07478211004973,5.02303052090949,5.04536190930937,5.0894550400544,5.03519447948829,5.03473522622052,4.85731755587461,4.8291566130851,4.96378474292838,4.65424148975253,4.40979435244175,4.85679413948346,4.14188560836434,4.23794967237422,4.01826854385193,4.31473531332059,3.79592537056545,4.73798189489761,4.36994442746298,4.1828985268602,4.38753135970627,4.27408400040607,4.23665858918166,3.35426912053951,4.19694035560552,4.31863363537439,4.50139221849955,4.33130066279927,3.97023501334849,4.02828331992853,3.38309236437943
"8",4.93987413161396,4.73917474110279,4.79485394673492,4.73302597965625,4.79955502762984,4.89882161181472,4.98884811295637,5.03859892308913,4.73734557792528,4.84362758756695,4.88913515982689,4.61076932273935,4.84600967186798,4.93900983320523,4.74316163659897,4.71729560520883,4.75974233388917,4.83455745157096,4.80482045560473,4.72063936691249,4.73807413997211,4.84861276629413,4.74655204738757,4.72614767881256,4.83475414599255,4.92801889081287,4.92512807263455,4.73000859647376,4.86790432924047,4.45884315972167,4.845728320698,4.72173427007628,4.90216620559418,4.73086753209571,4.72846874435973,4.72277529670541,4.73547038402808,4.72106234698327,4.72321206577429,4.47802626593394,4.72603536763084,4.72497020469126,4.63922029595976,4.72748947467103,4.72131591066579,4.52298018380786,4.71648639269557,4.45435410346231,4.51873413806538,4.72531379219493,4.45916017957999,4.57658615434597,4.46184885635526,4.38714233776189,4.45859016109013,4.46010622456552,4.05279824611286,4.55220428298746,4.47740789964007,4.46833893993875,4.54787182614216,3.8562872925411,4.43725780835931,4.35233663337293,4.49594259204611,4.48575143112577,4.06606328778903,4.30911968529908,4.44627287709438,4.59398610041788,3.9661547559944,3.6480705314899,4.38448480938164,3.82090850309689,3.86377060113084,4.43496856224903,4.06684131920008,3.81654725807314,4.15284833597245,3.93301393794658,4.26715589819637,3.68949840720486,3.72375814442863,3.9944508489405,4.09275597937396,3.72235111612695,3.58983956354165,3.84766027642159,3.81162385739071,3.83196245930123,3.78946112414386,3.73238985773964,3.8072987414008,3.77522869838669,3.90037853404482,3.70149849901333,3.75977637557554,3.8711612998736,3.72617818144246,3.15582479410414
"9",5.00173376438934,4.96513067743199,4.94622677146977,4.92669285277178,4.77597749858874,4.88219491918567,4.90371731938612,4.80549671789187,4.86400672415002,4.97393342313742,4.85209327594052,4.86784754446594,4.53395026505059,4.94124497456038,4.57571478029547,4.89147103570126,4.82935664751689,4.89075615813473,4.89490964881825,4.84081679571953,4.54863508248227,4.89576022927157,4.45146955251863,4.89653997557455,4.91086056921885,4.92463257746325,4.88775040485611,4.86819752468043,4.90281122625372,4.65737487628489,4.89861214558603,4.88958721233378,4.88789247000252,4.89308000329483,4.89176129629842,4.89517207092885,4.45541200862769,4.89100825623202,4.89299997162874,4.89522115368665,4.88931453763896,4.89488943813275,4.89034571977131,4.8932828794614,4.89138376371982,4.89300843609562,4.89333811098287,4.89156987273991,4.90674559762293,4.58887372812754,4.66926477891727,4.89198281576946,4.44713759227962,4.89662487469874,4.58995323336649,4.90244480337343,4.8928967508943,4.45396295979029,4.41734634414882,4.64728387338099,4.4304192722436,4.60698904997251,4.48417600313552,4.40291080017812,4.40261104833544,4.26056110922402,4.46757517867585,4.53019456961616,4.46187994538532,4.58816812941301,4.34417764371335,4.42657168584494,4.31796640359406,4.40996390601785,4.35531404978775,4.37816672597861,4.36729973872145,4.23463537977974,4.44258791793854,4.11148420510661,4.25289889611625,4.37409359806519,4.16034844912363,4.23797654909424,4.02931597844921,3.97957803349909,4.02409807583405,4.06428843733312,4.02188828505454,4.02830038368271,3.7945855707228,3.98861967467302,4.02143001321461,3.98599056511864,4.08734208952082,4.10320324588052,3.93976731118348,3.79679372526054,3.79856538057411,3.53224982453287
