"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.695652173913043,0.571428571428571,0.625,0.625,0.6,0.666666666666667,0.64,0.636363636363636,0.636363636363636,0.588235294117647,0.588235294117647,0.625,0.625,0.608695652173913,0.631578947368421,0.64,0.636363636363636,0.666666666666667,0,0
"2",0.608695652173913,0.545454545454545,0.705882352941176,0.592592592592593,0.56,0.56,0.551724137931034,0.588235294117647,0.6,0.571428571428571,0.533333333333333,0.551724137931034,0.6,0.620689655172414,0.625,0.631578947368421,0.666666666666667,0.666666666666667,0,0
"3",0.631578947368421,0.666666666666667,0.692307692307692,0.620689655172414,0.545454545454545,0.695652173913043,0.64,0.645161290322581,0.608695652173913,0.6,0.642857142857143,0.6,0.692307692307692,0.64,0.625,0.64,0.692307692307692,0.625,0,0
"4",0.8,0.777777777777778,0.777777777777778,0.777777777777778,0.8,0.761904761904762,0.75,0.761904761904762,0.888888888888889,0.75,0.7,0.842105263157895,0.761904761904762,0.8,0.761904761904762,0.761904761904762,0.777777777777778,0.8,0,0
"5",0.666666666666667,0.625,0.571428571428572,0.6,0.631578947368421,0.631578947368421,0.588235294117647,0.636363636363636,0.631578947368421,0.631578947368421,0.571428571428572,0.608695652173913,0.705882352941176,0.625,0.588235294117647,0.625,0.631578947368421,0.666666666666667,0,0
"6",0.571428571428572,0.592592592592593,0.592592592592593,0.625,0.588235294117647,0.571428571428572,0.482758620689655,0.48,0.48,0.571428571428571,0.5,0.666666666666667,0.583333333333333,0.571428571428572,0.571428571428572,0.615384615384615,0.5,0.6,0,0
"7",0.7,0.727272727272727,0.75,0.636363636363636,0.588235294117647,0.642857142857143,0.72,0.72,0.666666666666667,0.72,0.625,0.666666666666667,0.75,0.692307692307692,0.666666666666667,0.592592592592593,0.7,0.692307692307692,0,0
"8",0.736842105263158,0.692307692307692,0.705882352941176,0.72,0.666666666666667,0.642857142857143,0.736842105263158,0.695652173913043,0.666666666666667,0.631578947368421,0.777777777777778,0.615384615384615,0.692307692307692,0.695652173913043,0.631578947368421,0.666666666666667,0.666666666666667,0.72,0,0
"9",0.457142857142857,0.5,0.4,0.5,0.454545454545455,0.4375,0.48,0.444444444444444,0.454545454545455,0.5,0.545454545454545,0.451612903225806,0.482758620689655,0.413793103448276,0.571428571428571,0.5,0.521739130434783,0.444444444444444,0,0
"10",0.571428571428572,0.571428571428572,0.571428571428572,0.571428571428572,0.461538461538462,0.588235294117647,0.588235294117647,0.571428571428572,0.571428571428572,0.571428571428572,0.571428571428572,0.571428571428572,0.533333333333333,0.625,0.526315789473684,0.533333333333333,0.533333333333333,0.571428571428572,0,0
"11",0.64394355453852,0.626992914492914,0.639229991141756,0.626885223333499,0.589625466380884,0.61986807011134,0.617779545211914,0.617955380885832,0.620483448410222,0.61356789031402,0.605551523639759,0.619928447663517,0.642682778681764,0.629256684844391,0.619913754975674,0.620646091725039,0.632643385091898,0.645318070818071,0,0
