"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",3.55275578022903,3.6629086007438,3.50526131803175,3.63578124864017,3.65003247896159,3.69346773018318,3.88161144262068,3.58504586497829,3.54965722324378,3.52738200380438,3.65739761134916,3.53598651475048,3.59693202524,3.55281331153098,3.5365132661982,3.56450236938603,3.68204748179379,3.63642171175974,4.63504421772834,4.63504421772834
"2",4.38504342941692,4.46844009004137,4.43477842317391,4.67543377331452,4.44660101359847,4.48719379895778,4.57366818041455,4.63208722361924,4.43437237693952,4.55398635883011,4.49014473333027,4.52634396055229,4.54950589694791,4.53211125469559,4.52883031748229,4.60925537749449,4.51456742280332,4.48224786038984,7.50239574872281,7.50239574872281
"3",4.36616220542289,4.34824637824671,4.37120409901394,4.27589413733538,4.1677946133821,4.33936594856064,4.2430876884296,4.37507085420065,4.2995769334696,4.4129155655969,4.15188351340015,4.13510329685239,4.34762880186307,4.21560354525301,4.17395971782796,4.29769094620255,4.30737155326973,4.3713912595391,5.10461306247462,5.10461306247462
"4",2.43993273828236,2.51245621682891,2.60604476888248,2.55024319641452,2.48500502034625,2.49535305365584,2.60924257536505,2.52970226084593,2.40225577261984,2.29001358437821,2.51516037702245,2.4731578091718,2.5840516741782,2.48561730898911,2.46977407100865,2.51751290085323,2.50308975893048,2.43645193652331,7.54179669172518,7.54179669172518
"5",3.31108643249114,3.08782466903334,3.39764665335543,3.21074287183604,3.23582276473804,3.35399645532639,3.16461727976948,3.11569371701201,3.38876150378586,3.53745340577127,3.31410639665359,3.11420640632477,3.3302854764452,3.21255645781694,3.24991122684603,3.11405230431639,3.50980020319529,3.21994240946962,4.53789620397442,4.53789620397442
"6",2.12362935453209,2.59190075211068,2.28340419666761,2.58434595974134,2.35350329289686,2.36032851366176,2.76577970183705,2.29917844073294,2.49333203264772,2.30390783883446,2.57343588160791,2.32910572869183,2.19916187562798,2.53229739503825,2.33504605177497,2.45073188034443,2.4856267966848,2.41161317871127,4.27236619010323,4.27236619010323
"7",3.86259670501214,3.81378194391206,3.86422183541469,3.88694143974252,3.6760289284739,3.73884309759287,3.77576951937189,3.88418218555671,3.75216334038359,3.78645427663417,3.85365552266918,3.78507375650914,3.78932395800661,3.73636197277048,3.78094837141464,3.8253071269964,3.8263326868479,3.91645577427227,5.38277561237587,5.38277561237587
"8",3.20233531167925,3.46575225346553,3.26809838801644,3.31378730483324,2.9564413022561,3.25715119265841,3.34353495645787,3.27692265091649,3.28132918408708,3.29360134970724,3.00444155720189,3.13086690688427,3.23363888095475,3.19802461650012,3.40267713093849,3.35247473233263,3.36724352573218,3.27555637122112,6.39185315929236,6.39185315929236
"9",5.1190441255369,4.97093339409415,5.10711224636299,4.78338941618481,5.00897933390852,5.09931583527003,4.85762538309989,5.07000003595726,5.03903636527008,4.93402607494104,4.8415906699142,4.84245055669575,4.85778182815397,5.02596426758301,4.80707487223281,4.8787324886487,4.91818034012849,5.04856225490068,6.57823478067997,6.57823478067997
"10",2.95731213071427,2.99186835648214,3.03817108436339,2.99794062508553,2.86678364029234,2.80659118369679,2.78388896667113,3.07078780912036,2.91292506306644,2.87434028296972,3.01731739273521,2.94594369238621,2.96232102501928,2.80550020708707,2.89546889403072,2.92463927140821,2.91972016369362,3.02330507895455,4.14778002525994,4.14778002525994
"11",3.5319898213317,3.59141126549587,3.58759430132826,3.59144999731281,3.48469923888542,3.56316068095637,3.59988256940372,3.58386710429399,3.55534097955135,3.55140807414675,3.5419133655884,3.48182386288189,3.5450631442437,3.52968503372646,3.51802039197548,3.55348993979831,3.60339799330796,3.58219478357415,5.60947556923367,5.60947556923367
