"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.418853908291695,0.383761289440099,0.4152273992687,0.398409536444798,0.367423461417477,0.411693484796309,0.4152273992687,0.395284707521047,0.418853908291695,0.401609664451249,0.4152273992687,0.323910532071566,0.408248290463863,0.398409536444798,0.404888165089458,0.395284707521047,0.398409536444798,0.411693484796309,NA,NA
"2",0.456435464587638,0.37370465934183,0.344265186329548,0.418853908291695,0.418853908291695,0.422577127364258,0.422577127364258,0.422577127364258,0.383761289440099,0.367423461417477,0.430331482911935,0.364399348580512,0.383761289440099,0.408248290463863,0.37370465934183,0.361448698006125,0.367423461417477,0.422577127364258,NA,NA
"3",0.447213595499958,0.410791918128875,0.410791918128875,0.434372242763069,0.476731294622796,0.456435464587638,0.442807442770048,0.451753951452626,0.434372242763069,0.434372242763069,0.426401432711221,0.411693484796309,0.415139043612998,0.434372242763069,0.426401432711221,0.451753951452626,0.442807442770048,0.430331482911935,NA,NA
"4",0.476731294622796,0.512989176042577,0.461265604014443,0.438529009653515,0.424264068711929,0.434372242763069,0.451753951452626,0.402492235949962,0.410791918128875,0.442807442770048,0.442807442770048,0.438529009653515,0.451753951452626,0.411693484796309,0.442807442770048,0.442807442770048,0.451753951452626,0.471404520791032,NA,NA
"5",0.344265186329548,0.347497794210456,0.309965209939033,0.313049516849971,0.37370465934183,0.3614031611621,0.323910532071566,0.309965209939033,0.394676108688163,0.301232038038355,0.321287731561,0.318727629155838,0.390935018486762,0.33218191941496,0.301232038038355,0.350823207722812,0.313049516849971,0.33218191941496,NA,NA
"6",0.380319414627832,0.380319414627832,0.456435464587638,0.4152273992687,0.434372242763069,0.387298334620742,0.361448698006125,0.442807442770048,0.406578556307363,0.376968517462526,0.408248290463863,0.380319414627832,0.329354787837047,0.358568582800318,0.408248290463863,0.364399348580512,0.401609664451249,0.350324524872685,NA,NA
"7",0.461265604014443,0.438529009653515,0.430331482911935,0.418853908291695,0.358568582800318,0.426401432711221,0.376968517462526,0.447213595499958,0.411693484796309,0.442807442770048,0.434372242763069,0.4152273992687,0.404888165089458,0.426401432711221,0.4152273992687,0.434372242763069,0.4152273992687,0.398409536444798,NA,NA
"8",0.461265604014443,0.43915503282684,0.451753951452626,0.461265604014443,0.456435464587638,0.487950036474267,0.394676108688163,0.442807442770048,0.456435464587638,0.438529009653515,0.424264068711929,0.394676108688163,0.419627163708141,0.422577127364258,0.451753951452626,0.422577127364258,0.434372242763069,0.387298334620742,NA,NA
"9",0.380319414627832,0.329354787837047,0.353009043248731,0.361448698006125,0.341121146168977,0.313785816221094,0.33218191941496,0.342624144432096,0.404888165089458,0.358568582800318,0.329354787837047,0.358568582800318,0.335410196624968,0.342624144432096,0.306785995538948,0.318727629155838,0.364399348580512,0.353009043248731,NA,NA
"10",0.3614031611621,0.33218191941496,0.394676108688163,0.341121146168977,0.370524136316678,0.383761289440099,0.367423461417477,0.329354787837047,0.367423461417477,0.335083126633356,0.387298334620742,0.341121146168977,0.355756236768943,0.376968517462526,0.350324524872685,0.387298334620742,0.32659863237109,0.358568582800318,NA,NA
"11",0.418807264777829,0.394828500152403,0.402772136856969,0.400113096975299,0.402199896502241,0.40856783901408,0.388897515791645,0.398688064553612,0.408947459951015,0.389940152875996,0.401959321361955,0.374717265581173,0.389487414348491,0.391204527865342,0.388137389954773,0.392949268995708,0.391565119636954,0.391579855726577,NA,NA
