"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",1.46799404622553,1.29417433261415,1.56458248217233,1.37124122637361,1.39534617957869,1.38397801451664,1.4339364259886,1.46660689143314,1.33825828602248,1.35811577637257,1.47746450301485,1.51753004021881,1.37295327171568,1.52579389751054,1.34616102387841,1.56862510172276,1.45642391978407,1.47152881545528,0,0
"2",1.5452233725327,1.63406218640373,1.48416806320004,1.61375928578763,1.59575668470237,1.62810881073082,1.54410166083452,1.45920466285237,1.64216737826096,1.61839227634745,1.56193652412162,1.41994753197914,1.61128968612333,1.45349346867203,1.73826623880709,1.42942833428082,1.52305826770253,1.56476198213466,0,0
"3",-0.401999294609244,-0.388948887143548,-0.37651188449533,-0.366852858116424,-0.326761603909919,-0.398976137005723,-0.365831316935151,-0.346914656696346,-0.398189442525594,-0.369895256035554,-0.40961062722144,-0.341879355121104,-0.365143860835195,-0.376147332196266,-0.481523500175532,-0.418547000464062,-0.392167490217446,-0.440789502580345,0,0
"4",0.650273666681261,0.739997380307903,0.723349248135211,0.733552951174579,0.73079909665557,0.651076448713396,0.658484344619312,0.719682847920926,0.724054228245288,0.704650728108044,0.770237477682893,0.705687443570731,0.742571785166497,0.777816270602723,0.839438297887173,0.607081263743891,0.831817500043783,0.812622046606249,0,0
"5",0.608298156749298,0.57480937554894,0.655985702987749,0.562601067961422,0.51115179977127,0.589821530936369,0.590591195654417,0.606881997936798,0.56387046723607,0.613171127156603,0.486462222877924,0.614499367737374,0.584902582070889,0.498987666480405,0.481691673587878,0.658584186208837,0.475957294269576,0.579946183335955,0,0
"6",-0.00618140199624236,0.00652094711167918,-0.0144321138003154,0.0366282680827468,0.0253965942644634,-0.00549715106703745,0.0253452386987516,-0.0186201585487893,-0.00713196309903281,0.01351771175945,0.133529735657304,-0.00597171091280831,0.00762884923219495,0.0391838330554917,0.0727406687217042,0.0348093158094012,0.0100538932262779,-0.0442002584318772,0,0
"7",0.947296119795734,1.04383769224804,1.00595289400865,1.15872838994952,0.985578187834744,1.12435960884246,1.00963349042659,1.09153663495895,1.08110081766258,1.11721338567889,1.12442214324659,1.04239785714673,1.12924636666367,1.11981648924987,1.20791718811739,1.06481151347112,1.17048947568097,1.14918068714592,0,0
"8",0.757670802597833,0.712805075557579,0.729853983550177,0.581131441210779,0.835986921515064,0.732459996669297,0.689007416159733,0.822445130022385,0.896515368615808,0.842210050092869,0.814916219695895,0.883310785165404,0.836213425759284,0.729693833561486,0.772202734583204,0.684400426341186,0.88067452628009,0.722988101146102,0,0
"9",0.570602720556244,0.574175759048354,0.605406229821986,0.577782141927735,0.493759236908882,0.416200048653349,0.642205773856388,0.471347512876313,0.378715497525762,0.417212464547442,0.486447746749211,0.479434486226559,0.469646270447381,0.477567621668777,0.402973307015906,0.583749363949864,0.317372580966508,0.47693702960848,0,0
"10",0.0932538873990133,0.0505477416816009,0.0174227936594389,0.0388855064005335,0.0751151010173041,0.104361814443234,0.0611551969122591,0.0346645659391118,0.00489291373918864,0.0549154634253584,0.0255057619103038,0.0248764719630504,0.0330389064383142,0.0359270035442077,0.0693251678324009,0.110815504152344,0.0438725606695335,0.0360041547436595,0,0
"11",-0.0296273494203758,-0.0440715710706166,-0.026483318896296,-0.0239489748809823,-0.0448973273485665,-0.0255122703108481,-0.0386941572808063,-0.0197266383613553,-0.0482670449895493,-0.0391552708642481,-0.0208683669552677,-0.0181495049487557,-0.0643535591006324,-0.0559964176937925,-0.0136550951010361,0.0110523058193319,-0.0538044310257951,-0.0288320846387258,0,0
"12",-0.0053364136407164,-0.00634527912898398,-0.00875119625217754,-0.0163145617932195,-0.0557977347741451,-0.0521731757958993,-0.0166764150276706,-0.0207011722817555,-0.0452938841990152,-0.0324089161165775,-0.0260780498844854,-0.0745787804764007,-0.0416742886024014,-0.0270655386309077,-0.0183888792470647,-0.0123621763933203,-0.0266118702013768,-0.00712040492492813,0,0
"13",0.0131008750950014,0.0340250823811406,0.0409160182715417,0.0111905847359127,0.0368905928260811,0.0270525623230553,0.0507257554101993,0.0420093006745474,0.0134055881500786,0.00183537776417796,0.0348506138688837,0.0357032891699306,0.0195125571895479,0.0378405620844112,0.0520850016699688,0.0458725501931934,0.0180985897862679,0.0192478477525772,0,0
"14",0.0109225314609552,0.0170116741485083,0.00786552423656264,0.00594780909593595,0.0177775566202441,0.0135963743831088,0.0162560149011559,0.0146011598192782,0.00933433759440438,0.00496893189538584,0.0195498817336858,0.00696707331102069,0.0404881938694268,0.0286043625887,0.0122144944734217,0.0449733461556063,0.00101078895064874,0.0246681724105721,0,0
"15",-0.00898337848031281,0.000778547907166455,-0.0287402632991517,-0.00668538385533773,-0.00950100343181841,0.0054763821289273,0.0100305464801118,0.0168947913183215,0.00201396362868901,-0.035491996347596,0.0129440249024839,0.0114615409825008,-0.00443851999582238,0.0060478552775873,-0.00979123911370144,0.0425073999442229,-0.00595134734285629,0.0141948825382812,0,0
"16",-0.0162258932563375,-0.0181710749757225,-0.0311755390157126,0.000844227617194814,-0.0216678587618488,0.0050408263478707,-0.00874366991952203,0.00141504601611366,-0.0226580376622767,-0.0162427613824757,-0.0383328583843235,-0.032431302223866,-0.00427253692854253,-0.0129366543609048,-0.0309220723926636,-0.0446947967128592,-0.00702974624698729,-0.0232129741772173,0,0
"17",-0.0310901830314014,-0.0152118077498921,-0.019978016487445,-0.029180906757067,-0.00712311062611526,-0.0110375980900487,-0.00336797381599938,-0.0181985858472348,-0.0288825567231283,-0.0338619098039359,-0.0300908532233972,-0.0186706826642809,-0.0227985642980226,-0.020310013264185,-0.0447108136477713,-0.0291744127807502,-0.0243321960760851,-0.0392340034302852,0,0
"18",0.0503077759299601,0.0202900210025306,0.0223267311596904,0.0257865617238395,0.0266488916173388,0.0340087236178341,0.0444989978626259,0.0555517763266059,0.0395447574070749,0.0294235428258578,0.0219587448858326,0.0296800793524086,0.0254135931388711,0.042050990417431,0.0437177856755568,0.0276159019611526,0.0559979580214116,0.0273720903380491,0,0
"19",0.0176949516319444,0.0505954098808573,0.0255542456809865,0.0293668769281305,0.0179840197032071,0.0547888421523252,0.0354031506420909,0.0346787494348077,0.0832182481408988,0.0235184541779771,0.0614141269083146,0.0458095529017341,0.032739220054389,0.0432213863220231,0.0593941597458513,0.105448660812029,0.0772062718673164,0.0693423891388627,0,0
"20",0.00128980183802659,0.0107307121273713,0.000195765533035948,0.00387176757803674,0.00318226028850538,-1.39196050135473e-05,0.00542891123410971,0.000882208909826234,0.00216417760551484,0.00160433547776997,0.00333717287271109,0.00182077912607069,0.00202462868333452,0.000587672223760953,0.00424581316567037,0.00219481628333516,0.00705595071802018,0.00983566148689983,0,0
"21",0.141708689044923,0.159355459098894,0.161291257546805,0.145598543568907,0.202953546853465,0.216503262032415,0.309395482501059,0.156972234874266,0.209778186485251,0.158409071310737,0.204649722690444,0.195175108518262,0.138324856101958,0.20766829759639,0.209243006850479,0.175584822085359,0.194346427459486,0.165628395836195,0,0
"22",0.000977378827302044,0.00766074234722735,0.0126091410230798,-0.00923520472376928,0.00203630855817707,-0.00197487694774271,0.00923956928762642,0.0208240512623167,0.0111996598883998,0.00705440270592766,0.0109810794525414,-0.00050338717481864,0.0178575506022412,-0.000987191558452709,0.0204906884558105,0.00894326278300723,0.0233500691290087,0.0503437230126358,0,0
"23",0.0130242399676357,0.0086901790536604,0.00512910942508714,0.039528473934968,0.0156363984498993,0.0129769907127924,0.0148271753201065,0.0309221974486919,0.0194077909203679,0.0149761843156814,0.0201986461626307,0.0259551510729017,0.0151734584747083,-0.00631947646918771,-0.00167353297175305,0.0346864450582314,0.0307716585928308,0.025960236930946,0,0
"24",-0.0561001781055379,-0.0405643059046749,-0.0399903753588304,-0.0548024175069907,-0.0462960237372644,-0.0249700615353268,-0.0494454237384869,-0.047027874506572,-0.0290086900586498,-0.0361868508100195,-0.0623612724536598,-0.0458975812650358,-0.0484654642030144,-0.0412829759974727,-0.0343643657229547,-0.028132769909067,-0.0320973375931704,-0.0402119940714156,0,0
"25",0.0287215937189685,0.0470555317251232,0.0404915098419091,0.0509788205690245,0.0586439846081591,0.0430203766835196,0.0170259533126179,0.0288669458948035,0.00061606466828153,0.0266126075491956,0.0664856226874648,0.0200415666857542,0.0243000286116693,0.0251635460165166,0.0339182121837809,0.0456796107816432,0.0123504179438667,0.048760246993565,0,0
"26",-0.0583761406468269,-0.0775899489866532,-0.034725784815952,-0.126053598172047,-0.0939515237797323,-0.109362982053955,-0.0714190270029106,-0.1090944499787,-0.0987325330400541,-0.0786270623933353,-0.0760789511340801,-0.0673392756309115,-0.107410555968541,-0.0425575187080193,-0.0826748574591677,-0.0961101104298635,-0.0498446237838507,-0.082021901656556,0,0
"27",-0.0579911900012981,-0.0163253547945522,-0.0204893330219821,-0.067603090225456,-0.0525756936178762,-0.0428552828202147,0.00264847510161602,-0.0712715209120195,-0.0426028977906752,-0.0553613786812769,-0.0388082942312375,0.00273670703061278,-0.0420365154529061,-0.0150134297525765,-0.0457411687398421,-0.0158383550076281,-0.0928121141885048,-0.0252023887122902,0,0
"28",0.0139788396383098,0.0137847497093906,0.00990313661785499,0.00691587703984585,0.0278423912099472,0.0192153855877969,0.0202956234499057,0.0158082729583842,0.0162892294321629,0.0235182768559281,0.0137998458206971,0.0148299999646544,0.0204426952665452,0.0148698565406422,0.0213826909388466,0.0248714013035419,0.012810809380451,0.0400269998689222,0,0
"29",0.00148856339124954,-0.00018558266653822,0.00831955302007368,0.000802615014035725,0.00233741458579778,0.0021342022327685,0.0147939559769477,0.0031372203062281,0.00489819414397831,0.00986554806203329,0.00864557010281448,0.00723261902955342,0.000373768308494417,0.0109510529722693,0.00235601267468088,0.000713285687600777,0.00426325976050393,-0.00282762267263181,0,0
"30",0.125614008320636,0.126804406160336,0.150859608009008,0.163992137110879,0.155394711887043,0.117706477134508,0.141150580079342,0.152157169151829,0.137307069062561,0.125449520262373,0.150028101996898,0.146819513453626,0.110461892851889,0.149808306987868,0.142501868540412,0.161361650753986,0.141008740105348,0.156030615325942,0,0
