"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",3.86995238347417,3.7727042338274,3.88420118604241,3.94861356688602,4.02116510212497,4.08962959859152,4.0688606909596,3.73437469741492,4.05684369826073,3.8018720916227,4.00664396847473,3.93908262743887,4.07019795770618,3.79562698983693,4.16097842972041,4.004063821362,3.77965417063763,4.02531303267934,4.63504421772834,4.63504421772834
"2",4.16932712521721,4.1293459582886,4.20656653731133,4.37648587876499,4.3476180344616,4.10712656481184,4.17216536432479,4.33346419195603,4.01925274723942,4.14690871380046,4.16304865969474,3.96823406728172,4.24102549788971,4.1739479615607,4.16023212144286,4.48846919394879,4.22968304652506,4.14291017339032,7.50239574872281,7.50239574872281
"3",4.4338768353296,4.66092436705939,4.62951173957074,4.90583297009492,4.50075044924191,4.54015429562211,4.69285563611059,4.77895435278338,4.64286993508369,4.8545437479455,4.46926341849303,4.64285106410902,4.57327668155314,4.51653180677446,4.73623026773442,4.53309455642172,4.78094267368578,4.66248035293785,5.10461306247462,5.10461306247462
"4",2.99927642533441,3.16548987155074,2.98298222875685,2.86669147362649,2.79856916812255,2.85502068324244,3.03078177215051,2.87475151316413,3.04886762879144,2.76981908512818,3.25500067501808,2.90935006564016,3.0188926039221,2.771008276922,3.11511944828673,2.93656862220486,2.73173845287222,2.91913345937379,7.54179669172518,7.54179669172518
"5",4.13564825663141,3.84955078138518,4.05453590687021,4.03056709630427,3.87597891381411,3.77836654676925,4.10952749228378,3.55928027976767,4.27120974466336,4.74814726337233,4.3969698120555,3.8547800581178,4.23555566607215,4.30276815434246,4.22559823085725,4.0364384961433,4.85510716135543,4.3033667895602,4.53789620397442,4.53789620397442
"6",1.55003798236714,1.91485768207368,1.69455550054209,1.96492885914689,1.70243694274716,2.06363746302593,2.37271047726703,1.72862113566445,2.08112942104843,1.64494038788281,1.97142547660086,1.72819314635705,1.85317541718716,2.03820799398053,1.92429749896901,2.05306794907688,2.17171728694288,1.84145370142719,4.27236619010323,4.27236619010323
"7",4.08943460180174,4.12815690544961,4.19899240254436,4.16522136006886,3.83236003968411,4.1347263136462,4.22195806399749,4.2347249041102,4.03842869995612,3.94582560284081,4.07919659806641,4.14630808234514,4.09073984530123,3.91150319854368,4.04379366203055,4.22830545593232,4.24193288547511,4.09227806890692,5.38277561237587,5.38277561237587
"8",3.53862203957912,4.11814331747871,3.64885429974448,4.01434834070175,3.64525797359667,3.83795875651722,4.08512472982778,3.96104790068409,4.07685139872298,3.96746049800925,3.51504682348343,4.29873877195904,4.2921782941873,3.9207902072837,4.2643357099924,3.96443010074405,4.04835756977804,4.05772086713443,6.39185315929236,6.39185315929236
"9",5.0830443704867,5.00356690603754,5.34478802884812,5.21327566421551,5.23229827341063,5.5189132737336,5.02338289595651,5.1925951080721,5.21181957088252,4.75640164346811,4.64229931626638,4.91833987893395,4.96845818398793,4.96730076330449,5.1016561975664,5.13298544293367,4.74190629198374,5.20317134907362,6.57823478067997,6.57823478067997
"10",3.3476161850659,3.65155106238146,3.52840793841611,3.62151680938389,3.23330347172483,3.68356006840926,3.34533913098632,3.81117676110238,3.29673379056358,3.3561956329606,3.72235029689319,3.38222912178749,3.36205139639211,3.41377841224004,3.66547494463761,3.99091164052316,3.11101256106069,3.52716104490958,4.14778002525994,4.14778002525994
"11",3.72168362052874,3.83942910855323,3.81733957686467,3.91074820191936,3.71897383689286,3.86090935643694,3.91227062538644,3.82089908447194,3.87440066352123,3.79921146670308,3.82212450450463,3.77881068839702,3.8705551544199,3.7811463764789,3.93977165112376,3.93683352792907,3.86920521003166,3.87749888393932,5.60947556923367,5.60947556923367
