"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.298507462686567,0.276923076923077,0.294117647058824,0.273972602739726,0.257142857142857,0.289855072463768,0.294117647058824,0.27027027027027,0.298507462686567,0.277777777777778,0.294117647058824,0.225352112676056,0.285714285714286,0.273972602739726,0.28169014084507,0.27027027027027,0.273972602739726,0.289855072463768,NA,NA
"2",0.344827586206897,0.264705882352941,0.25,0.298507462686567,0.298507462686567,0.303030303030303,0.303030303030303,0.303030303030303,0.276923076923077,0.257142857142857,0.3125,0.253521126760563,0.276923076923077,0.285714285714286,0.264705882352941,0.25,0.257142857142857,0.303030303030303,NA,NA
"3",0.333333333333333,0.310344827586207,0.310344827586207,0.317460317460317,0.37037037037037,0.344827586206897,0.327868852459016,0.338983050847458,0.317460317460317,0.317460317460317,0.307692307692308,0.289855072463768,0.315789473684211,0.317460317460317,0.307692307692308,0.338983050847458,0.327868852459016,0.3125,NA,NA
"4",0.37037037037037,0.416666666666667,0.350877192982456,0.32258064516129,0.327272727272727,0.317460317460317,0.338983050847458,0.3,0.310344827586207,0.327868852459016,0.327868852459016,0.32258064516129,0.338983050847458,0.289855072463768,0.327868852459016,0.327868852459016,0.338983050847458,0.363636363636364,NA,NA
"5",0.25,0.253968253968254,0.229508196721312,0.233333333333333,0.264705882352941,0.271186440677966,0.225352112676056,0.229508196721312,0.290322580645161,0.21875,0.222222222222222,0.219178082191781,0.285714285714286,0.235294117647059,0.21875,0.258064516129032,0.233333333333333,0.235294117647059,NA,NA
"6",0.272727272727273,0.272727272727273,0.344827586206897,0.294117647058824,0.317460317460317,0.28125,0.25,0.327868852459016,0.305084745762712,0.26865671641791,0.285714285714286,0.272727272727273,0.231884057971015,0.246575342465753,0.285714285714286,0.253521126760563,0.277777777777778,0.236842105263158,NA,NA
"7",0.350877192982456,0.32258064516129,0.3125,0.298507462686567,0.246575342465753,0.307692307692308,0.26865671641791,0.333333333333333,0.289855072463768,0.327868852459016,0.317460317460317,0.294117647058824,0.28169014084507,0.307692307692308,0.294117647058824,0.317460317460317,0.294117647058824,0.273972602739726,NA,NA
"8",0.350877192982456,0.346153846153846,0.338983050847458,0.350877192982456,0.344827586206897,0.384615384615385,0.290322580645161,0.327868852459016,0.344827586206897,0.32258064516129,0.327272727272727,0.290322580645161,0.321428571428571,0.303030303030303,0.338983050847458,0.303030303030303,0.317460317460317,0.28125,NA,NA
"9",0.272727272727273,0.231884057971015,0.24,0.25,0.246153846153846,0.213333333333333,0.235294117647059,0.227848101265823,0.28169014084507,0.246575342465753,0.231884057971015,0.246575342465753,0.219512195121951,0.227848101265823,0.205128205128205,0.219178082191781,0.253521126760563,0.24,NA,NA
"10",0.271186440677966,0.235294117647059,0.290322580645161,0.246153846153846,0.260869565217391,0.276923076923077,0.257142857142857,0.231884057971015,0.257142857142857,0.238805970149254,0.28125,0.246153846153846,0.243243243243243,0.26865671641791,0.236842105263158,0.28125,0.228571428571429,0.246575342465753,NA,NA
"11",0.311543412469459,0.293124864715763,0.296148108204831,0.288551051026293,0.293388595732967,0.299017382240335,0.279076823792464,0.289059501835755,0.297215866772263,0.280348733149319,0.290798241785071,0.266038372830432,0.280088238149317,0.275609916689725,0.276149247736127,0.281962651914874,0.28027489941513,0.278295590724613,NA,NA
