"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.527256411418354,0.561401031647427,0.523118500397801,0.552572542357684,0.520201852126222,0.539599320699631,0.537739720383917,0.547870196913749,0.565322015763316,0.532160504221964,0.549343994974227,0.52489501140297,0.53449621016502,0.545847638184061,0.506493012024756,0.523384098142893,0.531519441097664,0.525617943466769,0.692820323027551,0.692820323027551
"2",0.62134018322657,0.609491913961904,0.594171872748998,0.615111247188672,0.601322791194116,0.609094849554769,0.618845115225377,0.614778425651025,0.584645896147704,0.602381000323337,0.621890035088426,0.625968806729665,0.603507742331415,0.612718938462219,0.604221169150867,0.621541044978372,0.607269085957154,0.593485481969384,0.692820323027551,0.692820323027551
"3",0.598036734418402,0.576924170473282,0.575892384700424,0.58925070770971,0.579822250689306,0.597322105124728,0.598284121884755,0.599641851619574,0.572740225360732,0.597398498093422,0.639027701026498,0.580397953767125,0.615679171984708,0.616403086232468,0.611107253092206,0.614392890157889,0.571301711274851,0.600659463276603,0.692820323027551,0.692820323027551
"4",0.373747524171653,0.410636359053002,0.387796082105704,0.397237465828814,0.380053924318431,0.393619603424681,0.394423275277288,0.387770018015291,0.378107824388108,0.382615566599781,0.420941117596574,0.363069674646551,0.411860169590518,0.363908945786272,0.434610213081646,0.380574331615864,0.402739208379937,0.403997005982852,0.692820323027551,0.692820323027551
"5",0.470459690235653,0.494204234344925,0.481187196647306,0.48340280665057,0.479521414749705,0.471832275545189,0.492405528876125,0.45665883480821,0.480960935478891,0.483331930113304,0.493934130583212,0.48251625777873,0.459025961053308,0.487054069272488,0.487436239815652,0.476437537512597,0.48720551426524,0.478478189398945,0.692820323027551,0.692820323027551
"6",0.551180716957453,0.550711331303362,0.529983327631213,0.530290565396576,0.543717296650178,0.539643461121365,0.570342980345608,0.549249092356312,0.556661696601487,0.542839460113659,0.559476068711277,0.539006017932591,0.536478660538256,0.547180298227386,0.535457007115846,0.530867321878228,0.550824885963055,0.535042764879477,0.692820323027551,0.692820323027551
"7",0.548997082677907,0.559334994571695,0.575420128753857,0.581310030032593,0.611958799800095,0.595975547830001,0.606826312891083,0.593224843129568,0.58348419761192,0.595721320272319,0.571941629455602,0.595645481088485,0.553420679954818,0.550000578371213,0.573600955690603,0.607696478338794,0.574191045096953,0.571535553976087,0.692820323027551,0.692820323027551
"8",0.49546141113299,0.503813741919006,0.486786964711265,0.497275731308563,0.537662816430087,0.525011951253066,0.521880048010861,0.521922831079064,0.487198374052819,0.542773286606692,0.494617972559207,0.53653058794158,0.525191235569837,0.51351866007756,0.48345258591143,0.509015774245719,0.508453690653517,0.504188659814537,0.692820323027551,0.692820323027551
"9",0.623900554871082,0.615181462376769,0.614392436342666,0.597917297849278,0.62512483634981,0.611998042402579,0.597653933139289,0.609109177444136,0.608093356223732,0.614646208904736,0.60679063598222,0.59074015123578,0.59697397905106,0.615989767981254,0.606683876423712,0.612651251289922,0.60497593122133,0.61297911381391,0.692820323027551,0.692820323027551
"10",0.571132232980964,0.563563158344511,0.562872093915509,0.551396211827319,0.571947684835686,0.569944675162503,0.549859167196338,0.567289507635181,0.554869626218564,0.546932235371827,0.553782827035462,0.561598051983117,0.558572043314354,0.543965274254569,0.559850231284606,0.577432391336098,0.569234706430994,0.566727457993752,0.692820323027551,0.692820323027551
"11",0.538151254209103,0.544526239799588,0.533162098795474,0.539576460614978,0.545133366714364,0.545404183211851,0.548826020323064,0.544751477865211,0.537208414784727,0.544080001062104,0.55117461130127,0.540036799450659,0.539520585355329,0.539658725684949,0.540291254359133,0.545399311949638,0.54077152203407,0.539271163457232,0.692820323027551,0.692820323027551
