"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",4.96529910172593,5.8960955493065,5.20553013036143,4.68280977042898,5.8982548062717,6.46304295050659,6.01086547971489,5.66196494615334,6.86505187697905,5.85822086916682,5.99856575203221,5.5445867312464,6.42077782174325,6.12488175107858,5.38005315441653,7.98642526891963,5.8879766428369,6.97068573786284,6.17925408687264,8.09724292664818,6.64003862384849,6.25377248016798,6.16747763702446,5.56137305393113,5.86064279561717,6.70090799367987,6.65248900099588,7.64897524964733,7.40841672700041,7.01890474843824,6.94497334274982,6.46689696109697,4.68085958394201,7.443032736732,5.82470680571505,8.10567043952619,4.53457921699932,7.42238875738147,6.59879403446889,6.25158189389532,4.52175856742596,4.91188232468419,6.14413995262767,4.85148534112581,4.51204315289124,4.59228247525186,4.68243963397066,4.61370907745065,5.87212906332988,4.61152110046009,4.41749187291354,4.53634413875901,4.64848839937302,4.53817729228895,4.66562593467906,4.64329901127828,4.56460714418355,4.5560030610948,4.61953017991618,4.59984467315422,4.64194426166655,4.43048538443311,4.69489285356759,4.60349445491719,4.57088536592713,4.56159548584619,4.66228777531017,4.38056357580799,4.48014759254554,4.59132583748186,4.71456662880584,4.64740786436209,4.36577821293227,4.67282635408368,4.49440830612892,4.61786303572952,4.44156528499816,4.65566088937762,4.61773782192091,4.67396646342383,4.6330171514867,4.51023976543646,4.53793657489744,4.64523919604234,4.48636295318876,4.55146927778695,4.52319771350979,4.66973014558757,4.37496334922443,4.78776020196576,4.63470634537007,4.73432408735272,4.57710242115058,4.62865878118818,4.51313559355386,4.65705382627185,4.54589377222513,4.77886170560671,4.65193544690229,4.67192244168041
"2",4.79505018998051,5.32899191075076,5.60234146088004,4.76981826852935,4.91164985620548,4.73618758946622,4.61243786004495,6.01857794689848,5.24683933342112,5.15059729361167,5.74401776928146,5.58799063250373,6.2484983717485,4.63442802063301,5.8153389441349,8.99139602261781,4.93742117660991,4.7170597643594,5.96408553897976,5.34962275468779,6.5898952593175,6.96013906652386,7.31691885094821,5.5927213617099,8.01120670966449,9.00157461486833,5.37081509932598,8.04683734762562,6.88035766882094,5.09991456273307,6.7451745879288,7.02009363117874,6.09122545616846,7.04796021866761,6.79824919117989,6.76742034411466,8.47184419933492,6.56056313544304,4.80029163309878,6.94961235330082,4.69826882545164,4.62855027698717,8.01203699873679,4.75532877646451,7.60180659447895,9.47566450050689,7.02494666843049,6.90300443077921,4.60969122375309,4.57782513279737,4.45995659689866,7.10120300260816,8.50866346258254,4.38489472372056,4.48077621783953,4.56192941290729,4.55171833192111,4.5451678781788,4.84843406337531,4.62444970877563,4.50944332572082,4.51667249611405,4.43435302706072,4.33589144005672,4.6302938928823,4.60561986146092,4.41902479379322,4.6253257686267,4.57639264653713,4.50302817635276,4.62919952191988,4.38433495288263,4.48619165374698,4.41248193286668,4.44358354240336,4.51798597886599,4.4269264970922,4.41202680233935,4.44420672641494,4.54880283397706,4.32477654328418,4.46246843651834,4.55211365787862,4.69277482698991,4.30010906913401,4.57174100439319,4.47561867094029,4.69511691953769,4.30197220092114,4.45419365152659,4.36838976632494,4.54755899403829,4.35281671771327,4.49519399104475,4.2959345843921,4.20605248700423,4.51461575326545,4.44039417015763,4.2790723557058,4.48400889769038
"3",6.08992927265825,7.49572175354621,6.51336352914712,6.74682868579187,7.01902236287811,6.86005012033792,6.49376381798546,6.6843934181119,8.86486365966402,5.62883547849707,6.85919277485971,7.62677955401904,7.31443571365185,7.47482984390573,5.21963950321308,6.27082303749582,6.78233664042893,6.08248770849181,8.13901930734908,8.06571729030864,8.56771227124753,7.56721738645782,8.01596135377678,7.10347014000645,7.13568572220879,7.76025167905782,8.09982998758557,7.01295118423383,8.33309295393414,7.25540115826553,6.97663540072635,6.48723783789609,7.34180056390585,8.14284047500591,9.28858607165399,8.10888846596877,7.33486616354496,7.27597159197558,7.94791591048716,5.95149679886488,5.75247472982331,5.86310938070029,7.84572000322703,5.92746774550099,5.91628254422147,6.00761387910004,5.17837882133324,7.2362239136035,5.35959417798708,5.97431038242583,7.72963604134449,5.92145866515459,7.96729170991408,5.95004314316687,5.96055221300919,5.9039251916196,5.4438547051413,5.90412426270638,5.99403030819519,5.84401997837493,5.86793959592087,5.91248540856079,5.8286101703509,5.97999973769441,6.2080727472174,5.67006255217237,5.81863587345668,5.63850838270664,5.91404957173345,5.91525845255028,5.31893466252053,5.9451721154977,5.84089850892878,5.7636942050884,5.87079774998474,5.59988962113773,5.79117264383921,5.81584875059945,5.54500997016015,5.81199125011078,5.9825492023397,5.46349393795877,5.87031680208546,5.6839721717259,5.75630006322397,5.76851842994948,5.86465732596642,5.8284638345788,5.72990308218715,5.81294726509842,5.95383369262508,5.7381750398361,5.95395576797888,5.92227479608429,5.96133125679173,5.99222434426503,5.87806465484067,5.52727930550143,5.84141548945992,5.90126250410367
"4",5.81672195271107,5.90677706296135,6.17918712983954,7.01954083414677,6.08810510946529,6.61388134645026,6.28896862355963,6.20137704631176,5.94956659699887,5.33151246882039,6.4521392458104,5.47762213103206,6.57849221711503,6.08560574590365,7.21998848886266,5.19794632067206,6.35581616347707,7.17358917378292,8.64353019143669,7.13340350449753,5.60064994308669,7.02033425158252,7.51317272475497,7.08135644597503,6.6325940187498,6.14440011975625,5.52677189736593,4.74854164263617,6.72684190597562,9.06118480166771,8.93720104334256,9.16677006038342,7.24612675462453,6.36905209845099,8.43869795764086,7.737147312731,7.40296858791007,8.11168925393371,7.97913510660889,7.21136853179975,5.71667152464237,5.7368724873551,7.83926221922346,7.55905253069603,7.3793811857383,5.76550488549451,5.55972066667088,5.54324825516791,8.82388876872387,5.3251128380108,5.65753177364945,5.95360698896285,5.71118248023804,5.77708158294315,5.65628904321767,5.830783964893,6.43372331111029,5.40367913530772,5.82972192760421,5.64813654758385,6.02576059358202,5.47242009244021,5.84367503097562,6.5680749948716,5.6873059172888,5.61510664359775,5.66246472382413,5.51692002334432,5.95833787321699,5.1367940870724,5.47154612570073,5.3811930213351,5.57656293350561,5.37674945590302,6.18035752812106,5.89491714991638,5.27530374601077,5.96124543833975,5.31213435764408,5.33384570221417,5.73740499983919,5.86905976630955,5.4370227865256,5.20431582067375,5.35085838900436,5.91381675550773,6.01861866625526,5.66245602287373,5.45653269552539,5.53553033520734,5.54749879576975,5.25463852435763,5.53310299110652,5.26749504814515,5.77409683193707,5.62733426619506,5.38704164709578,5.66236850310132,5.69467829160594,5.21646466646744
"5",6.34849180661915,5.19311587758556,6.46692279567636,5.87132446983905,5.21355693340096,6.09781668062803,6.77234306885561,7.51063181320918,8.77552972004759,5.37290107176614,5.31378700627046,5.90272053902502,6.27518830162675,6.33086519053238,6.07923579048594,7.02628327669385,8.33331217896508,6.32538300715162,5.05088735917045,5.70741472990347,7.74603152512259,6.4732678702191,7.24324949580535,6.08391980605506,6.009189989988,8.93192515234902,7.90666033518792,5.7863077364981,8.9296303849602,9.15456916975924,8.83510772115884,8.29197192031448,7.48371214725442,6.39078966387657,7.64825046625383,8.66661613967554,8.12829408510588,7.72118977123472,8.61704495447793,5.51200647284395,5.25179678116522,5.34329066282273,8.73429842376074,7.94869014846181,8.25141829975848,7.25643249702435,5.46908975183479,5.42984532584478,8.22236278020833,5.48225269874245,5.34126948000366,8.19009775441476,5.78194593368521,5.79506347454378,5.46759208449471,5.29409127684876,5.1630812755468,5.46781642094982,5.25049632133874,5.40571734534961,5.22874707776508,5.19078083841604,5.48526691040861,5.32387558938815,5.20974890193316,5.34680444573316,5.2223199493189,5.37727305195713,5.57239916341279,5.08468380725072,5.39881831193163,5.39120376525584,5.20330894472185,5.47715100815072,5.55343292650946,4.89250377889224,5.21359527793202,5.22041886749767,5.582964351975,5.06397529823643,5.40708547472844,5.36743824441603,5.09282623692658,5.28546291947944,5.14316646463061,5.25821567031537,5.21454108792607,5.06459726659948,5.46858258698894,5.4171047948562,5.06031978896413,5.28409068931605,5.39754605605706,5.27667973357753,5.45704687777061,5.45698030528347,5.31971184781317,5.23509413093701,5.12214953577734,5.20734384997609
"6",4.3943878203321,4.13850747460333,4.67533280194637,4.16386788241684,4.11016438961015,4.61627186774913,4.74741696573859,4.40743178914181,4.07058086769182,4.05009456240508,4.47907030183769,4.57652019642577,4.3501158130686,5.57309762611727,5.08150872002992,4.19681481086744,6.17682680932962,5.95066745302987,6.37157038277876,4.0184612108198,5.34587577622846,4.63418712850702,4.67635170714707,6.67761293994965,6.93142780210455,5.07456620845805,7.19737448016255,5.61123648768771,6.79282673226458,5.67553344475276,6.47322922439498,5.78800376149359,5.80335865722376,6.58441106552796,6.73631104565961,5.73018759740071,5.36484412409145,5.76807182095635,5.56611063337969,6.24589432913025,4.13176435836129,5.34537334062482,4.3531528479399,6.42668945410466,5.90126724567668,5.87331259606245,4.43198619624915,4.30513075071601,4.18542166025961,4.48150391861917,4.33024724668935,4.19319433796553,4.33285044942402,4.23587214089231,4.38231708004828,4.27870743002771,4.41046167026227,4.39181706171553,4.34713436374276,4.22780007020756,4.18847971392475,4.29423408417865,4.45147351166197,4.49262969819128,4.22619356025598,4.44508864131654,4.23577010169125,4.33997765655621,4.33541656509518,4.20689653792573,4.39107678282572,4.25567438091616,4.21164541578585,4.40950549949425,4.32957150081768,4.34867811435021,4.25397947158996,4.39963770919371,4.36113224151361,4.34812896378269,4.33262960095327,4.27629515446552,4.2876637443247,4.25739862107534,4.18595041482476,4.14084982263047,4.26204113119329,4.21946451969558,4.17629377730668,4.25754929496955,4.33843489045148,4.20487222904586,4.3390444323169,4.22175445975044,4.08379297657021,3.99280455808158,4.2939558592727,4.25656876271226,4.15828741998662,3.93352369815204
"7",5.54725710541529,5.53018803116546,5.27275632024179,6.0376666433754,5.92788110289535,5.69085539557494,5.15447093900314,5.72482125541759,6.04530831188701,6.73100184847073,4.85448395902008,5.44119472460049,6.05056159208544,6.11061419857343,5.50484865987727,6.46168531741869,5.30592637231436,5.59294174385196,6.5068922277248,6.98719343510723,5.19651367873727,5.5024498694318,6.3261439442047,7.44813857253409,6.68150531044119,5.95479673130033,5.84649446909632,5.34276801803049,7.79056981355657,6.93495323591995,6.23014151102833,6.51515813463019,7.79095227002721,6.86922797176385,6.7840091509683,8.34227300088003,5.33596633422371,6.71152661272353,7.60457738548208,6.21762674318776,5.27578734029511,7.07068150990551,5.82511178648454,6.48416451296412,6.82465545670724,7.30903456770772,6.2794604183774,6.5979261991364,5.39599974372406,5.34782032601389,5.2924522579867,5.36151943772095,5.4791799034161,5.47566431501611,5.28378064770615,5.25597378864245,5.58491677501386,5.28015483123826,5.4881260594808,5.30800737396135,5.40083024501343,5.37827682010132,5.30011733865524,5.31036758346351,5.26052911125111,5.74037662121242,5.32689994073493,5.3861100326159,5.19489606593241,5.29602345780662,5.56689400969213,5.3676539025037,5.0749333757504,5.44903979598622,5.20531380621048,5.45581118256141,5.28332626810816,5.22548479479074,5.31180518112956,5.40088967637755,5.35397532287331,5.18450441199061,5.37613592836353,5.28467923447571,5.23415928018718,5.1888533333261,5.47784366614779,5.37343109533169,5.23606129188828,5.43998359802823,5.3592679222311,5.37629876054884,5.2315176987541,5.26457226355184,5.32588360348168,5.23897911859565,5.16693731582391,5.03403541435064,5.25367678376574,5.38265795730519
"8",5.25023196124508,4.77438497016777,4.34004066520979,4.51406086135722,5.31211585821285,4.87597808960068,4.3573239547171,4.8186172579619,5.04940307916223,4.25235011966995,4.2633086746979,4.80091087461875,5.47604559256903,4.41760594139007,6.01540419478719,5.75740945004736,6.77201843551001,6.84562953699053,4.05199457323994,6.35594673611243,5.00254257326467,5.17518979037209,6.6296981266055,7.3295506771806,6.22532678117513,5.51861681255091,6.87599360499238,5.0597919821665,6.31653016093167,7.10105205240534,7.54365878091214,6.65859094925785,7.82327187437636,5.68950400495131,7.40172511746372,7.76056386588366,7.28013547060458,7.12402471222388,3.97131336954662,4.0753267131424,4.06421514059559,3.88472390743234,6.86030582837654,5.67227670432103,4.11232990312932,3.89358814406385,3.80999482410631,6.14191396530844,3.88338076887676,3.93237109711049,3.95577952039048,3.95394080405809,3.92879899387988,4.06188862447457,3.92861903663391,3.91328584238941,3.94318356788043,3.98992172685612,4.02923381431166,4.05719889850468,3.81677550290462,3.93067082955503,3.95136883646017,3.93345203608067,3.87876492344555,4.01286076101159,3.95188712229083,3.67750173240085,3.94674911268999,3.86425288249496,4.09278895695622,3.86506333905105,3.83262885696702,3.87453467414078,4.0446486205705,3.95116746845711,3.85471434123214,3.61418106430804,4.01937696187718,3.8249247269263,4.03421937602796,3.81588611220582,3.85895128723567,3.95984717956428,3.89554677111818,3.86930266009942,4.11181105445111,3.66511218720454,3.83050763368968,3.92226567016259,4.03713754794255,3.86454884345844,3.92896628950188,3.90601854617923,3.88990478124343,3.93456723035125,3.83725014030151,3.82685098471534,3.97800112758403,3.92123691302105
"9",4.53424999706663,5.77864233103075,5.02288619887072,6.14143743998231,4.57659106802422,4.74374709018993,5.95050829527833,5.04824363052946,5.36781131940575,5.78819738720981,5.18331574841704,5.08451359749936,4.61544061706959,5.50715346291465,5.08863178483209,5.69135194309082,5.52805108528708,6.32807092652024,4.89423187394223,5.82578248056647,5.62595008901144,6.64138799378145,6.24551866379399,5.89043834169056,5.91861998960825,6.32881529978146,6.01129808334289,5.51958268816736,7.21857119679507,5.72187161115261,7.01028336726029,5.04809315876552,5.85432067789094,6.8870491522905,6.37926812734854,6.87328113756624,6.46155273861416,6.57457746179238,6.36714774072756,6.68034199441124,4.74643752692596,7.59787813876548,7.65310121460406,6.6674584278829,5.23816948765409,4.90381919380142,4.73961636976096,6.81340087614861,6.47595659061074,4.70747317810539,4.6808830420144,4.57198060107569,4.4717202715708,4.74928174772831,4.43837791413846,4.69744596975302,5.03561259624315,4.55844779781317,4.78511459168472,4.77970822892775,4.8436001017667,4.69818517105349,4.59582932139261,4.75886612694221,4.36136490092504,4.72286694050357,4.5272060532089,4.65247346783007,4.65494812314378,4.70742090462578,4.47486555066139,4.72163543828014,4.8056817195649,4.74341731823649,4.65246178213846,4.80251470409442,4.81122197627763,4.6315579154275,4.75872183125525,4.91485237708792,4.69918846050757,4.85834602346829,4.39749404365212,4.5768377118123,4.53318418891095,4.49405418638104,4.6216132498775,4.43819247533747,4.7499911107361,4.54198998803946,4.96821457189493,4.5615578612604,4.46086958336315,4.54126629551534,4.48995448393858,4.67213491307703,4.47425822704844,4.42393410629931,4.58319312250345,4.71146434365782
