"","SingleTest_Lambda_1se_Part2"
"1",0.145631817104512
"2",0.435086806886887
"3",-0.173207358041176
"4",0.292952072052324
"5",-0.04381769819892
"6",3.29193971639872
"7",0.146227161608628
"8",-0.00700137676822463
"9",1.24238866076553
"10",0.0835566687945672
"11",0.11136703910683
"12",-0.134034663936704
"13",0.192777453250765
"14",-0.280814578113892
"15",0.0398315238059982
"16",-1.75105011024588
"17",-2.96176153822611
"18",-1.17506100627132
"19",-1.43717057280696
"20",-0.352264397454478
"21",-1.00810797471644
"22",0.78716874892338
"23",0.590576197424205
"24",1.18070825890068
"25",-1.25023191131024
"26",-1.19662013462441
"27",-1.22800431331891
"28",-0.610199181628068
"29",1.65224779139303
"30",-0.284105665504894
"31",0.000129027635381452
"32",0.0204432760438824
"33",0.000102058914290896
"34",3.8016255321136e-05
"35",0.0301565854622042
"36",4.21776240830947e-05
"37",0
"38",0.00125979550015499
"39",0.0323756624302492
"40",4.31247771125263e-06
"41",0
"42",0.0029409379356917
"43",0
"44",0
"45",0.000234797958676323
"46",0
"47",0.0144861655685273
"48",0
"49",0.000108448803953024
"50",0.000524006082801002
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0.000179232644220936
"59",0
"60",0
"61",-0.00163230596229575
"62",0
"63",0
"64",0
"65",0
"66",0
"67",-4.05519472813573e-06
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0.000417127182320741
"75",0
"76",1.69566471313603e-05
"77",0
"78",0
"79",0
"80",0
"81",0
"82",0
"83",0
"84",0
"85",0
"86",0
"87",0
"88",0
"89",0
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",1.25826677721603e-05
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0.000135767978995274
"107",0
"108",-3.54299484985442e-06
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",0.000678665022529517
"116",0
"117",1.32453224750851e-05
"118",0
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",0
"130",-1.53292582182874e-05
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",-2.56141450784164e-05
"138",0
"139",-1.2051844595372e-05
"140",0
"141",0
"142",0
"143",-1.58076400853374e-05
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",0
"164",0
"165",0
"166",0
"167",0
"168",0
"169",0
"170",0
"171",0
"172",0
"173",0
"174",0
"175",0
"176",0
"177",0
"178",0
"179",0
"180",0
"181",0
"182",7.37507529778382e-05
"183",0
"184",-2.42481154991413e-05
"185",0
"186",0
"187",0
"188",0
"189",0
"190",0
"191",0
"192",0
"193",0
"194",-0.00262286683853157
"195",0
"196",0
"197",0
"198",2.27475055768344e-07
