"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",0.342863756549968,0.320256307610174,0.382970843102535,0.396496282864772,0.355464682052825,0.375,0.476831648543416,0.527929614076872,0.464317295802237,0.457466241725923,0.491353814911995,0.43412157106223,0.516397779494322,0.488546503365251,0.438308436736376,0.476393067340331,0.504675113015264,0.473427220735493,0.456968134311789,0.512122547390856,0.456968134311789,0.471404520791032,0.515793723757498,0.426401432711221,0.470302254434652,0.428080613959792,0.458831467741124,0.461008389980252,0.47253691838893,0.412065504256277,0.41574139689344,0.482450640677008,0.476309947034672,0.445199109602671,0.434599130802608,0.465034740574853,0.441494198231215,0.452897647454441,0.421762489896385,0.450762479790425,0.44233626989133,0.466400484310111,0.459279326771846,0.407965247986096,0.409878030638384,0.440279631423206,0.436598851007456,0.445566394339503,0.421053953978352,0.411843883790186,0.414846430592828,0.459279326771846,0.42644538935612,0.437880269519857,0.425150194839474,0.411865302645095,0.432166260561461,0.431777394106818,0.427365779437196,0.431079048120694,0.421053953978352,0.417915619888195,0.4268108336075,0.428929014526282,0.405913731532709,0.428929014526282,0.45573271518765,0.427365779437196,0.400454287483149,0.422413517448841,0.426361393138128,0.427365779437196,0.412097757095945,0.410923895008047,0.436051424800358,0.425364055180092,0.43915503282684,0.425210032135381,0.429396032097355,0.395847085696279,0.446791496684342,0.431756299444148,0.400454287483149,0.412813210234095,0.416671361475898,0.401851609623758,0.416692076953133,0.408248290463863,0.412813210234095,0.417320474696393,0.421443565497307,0.404509973404947,0.416692076953133,0.378691704962503,0.409938766806849,0.394180353722131,0.4176295181311,0.410302115625738,0.411196995894078,0.409800570932384
"2",0.303045763365663,0.304700025046205,0.243708718337977,0.338061701891407,0.303239217431561,0.337099931231621,0.274902580146911,0.313003218023,0.377547841844389,0.328843322928234,0.347297256849784,0.353553390593274,0.385694607919935,0.327326835353989,0.39442544108035,0.383746200628508,0.33129457822454,0.344066131565101,0.405499112454445,0.358992673525478,0.348832639708952,0.330828106697276,0.353515166538825,0.33,0.372079445511916,0.372303136796414,0.346551640041836,0.387074398010739,0.368384047269589,0.369961495807183,0.338312644671396,0.36458617215012,0.367255833569244,0.365524619448103,0.322047024073016,0.35721725415588,0.368221203164747,0.32792511907588,0.360997436190578,0.332205298513375,0.340929881143472,0.335239199827403,0.351982105674326,0.321520648522238,0.333533559320697,0.333711906235957,0.340929881143472,0.336433905731518,0.338659512618095,0.354395725531826,0.336433905731518,0.348025136056439,0.328526278124752,0.342469075791236,0.321520648522238,0.327272727272727,0.348841139840287,0.291547594742265,0.320172547622444,0.349079561252715,0.318181818181818,0.320844473959874,0.321520648522238,0.319504825211347,0.323575114464717,0.335670816603621,0.311187957132071,0.328970126111046,0.323889201053982,0.313677500463755,0.319504825211347,0.319448343389801,0.293713475403841,0.31274801478941,0.3286335345031,0.328321908483962,0.330938060669969,0.325669473639465,0.330747546315826,0.314309278546856,0.32659863237109,0.327088519461198,0.313677500463755,0.325928685753067,0.316962326277225,0.31099263320929,0.321351726727765,0.3,0.316962326277225,0.298481002897855,0.312425289874216,0.307568756778034,0.323270500964584,0.297401502063461,0.298481002897855,0.315135438863334,0.306381676672686,0.31057477829564,0.320229318581857,0.331601929061683
"3",0.606217782649107,0.3,0.276437896186035,0.418039808574971,0.49018946774254,0.395947210557654,0.442962996441256,0.47002078701892,0.416604515138636,0.476831648543416,0.412310562561766,0.4625,0.405499112454445,0.419912527334259,0.465985898008574,0.431576764204655,0.441460324429175,0.420291757342828,0.406237087706885,0.442234585453726,0.407356593096753,0.388197983532378,0.430082664456376,0.438784281361149,0.443241001075051,0.435889894354067,0.423531441557268,0.417104187960823,0.402799194402417,0.430116263352131,0.395151335962885,0.407402763238362,0.42485291572496,0.392199215602353,0.414613991448386,0.379611990271507,0.410391340834062,0.390901819903966,0.384707681233427,0.413670151996015,0.38783587594067,0.411475599898912,0.406138466053448,0.380953577408985,0.398042083202266,0.390978671551327,0.392986644396215,0.391628371118703,0.365459950760348,0.36635459090137,0.380953577408985,0.390978671551327,0.38783587594067,0.395105186131628,0.382426463519459,0.383349086002733,0.382882468613508,0.398042083202266,0.396361960508722,0.370842027720443,0.393959492375362,0.402015126103685,0.412568498503517,0.364571832920788,0.36908862769576,0.390978671551327,0.4,0.355124678272158,0.38521454269334,0.381914369798501,0.381914369798501,0.374425125702431,0.382254786053997,0.390360029179413,0.395985004402111,0.344279157847434,0.38521454269334,0.375277674973257,0.378801486319333,0.372193684159388,0.351188458428425,0.403034177487903,0.3790535477209,0.393612595804602,0.375277674973257,0.370438240191153,0.359870430095888,0.377964473009227,0.401075110196505,0.393612595804602,0.363676875213722,0.383130514088461,0.400454287483149,0.356859688406105,0.356685673392588,0.387413584834458,0.376288347353439,0.378701246560322,0.362105909445251,0.385824778226685
"4",0.23094010767585,0.257760893011531,0.305329013445517,0.417786374293675,0.275776415922296,0.317430157297483,0.344784576938096,0.421856566812658,0.406201920231798,0.431974468860803,0.449977042573257,0.339549875050866,0.377319984059114,0.385337317794226,0.398446596073402,0.382529886314848,0.420105402986347,0.403755950946272,0.432002044984935,0.423999152002544,0.369962211468539,0.399003734443053,0.35087829498196,0.458393935387457,0.41702882811415,0.403328398196115,0.384840959491793,0.39,0.402799194402417,0.386804196382094,0.38579425773633,0.421762489896385,0.4131100319251,0.399003734443053,0.38,0.379857664781905,0.368515361183997,0.427865991790295,0.368190869154889,0.379663198301,0.387463107372132,0.393612595804602,0.400119029908899,0.386932292772629,0.377123616632825,0.395979797464467,0.390803368367358,0.391811155705347,0.399169754479213,0.380814400782241,0.401367525356697,0.410302115625738,0.380814400782241,0.398227203566478,0.371390676354104,0.385824778226685,0.380675443262956,0.376638473983193,0.386932292772629,0.373499765312907,0.374165738677394,0.395011082470178,0.358488571958577,0.362824738744171,0.37356012877624,0.392534499545369,0.380069894887769,0.35,0.384603692129964,0.381818181818182,0.382247573631501,0.377134948302023,0.385905528495093,0.381563299048929,0.3694016304453,0.385905528495093,0.380814400782241,0.376605233409603,0.395011082470178,0.381031737766272,0.381528386590613,0.403446688881233,0.370508116768634,0.38537521485547,0.391207717537461,0.366955703797636,0.393166825497467,0.379329738596459,0.369239797650543,0.368364368108952,0.364872683920978,0.385164443259822,0.368364368108952,0.385905528495093,0.39590496427898,0.361484962469911,0.385871816570645,0.380813243718966,0.376605233409603,0.37370465934183
"5",0.427617987059879,0.194257172471453,0.315682074900988,0.395284707521047,0.33587572106361,0.444749589996661,0.442857142857143,0.368604890387243,0.445909129146635,0.418039808574971,0.424264068711929,0.442718872423573,0.418381088294793,0.41576092031015,0.469244580352801,0.435191112441219,0.384919816723071,0.451848057057532,0.4375,0.466706680957558,0.404934107239281,0.424437343813583,0.449977042573257,0.467707173346743,0.405499112454445,0.444500444500667,0.427593055247068,0.396296961950608,0.424437343813583,0.398862017608733,0.402804736353905,0.463586324972765,0.426006433615129,0.400163365332521,0.406866735603368,0.421350485800192,0.418330013267038,0.391311896062463,0.393780765324108,0.386510341261963,0.386510341261963,0.409644015186457,0.378516649305113,0.409644015186457,0.391311896062463,0.376322331399329,0.393780765324108,0.379628301182648,0.366899692852671,0.378423598483898,0.397573283972945,0.396296961950608,0.361961382996513,0.375239387193228,0.406319506547832,0.392540507864431,0.400163365332521,0.391311896062463,0.359092423229804,0.366899692852671,0.384174909963916,0.380749805254295,0.363912671437025,0.376322331399329,0.367423461417477,0.366899692852671,0.35721725415588,0.359092423229804,0.38159923680229,0.359092423229804,0.362933093155649,0.375239387193228,0.364900224599881,0.36458617215012,0.360997436190578,0.386510341261963,0.365895861442522,0.370999258002226,0.373101253622318,0.358151157067656,0.364900224599881,0.373756441484318,0.349128267637672,0.375239387193228,0.358151157067656,0.366899692852671,0.348263016573496,0.347404166889826,0.360997436190578,0.351763235340724,0.359092423229804,0.35,0.352654905301915,0.369352206750655,0.360997436190578,0.35721725415588,0.353553390593274,0.371311648653166,0.347404166889826,0.356290618991501
"6",0.224859506698758,0.27282410027474,0.124184084113013,0.202072594216369,0.206418738616856,0.254558441227157,0.2301585822275,0.285835840404199,0.233353340478779,0.279400279400419,0.268028133709449,0.287121967794601,0.32830539309875,0.312715042289971,0.300930234790691,0.339683110243379,0.286520925654125,0.297533722104695,0.308635406189064,0.316392425109494,0.335064234494094,0.273252020425589,0.327552500210407,0.330718913883074,0.298990549745656,0.319845095250423,0.328526278124752,0.33023719320147,0.319202987554443,0.2984015386369,0.305329013445517,0.305329013445517,0.324268738228456,0.296948038639459,0.352163511392053,0.334974315743449,0.307562342614623,0.281938027046531,0.337912743214031,0.308397746920559,0.325928685753067,0.297401502063461,0.313266979933803,0.318181818181818,0.308157817213968,0.297059379264753,0.315135438863334,0.318445297354832,0.325847311770767,0.314533460397974,0.304800304800457,0.31099263320929,0.333924829124448,0.300522193606686,0.30371366923891,0.297191151693925,0.298481002897855,0.308131554607857,0.322893059383186,0.308131554607857,0.291998558035373,0.344714555828442,0.286331653162616,0.299480519090773,0.317771963802695,0.304138126514911,0.310414041762643,0.3,0.289662061010829,0.303625677749021,0.304732237110558,0.295829598781379,0.308333333333333,0.309752875456904,0.315030135470078,0.303625677749021,0.311596210794612,0.329023141675486,0.287769876111875,0.293938769133981,0.292963845157617,0.315572823444212,0.299018000638561,0.291149105884914,0.299127270878144,0.315030135470078,0.283421715562621,0.292968805512011,0.29742925851793,0.309290118430076,0.300604451569883,0.299948074426266,0.313762014816561,0.305471575495303,0.302311767986777,0.296278846722471,0.303757091451424,0.281112771399491,0.286731172181664,0.285948529484234
"7",0.173205080756888,0.161644771824097,0.176140969185596,0.217322147197773,0.238513917599978,0.209019904287485,0.27941418925428,0.254885156399937,0.276887462097269,0.279400279400419,0.314143488531692,0.240445851805086,0.304739629910874,0.331134941753886,0.330461110351196,0.288560785160897,0.317361879995458,0.292199778678729,0.325158661794217,0.329180479919129,0.323498319610315,0.29113013714962,0.298511157062997,0.29072773012791,0.29277002188456,0.301109061083632,0.269327520749061,0.291681547239451,0.278951187812825,0.303251912587601,0.294883912309794,0.312288023343531,0.28782777417443,0.288450105223526,0.318181818181818,0.289987351608073,0.29819972656439,0.302919625685541,0.309090909090909,0.282291898490388,0.286685680223626,0.297059379264753,0.290481603623699,0.294817389638201,0.284322283402411,0.299572344757639,0.28995297424363,0.314309278546856,0.292625408380116,0.295803989154981,0.294572416167118,0.306452351073149,0.315135438863334,0.28916733467021,0.299353308150712,0.30067574571129,0.301791429491459,0.295932015124686,0.277147309619336,0.281126765115875,0.291666666666667,0.284355562295836,0.296333629667111,0.291666666666667,0.28995297424363,0.296922995583236,0.286331653162616,0.290159335301387,0.275838642183685,0.29345009253812,0.283887486978834,0.282842712474619,0.29065917948809,0.285050729687363,0.265490935614013,0.285498570858532,0.281386002124805,0.279776268442101,0.275323952260831,0.282497009294942,0.291161615782696,0.280259619898148,0.279776268442101,0.292174354895389,0.284161333666989,0.292684703502482,0.278445049461506,0.291161615782696,0.283887486978834,0.289662061010829,0.278445049461506,0.284604989415154,0.27626796328735,0.287213478951776,0.278886675511358,0.274897277395637,0.274897277395637,0.282842712474619,0.273304083305061,0.279776268442101
"8",0.317037569560487,0.292118697336089,0.35,0.252024767664774,0.379248977894526,0.418039808574971,0.406266700061607,0.396479837674305,0.399114063142644,0.396914327791978,0.365148371670111,0.358992673525478,0.361591342982279,0.413118223595458,0.390094748802747,0.393024280555773,0.387465959962769,0.375467188654478,0.375239387193228,0.393780765324108,0.366666666666667,0.375467188654478,0.378516649305113,0.369961495807183,0.382675682485968,0.360997436190578,0.397573283972945,0.405499112454445,0.366899692852671,0.369961495807183,0.344031231028093,0.368384047269589,0.367911831859346,0.377629668679073,0.345705358827356,0.352654905301915,0.351324026261472,0.371311648653166,0.334251608718693,0.339950051825042,0.343203236491822,0.356453115471603,0.358151157067656,0.334472937797248,0.343203236491822,0.346551640041836,0.332205298513375,0.343246532128413,0.341565025531987,0.351763235340724,0.325669473639465,0.356453115471603,0.344031231028093,0.341565025531987,0.335239199827403,0.339151108178056,0.349128267637672,0.337569975519288,0.319504825211347,0.346551640041836,0.3416968784709,0.314309278546856,0.333533559320697,0.318841263071994,0.341565025531987,0.35087829498196,0.31752644813856,0.315584372133601,0.316875111148815,0.34061260862238,0.311187957132071,0.318198051533946,0.32659863237109,0.322639714762719,0.328526278124752,0.318841263071994,0.325669473639465,0.322201116264413,0.305796419831363,0.311804782231162,0.311187957132071,0.313677500463755,0.304635897922471,0.314309278546856,0.325928685753067,0.324966841809841,0.31099263320929,0.31057477829564,0.318841263071994,0.311804782231162,0.327272727272727,0.311187957132071,0.322201116264413,0.302919625685541,0.302353948953476,0.325669473639465,0.309359216769115,0.304060569934149,0.304060569934149,0.31274801478941
"9",0.381246425831512,0.483766318325562,0.391918358845308,0.354897704912811,0.463252819314869,0.416415731998288,0.462120715349957,0.478936875771172,0.377319984059114,0.466156183378047,0.453723111218875,0.510078601962659,0.418330013267038,0.397573283972945,0.408596646476932,0.460932767758426,0.475690016434587,0.403703096936586,0.437571173031921,0.410258075254697,0.444446248192588,0.439566139283496,0.45418687154707,0.424264068711929,0.452910813657838,0.424264068711929,0.454369467397652,0.4325904563487,0.445896321370523,0.401188709901439,0.412568498503517,0.409958898357557,0.392958323050705,0.435825082831242,0.441494198231215,0.41845449772546,0.398042083202266,0.391964747951093,0.422813138065352,0.424011905795916,0.398348237954329,0.41702882811415,0.4,0.420470664982109,0.412065504256277,0.402015126103685,0.397033333588372,0.395439114179738,0.399003734443053,0.386157541760903,0.430910907875765,0.406959166928081,0.424264068711929,0.416885000267791,0.381510470674724,0.433261740799495,0.399169754479213,0.403008013490052,0.438866912248653,0.40398500404736,0.380601028449928,0.408905602149438,0.420651124354913,0.38579425773633,0.383130514088461,0.407940062190051,0.397009546876244,0.396361960508722,0.383160837083118,0.401075110196505,0.400454287483149,0.427548742789802,0.387463107372132,0.404145188432738,0.403008013490052,0.383160837083118,0.399169754479213,0.407940062190051,0.403212903019348,0.378810979048303,0.387413584834458,0.408905602149438,0.395979797464467,0.380521195323595,0.357512413841002,0.358265865496208,0.394231533749703,0.398227203566478,0.434601022525819,0.383160837083118,0.375846383781567,0.389154778258525,0.384000182748495,0.38579425773633,0.369012483211554,0.369012483211554,0.389960210171809,0.395979797464467,0.375846383781567,0.385824778226685
"10",0.237232101047565,0.365996568798251,0.244948974278318,0.3144902376689,0.294883912309794,0.267261241912424,0.334431846859976,0.350583928480886,0.329690236697893,0.37087352266146,0.375,0.422885465331124,0.371851289220522,0.363495573918121,0.386510341261963,0.35213633723318,0.345933996118233,0.401240313054254,0.394421325257879,0.410258075254697,0.369961495807183,0.378114132279796,0.370928483266643,0.371311648653166,0.374310176335226,0.344817462679614,0.360997436190578,0.401321346964514,0.363690158515413,0.358531171502517,0.378423598483898,0.392958323050705,0.363654916038796,0.378616937471522,0.349617137533535,0.37,0.359375769072188,0.335701730966513,0.378810979048303,0.365911482997079,0.335701730966513,0.369962211468539,0.356019662378358,0.354395725531826,0.375458603571146,0.34403583496157,0.342065121005558,0.337195473578123,0.335670816603621,0.332269808749534,0.343375853466993,0.356348322549899,0.335221629457335,0.340096161753619,0.34403583496157,0.339882332579968,0.342712324627722,0.347439614486152,0.34617051419245,0.347615908847225,0.353553390593274,0.341396725435279,0.33587572106361,0.34403583496157,0.350230338952211,0.320229318581857,0.32394331487941,0.321435459644671,0.335038688078295,0.320079041621559,0.3614031611621,0.335658556671309,0.328321908483962,0.330938060669969,0.330747546315826,0.330747546315826,0.346843987809648,0.334297924074943,0.346752295090022,0.338810349355194,0.304255531702266,0.332269808749534,0.318445297354832,0.342712324627722,0.329023141675486,0.315537060206303,0.336265081367359,0.315572823444212,0.324655909932369,0.345389805360637,0.317272382513641,0.318445297354832,0.324437229015004,0.329501788419166,0.318888916152742,0.322893059383186,0.321158616796836,0.339900935638768,0.311574472133699,0.32659863237109
