"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"1",25.2307692307692,31.812324929972,24.9984591679507,23.7372262773723,23.3381294964029,28.7350427350427,24.5227272727273,21.5902306648575,25.2307692307692,25.0076335877863,22.9756621331424,23.9411764705882,22.5734265734266,21.6756756756757,20.6753246753247,21.8503401360544,24.5714285714286,29.0120481927711,22.3636363636364,26.1379038613081,25.9217527386541,25.4984567901235,26.1379038613081,19.3673469387755,26.1379038613081,24.1481481481481,27.266339869281,26.1379038613081,25.0867579908676,28.4809160305344,33.71484375,21.6756756756757,23.7372262773723,30.8913043478261,21.9710743801653,27.266339869281,37.407249466951,32.5340909090909,56.2671755725191,33.2876447876448,27.7798013245033,31.4227941176471,24.2962962962963,43.7350427350427,31.1551094890511,34.1034482758621,25.9212598425197,29.3854166666667,38.0670995670996,24.6861861861862,25.921875,32.25,30.6312949640288,54.3333333333333,47.09375,31.7513914656772,43.5182481751825,21.8333333333333,37.3247863247863,50.375,26.4771784232365,18.1855921855922,19.9869281045752,19.6692506459948,28.012987012987,31.17578125,14.8608870967742,66.4761904761905,28.012987012987,12.1280487804878,20.3121693121693,19.4615384615385,21.8664259927798,35.1880341880342,24.048048048048,27.6952789699571,16.8323959505062,27.6952789699571,36.207423580786,63.0811287477954,57.2908496732026,86.6796116504854,55.5245398773006,28.2108843537415,36,69.8697318007663,37.2723214285714,35.1880341880342,54.870458135861,44.3467741935484,24.5561056105611,34.1103678929766,86.7142857142857,37.1260053619303,58.258064516129,45.806517311609,Inf,14.8545953360768
"2",10.0361445783133,10.8991935483871,11.1829268292683,11.6079931972789,11.5208333333333,10.1098484848485,9.82026627218935,11.7855626326964,10.4921875,10.5715408805031,11.4347826086957,10.7830374753452,10.7830374753452,9.5204991087344,9.41071428571429,10.6518987341772,11.4347826086957,12.7460317460317,11.4347826086957,10.4797687861272,10.940119760479,9.15198618307427,9.77959927140255,12.144578313253,11.6079664570231,11.883347421809,10.8611111111111,13.4420759962929,12.25,12.2337662337662,9.45744680851064,8.84646739130435,10.5542635658915,11.8760683760684,9.02831491712707,11.4347826086957,12.2337662337662,13.291280148423,13.1889400921659,13.5,10.8611111111111,11.6962025316456,11.2658486707566,12.3465783664459,13.7294685990338,10.3537414965986,8.91878172588832,13.7294685990338,13.1529358215749,9.45744680851064,9.98148148148148,10.4919786096257,11.3877551020408,12.0101437024514,10.7058823529412,13.1529358215749,11.6079664570231,9.98148148148148,10.1531065088757,10.5542635658915,8.10049937578027,6.25839793281654,7.06575963718821,9.71510379384395,6.54371002132196,6.40966386554622,8.35951468710089,8.05645161290323,7.69267707082833,8.4198717948718,7.60714285714286,8.01672862453532,8.28078505856284,8.46700997747023,9.91304347826087,8.09606986899563,10.8909657320872,9.40336134453782,9.34494773519164,8.42718446601942,10.029304029304,10.4457013574661,8.75833608451634,10.7265023112481,7.13113823445927,8.68597761685319,11.1634117178159,7.64973102211596,7.75716440422323,9.45910845910846,8.96370967741935,6.4140127388535,7.55015197568389,7.44083969465649,6,8.01174743024963,3.72032374100719,2.1541774332472
"3",20.1537467700258,17.7857142857143,19.8752424046542,15.1794871794872,19.6858974358974,16.3300600109111,17.0350678733032,15.9305555555556,21.2913279132791,17.3318025258324,17.1823361823362,14.8775510204082,17.4835164835165,18.1138938580799,18.018779342723,16.8899494665918,22.1658570437196,15.9305555555556,13.6064333017975,21.7792207792208,18.1138938580799,19.3673469387755,13.823585810163,17.6375291375291,19.7977099236641,18.1690307328605,15.1304347826087,17.9526627218935,17.0234899328859,15.0601120733571,13.9479216435738,14.0528846153846,19.4523809523809,18.0454545454545,15.9305555555556,13.6064333017975,16.3300600109111,17.793893129771,18.7603853100542,20.5209973753281,16.0618612157074,21.3333333333333,19.1172839506173,15.0601120733571,16.3679653679654,19.974358974359,17.5804597701149,20.9,30.3458781362007,18.6328502415459,18.953431372549,15.6588486140725,13.7418593676262,18.8915662650602,17.724537037037,13.823585810163,15.5473574045003,19.6833855799373,17.5804597701149,15.873417721519,9.26132042862081,10.3236173393124,13.108843537415,9.67165242165242,13.5462962962963,15.8952879581152,11.3225806451613,11.0235849056604,12.0479797979798,12.026936026936,16.8185840707965,12.7400881057269,14.5095447870778,12.1819727891156,11.8486622073579,16.7650273224044,14.4466019417476,16.9944751381215,17.1920714684534,19.6875,23.25,13.465564738292,24.4375,18.1847507331378,15.6891191709845,12.1819727891156,23.0880681818182,18.9649758454106,13.2954545454545,15.0954773869347,14.2608695652174,22.1864406779661,15.6321961620469,17.3076923076923,15.9497487437186,6.59679334916865,20.015444015444,11.7927786499215
"4",14.0528846153846,17.7721518987342,21.3333333333333,13.8442545109212,14.3757961783439,22.3888888888889,13.4420759962929,12.8738819320215,14.9558232931727,18.5876411170529,10.4061302681992,16.5032467532468,11.6312292358804,22.3888888888889,18.1690307328605,16.9922394678492,20.0506329113924,16.9944751381215,19.8993710691824,16.2673796791444,18.4688057040998,13.3445416858591,18.4688057040998,22.4930555555556,16.5032467532468,18.5876411170529,20.203821656051,20.6753246753247,18.4688057040998,19.75,18.8915662650602,15.4838212634823,22.6131284916201,21.8559782608696,18.6136363636364,14.2225433526012,31.0272975432211,18.5876411170529,16.3208556149733,16.9922394678492,15.4838212634823,19.4567901234568,26.3164556962025,21.8559782608696,20.1746031746032,22.3250517598344,15.5919421487603,24.7951807228916,19.8951663527935,19.75,22.0040983606557,16.5555555555556,15.5876288659794,18.9649758454106,23.9166666666667,29.6590709903593,22.0040983606557,22.0040983606557,26.0986582478295,20.8625654450262,18.1654929577465,12.3498263888889,13.5925925925926,13.9392212725546,7.93419434194342,21.2185792349727,15.9552395997894,25.4758064516129,10.2037037037037,16.4761904761905,16.8185840707965,15.027149321267,18.2759433962264,14.764880952381,22.5665236051502,21.3840970350404,13.1171171171171,24.8981762917933,18.3874407582938,17.7338709677419,28.3931623931624,42.3177339901478,25.0641711229947,29.8636363636364,28.5773195876289,21.6462585034014,37.4910313901345,26.650406504065,13.1540590405904,15.7058823529412,32.3755020080321,29.8481141692151,23.628617363344,17.1745406824147,67.375,49.4143763213531,8.69408502772643,9.23615160349854
"5",20.0572390572391,18.9807692307692,16.7758620689655,16.7758620689655,17.6366366366366,18.5786163522013,17.1111111111111,17.283185840708,15.4,16.2941176470588,15.9862258953168,17.1111111111111,15.6883468834688,17.1111111111111,17.4583333333333,13.9656862745098,17.283185840708,17.1111111111111,18.1913580246914,18.7777777777778,18.5786163522013,17.6366366366366,16.7758620689655,16.7758620689655,16.9420289855072,15.2592592592593,16.0763358778626,21.2482269503546,16.4519774011299,14.3333333333333,16.4519774011299,15.1207349081365,13.2769953051643,15.1207349081365,16.6125356125356,16.7758620689655,17.1111111111111,16.6125356125356,15.8360655737705,16.1388888888889,15.9862258953168,17.4583333333333,16.2941176470588,15.1207349081365,19.8333333333333,17.8181818181818,17.6366366366366,16.4519774011299,15.6883468834688,18.9807692307692,14.7179487179487,13.7294685990338,12.7460317460317,18.3831775700935,15.4,14.2089552238806,12.6441441441441,18.487684729064,18.3831775700935,16.4519774011299,8.73809523809524,10.0909090909091,9.76623376623377,10.0277777777778,8.58317025440313,10.1531065088757,11.9049207673061,7.93419434194342,8.61082138200782,8.23767383059418,12.5017361111111,9.90783744557329,10.6330275229358,10.9569640062598,11.9289617486339,7.97674418604651,10.6296296296296,12.5166083916084,9.39506172839506,11.1524879614767,12.7830146731881,10.0502793296089,13.8442545109212,8.80569514237856,12.7504409171076,12.0606060606061,11.0908372827804,11.4599104599105,9.71376811594203,9.27871679889617,9.44405594405595,12.9642857142857,6.99662162162162,8.0253164556962,7.14114114114114,6.91243208692873,3.25631768953069,4.05343511450382
"6",7.96875,9.02831491712707,8.72849462365591,7.30227001194743,7.45112325440194,8.78716216216216,9.82026627218935,8.9707622694048,9.584229390681,11.3877551020408,7.60493827160494,11.7692307692308,7.76470588235294,9.64285714285714,8.91878172588832,6.70910106085986,10.4061302681992,6.00512032770097,7.06457242582897,10.8096348096348,7.88172043010753,10.1902071563089,7.76470588235294,11.3084415584416,7.27941176470588,12.9206773618538,8.64026402640264,9.58208955223881,9.06122448979592,7.27941176470588,9.46235045742435,7.81958128078818,8.7906976744186,7.56458459672529,8.0735524256651,10.0858623242043,7.86813186813187,9.21180555555555,8.5,9.55681016231475,9.22981366459627,10.7049689440994,8.33484455958549,7.05113636363636,8.80569514237856,6.26455026455027,10.7608024691358,9.15293296089385,9.22981366459627,10.2159048680788,7.0545193687231,13.7570093457944,7.30841121495327,6.01512096774194,9.55681016231475,11.6265356265356,9.78864126527678,10.7049689440994,9.26446280991736,7.88172043010753,7.39568764568764,7.77272727272727,5.98994469582705,7.53914590747331,5.69806763285024,6.40966386554622,7.44028103044496,8.35951468710089,7.24282433983927,9.21330589849108,8.58463541666667,8.14509068167605,13.9326923076923,7.2,6.47619047619048,9.46235045742435,13.2727272727273,11.9505862646566,10.2793129200896,12.5837696335079,8.80569514237856,11.0197238658777,8.69485903814262,17.7525773195876,10.5700152207002,9.21330589849108,7.0196905766526,10.4886363636364,8.35951468710089,10.1263940520446,11.2971102971103,7.75716900549115,8.76068376068376,9.7000814995925,4.64963503649635,4.3493369913123,5.37956204379562,9.18777292576419
"7",7.7639673571877,7.35135135135135,6.2445652173913,6.07978723404255,7.01851851851852,7.06457242582897,5.88341968911917,6.92783505154639,7.25371360665478,6.61310190369541,5.77040816326531,5.85634375794559,6.38110574342458,9.84615384615385,6.70910106085986,6.44133771929825,7.81958128078818,5.59726443768997,5.85634375794559,4.94796380090498,5.6969696969697,8.64026402640264,7.30227001194743,6.22643496577146,6.71665285832643,7.56458459672529,7.32574637895359,5.31818181818182,8.24731881702957,6.07986383870123,6.44117647058823,7.00961538461539,6.11422637590862,5.74264705882353,5.1588785046729,8.37520128824477,6.07751937984496,6.96760443307758,8.44437172774869,6.44117647058823,5.76190476190476,3.98076923076923,6.59640522875817,5.10755148741419,7.81605975723623,7.6068759342302,6.58305830583058,8.58620689655172,6.96846846846847,8.19133807369101,7.81958128078818,8.64026402640264,6.11479591836735,7.38888888888889,6.84033613445378,6.71665285832643,6.67619571192963,6.47945205479452,6.32165271966527,5.86425339366516,4.14502038439138,4.81720430107527,4.77136752136752,5.18079096045198,5.59866220735786,5.51750236518448,6.12201321809863,6.57784911717496,5.61170848267622,6.44541369283637,6.50982474774296,6.74195308237861,6.18261316872428,7.71574519230769,6.75245365321701,6.53333333333333,5.49478178368121,7.2806107749928,7.26262626262626,8.23518284993695,7.69683257918552,6.84722222222222,6.18261316872428,8.18553459119497,7.77966101694915,7.43171806167401,7.47386964180857,6.74195308237861,7.52302243211334,6.04807692307692,5.12979351032448,5.34731934731935,4.81231671554252,6.37317620650954,3.8898254063817,6.54448871181939,3.98859126984127,3.63157894736842
"8",13.7294685990338,11.6079664570231,11.0200803212851,13.1678321678322,12.8493150684932,10.7830374753452,11.7855626326964,12.7460317460317,11.8760683760684,12.25,11.0200803212851,11.1829268292683,14.0466472303207,10.940119760479,14.8775510204082,12.8493150684932,10.7058823529412,11.2658486707566,11.883347421809,11.2658486707566,11.7855626326964,11.6079664570231,10.8611111111111,11.4679802955665,11.3497942386831,11.9677419354839,11.8760683760684,12.0564585115483,14.7537993920973,10.5542635658915,10.4797687861272,10.1198501872659,11.1010101010101,11.1010101010101,12.5436241610738,10.7058823529412,10.8611111111111,12.9881710646042,10.0502793296089,12.2337662337662,10.1902071563089,10.6296296296296,10.1902071563089,10.8611111111111,11.6962025316456,9.27225130890052,11.0200803212851,12.9540229885057,13.640712945591,13.1678321678322,9.5204991087344,11.0200803212851,9.27225130890052,10.7058823529412,13.1678321678322,10.1198501872659,13.1678321678322,9.15198618307427,10.4797687861272,12.25,7.2806107749928,7.2806107749928,7.24282433983927,8.32676414494596,7.6068759342302,7.09445701357466,8.01672862453532,8.83756684491979,6.87991145545102,8.40384615384616,8.09606986899563,8.35951468710089,12.5217391304348,8.0735524256651,9.33333333333333,9.00609343263372,9.15198618307427,9.27225130890052,10.0858623242043,7.74242424242424,10.9489795918367,10.6296296296296,15.0601120733571,9.84615384615385,9.64864864864865,9.38844413505047,9.34494773519164,8.09606986899563,8.58317025440313,7.0593220338983,9.01282051282051,8.14285714285714,8.70903010033445,6.41095890410959,6.34883720930233,6.11704681872749,4.07242990654206,4.95331325301205
"9",26.4,17.2981859410431,19.2835820895522,27.1475409836066,16.7469342251951,23.1428571428571,22.1658570437196,20.1741357234315,19.4523809523809,22.3636363636364,24.1481481481481,29.5214348206474,22.5644820295983,21.2205882352941,20.8616600790514,22.1658570437196,19.2835820895522,23.536231884058,25.6875,25.2307692307692,22.9503546099291,23.1861471861472,24.489932885906,24.5714285714286,22.1658570437196,27.5020576131687,19.3673469387755,22.3888888888889,19.974358974359,20.512987012987,18.1690307328605,19.1172839506173,21.9710743801653,21.3333333333333,23.9411764705882,20.8616600790514,18.4760191846523,22.3250517598344,17.8706293706294,23.5468975468975,23.3381294964029,22.9756621331424,19.5242839352428,21.503355704698,29.2552083333333,17.1599099099099,22.9503546099291,27.7412935323383,19.7977099236641,21.9597741707833,19.1707317073171,19.8993710691824,22.6631726065688,18.4688057040998,15.6354166666667,18.1847507331378,17.1182375906302,19.5242839352428,16.9922394678492,20.5161290322581,13.5,14.8489208633094,11.3553921568627,9.33333333333333,11.7676348547718,15.1905737704918,8.83756684491979,9.10344827586207,13.9392212725546,16.9232072275551,16.7635467980296,16.8323959505062,22.0618846694796,15.9552395997894,13.8403755868545,16.1515151515152,22.7468175388967,18.4645390070922,28.8015397775877,28.5773195876289,19.8951663527935,18.9649758454106,15.9946921443737,19.7578027465668,11.9505862646566,12.6477272727273,15.9734042553191,19.9393939393939,29.1413612565445,18.0717249555424,15.1905737704918,12.9525547445255,16.9090909090909,17.3888888888889,13.093023255814,11.6024096385542,12.845466155811,8.33870967741936
"10",14.7112887112887,13.8442545109212,13.7418593676262,14.4861932938856,10.2613636363636,11.3877551020408,14.4259259259259,11.0758180367119,17.0234899328859,13.640712945591,13.4420759962929,11.3084415584416,14.6341222879684,13.8442545109212,10.6332046332046,10.4138198757764,10.6332046332046,10.7058823529412,12.3439930855661,13.8295668549906,12.2337662337662,12.6666666666667,10.1844512195122,11.7142857142857,11.7142857142857,12.2337662337662,9.76623376623377,12.7830146731881,10.2857142857143,17.0234899328859,12.965811965812,10.4079939668175,9.22981366459627,11.4679802955665,12.340206185567,15.4838212634823,12.1752136752137,10.1517857142857,10.850863422292,10.2857142857143,13.6396648044693,15.1768292682927,12.3439930855661,14.8473053892216,14.5980148883375,12.5166083916084,13.3626373626374,14.4259259259259,16.0369978858351,13.0588235294118,12.2676056338028,9.89212827988338,13.5407925407925,11.9289617486339,13.2481684981685,10.4732853353543,11.5081300813008,12.259131929523,11.9505862646566,13.2481684981685,8.66666666666667,9.50017562346329,8.06896551724138,8.56247971437845,7.50118203309693,12.6666666666667,8.27272727272727,8.44851994851995,16.1515151515152,8.86666666666667,10.6330275229358,9.63475177304965,14.1818181818182,9.7298747763864,9.61150568181818,14.9558232931727,12.3421955403087,9.7298747763864,11,11.1587301587302,14.2225433526012,16.4301075268817,9.90783744557329,13.5925925925926,14.0890052356021,15.7012987012987,14.3574879227053,14.2692307692308,11.1627630011909,9.16256830601093,12.6181657848325,8.79220779220779,9.08189655172414,9.33333333333333,9.86831275720164,6.38013488657266,17.6819012797075,6.98680872653475
