"","V1","V2"
"1",0,0
"2",0,0
"3",-0.00026383784197357,0
"4",-0.0126810977869081,-0.045628973447931
"5",0,0
"6",0,0
"7",0,0
"8",0,0
"9",-0.00102862460679256,-0.0170260935583428
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",-0.165395835269616,-0.0218345738564557
"17",-0.179041901942018,-0.0821693126447778
"18",0.132934024761497,0.00261584789495073
"19",-0.264726706062667,-0.142776902845342
"20",-1.90718014079663,-1.9791460459136
"21",0.0745349453179428,0.0777105575112713
"22",-0.185397636969683,-0.495378852690688
"23",0.292484614548511,0.112307698584996
"24",0.0404451797385399,0.0227497997931204
"25",-0.0602278910332138,-0.0504865481666511
"26",0.0391950131629912,0.0146375739140585
"27",-0.194965399009549,-0.0325402530146733
"28",0.141156709091716,0.409211139252542
"29",0.0475111783896446,0.224389623325549
"30",-0.0996938490835955,-0.292934153910891
"31",0.286810462933796,1.12095972219428
"32",-0.489361420011545,-0.422846638672698
"33",0.0363237730811022,0.112081465589611
"34",0.277609879045946,0.0564689622841795
"35",-0.884623067257573,-0.699536432605641
"36",0.159031298328,0.360456757182583
"37",0.629453222009181,0.316850184199382
"38",0.127921056199324,0.147858618591895
"39",-0.0921439167157079,0.0328102414966388
"40",-0.0672092460243576,-0.290801142273082
"41",-0.215060663927316,-0.45517999447938
"42",0,0.185608105332036
"43",-0.145357755104163,-0.452981760800379
"44",0.0161931276359825,0.0439856779479073
"45",-0.102738076676922,-0.064952640258695
"46",-0.586000704808617,-0.86825761832473
"47",-0.058099757651796,0.102589691924791
"48",0.3031660707142,0.0940120672499264
"49",-2.22947899147251,-2.34028000458243
"50",0.209355624080021,0.255733314714636
"51",0,0
"52",0,0
"53",0,0
"54",-0.00210430135186264,0
"55",0,0
"56",0,0.0323252478845352
"57",0,0
"58",-0.133800458439713,-0.178937136022099
"59",0,0
"60",0,0
"61",0,0
"62",0,0
"63",0,0
"64",0.0237184969611102,0
"65",0,0
"66",0.00129653596058745,0
"67",0.00157117856436282,0
"68",0,0
"69",0,0
"70",0,0
"71",0,0
"72",0,0
"73",0,0
"74",0,0
"75",0,-0.000345276751959301
"76",0,0
"77",0,0
"78",0,0
"79",0,0
"80",0,0
"81",-0.00485897135640053,0
"82",0,0
"83",-0.00376883556092339,0
"84",0,0
"85",0,0
"86",0,0
"87",0,0
"88",0,0
"89",0,0
"90",0,-0.00793743512879773
"91",0,0
"92",0.0399554285243382,0.00237273507904421
"93",0,0
"94",0,0
"95",0,0.10147803924423
"96",-0.0361404794298489,-0.0061758351672169
"97",0,0
"98",0,0.00785062147742466
"99",0,0
"100",0.00686189229367831,0.00468473044463514
"101",0.0107794048340089,0.00789870316538272
"102",0,-0.00143094759569706
"103",0,0
"104",-0.000316573306335562,0
"105",0,0.000654026524656671
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",0,0
"112",0,0
"113",0,0
"114",0,0
