"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.00842163765288867,0,0,0,0,0,0.00770376036650637,0.0111024465462656,0.0176918619909465,0.000226403070015817,0.000171450930101723,0.0246075349489687,0.0341329769531701,-0.0175138815646365,-0.0779072547684201,-0.0541000971997069
"2",0.00944410065411278,0.0607952672776276,0.0515519088622252,0.0313964230251544,0,0.0832885025071775,0.00707275654456843,0.028603209086015,0.0301534428145472,0.0322652909988023,0.0264537792495219,0.029427438772773,0.0246314887801446,0.124089172268746,0.122822295731348,0.120198642481797
"3",0.00839209625471,0,0,0,0,0,0.00621966398428277,0.00561507122236798,0.0103537595774298,0,0,0.0167093390255988,0.0150970377242498,-0.117199811136554,-0.192293711758784,-0.0828198842609843
"4",0.00767399161112009,0,0,0,0,0,0.00500656865466955,0.00784337023882591,0.00788580032541387,0,0,0.0100588064875973,0.025255126385219,-0.0312465894859873,-0.0656980783773017,-0.0706151869839736
"5",0.00925470537870063,0.0422267634598052,0,0,0,0.0318220835225353,0.00807111507196965,0.0212503129868927,0.0305357906961072,0.00883151043118925,0.00640449976039862,0.0195634820412704,0.0252647925171112,0.0535765156785193,0.014379026087631,0.0170635711221065
"6",0.00992085334866611,0.176669860738453,0.268600654834278,0.329202883501461,0.354611532772252,0.229431370645492,0.0112989128630286,0.0495290178456841,0.042969966111386,0.197147261585776,0.180175643210143,0.0241944578356581,0.0241488136884599,0.322809035284223,0.496838957558314,0.386389938113525
"7",0.00943801914566158,0.0437153815886764,0.00543707273026114,0,0,0,0.0101893954288608,0.019691572916065,0.0316619914011843,0.0131727033865545,0.011163300334733,0.0293935157737999,0.0539952129238907,0.0403411733093138,0.029034647758485,0.0302928660339656
"8",0.00849439197609763,0.0130687307249972,0,0,0,0,0.00464126682615461,0.0122507290899787,0.0207448525708014,0.000610025203271192,0.000549277830318452,0.0190955530471679,0.0201723312272476,0.0242669424869014,0.00631543547046597,0.00165892030528156
"9",0.0097972178356322,0.152582483204389,0.231978401789082,0.283577952481529,0.298759377578547,0.268296944848531,0.0141653529049158,0.0334376591475918,0.0446999682593482,0.168410558200663,0.158012213554058,0.0470060037723762,0.0490744190921929,0.237343735248011,0.418796257313543,0.324102256611106
"10",0.00895910290546974,0.0668481328978504,0.0517754035502602,0.0121006478669335,0,0,0.00878662988306396,0.0162262901402971,0.0233295567078019,0.0119888987395454,0.009010745156181,0.0205699797447262,0.0198921206802669,0.0387975639111577,0.110945134920712,0.0889506684979149
"11",0.00953372175525302,0.0561953905157915,0.0377849576210834,0,0,0,0.00787691987555372,0.0190124114289147,0.0286073943549983,0.00937513636300803,0.00942494027166607,0.0200905421889906,0.0152031981173999,0.0533360791081704,0.032727000315562,0.0207575783559001
"12",0.00822834193645206,0,0,0,0,0,0.00589023594560416,0.00881100637666702,0.0138136786565915,0,0.0000156418306554616,0.0151705759035031,0.0244272291848271,-0.0296231969806359,-0.105067681839353,-0.0153866705521779
"13",0.00806215172762674,0,0,0,0,0,0.00439374639009386,0.00837362061030325,0.0133821714035625,0.000065626204294259,0.000129956908901909,0.0173906074893593,0.0383957806370372,0.00752722142961408,-0.0175076387058595,-0.0102411627816626
"14",0.00826019702175004,0,0,0,0,0,0.004238601313505,0.00792986028384227,0.0105657726237902,0.0000125026616227463,0.0000714323887422402,0.0168100933901899,0.0280168016136118,-0.00289207527214358,-0.0350301274423634,-0.0408804643945294
"15",0.00825401791004923,0.0267535262436586,0,0,0,0,0.00457645776744872,0.0174068059447347,0.0217036037595692,0.00252498690172782,0.00171974410429502,0.0249739342624728,0.0433126530580116,0.0436806362193458,0.026958370550849,0.0485642269626607
"16",-0.0150582396726104,-0.122180033105878,-0.151406845742424,-0.163867475725221,-0.178466737891673,-0.111984437123151,-0.013902010778224,-0.0422630626588721,-0.0498729827474301,-0.0794672350246945,-0.0676053476858838,-0.0405499797060262,-0.0636896907704353,-0.252329397743646,-0.317817996544028,-0.26877103595422
"17",-0.0150166453338853,-0.177895081987199,-0.260332513472864,-0.327044952628936,-0.386685184644733,-0.312339388827868,-0.0152760465074218,-0.0673242839979755,-0.0637025602498076,-0.294005173853483,-0.275550491414095,-0.0380856037308148,-0.0592816007319083,-0.384964024297531,-0.443622999650348,-0.444522228044117
"18",-0.0147271545887735,-0.102251154101507,-0.107848713527551,-0.0957576779877987,-0.0779345202105879,-0.00042632266729375,-0.0177751736389599,-0.0606079893014115,-0.0526127609617878,-0.0647772908612332,-0.0607307947486967,-0.0380432942418735,-0.0606499616331197,-0.13416612073588,-0.152002511567228,-0.129458601343919
"19",-0.0153637917427196,-0.112333503900004,-0.129171368129016,-0.137315052021932,-0.141343255450195,-0.010103994058191,-0.0196305987197808,-0.0622559395326623,-0.0541634394390276,-0.109811558231331,-0.113730675471384,-0.0378164038364642,-0.0408403336358958,-0.120106110229601,-0.154036511186877,-0.124592135713216
"20",-0.0147617235947817,-0.0682795088974558,-0.0536192047671561,-0.0413040699612146,-0.0260669429071603,0,-0.0142554915337648,-0.0260105920865987,-0.0403216492816741,-0.0104376390831686,-0.00846360199003646,-0.0330448790596216,-0.0322870417740413,-0.0612485338844806,-0.0618146288728288,-0.0604721138327623
"21",-0.0144581769012983,-0.0934193143179911,-0.0952604769334446,-0.0931654895299649,-0.0770654085346909,-0.0669520676798092,-0.0171417313366589,-0.0489548794709438,-0.0517414685833332,-0.0372641910991632,-0.0372794437250164,-0.0591231707607154,-0.0363900402290499,-0.0842769688712898,-0.099781301260408,-0.108676936163298
"22",-0.0131847435864639,0,0,0,0,0,-0.0192461217868786,-0.0213349319994358,-0.0372001383608063,-0.0000626280869848615,-0.000100720349892895,-0.0458393021837893,-0.0585579249075981,0.164491800987567,0.232167035729457,0.206566892675559
