"","V1","V2"
"1",0,0
"2",0,0
"3",0,0
"4",0,0
"5",0,0
"6",0,0
"7",0,-0.00516396417014309
"8",0,0
"9",0,-0.00923536986762505
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",-0.0104330126183614,-0.00606589135264511
"17",-0.152405208934257,0.0355523763905392
"18",0.11290626349342,0.203591858439468
"19",-0.313238738509322,-0.134977754218274
"20",-1.54971069575899,-2.65694296922436
"21",0.134797430452781,0.123840182033249
"22",-0.436667418543132,-0.192995448322305
"23",0.143166939366189,0.506813064507489
"24",0.0516419804986186,0.0356860989835106
"25",-0.261214552482259,-0.119583350523933
"26",-0.0609629254905147,-0.109755052079914
"27",-0.179662413783684,-0.00134678942980886
"28",0.475535534204866,0.23553110991718
"29",0.100118117098071,0.227014719398277
"30",-0.235882143712916,-0.2131285267175
"31",0.922416616059345,0.885026542088122
"32",-0.308365246469326,-0.790439373810072
"33",0.133901741321738,0.0859852349088228
"34",0.019131444435765,0.192794245110838
"35",-0.500790100503872,-0.691093276174361
"36",0.0983078863428319,0.0124621565863111
"37",0.332308066851485,0.226117492060139
"38",0.105891596159384,0.12524913211764
"39",0.0827933681965019,0.0674737405852754
"40",-0.265515798466795,-0.259138225349325
"41",-0.0844661053337187,-0.227666092097488
"42",0.0850627823077748,0.10507174202645
"43",-0.491773790655825,-0.430663038457025
"44",0.0698642053031174,0.431741791514367
"45",-0.0204364742728452,0.00557515135994162
"46",-0.823373615749593,-1.04757990048511
"47",0.0983027653863763,0.076879238019802
"48",0.013341831686525,0.083392347316925
"49",-2.26713029181132,-1.78937267117407
"50",0.0115864884749665,0.0382642439608071
"51",0,0
"52",0,0
"53",0,0
"54",0,0
"55",0,0
"56",0.000257503763068956,0
"57",0,0
"58",-0.147729251081667,-0.00293686552382248
"59",0,0
"60",0,0
"61",0,0
"62",0,0
"63",0,0
"64",0,0
"65",0,0
"66",-0.0000279401575963684,0
"67",0.0110991762577525,0.00043003760488138
"68",0,0
"69",0,0.00334798530407589
"70",0,0
"71",0,0
"72",0,0
"73",0,0
"74",0,0
"75",0,0
"76",0,0
"77",0,0.000830992469328997
"78",-0.0259395194254201,-0.00101006145197027
"79",0,0
"80",0,0
"81",0,-0.00332665012327367
"82",0,0.00183436810679134
"83",0,-0.0738025748272246
"84",0,0
"85",0,0
"86",0,0
"87",0,0
"88",0,0
"89",0,0
"90",-0.0109166474437308,0
"91",0,0
"92",0.120948635351322,0.00829450341914578
"93",0,0
"94",0,0
"95",0.0260940785505198,0.00199413399655457
"96",-0.00617989164883769,-0.000342177697378741
"97",0,0
"98",0.00610093410581266,0.0147714476313096
"99",-0.0000214606444185799,-0.00178966089346635
"100",0.0361455270093829,0.00893139180764205
"101",0,0.0390390254092829
"102",0,0
"103",0,0
"104",0,0
"105",0,0
"106",0.000200410377834956,0
"107",0,0
"108",0,0
"109",0.00234061205863605,0.00060634143522135
"110",0,0
