"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0,0.5]","RandomLasso[0,1]","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,1]","HiLasso[0.5,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.00995024875621891,0.35,0.282828282828283,0.309859154929577,0.152671755725191,0.100719424460432,0.0207300585849482,0.0420781451266638,0.0583717357910906,0.112185686653772,0.106844741235392,0.0207986688851914,0.0486075949367089,0.0909090909090909,0.206896551724138,0.142566191446029
"2",0.00995024875621891,0.380281690140845,0.313432835820896,0.36734693877551,0.316831683168317,0.140077821011673,0.0182606710796622,0.0340218712029162,0.0517613227893602,0.12807881773399,0.0802919708029197,0.0191758465932273,0.036101083032491,0.0595581171950048,0.238095238095238,0.113522537562604
"3",0.00995024875621891,0.271186440677966,0.377777777777778,0.220588235294118,0.232142857142857,0.11070110701107,0.0229716520039101,0.0432098765432099,0.0701480904130943,0.131034482758621,0.121684867394696,0.0218483722962639,0.0492368291482029,0.0949152542372881,0.191780821917808,0.133574007220217
"4",0.00995024875621891,0.358620689655172,0.351851851851852,0.32258064516129,0.291666666666667,0.154882154882155,0.0218706375058167,0.0354174195880014,0.0487144790257104,0.113385826771654,0.0848056537102473,0.0198176773682124,0.044256120527307,0.0694063926940639,0.233983286908078,0.110935023771791
"5",0.00995024875621891,0.197718631178707,0.244186046511628,0.164948453608247,0.144444444444444,0.0984848484848485,0.0194847369560511,0.037037037037037,0.0423985463355542,0.0861850443599493,0.0909090909090909,0.0192826841496336,0.0381117366825466,0.0604490500863558,0.159817351598174,0.104166666666667
"6",0.00995024875621891,0.352941176470588,0.348837209302326,0.297297297297297,0.297297297297297,0.104803493449782,0.0208948444242562,0.040081799591002,0.0627450980392157,0.150101419878296,0.143646408839779,0.0205676676264912,0.0466019417475728,0.0829875518672199,0.202247191011236,0.145522388059701
"7",0.00995024875621891,0.333333333333333,0.315789473684211,0.227544910179641,0.217391304347826,0.118881118881119,0.0205620287868403,0.0425170068027211,0.0721370604147881,0.163716814159292,0.152985074626866,0.0210039907582441,0.0441441441441441,0.0794551645856981,0.188405797101449,0.149377593360996
"8",0.00995024875621891,0.258426966292135,0.182795698924731,0.102564102564103,0.102857142857143,0.122866894197952,0.0206601158982111,0.0430416068866571,0.0657193605683837,0.138655462184874,0.133858267716535,0.020293609671848,0.04149377593361,0.0708571428571429,0.201892744479495,0.132796780684105
"9",0.00995024875621891,0.293785310734463,0.220994475138122,0.188888888888889,0.282608695652174,0.133828996282528,0.0224403927068724,0.0392798690671031,0.0796380090497738,0.199029126213592,0.156934306569343,0.0203376042302217,0.0447828034034931,0.0837927232635061,0.201058201058201,0.150579150579151
"10",0.00995024875621891,0.390977443609023,0.412371134020619,0.387096774193548,0.361111111111111,0.114754098360656,0.0178134045869517,0.0415561450044209,0.0606060606060606,0.156521739130435,0.119922630560928,0.0208116545265349,0.0432857845548451,0.0675818373812038,0.21264367816092,0.115732368896926
"11",0.00995024875621891,0.318727168209223,0.305086478586044,0.258871540089222,0.239902295841303,0.119999995702221,0.020568854253352,0.0398240776849733,0.0612239763033032,0.137889441984447,0.11918830123658,0.0203937776105868,0.0436621814110921,0.0759912325076574,0.203682086205474,0.129877270824819
