"","V1","V2"
"1",0,0
"2",0,0
"3",0.0000862549518909945,0
"4",0.00174709704344732,0
"5",0.00158333075729581,0
"6",0,0.0319064465313296
"7",0,0
"8",0.00109264662676585,0
"9",0,0
"10",0.00263887213631903,0
"11",0.0860067831657693,0
"12",0,0
"13",0,0.000468324984981573
"14",0,0.00950544058521174
"15",0,0.00125154567983492
"16",0.238782588184131,0.465025628651698
"17",-0.000490729782175726,0.0518832033677502
"18",0.239347610336251,0.124814640286011
"19",-0.105755099437765,-0.0693582949052435
"20",-0.938532285886798,-0.806214288677515
"21",0.39842812508167,1.57973410830962
"22",-2.96794093841073,-2.75058078387724
"23",0.602273421388739,0.214695782908124
"24",-0.267116192836011,-0.321319485244852
"25",-0.0411981113726582,-0.13482277114449
"26",-0.199388698443858,-0.640063081737764
"27",0.106089950731145,0.214459028149729
"28",0.763524531685319,0.575486104889102
"29",0.279662848401752,0.218851998496905
"30",-0.641671624563224,-1.36675921817131
"31",0.185201494898698,0.0778069947171164
"32",-0.835590585144517,-0.47349797769076
"33",0.00134266868989335,0.0138423040552379
"34",-0.126833292372483,-0.00353663304588545
"35",-1.03441936580804,-1.22429508250343
"36",-0.0632877488700933,0.00666176547714306
"37",0.0974549170761684,0.0510446997976965
"38",0.0123172456655742,0.0020506131436672
"39",-0.00924686964642179,0.00342374220954579
"40",0.0330775268103943,0.010074578253508
"41",0.0295532131334895,0.119796073766485
"42",0.0193075418378591,0.269331799975333
"43",-0.281366670924562,-0.666671143255683
"44",0.0339806136596576,0.0499054361136853
"45",0.125883292467693,0.0175907623173812
"46",-0.458589692114211,-0.633304883491627
"47",-0.373526436937333,-0.24095213278123
"48",0.0265408228976794,0.0780435750557455
"49",0.148646615787892,0.00850673003321452
"50",0.0179701431594973,0.0431311263234642
"51",0,0.0036762796913551
"52",-0.203683006310896,-0.0690571301171858
"53",0,0
"54",0.0105991929376335,0.0133552050076893
"55",0,0
"56",0,0
"57",0,0
"58",0,0
"59",0,0
"60",0,0
"61",0,0
"62",0,0
"63",0.0416334971525334,0.00135493262866781
"64",0,0
"65",0,0
"66",0,0
"67",0,0
"68",0,0
"69",0,0.0000482060700534108
"70",-0.000208932345657225,-0.00235606940693858
"71",0,0
"72",0,0
"73",0,0.00251522291834164
"74",0,0
"75",0,0
"76",0,0
"77",0,0
"78",0,0
"79",0,0.000414599546752967
"80",0.00115910968565239,0
"81",0,0
"82",0,0.000667793767296063
"83",-0.00011710886212707,0
"84",0,0
"85",0,0
"86",0,0
"87",0.000391665674947386,0
"88",0,0
"89",-0.00092495442719651,0
"90",0,0
"91",0,0
"92",0,0
"93",0,0
"94",0,0
"95",0,0
"96",0,0
"97",0,0
"98",0,0
"99",0,0
"100",0,0
"101",0,0
"102",0,0
"103",0,0
"104",0,0
"105",0,0
"106",0,0
"107",0.00366490647984805,0.00852665187856316
"108",0,0
"109",0,0
"110",0,0
"111",0,0.0758410775282442
