"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",17.4198606271777,43.8678678678679,15.1238012205754,11.5823863636364,17.4285714285714,19.7634408602151,21.7816377171216,27.9230769230769,31.5208333333333,5.66757741347905,10.1736694677871,13.588512981904,6.58842866535174,35.366391184573,8.84722222222222,13.4074074074074,16.4741379310345,24.4375,7.37651821862348,10.4332855093257,7.78971654581411,15.1666666666667,38.1120107962213,23.4358974358974,6.09259259259259,56.3030303030303,9.24808184143222,28.7605779153767,14.9452332657201,11.7755662319835,9.04130162703379,17.4285714285714,14.4126984126984,12.3025210084034,10.373097991479,23.6711560044893,14.7096774193548,15.5726495726496,13.2503840245776,4.94680394680395,21.8606557377049,9.89748549323017,7.25300625300625,36.8294930875576,24.4375,13.6077586206897,25.0299823633157,10.125,12.2585034013605,6.75043128234618
"2",12.5053050397878,18.8861788617886,3.96992481203007,13.6077586206897,12.326164874552,4.11653116531165,10.0677966101695,8.48487903225806,6.03401360544218,6.47215496368039,11.7836990595611,10.8039215686275,4.29959514170041,13.5686813186813,8.20918866080156,5.92424242424242,6.23719165085389,9.08080808080808,10.373097991479,2.92939244663383,6.20833333333333,5.38116100766703,6.51470588235294,20.4652908067542,8.78606965174129,12.5277777777778,7.76883780332056,12.0153256704981,6.94888981985756,6.32432432432432,7.51260504201681,6.859375,7.94971537001897,6.47619047619048,5.23976608187134,8.34491315136476,7.10667996011964,4.77358490566038,7.23732251521298,13.0344827586207,9.97360703812317,8.97991071428572,8.83045977011494,5.23976608187134,5.47530864197531,4.15924032140248,6.40723981900453,6.28198653198653,8.49470338983051,6.20193151887621
"3",24.8888888888889,17.4130434782609,18.8787878787879,24.4526112185687,29.3684210526316,25.5614035087719,21.6349206349206,17.5,13.0148401826484,17.7567567567568,15.9642857142857,18.8787878787879,14.5737704918033,17.4130434782609,30.0010741138561,18.548435171386,16.527950310559,29.41796875,18.4963924963925,14.6363636363636,28.2172949002217,13.1212121212121,35.7530864197531,22.0459183673469,25.0925589836661,15.9408284023669,16.3125,22.5871710526316,25.1782006920415,24.4090909090909,13.6923076923077,21.5027494108405,17.2708600770218,22.0459183673469,17.0064935064935,20.8547215496368,12.7864693446089,20.1256830601093,15.4711226476314,15.5161290322581,9.51648351648352,10.1764705882353,14.1030375223347,15.3162393162393,17.7567567567568,13.1791044776119,31.5208333333333,12.5714285714286,21.979020979021,10.1032608695652
"4",14.4251290877797,7.11965811965812,8.42945326278659,22.6988727858293,10.3518518518519,16.3601694915254,13.4722838137472,7.55855855855856,16.590345727332,12.2847222222222,9.04195804195804,11.9440928270042,21.6349206349206,8.53504672897196,11.0490196078431,11.0812231247014,8.20740103270224,11.7282502443793,11.316265060241,6.22466039707419,12.5942028985507,16.1891252955083,14.2773631840796,9.75,15.6567717996289,11.972850678733,8.27272727272727,11.5899419729207,13.5,10.9955076370171,10.0909090909091,11.6224279835391,13.1212121212121,11.6224279835391,10.4380094380094,17.5,12.5754812563323,10.1764705882353,6.37367724867725,9.31228956228956,13.1791044776119,20.3181818181818,13.5270562770563,10.6153846153846,12.75,15.8809523809524,15.2935678944475,20.0909090909091,12.9082125603865,12.6388888888889
"5",17.0431198478123,10.0271877655055,10.9403122130395,11.78125,19.5020519835841,19.0350877192982,17.5,14.8154027042916,24.8888888888889,26.8333333333333,21.3576864535769,16.6037151702786,29.9186507936508,21.3488372093023,12.7255504352279,33.5226244343891,20.1994069681245,17.5,23.671568627451,15.2254370102471,25.9131944444444,14.6178861788618,25.5291095890411,19.3143669985775,24.7851662404092,21.1625386996904,31.5208333333333,30.969262295082,15.6567717996289,23.0689655172414,21.4020848845867,24.0323115161558,26.4298642533937,23.3684210526316,15.4383394383394,16.1845130066546,21.045045045045,25.9038461538462,24.6111111111111,19.0147058823529,34.9411764705882,20.2771084337349,19.8746438746439,27.3409961685824,18.3280423280423,24.4033613445378,19.8961988304094,28.7941176470588,16.590345727332,22.0093896713615
"6",5.93430656934307,7.16061606160616,6.66129032258065,10.654871122761,4.61611611611612,10.4429347826087,7.25,8.13461538461539,6.46456223942823,6.59701492537313,5.09135319980459,7.14860480207657,10.2914979757085,5.78142076502732,7.59461152882206,7.63636363636364,8.1195652173913,10.8913043478261,8.18843843843844,7.55275381552754,4.72924648786718,9.83190883190883,6.77290076335878,4.36917562724014,7.75033921302578,6.54012345679012,8.13461538461539,7.94444444444444,5.82248520710059,6.3743961352657,7.75033921302578,7.59073935772965,10.7844827586207,11.6082036775106,6.71131879543094,5.73233995584989,5.72749171936164,6.06489395378284,10.2261904761905,5.8238255033557,6.48031496062992,6.30973451327434,7.14860480207657,3.39583333333333,10.4747899159664,7.81372549019608,7.63636363636364,6.85123966942149,5.93430656934307,7.27470355731225
"7",7.36507936507937,7.30715862503942,8.71062271062271,5.52488687782805,7.42217630853995,7.36507936507937,8.47800586510264,9.6328125,8.27272727272727,6.30769230769231,5.29139072847682,7.81818181818182,12.8939393939394,7.67701863354037,5.59710743801653,7.79320679320679,4.90062111801242,7.85781354795439,5.55645161290323,5.16883116883117,5.90740740740741,7.36363636363636,4.75757575757576,6.28409090909091,5.98529411764706,7.28387533875339,7.55275381552754,6.16129032258065,6.16304347826087,7.98979591836735,8.97380585516179,7.66666666666667,6.6547619047619,10.7663139329806,7.60732625813078,7.42217630853995,5.88405797101449,6.31076743507441,6.11363636363636,6.48031496062992,9.13432835820896,6.23715415019763,5.48679471788716,5.69014084507042,4.36206896551724,6.32422123331214,7.48880105401845,6.09230769230769,5.15202810603641,6.96635988575056
"8",21.2953296703297,11.4219948849105,13.416964741952,17.1290322580645,14.5241596638655,14.1551362683438,13.1745419479267,13.051649928264,21.625,12.5886045388701,11.3333333333333,14.8235294117647,15.1292735042735,13.1303258145363,12.5886045388701,15.1207349081365,20.0572390572391,9.28391401037806,15.8360655737705,12.5348399246704,14.9830508474576,14.025,13.9563894523327,11.1145038167939,14.5241596638655,11.7333333333333,16.7758620689655,11.5208333333333,16.3956422018349,16.3174140943506,16.5671296296296,12.610401459854,27.219512195122,15.8995535714286,8.97794117647059,15.2592592592593,16.5671296296296,14.3784487246226,9.78995433789954,14.9773340528872,14.5241596638655,11.9921328671329,15.6334478808706,16.3174140943506,12.5348399246704,20.5189003436426,15.6883468834688,14.984375,10.8258706467662,18.5786163522013
"9",24.7441130298273,23.1861471861472,23.6621417797888,17.1290322580645,28.5,29.8028802880288,25.7596153846154,20.2636423405654,26.9166666666667,20.2636423405654,21.6955922865014,18.3214285714286,26.3267973856209,19.3165195460277,30.6348314606742,21.4040404040404,22.7605633802817,20.4628647214854,26.2274607113317,27.530612244898,26,23.4557522123894,20.4628647214854,27.2205387205387,16.7758620689655,21.6955922865014,23.6934523809524,29.475935828877,26.2614641995173,28.1701388888889,23.1428571428571,30.5346628679962,26.5275974025974,26,27.9328802039082,25.6153846153846,23.6934523809524,30.4765840220386,23.6621417797888,19.4996821360458,36.8602150537634,18.9590570719603,26.5275974025974,25.4905956112853,20.6938775510204,25.7430830039526,27.530612244898,23.4,19.4996821360458,21.9597741707833
"10",12.610401459854,14.8775510204082,13.646484375,15.7012987012987,14.2089552238806,13.1685606060606,12.0606060606061,12.1923758865248,9.86973180076628,12.5436241610738,11.5152027027027,15.2592592592593,16.0618612157074,11.519536281666,12.144578313253,16.2941176470588,13.5,12.3439930855661,12.8493150684932,19.7977099236641,13.1685606060606,11.6312292358804,12.5436241610738,11.0694444444444,13.9343629343629,19.6237373737374,12.5794349235757,13.5556104794859,15.5430107526882,10.5190779014308,10.6296296296296,17.5804597701149,11.6962025316456,12.3465783664459,15.0030832476876,12.25,13.387706855792,12.9307400379507,13.2853053435114,11.3258569614896,17.724537037037,10.4138198757764,15.5430107526882,13.0601851851852,19.0467762326169,11.4219948849105,17.6666666666667,13.646484375,20.4628647214854,21.2913279132791
