"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0.391983154804889,0.544804179685599,0.359066249358766,0.323289543648195,0.381385035698237,0.39605901719067,0.400555170287995,0.449073119510249,0.495940971092842,0.228619042659763,0.297112541083283,0.346890953086605,0.22,0.507000177838104,0.269430125621825,0.350823207722812,0.380250133378578,0.438592791052972,0.237635410314402,0.299707459706142,0.250185116648838,0.365148371670111,0.52399563793168,0.438178046004133,0.234970780323073,0.565685424949238,0.28736848324284,0.484138661854679,0.337309617084627,0.330747546315826,0.285078658039919,0.381385035698237,0.35921060405355,0.316847213752536,0.316666666666667,0.434659143960611,0.355902608401044,0.368229847159329,0.34403583496157,0.210887847469991,0.444749589996661,0.300520382004283,0.268793601114312,0.514285714285714,0.438592791052972,0.357527742918674,0.464304800070407,0.308697453256516,0.340502612303499,0.237346441585572
"2",0.347594473212995,0.406586399182265,0.187408514266327,0.357527742918674,0.33587572106361,0.202072594216369,0.318222913670292,0.294937199768406,0.240192230707631,0.246598480958036,0.340664984374601,0.321158616796836,0.193397511366091,0.361677772071786,0.291446695762001,0.249300095536301,0.263482593206984,0.291547594742265,0.316666666666667,0.139262124764558,0.236643191323985,0.240416305603426,0.25298221281347,0.420987849267374,0.303239217431561,0.342997170285018,0.294058817645882,0.342928563989645,0.274241377865072,0.231626409657434,0.266666666666667,0.268328157299975,0.288077256559983,0.257753334816827,0.208893187146837,0.293176364927975,0.261278905896872,0.194454364826301,0.263038379688572,0.352456170484609,0.312358075880179,0.295918177149643,0.307958941544842,0.208893187146837,0.225630429927106,0.197105491330515,0.251415744421884,0.254840774258593,0.290096267049137,0.248368168226027
"3",0.462910049886276,0.409372943532608,0.422115882408869,0.457238085319527,0.487118004817399,0.467342584095534,0.442245853964554,0.414039335605413,0.369547908349725,0.416025147168922,0.392837100659193,0.422115882408869,0.381246425831512,0.409372943532608,0.490153037326099,0.419737745837682,0.402492235949962,0.485714285714286,0.420776225063807,0.38829013735766,0.476703657224899,0.374165738677394,0.515726696976243,0.444839693531475,0.464709647177434,0.38933141071383,0.404519917477945,0.449795275068207,0.464374379521993,0.460178993308422,0.370328039909021,0.442857142857143,0.412417865247398,0.444839693531475,0.410151556214798,0.437191449637757,0.370869059978212,0.432306475649959,0.393835477044315,0.391964747951093,0.32659863237109,0.337099931231621,0.381837661840736,0.384307569132209,0.416025147168922,0.368604890387243,0.495940971092842,0.362738125055006,0.442718872423573,0.338491168550142
"4",0.387528800773015,0.296695414548463,0.306562526288312,0.450302428627387,0.341396725435279,0.398821794200633,0.377551922979416,0.303169531295416,0.406081224368123,0.366824208579532,0.320713490294909,0.358834090858024,0.442245853964554,0.318832456532182,0.340974685664107,0.351510059648224,0.303628846110636,0.359981634058606,0.35218843996887,0.271108834234519,0.367423461417477,0.403162104543176,0.381282499055519,0.334268660197277,0.398345635451198,0.353860694771753,0.315296312547233,0.358503263812109,0.376235827717474,0.352976759281107,0.340168025708305,0.355464682052825,0.374165738677394,0.355464682052825,0.346616296706974,0.414039335605413,0.369794493576736,0.337099931231621,0.279947084947085,0.328876876657511,0.368604890387243,0.432049379893857,0.379157861267156,0.339411254969543,0.372104203767625,0.400238024418565,0.39442544108035,0.433012701892219,0.373255579852675,0.365870723259752
"5",0.410605030690164,0.340805146892103,0.351375250877369,0.357137466266591,0.427814457544429,0.425817748240936,0.414039335605413,0.39103592022868,0.462910049886276,0.469809238649817,0.441641957979107,0.40704994186514,0.488211547860062,0.438938112570174,0.371306951805398,0.506196892639264,0.434086826048683,0.414039335605413,0.455443269165954,0.394640014115068,0.467025917425543,0.389270512024134,0.464838430376771,0.42784064679226,0.462092427729243,0.440614813801595,0.495940971092842,0.493323850074808,0.398345635451198,0.452267016866645,0.4409810491555,0.457627661885814,0.471428571428571,0.454606056566195,0.396479837674305,0.403585624040554,0.439553804635805,0.468521285665818,0.461880215351701,0.424264068711929,0.51225934696618,0.433311228437084,0.431487911976475,0.477027835199955,0.420180585151112,0.459843789432468,0.431974468860803,0.483935479570466,0.406081224368123,0.445909129146635
"6",0.277777777777778,0.292100292100438,0.289642223181746,0.349118973948731,0.248739512400503,0.344291425054203,0.304841232112029,0.311286403182345,0.290305798508054,0.290688837074973,0.266686991095389,0.300930234790691,0.345512491796719,0.270121300976764,0.310777918412593,0.304290309725092,0.314934395500694,0.352332131708822,0.314143488531692,0.308269854235381,0.250950573771391,0.339419326868779,0.293452976951212,0.243799512401463,0.311111111111111,0.289784670539183,0.311286403182345,0.310759438426942,0.273505383503131,0.287121967794601,0.311111111111111,0.301178786466316,0.351123441588392,0.359700730308705,0.285279889555179,0.276376881795422,0.2691946385511,0.274902580146911,0.339934634239519,0.277951691588921,0.286769667338202,0.278915968791783,0.300930234790691,0.205798302171011,0.347570667818095,0.31362502409359,0.304290309725092,0.292602867990326,0.277777777777778,0.302816963209704
"7",0.30653952509738,0.305686840482943,0.325247849373386,0.268328157299975,0.303270158630298,0.30653952509738,0.321182027418786,0.337526370277807,0.315296312547233,0.283980917123532,0.266500895444513,0.312075799042198,0.373543683818814,0.308697453256516,0.277241312033469,0.312715042289971,0.259237923682606,0.313628080852808,0.273305932238371,0.264258211290845,0.283687273065821,0.305505046330389,0.256494588021288,0.288797948952462,0.278639106287676,0.301227912109016,0.308269854235381,0.288675134594813,0.285398868194113,0.315478410067844,0.327715212149166,0.31091263510296,0.291601520127863,0.350390814131503,0.307693556441022,0.303270158630298,0.276924387810856,0.287820967080074,0.282842712474619,0.286769667338202,0.33129457822454,0.288032919929238,0.262016187037182,0.273587827582291,0.240757288272416,0.281865705367058,0.307339927971133,0.278056534254476,0.245288945259803,0.298165120402086
"8",0.428670490308984,0.356887126487678,0.378725277504546,0.402492235949962,0.387565344879704,0.385234729874461,0.374854810603063,0.373651421267717,0.440778532015472,0.370520868893662,0.354474503897027,0.390266181352795,0.391296029600937,0.375930218806316,0.370520868893662,0.388888888888889,0.427593055247068,0.333314064953692,0.39503285358817,0.369504172281361,0.390006747579955,0.38132506478259,0.382327734599905,0.354463216397895,0.387565344879704,0.361172894709184,0.402804736353905,0.354458778479283,0.402092429272576,0.403159166375807,0.40350576378591,0.367701887896395,0.468680079530966,0.397939900466844,0.329292779969071,0.390094748802747,0.40350576378591,0.386235785747231,0.339199321602035,0.391637947203972,0.387565344879704,0.361415922347859,0.398446596073402,0.403159166375807,0.369504172281361,0.430820218427665,0.393780765324108,0.387694142935198,0.351245631967009,0.41684393392279
"9",0.450349658393137,0.429375868399281,0.44382250648901,0.402492235949962,0.465985898008574,0.466139157640414,0.450977030113664,0.42165413290066,0.457466241725923,0.42165413290066,0.426186837109954,0.402799194402417,0.45418687154707,0.414971394028113,0.476866411905001,0.41812388858674,0.419313934688767,0.423029843351522,0.458928517980071,0.460817687569033,0.445896321370523,0.437330856612811,0.423029843351522,0.459132790930935,0.402804736353905,0.426186837109954,0.438786204584116,0.464483240656823,0.447360681047595,0.46424388855396,0.444817485514955,0.481698970629048,0.44883956336578,0.445896321370523,0.456460474064909,0.455438516623531,0.438786204584116,0.4695048270345,0.44382250648901,0.416282523342629,0.490511471587973,0.412385877305761,0.44883956336578,0.443010230712711,0.428753760606298,0.444446248192588,0.460817687569033,0.430682951691902,0.416282523342629,0.433052244625683
"10",0.367701887896395,0.383761289440099,0.377777777777778,0.377027230727809,0.380749805254295,0.373198483964947,0.360041149911548,0.363475289000897,0.34015616220975,0.364900224599881,0.356416844485452,0.390094748802747,0.3900142447541,0.357935255400783,0.358213388475596,0.398862017608733,0.374165738677394,0.356859688406105,0.367911831859346,0.41338550284752,0.373198483964947,0.353009043248731,0.364900224599881,0.351619629196613,0.375325945302735,0.412167869855447,0.368951216287465,0.378535960886427,0.392540507864431,0.34688829861024,0.344865247357503,0.397258363851881,0.356290618991501,0.362933093155649,0.384856188353891,0.361961382996513,0.373101253622318,0.372459547668846,0.374327680142963,0.355848151571347,0.398348237954329,0.344331384808447,0.392540507864431,0.369961495807183,0.417084801381714,0.356887126487678,0.412310562561766,0.377777777777778,0.423029843351522,0.423531441557268
