"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"1",0.433860915637312,0.458393935387457,0.440179465426818,0.425195202762187,0.422813138065352,0.443405217757418,0.437402280191795,0.419330597844967,0.433860915637312,0.4325904563487,0.428080613959792,0.426401432711221,0.418166698791453,0.412568498503517,0.406138466053448,0.413670151996015,0.430082664456376,0.420639749718286,0.424264068711929,0.429796783055987,0.42862086626124,0.42629770082623,0.429796783055987,0.404411160944866,0.429796783055987,0.427617987059879,0.435825082831242,0.429796783055987,0.424011905795916,0.442114370134097,0.455553961419178,0.412568498503517,0.425195202762187,0.442718872423573,0.421775694939983,0.435825082831242,0.457084842969351,0.450287264631874,0.479701611800123,0.44001427868312,0.427548742789802,0.445199109602671,0.419548498279254,0.480754615162455,0.44395379496862,0.443511135891281,0.437740524131666,0.435519711786779,0.45968933608937,0.421762489896385,0.417915619888195,0.435477927845977,0.441494198231215,0.474341649025257,0.474464202095129,0.433261740799495,0.46251773148032,0.404969134626332,0.44,0.462910049886276,0.376308904503191,0.349492647147397,0.359858760848194,0.35806692185931,0.383065438841437,0.374342691034733,0.348791015385708,0.391918358845308,0.383065438841437,0.327466093745889,0.361677772071786,0.356887126487678,0.354649682807595,0.388770957175118,0.381528386590613,0.381685018355987,0.352862274140754,0.381685018355987,0.392289318094323,0.432670070412212,0.419542532116805,0.425931124519735,0.449986709000957,0.401663208837122,0.391578004149024,0.447112404505224,0.39590496427898,0.388770957175118,0.413811925973043,0.386991875708531,0.348225135488054,0.357334382996762,0.35,0.330837848061877,0.315309831523016,0.29820450353059,0.280827978150865,0.248439862016063
"2",0.34,0.349754259914075,0.35087829498196,0.357400065234793,0.354458778479283,0.340853200839618,0.337478333550116,0.35721725415588,0.34521769614543,0.346110887020316,0.353553390593274,0.346551640041836,0.346551640041836,0.332205298513375,0.332598871870273,0.347011046894284,0.353553390593274,0.366899692852671,0.353553390593274,0.343203236491822,0.348263016573496,0.327805034053593,0.335239199827403,0.358213388475596,0.355371157796767,0.355582654793852,0.347404166889826,0.367255833569244,0.361961382996513,0.359103360998748,0.331459606667265,0.325660936975191,0.344031231028093,0.358151157067656,0.32792511907588,0.353553390593274,0.359103360998748,0.369352206750655,0.368384047269589,0.374165738677394,0.347404166889826,0.356290618991501,0.351763235340724,0.362933093155649,0.376322331399329,0.339411254969543,0.324966841809841,0.376322331399329,0.364571832920788,0.331459606667265,0.337569975519288,0.340929881143472,0.35049051612809,0.353585677099947,0.345705358827356,0.364571832920788,0.355371157796767,0.337569975519288,0.334297924074943,0.344031231028093,0.307715005467988,0.28916733467021,0.294937199768406,0.322215030061091,0.291998558035373,0.290096267049137,0.310787111641622,0.309951892135855,0.307568756778034,0.314395873609945,0.306452351073149,0.306711038663079,0.312707074249551,0.314964916380737,0.328270001720917,0.31274801478941,0.338530906422404,0.3286335345031,0.327951013445479,0.318841263071994,0.332941740292727,0.333924829124448,0.318445297354832,0.332593117514752,0.298154496689391,0.320079041621559,0.345026779048916,0.307009031552079,0.306214178782876,0.319500449002426,0.317771963802695,0.286435777348875,0.294484069532924,0.28478667152074,0.273030134866931,0.27883867023077,0.242892271425821,0.221379191333976
"3",0.415853497925083,0.407619732292054,0.4189425026335,0.382644890596314,0.417606159507494,0.392199215602353,0.397826464622148,0.388935365108451,0.423531441557268,0.400146172122548,0.398981260852722,0.383761289440099,0.401321346964514,0.406127761961854,0.400555170287995,0.396681637889984,0.42301439274638,0.388935365108451,0.372303136796414,0.42054781549341,0.406127761961854,0.404411160944866,0.374310176335226,0.402506936983112,0.41338550284752,0.401672481162084,0.385960512541606,0.404909984821791,0.392986644396215,0.381625861115754,0.371863991645908,0.37280661417631,0.410960933531265,0.39496835316263,0.388935365108451,0.372303136796414,0.392199215602353,0.403703096936586,0.40013155731321,0.418366230748017,0.3900142447541,0.410391340834062,0.408578531233557,0.381625861115754,0.38783587594067,0.414613991448386,0.397258363851881,0.420925069472501,0.451395143701808,0.40508136107566,0.407402763238362,0.390474824073581,0.37,0.394131711265717,0.398348237954329,0.374310176335226,0.385751666005588,0.406603107411296,0.397258363851881,0.38385796692984,0.317377498920752,0.33264296324463,0.342859224102907,0.328970126111046,0.363973988384038,0.372193684159388,0.333333333333333,0.339882332579968,0.345389805360637,0.349818354801363,0.362824738744171,0.346193857926332,0.354186054488358,0.351310124275978,0.351982105674326,0.378810979048303,0.360667853866973,0.380521195323595,0.374277080961864,0.381818181818182,0.403212903019348,0.358265865496208,0.409878030638384,0.395985004402111,0.370592843689664,0.351310124275978,0.402287039792884,0.386551707048646,0.356763695922152,0.365911482997079,0.352220159261797,0.371867872080547,0.344828584098789,0.330846579942214,0.308731785398451,0.276041127558325,0.285330383173327,0.259364748939984
"4",0.37280661417631,0.392958323050705,0.410391340834062,0.370928483266643,0.375678081099439,0.41702882811415,0.367255833569244,0.361945831152944,0.376256066331136,0.384000182748495,0.342381191631163,0.383349086002733,0.353009043248731,0.41702882811415,0.401672481162084,0.387107500248663,0.402015126103685,0.380521195323595,0.401003765693668,0.381510470674724,0.398042083202266,0.36635459090137,0.398042083202266,0.408978827804129,0.383349086002733,0.384000182748495,0.403034177487903,0.406138466053448,0.398042083202266,0.4,0.394131711265717,0.375277674973257,0.399547255089775,0.395102764721111,0.399082717875388,0.369962211468539,0.43,0.384000182748495,0.375458603571146,0.387107500248663,0.375277674973257,0.398014876083996,0.42,0.395102764721111,0.394522683946244,0.407965247986096,0.376149401292921,0.411843883790186,0.392708776940672,0.4,0.395979797464467,0.369684550213647,0.369800130816819,0.386551707048646,0.406981329813668,0.423691589610646,0.395979797464467,0.395979797464467,0.406311808484919,0.389122485874147,0.37195825192684,0.336450075343509,0.353553390593274,0.349649174823201,0.305716834949469,0.366666666666667,0.365257030613647,0.371786573147412,0.33137574734968,0.350509832753866,0.362824738744171,0.358218663231026,0.372689733954768,0.356185239065717,0.373876174022637,0.380814400782241,0.349481622664415,0.400108210471342,0.373425548558485,0.369074811137547,0.402502631296786,0.412261857752363,0.400977067543335,0.390935018486762,0.403347338692413,0.382316633047973,0.396640164474489,0.394337429154434,0.335731522130521,0.354964786985977,0.378758006012604,0.343698039339751,0.344301346739955,0.314817518981411,0.32703023569034,0.303302385689185,0.268505866492178,0.250557960466503
"5",0.427593055247068,0.419832100732847,0.402804736353905,0.402804736353905,0.409644015186457,0.41684393392279,0.405499112454445,0.406866735603368,0.391311896062463,0.398862017608733,0.396296961950608,0.405499112454445,0.393780765324108,0.405499112454445,0.408248290463863,0.378516649305113,0.406866735603368,0.405499112454445,0.413918677192358,0.418330013267038,0.41684393392279,0.409644015186457,0.402804736353905,0.402804736353905,0.404145188432738,0.390094748802747,0.3939664717185,0.435800964455283,0.400163365332521,0.381881307912987,0.400163365332521,0.388888888888889,0.372045802416914,0.388888888888889,0.401477534273483,0.402804736353905,0.405499112454445,0.401477534273483,0.39503285358817,0.397573283972945,0.396296961950608,0.408248290463863,0.398862017608733,0.388888888888889,0.426006433615129,0.411054153660292,0.409644015186457,0.400163365332521,0.393780765324108,0.419832100732847,0.385337317794226,0.376322331399329,0.366899692852671,0.415373580367849,0.391311896062463,0.380749805254295,0.365895861442522,0.412948320967011,0.415373580367849,0.400163365332521,0.320713490294909,0.33361776482695,0.332820117735137,0.329501788419166,0.318821358794434,0.334297924074943,0.34404325128516,0.305716834949469,0.316690764458076,0.314533460397974,0.354351827131319,0.331601929061683,0.33587572106361,0.339204600434863,0.352781158020869,0.313049516849971,0.344865247357503,0.358531171502517,0.330718913883074,0.348025136056439,0.361083026990957,0.338357771165982,0.370928483266643,0.323575114464717,0.356685673392588,0.360041149911548,0.340564143360648,0.348066721301931,0.334472937797248,0.324511467143601,0.326400007629511,0.348155311911396,0.294052828362972,0.299812675598345,0.286007843630214,0.274716922949974,0.237706124617504,0.240535117721182
"6",0.314330111194297,0.32792511907588,0.324177280343501,0.306504411270768,0.308635406189064,0.324916568145898,0.337478333550116,0.328362272769296,0.332956045908146,0.35049051612809,0.310811475954325,0.351188458428425,0.31251905771485,0.331406862443396,0.324966841809841,0.297754947327511,0.342381191631163,0.286790857566861,0.303048783238642,0.341336546970687,0.311804782231162,0.339950051825042,0.31251905771485,0.349662910448615,0.305739096043972,0.358267435801184,0.321520648522238,0.33070695276573,0.324601068480276,0.305739096043972,0.329320334697371,0.312334344278745,0.321351726727765,0.309753347946195,0.314309278546856,0.336433905731518,0.309838667696593,0.328526278124752,0.321269802057843,0.327677507649835,0.32659863237109,0.343246532128413,0.319139813035474,0.301701213201479,0.323575114464717,0.290909090909091,0.337195473578123,0.329461076515826,0.32659863237109,0.334982260357319,0.30251050401931,0.354942603766445,0.305329013445517,0.286331653162616,0.327677507649835,0.341396725435279,0.330278163581314,0.343246532128413,0.321158616796836,0.311804782231162,0.301601483997512,0.303757091451424,0.282533312878849,0.30088688133666,0.280674428917619,0.290096267049137,0.304255531702266,0.310787111641622,0.299617242166199,0.320586650863294,0.313418717560083,0.311045200264807,0.341791152683887,0.301047123602553,0.2910427500436,0.329320334697371,0.350823207722812,0.349079561252715,0.335670816603621,0.355124678272158,0.323575114464717,0.343536375627546,0.322201116264413,0.378237795291843,0.335221629457335,0.320586650863294,0.30012252399939,0.330200330200495,0.310787111641622,0.321807194683652,0.327215622631725,0.300444774150825,0.303080721091375,0.292360417441442,0.26,0.252576852489816,0.255744805236402,0.250387454859504
"7",0.313034232348492,0.307209830871884,0.290020946713699,0.287347885566345,0.302371578407382,0.303048783238642,0.284108234286227,0.301030677882751,0.305803828843198,0.296247459191848,0.282216260515079,0.284176534078745,0.292729186397663,0.336010752516124,0.297754947327511,0.293578508762435,0.312334344278745,0.278408909227645,0.284176534078745,0.267793105606471,0.280975743474508,0.321520648522238,0.306504411270768,0.290309895440969,0.297550979440253,0.309753347946195,0.306397307992136,0.274433612247809,0.319023041385069,0.28782777417443,0.293405788153095,0.301109061083632,0.288534283093578,0.282453925057203,0.271607238127556,0.318181818181818,0.287949613226142,0.301247406627841,0.320555074137902,0.293405788153095,0.282842712474619,0.24913643956122,0.295753071865826,0.271366627910093,0.313222138598325,0.308157817213968,0.295840104653456,0.320844473959874,0.300520382004283,0.318280262632472,0.312334344278745,0.321520648522238,0.287866954533765,0.305214504137863,0.2993820796735,0.297550979440253,0.296948038639459,0.293987366103667,0.291013134907421,0.284514703663608,0.254600527437452,0.266485445669408,0.265716366300393,0.272474630456533,0.278160267343052,0.276923076923077,0.285948529484234,0.292480006932859,0.279330409563668,0.288921459493921,0.29151947886441,0.292968805512011,0.288904316290219,0.30569118236565,0.294923491386855,0.293197735804187,0.278404196802335,0.300109629091911,0.303488489333442,0.312150160051102,0.309359216769115,0.298774847111348,0.288904316290219,0.308728896206907,0.308697453256516,0.305796419831363,0.302608503440526,0.292968805512011,0.30534801468479,0.283360644994969,0.269850234271105,0.273138984094458,0.262342389658562,0.277369137511613,0.248654918094702,0.266300114374273,0.244420781805378,0.234742767016721
"8",0.376322331399329,0.355371157796767,0.349128267637672,0.370999258002226,0.367911831859346,0.346551640041836,0.35721725415588,0.366899692852671,0.358151157067656,0.361961382996513,0.349128267637672,0.35087829498196,0.376350028912308,0.348263016573496,0.383761289440099,0.367911831859346,0.345705358827356,0.351763235340724,0.355582654793852,0.351763235340724,0.35721725415588,0.355371157796767,0.347404166889826,0.351324026261472,0.352654905301915,0.359092423229804,0.358151157067656,0.357330000229535,0.382675682485968,0.344031231028093,0.343203236491822,0.339151108178056,0.35,0.35,0.364900224599881,0.345705358827356,0.347404166889826,0.366470350962687,0.338357771165982,0.359103360998748,0.339950051825042,0.344865247357503,0.339950051825042,0.347404166889826,0.356290618991501,0.329252303934259,0.349128267637672,0.368932393686311,0.369078454359824,0.370999258002226,0.332205298513375,0.349128267637672,0.329252303934259,0.345705358827356,0.370999258002226,0.339151108178056,0.370999258002226,0.327805034053593,0.343203236491822,0.361961382996513,0.300109629091911,0.300109629091911,0.299617242166199,0.313266979933803,0.308157817213968,0.297671655082378,0.306711038663079,0.312751506508204,0.29482305696915,0.311308129797235,0.31274801478941,0.310787111641622,0.344265186329548,0.314309278546856,0.325137333621173,0.32394331487941,0.327805034053593,0.329252303934259,0.336433905731518,0.309965209939033,0.342798380412939,0.344865247357503,0.381625861115754,0.336010752516124,0.333711906235957,0.325766835340481,0.327951013445479,0.31274801478941,0.318821358794434,0.30067574571129,0.321435459644671,0.308220700148449,0.307238149057027,0.281091347570523,0.27339671305973,0.266931467755006,0.247272819951975,0.244142650519767
"9",0.440385506050544,0.395105186131628,0.409764538173066,0.444444444444444,0.395546638030388,0.421637021355784,0.42301439274638,0.409958898357557,0.410960933531265,0.424264068711929,0.427617987059879,0.447346674983784,0.425524885960185,0.416927537383382,0.414565322693132,0.42301439274638,0.409764538173066,0.423999152002544,0.436435780471985,0.433860915637312,0.420470664982109,0.429375868399281,0.420651124354913,0.430082664456376,0.42301439274638,0.437061468529001,0.404411160944866,0.41702882811415,0.414613991448386,0.412242809613718,0.401672481162084,0.408578531233557,0.421775694939983,0.410391340834062,0.426401432711221,0.414565322693132,0.403935442624078,0.407965247986096,0.399447131733004,0.415223140504303,0.422813138065352,0.428080613959792,0.405502691029828,0.411475599898912,0.446021200440745,0.394041643997562,0.420470664982109,0.438308436736376,0.41338550284752,0.433052244625683,0.39605901719067,0.401003765693668,0.41,0.398042083202266,0.381914369798501,0.395985004402111,0.388064504181896,0.405502691029828,0.387107500248663,0.405095746833467,0.33844564489066,0.339414926324459,0.327737914460747,0.313785816221094,0.337459632487678,0.351221644202978,0.312751506508204,0.311399577664609,0.349649174823201,0.353457822706518,0.371196558774326,0.352862274140754,0.371205595736446,0.365257030613647,0.35564337957951,0.366715148309965,0.388508398249258,0.383160837083118,0.419637031367869,0.403347338692413,0.392708776940672,0.386551707048646,0.384840959491793,0.391811155705347,0.349079561252715,0.350938591119361,0.356881802476153,0.383405790253616,0.405913731532709,0.360847984067576,0.351221644202978,0.334134059353807,0.3286335345031,0.33129457822454,0.306186217847897,0.296721213028104,0.278648508362514,0.257365268750895
"10",0.378616937471522,0.370928483266643,0.37,0.376650082933873,0.340754668457865,0.35049051612809,0.371728150913834,0.347214831962697,0.392986644396215,0.369078454359824,0.367255833569244,0.349662910448615,0.373519622259073,0.370928483266643,0.342469075791236,0.344331384808447,0.342469075791236,0.345705358827356,0.356859688406105,0.366504544849513,0.359103360998748,0.355902608401044,0.341712857188132,0.353860694771753,0.353860694771753,0.359103360998748,0.332820117735137,0.361083026990957,0.338659512618095,0.392986644396215,0.36281485000564,0.337060763818965,0.32659863237109,0.351324026261472,0.352821142536399,0.375277674973257,0.355211366945616,0.33717089216941,0.344817462679614,0.338659512618095,0.364811674160363,0.378114132279796,0.356859688406105,0.375337246726844,0.377629668679073,0.358531171502517,0.362315783913325,0.371728150913834,0.379698059138764,0.363690158515413,0.347439614486152,0.334251608718693,0.368163760377696,0.352781158020869,0.365459950760348,0.337762243794852,0.344743000836151,0.356032666000269,0.349079561252715,0.365459950760348,0.306785995538948,0.327036886298778,0.304075658478326,0.316112333355202,0.300416377715996,0.345547370232544,0.306412938514171,0.311831777147643,0.366715148309965,0.316666666666667,0.33587572106361,0.325249974308294,0.364470064542478,0.329622198358657,0.321120918141121,0.376256066331136,0.348131037288412,0.329622198358657,0.346410161513775,0.341250073850872,0.369962211468539,0.376288347353439,0.331601929061683,0.353553390593274,0.363676875213722,0.377027230727809,0.359937016532678,0.35921060405355,0.33690868597673,0.320017730005277,0.338738877756531,0.31224989991992,0.300768247096562,0.303108891324554,0.29365980347704,0.269540830547106,0.278290097113175,0.250510841717842
