"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"1",4.57087588751449,4.83260004842312,4.64564226111253,4.75517326635058,4.82331506778175,5.0390140600832,4.83079119294615,4.8030745704271,4.50148405471796,4.86715367228413,4.75974455518288,4.87607959328533,4.88796655244282,4.66624072485989,4.81165713006845,4.60850843456116,4.59087145529551,4.71828877219987,4.92501042890458,4.95691052352752,4.8583714609775,4.75241288376035,4.8250290097281,4.83324097184842,5.05745989390922,4.83246480607077,4.72390058197788,4.57564091869704,4.60484559554478,4.74167461505417,4.74792764153405,4.73939948466427,4.74920301913259,4.85490336275425,4.57923804136974,4.64837523229668,4.91906916219839,4.90879136761992,4.65610602339184,4.56045944738666,5.02040379614635,4.36526603287001,4.4318888981274,4.78635394317658,4.83508111102056,4.67285579753131,4.88702376602791,4.94437861910558,4.96540741259122,4.81818387881881,4.65535742439289,4.81510611182624,4.80087834117677,4.87572781571504,4.67700007673986,4.73451518792911,4.86070017234881,4.95061124412077,4.7742683091356,4.6872462428148,4.82360589050375,4.70957201461258,4.72440968903996,4.76190635833845,4.79473517783433,4.9343282755354,4.7029563079734,4.81982230433128,4.74648431113082,4.84811469645461,4.94962029133885,4.73676803436101,4.9174403418927,4.81720115946568,5.06399811760791,4.81401501156978,4.94633494998152,4.96663694669908,4.92882703434285,4.94543201900775,4.75530289452022,5.03643902620602,4.80706063510886,4.94540128755749,4.81819403565516,4.83251585422721,4.85705402561678,4.93106410746066,4.8929507250756,4.84011724173406,4.86102692137337,4.79882674759119,4.85462295380156,4.87541435500854,4.85422206045783,4.82841303407429,4.73726407318591,4.68114472986472
"2",4.52621744205062,5.42795344957962,5.4255693765611,5.17559430963645,4.83685672473591,5.21677193740914,5.1905970859417,4.98563220445769,5.09823418357918,5.11242290582306,4.78803666007343,5.27627374074434,5.20960979553591,5.13968895472202,5.30770966590176,4.86442091682857,5.18325483825045,5.3794945179973,4.74711912175072,4.65935285675443,4.67617360550221,5.31288188399615,4.57876408756045,5.29248161934322,4.82690366766014,4.71043083460544,5.07811179530406,4.9481784001797,4.67118335643068,4.90992236958176,5.03684165923788,5.31644714438027,5.03461244234188,4.72490920069929,4.63472270402709,4.35679174236096,4.61858744731231,4.66751416581906,4.43328946074265,4.28639239714733,4.82373083004678,4.3217516675019,4.7804607443693,4.53568803576762,4.55421939640734,4.52486025317688,4.71961460983861,4.55077091873871,4.65698036393392,4.72146455273888,4.59728538340523,4.61287664083171,4.80178957837186,4.72950609379931,4.77589509631092,4.42467082850504,4.71465652250619,4.50554971381786,4.75482210646082,4.19313991509923,4.47338438221052,4.58858840796311,4.50613394392983,4.46421371083792,4.4772954852654,4.69631038135685,4.48518120906672,4.29709155326328,4.6424856332341,4.48140433046766,4.23367409470722,4.34623653569813,4.50271415480647,4.51332852365509,4.49888950820879,4.23827539718152,4.39878290855295,4.48208872237941,4.5117021958335,4.0834083656346,4.29436784326591,4.19418130733073,4.59010031811448,4.56648200777996,4.28176993264962,4.32555008560536,4.37925981692345,4.45466499245007,4.22376102839574,4.52837673540446,4.68013040063571,4.60414208562458,4.70960614527128,4.87827451913377,4.94581820879944,4.85869372384437,5.26449792536776,5.49697282269765
"3",4.01276952500972,4.40618623317053,4.30730019706065,3.92504245257507,4.0688651736759,4.09910559042069,4.16120813483422,4.18101922946489,4.14201744438561,3.94185482346286,4.14744010943078,3.91107347703369,4.10130168281044,4.4328513805408,4.21914041976307,4.33154534023721,3.7773416659314,4.19105802361105,4.08268766109295,4.09691942526854,4.19612615827254,4.13246415682834,4.09390836179414,3.91604349196538,3.90619026035324,4.02216479546241,4.23930643957027,4.22848878866999,4.19177533027256,4.1422605626132,4.26235749720521,4.23089211641106,4.50304216212166,3.90778171305548,3.80057317964781,4.28029168881476,4.26912327073104,3.79757345490973,3.90398815132168,4.03851166643858,4.13690687511744,4.21667366334729,4.30683925933863,3.93077694277053,4.1837379608859,4.04262606157004,4.20664143052213,4.07849274383754,3.85332174775718,4.30590610043005,3.8128781104568,4.09384930740653,3.82585301958078,3.94294206073778,3.84979499945035,3.77069822032315,3.83492687256538,4.10243318740828,3.98221055558842,4.12509857583469,3.9154549037206,3.90486804186162,3.83374558605436,4.00851013387685,3.75598692557895,3.92612223820852,4.04253454831982,3.94627954101749,4.23140257821967,3.86019961632605,3.88653661515015,4.09557290546155,3.82134272916624,3.76592378122985,3.65218464822877,3.94915106325394,3.92459074540409,3.94489725782132,3.90594196514972,3.90878349204615,3.78684429291564,3.98278974787609,3.87979470256944,3.94631609083457,3.91137780432345,3.95247168501549,3.91145505690779,3.94601526489001,4.24081843511327,4.01950674836386,4.01837324100871,4.03305065482588,4.0995641489176,3.94659795058356,4.12106517404532,4.1189753412257,4.12288896400192,3.9961978085662
"4",5.96033234045372,5.94275323541993,5.99338410692809,5.70723295162326,5.68885393772765,5.83723256011747,5.81186111667781,6.06300684334308,5.94755023413951,5.71681275741105,5.77388121254947,5.78307767057118,5.6441006354029,5.99674867047675,5.92450518189391,5.99083156822594,5.77549258329071,5.84731922059806,6.00300292322209,6.02909767942386,5.87430709336803,5.85101199981166,5.89397773636833,5.87039108645628,5.67311715667841,5.94338993337096,5.69035316254151,5.67980252919754,5.87247534988162,5.57429128249821,5.60690839390672,5.69864451574219,5.75553059139208,5.73680752490278,5.70442965232013,5.56397758445272,5.60466709630512,5.92448544175343,5.83245735976886,5.48658239028025,5.74566842109223,5.668167294783,5.77994796506376,5.44655120712408,5.40356325823635,5.65150657466415,5.77009196231784,5.67514257756065,5.83515905190054,5.74498158652249,5.52439110745109,5.58456978777975,5.53674517393303,5.56227651440795,5.64497864733075,5.68184106014754,5.6283663299739,5.66819516535039,5.42076561056006,5.4764262604294,5.33614079444374,5.60430248435706,5.53006387023273,5.47183004803937,5.47847659237202,5.52707300200781,5.68065847915404,5.58146252689554,5.85781920924061,5.47001277397124,5.38361871274803,5.17618065728975,5.76880755445636,5.55219867825824,5.50433587863312,5.18711964657569,5.23044752927971,5.58544620502973,5.17153666971533,5.50261040022681,5.48841046320156,5.23696596181493,5.02743163196381,5.44084191310826,5.36710040151095,4.9705845440339,5.31359759225624,5.26937290444513,5.1446018741284,5.17942751582959,5.2401573099012,5.29513272648924,5.2533817412169,5.1059537133672,5.19921295847427,5.36611525431647,5.52130540105937,5.62107896242769
"5",6.3333964914087,6.40308181584918,6.25298673443421,6.16849929214513,6.24146717769783,6.19516772982339,6.3463453474964,6.53993577223124,6.09966286283546,6.07821769156816,6.34781305583677,6.141728812344,6.50306215360913,6.29273920243832,6.47616634694087,6.18744524740175,5.99670780600314,6.06637581016284,6.01872038302316,6.21830987047599,6.86120278854411,6.13411486328228,6.26019984604322,6.27187166246131,6.1567862018228,6.07806507086964,6.06281530675648,6.11261383956337,5.8328903035705,6.34412904583553,6.05557272140322,5.89871762389211,5.97471566149519,6.21359991913768,6.21505428156086,5.99295052405905,6.02076076189425,6.45049131141933,6.38788178211363,5.89858370303405,6.23343463186525,5.90127191256132,6.09891159210722,6.11662364807665,6.00367123095924,5.98554026596888,5.83876776754156,5.8334467233798,6.02253522076693,5.76200076708031,5.95176923337756,5.79574883405623,5.63613060462635,5.80961878754208,5.76814249122808,5.7615131152035,5.7779507560697,6.13220364328096,5.86001597176915,6.01013363175633,5.9679989745634,6.06545144439647,5.52225688598332,5.42950230643929,5.83811199467548,5.62462399578158,5.70570392924443,5.78876603846322,5.65125442288502,5.50587863407404,5.49156590779269,5.33225918403345,5.53372309580664,5.65871339759912,5.58984224379021,5.64754988648883,5.291687361568,5.6090861485384,5.51628500533846,5.44109086535213,5.38794416639262,5.57730555672317,5.63180520385948,5.54011578017244,5.48071864151765,5.52162815931503,5.53479171709245,5.39840235348193,5.46274432149103,5.36068721228236,5.56747749466927,5.60090728320487,5.55368214815249,5.60543130717153,5.62445720961836,5.74233926339223,5.82897996010855,6.03950596265026
"6",7.17576725576754,7.05229098593661,7.14043605216195,6.91806235459567,6.50224096613864,7.04723100883112,7.36632391509777,6.73668238612799,6.89061044308492,7.2354026592328,7.10165115437842,7.16881291935225,6.68880048015237,6.77792934271933,6.87073003695037,6.97896066440874,6.70359627827716,6.95051103013554,6.72903424515472,6.97810381761144,6.60753214196836,6.88566679619371,7.14371601252539,6.88670793300156,7.1054482340445,6.76862243017859,6.83525889010696,6.60780144690631,6.69718622478909,6.68835631408877,6.34810428790484,6.97041705890227,6.98302832815542,7.36041761833136,6.35814914427018,6.61882939189088,6.66616196277373,6.16527848547478,6.71839651750555,6.78809404106474,6.69682653575043,6.40105463402776,6.7201050665966,6.56152245628202,6.30135669525597,6.07629114800716,6.39890838393541,6.51458146986388,6.48590582209975,6.51587813116121,7.06056816629922,6.2110917195497,6.52837124357716,6.43848507893878,6.36983917222591,6.36110266941008,6.50206453313281,6.40553767458585,6.47882642817258,6.26493691627978,6.32707585081554,6.13074271316093,6.35537286695642,5.95807082832193,6.35355166505801,6.24274729574986,6.05073937619648,6.18483478160801,6.25465437820567,6.29585334693207,6.2907089464382,5.99438770942465,6.29866102789497,6.30716400720397,6.05909269072867,6.05547272834152,6.07255639048754,6.28285962771427,5.95752051848086,6.22997122979641,6.03567009287835,6.10210685605164,6.21710827736479,6.07179535061411,6.03141207419172,6.17462504625744,6.25939492146257,6.1826533027,6.24282049361639,6.29339536640402,6.19982845331252,6.07659577464278,6.12184049866804,6.24440771115921,6.23696194414243,6.35557430891582,6.43999741429752,6.6265782216388
"7",5.69172511625162,5.18823442693491,5.53270002868006,5.8043451941346,5.52628184307508,5.9763336312215,5.80400825660684,5.92181089029766,5.76335805751041,5.22763375854138,5.38746024131118,5.17690785447073,5.74420970493627,6.118549927469,5.80279030985818,5.88031982501123,5.81454280973041,5.8350723372787,5.50741267073198,5.65515633124789,5.74678282659955,5.71574931903809,5.95471035533702,5.42949863067584,5.37731363261384,5.23281738397916,5.64400152251828,5.56690740252964,5.45786518313663,5.54143079590967,5.38667456743862,5.64085990223476,5.51076749215929,5.37545252657851,5.66665920091458,5.39514387086026,5.31534423094295,5.40596021886777,5.48013504535479,5.31296214793646,5.55505061545518,5.51423645922654,5.22687251298321,5.43616476106347,5.7022562335711,5.64182037896774,5.66822584833419,5.29479227448709,5.12129736502356,5.26623848529011,5.22397012279149,5.56802025359218,5.35552496175823,5.41458149375411,5.48567253330238,5.38120032446507,5.30904865515284,5.48538877093842,5.53820807004724,5.52433058125805,5.52253896426262,5.51911510459106,5.45728895658084,5.5135512041023,5.57771739397361,5.43787050463561,5.46623466351615,5.38730286987373,5.38438021696015,5.70791648034902,5.54053544318779,5.59284727325856,5.63832212443374,5.42779884131919,5.44463009680776,5.33272894097473,5.40302290399326,5.69014895966293,5.38562575574817,5.35662857799308,5.44264951949846,5.45494191150245,5.6423964647433,5.63293316168191,5.42745756315132,5.1390110704466,5.49128447510908,5.49254698917039,5.4041945434765,5.6297285555264,5.75673611330991,5.71407447599021,5.9053173858883,5.87345236217531,5.99200357734328,5.97981505443733,6.44033743756107,6.62892122425559
"8",4.51746194477361,4.68901149905511,4.56501946071232,4.77454316989157,4.36846198344495,4.35942823811907,4.79632410945594,4.42304561501257,4.24900975875009,4.71815273648439,4.15452786086351,4.51063079703293,4.53708930816737,4.30600212495219,4.29963778913844,4.42953384601333,4.47373011002116,4.37957278041842,4.33212968351937,4.1154697045611,4.51677944038015,4.27775628561635,4.23563113968647,4.25738317042532,4.08074411690401,4.3575156826069,3.88543029712169,4.000625174476,4.57634710474844,4.47100080661644,4.2525252205116,3.90002143735703,3.93319522540833,4.29598399942684,4.18978899978007,4.05808548930574,4.14037806901313,4.06996208937185,3.68881360554604,3.72445486290119,4.2854052854455,4.12398998355771,3.96202046935115,4.02893229162183,4.06586478834055,3.9246963242003,3.9532171790685,4.09044830477538,4.00039326191572,3.99555931779122,4.02193596493153,3.97772512374215,3.98229766936732,3.82110983698245,3.61602100009223,4.12381227494179,4.20603580623444,3.91415002374318,3.73621710597484,3.89073865783292,3.88036566018257,4.06406256304372,3.93197802201673,3.90036748230126,4.00355321692741,3.91486973818988,3.95571494886379,3.86595449704494,3.9317456935393,3.88393516880132,3.82044487073502,3.96496112266527,4.0194645149136,3.82314251122894,3.77338819657019,3.75729739503819,3.78988919336841,3.88667232457016,3.83537927344463,3.69242160718692,3.88383680863424,3.90199394097488,3.84652552522323,3.98162914501006,4.00073032729477,3.95221452490128,3.90853722403636,3.93869193600811,3.97853944119072,3.99244477299898,3.98823805826082,3.94569586407589,4.05160475453763,4.04959325080386,4.08291274160804,4.132317024503,4.24453673150011,4.3701705867015
"9",5.36911741676487,5.45958702299342,5.55722382334061,5.65640170777022,5.59955382319495,5.15664303457629,5.43425645930921,5.0164344615814,5.3989346686806,5.43677137430285,5.12631804092236,5.30565584289167,5.0869931017801,5.26945210781848,5.29770216268137,5.15700604447071,5.28893874550383,5.43933745397259,5.40560730980554,4.89810264385411,5.19217045215248,5.26456972005405,5.59095953426412,5.16811984905865,5.56104487356179,5.31399017896067,5.25877932176209,5.0220359443354,5.21061604713464,5.16527659814371,5.27162479329719,5.15523629040002,5.38243410748222,5.30333643788494,5.13754588956577,5.14607147350873,5.0264206807564,5.38437748947424,5.47392881566267,5.07230647840427,4.92723916551586,4.96691066912002,5.11833213287117,5.13865652351383,5.17387560325489,5.00845238667867,5.17558324422554,4.85032645753659,4.97176914221006,5.19096610651313,5.13684689565179,4.8313677213547,4.91305062172076,4.95079357329074,5.19589014024931,5.15721981754338,5.11448619416685,4.95093770871112,5.12073090100243,5.11925835482037,4.93969167920543,5.27276495293772,5.19972531246115,5.1769691110915,5.2014139276747,4.95257731331745,5.05550825336281,4.918540253312,5.16524356781327,5.09721504993483,5.01185871816671,5.22567360208749,5.00568678879131,4.87274549230936,5.02045427731754,4.93800711222688,5.07400139083747,4.88920927376125,4.67974880471639,5.08130439902339,4.8393891979342,5.27022876232457,5.03671957378325,4.89265807690169,5.08186555264531,5.12596182897931,5.12076482299891,5.04506693533493,5.28613828036118,5.20849690691493,5.29473154383834,5.13513044394955,5.25740121822026,5.39969082437232,5.22338143407069,5.30639679822976,5.29287844175616,5.34947575399092
"10",5.59805056135153,5.6472820590838,5.43896772093886,5.77360011135689,5.51037884751168,5.41057189750016,5.55345266688609,5.64408545892735,5.91568997551579,5.62795036377587,5.59198312749143,5.55292448437012,5.34134239976218,5.58788899128563,5.69732758841233,5.49978176059014,5.59925260886382,5.49217493520425,5.5572197777468,5.49635492667222,5.38267873528108,5.51480958500739,5.79159803722452,5.22877585082499,5.56811537696788,5.69965164598414,5.42310641568808,5.55193357342799,5.28979070044454,5.3286449710953,5.70023245271989,5.41585424052195,5.49128907797504,5.62888822143671,5.42186463910493,5.4793630335888,5.52426598808425,5.27538279152877,5.3009424034979,5.18240909907848,5.17835900582992,5.11582404586618,5.29880872358255,5.30438939447899,5.33641476187652,5.43712146727552,5.4609143362409,5.32618819997752,5.49414061614318,5.28987910475505,5.27592594683262,5.10721717443148,5.08302012935945,5.19731606239958,5.02827413351178,5.004147420233,5.08895704536697,4.65805215347795,4.90895514926298,5.33135862770991,4.97890847664897,4.60244119107272,4.87293514144673,4.8522209944502,4.99470607002691,5.13365498252633,4.98994974140501,5.09975428747175,4.81762109625048,5.10341348817591,4.84509641688038,4.70123183712907,4.66115510490642,4.77247965296128,4.66802543527769,4.50358186016506,4.66378238455166,4.84518683710564,4.909878884333,4.72137855541765,4.83409785774044,4.55506540930976,4.9496604793394,4.68112082987496,4.6372938065963,4.79078271316312,4.70217180769973,4.68988792237133,4.75835317765565,4.53440344248486,4.71808809276931,4.67501250841038,4.69975083868573,4.73134159364991,4.71501096441548,4.82347547426236,4.84271246789512,4.90519058518076
