"","2","1.98","1.96","1.94","1.92","1.9","1.88","1.86","1.84","1.82","1.8","1.78","1.76","1.74","1.72","1.7","1.68","1.66","1.64","1.62","1.6","1.58","1.56","1.54","1.52","1.5","1.48","1.46","1.44","1.42","1.4","1.38","1.36","1.34","1.32","1.3","1.28","1.26","1.24","1.22","1.2","1.18","1.16","1.14","1.12","1.1","1.08","1.06","1.04","1.02","1","0.98","0.96","0.94","0.92","0.9","0.88","0.86","0.84","0.82","0.8","0.78","0.76","0.74","0.72","0.7","0.68","0.66","0.64","0.62","0.6","0.58","0.56","0.54","0.52","0.5","0.48","0.46","0.44","0.42","0.4","0.38","0.36","0.34","0.32","0.3","0.28","0.26","0.24","0.22","0.2","0.18","0.16","0.14","0.12","0.1","0.08","0.06"
"1",0.363636363636364,0.39047619047619,0.376811594202899,0.352422907488987,0.349344978165939,0.3710407239819,0.373205741626794,0.349775784753363,0.363636363636364,0.361990950226244,0.361111111111111,0.353982300884956,0.343347639484979,0.336134453781513,0.327868852459016,0.337552742616034,0.358744394618834,0.332046332046332,0.356164383561644,0.353448275862069,0.351931330472103,0.348936170212766,0.353448275862069,0.330508474576271,0.353448275862069,0.355555555555556,0.361233480176211,0.353448275862069,0.345991561181435,0.369369369369369,0.381818181818182,0.336134453781513,0.352422907488987,0.365217391304348,0.352941176470588,0.361233480176211,0.378854625550661,0.375,0.398230088495575,0.356846473029046,0.345679012345679,0.368421052631579,0.340248962655602,0.40952380952381,0.366812227074236,0.361344537815126,0.368663594470046,0.355932203389831,0.382222222222222,0.343096234309623,0.333333333333333,0.351020408163265,0.363636363636364,0.391304347826087,0.396396396396396,0.348178137651822,0.380952380952381,0.32156862745098,0.352,0.376569037656904,0.267857142857143,0.239782016348774,0.252148997134671,0.25,0.276073619631902,0.261363636363636,0.247058823529412,0.274285714285714,0.276073619631902,0.221635883905013,0.254335260115607,0.248587570621469,0.241935483870968,0.278787878787879,0.278481012658228,0.274390243902439,0.247838616714697,0.274390243902439,0.283076923076923,0.328671328671329,0.312292358803987,0.31578947368421,0.355212355212355,0.303448275862069,0.282208588957055,0.346863468634686,0.2875,0.278787878787879,0.305194805194805,0.272463768115942,0.230576441102757,0.237373737373737,0.221719457013575,0.203821656050955,0.183864915572233,0.166101694915254,0.146198830409357,0.118357487922705
"2",0.272,0.284518828451883,0.281124497991968,0.294372294372294,0.285714285714286,0.273092369477912,0.268774703557312,0.289256198347107,0.278688524590164,0.279835390946502,0.284552845528455,0.275590551181102,0.275590551181102,0.257352941176471,0.262548262548263,0.28099173553719,0.284552845528455,0.301724137931034,0.284552845528455,0.271317829457364,0.277777777777778,0.251798561151079,0.261194029850746,0.285714285714286,0.286885245901639,0.282352941176471,0.276679841897233,0.292490118577075,0.29535864978903,0.286852589641434,0.256410256410256,0.253731343283582,0.272373540856031,0.29045643153527,0.256603773584906,0.284552845528455,0.286852589641434,0.3,0.298755186721992,0.311111111111111,0.276679841897233,0.288065843621399,0.282258064516129,0.296610169491525,0.31390134529148,0.261818181818182,0.24822695035461,0.31390134529148,0.2890625,0.256410256410256,0.264150943396226,0.263736263736264,0.275862068965517,0.275092936802974,0.274509803921569,0.2890625,0.286885245901639,0.264150943396226,0.250847457627119,0.272373540856031,0.214084507042254,0.204081632653061,0.198952879581152,0.227405247813411,0.203389830508475,0.201117318435754,0.217765042979943,0.22089552238806,0.222222222222222,0.226299694189602,0.220858895705521,0.212885154061625,0.224242424242424,0.226993865030675,0.238993710691824,0.228571428571429,0.251655629139073,0.248275862068966,0.247422680412371,0.240549828178694,0.249158249158249,0.245954692556634,0.23125,0.24,0.206703910614525,0.237623762376238,0.264285714285714,0.221538461538462,0.216374269005848,0.224137931034483,0.226190476190476,0.189054726368159,0.190930787589499,0.17319587628866,0.163672654690619,0.160583941605839,0.12962962962963,0.111413043478261
"3",0.350230414746544,0.349514563106796,0.359223300970874,0.312236286919831,0.357487922705314,0.324561403508772,0.331838565022422,0.32034632034632,0.360189573459716,0.334841628959276,0.333333333333333,0.31858407079646,0.336363636363636,0.342592592592593,0.330434782608696,0.330357142857143,0.354545454545454,0.32034632034632,0.30379746835443,0.351351351351351,0.342592592592593,0.330508474576271,0.306382978723404,0.337899543378995,0.34703196347032,0.331877729257642,0.321428571428571,0.341013824884793,0.320675105485232,0.310924369747899,0.298387096774194,0.299595141700405,0.343891402714932,0.318367346938776,0.32034632034632,0.30379746835443,0.324561403508772,0.339449541284404,0.325,0.353488372093023,0.321739130434783,0.333333333333333,0.340807174887892,0.310924369747899,0.31404958677686,0.348623853211009,0.32618025751073,0.356807511737089,0.381395348837209,0.336283185840708,0.339285714285714,0.327272727272727,0.296,0.3125,0.327586206896552,0.306382978723404,0.316239316239316,0.333333333333333,0.32618025751073,0.308943089430894,0.221590909090909,0.244372990353698,0.244047619047619,0.244224422442244,0.283582089552239,0.284697508896797,0.236686390532544,0.253333333333333,0.255737704918033,0.265734265734266,0.264150943396226,0.252365930599369,0.257861635220126,0.267605633802817,0.273062730627306,0.293040293040293,0.27027027027027,0.29520295202952,0.282758620689655,0.287671232876712,0.314606741573034,0.271777003484321,0.323076923076923,0.319672131147541,0.282685512367491,0.267605633802817,0.313432835820896,0.298181818181818,0.269896193771626,0.27681660899654,0.255451713395639,0.266666666666667,0.238227146814404,0.214285714285714,0.186234817813765,0.16374269005848,0.155844155844156,0.130612244897959
"4",0.299595141700405,0.315789473684211,0.333333333333333,0.29718875502008,0.30327868852459,0.341880341880342,0.292490118577075,0.285714285714286,0.299212598425197,0.294964028776978,0.27027027027027,0.303501945525292,0.27906976744186,0.341880341880342,0.331877729257642,0.308300395256917,0.32258064516129,0.29520295202952,0.321285140562249,0.301158301158301,0.322314049586777,0.291338582677165,0.322314049586777,0.326693227091633,0.303501945525292,0.294964028776978,0.323886639676113,0.327868852459016,0.322314049586777,0.32,0.3125,0.293233082706767,0.309963099630996,0.304347826086957,0.323651452282158,0.291187739463602,0.344,0.294964028776978,0.288808664259928,0.308300395256917,0.293233082706767,0.317460317460317,0.336,0.304347826086957,0.308270676691729,0.325396825396825,0.294339622641509,0.325581395348837,0.305970149253731,0.32,0.305454545454545,0.277027027027027,0.28169014084507,0.298181818181818,0.319391634980989,0.3359375,0.305454545454545,0.305454545454545,0.313868613138686,0.296819787985866,0.275409836065574,0.236311239193084,0.261437908496732,0.252307692307692,0.211699164345404,0.260355029585799,0.271523178807947,0.262390670553936,0.242811501597444,0.245014245014245,0.264150943396226,0.262820512820513,0.276315789473684,0.26031746031746,0.269113149847095,0.281967213114754,0.256410256410256,0.306049822064057,0.277227722772277,0.271844660194175,0.304498269896194,0.307692307692308,0.307142857142857,0.285714285714286,0.305555555555556,0.283828382838284,0.288401253918495,0.294314381270903,0.231404958677686,0.254545454545455,0.266666666666667,0.221698113207547,0.226044226044226,0.192872117400419,0.196392785571142,0.171328671328671,0.144427001569859,0.122448979591837
"5",0.380434782608696,0.37037037037037,0.348258706467662,0.348258706467662,0.357142857142857,0.366492146596859,0.351758793969849,0.353535353535354,0.333333333333333,0.343137254901961,0.339805825242718,0.351758793969849,0.336538461538462,0.351758793969849,0.355329949238579,0.316742081447964,0.353535353535354,0.351758793969849,0.362694300518135,0.368421052631579,0.366492146596859,0.357142857142857,0.348258706467662,0.348258706467662,0.35,0.33175355450237,0.331797235023041,0.391061452513966,0.344827586206897,0.321100917431193,0.344827586206897,0.330188679245283,0.308370044052863,0.330188679245283,0.346534653465347,0.348258706467662,0.351758793969849,0.346534653465347,0.338164251207729,0.341463414634146,0.339805825242718,0.355329949238579,0.343137254901961,0.330188679245283,0.378378378378378,0.358974358974359,0.357142857142857,0.344827586206897,0.336538461538462,0.37037037037037,0.325581395348837,0.31390134529148,0.301724137931034,0.364583333333333,0.333333333333333,0.319634703196347,0.300429184549356,0.356435643564356,0.364583333333333,0.344827586206897,0.23841059602649,0.25,0.253521126760563,0.240506329113924,0.236065573770492,0.250847457627119,0.254071661237785,0.211699164345404,0.229102167182663,0.230769230769231,0.271428571428571,0.247491638795987,0.248366013071895,0.252491694352159,0.274074074074074,0.233333333333333,0.2734375,0.281368821292776,0.255474452554745,0.272727272727273,0.284615384615385,0.265151515151515,0.29718875502008,0.246478873239437,0.274368231046931,0.292887029288703,0.254180602006689,0.268115942028986,0.260223048327137,0.238709677419355,0.241042345276873,0.254777070063694,0.197916666666667,0.197044334975369,0.177874186550976,0.159259259259259,0.127131782945736,0.12
"6",0.23943661971831,0.256603773584906,0.251851851851852,0.238805970149254,0.241509433962264,0.252788104089219,0.268774703557312,0.261904761904762,0.25830258302583,0.275862068965517,0.244274809160305,0.272058823529412,0.241758241758242,0.251748251748252,0.24822695035461,0.227758007117438,0.27027027027027,0.214046822742475,0.234432234432234,0.259649122807018,0.231788079470199,0.267175572519084,0.241758241758242,0.274809160305343,0.23321554770318,0.276363636363636,0.24390243902439,0.250871080139373,0.243243243243243,0.23321554770318,0.249134948096886,0.236933797909408,0.239202657807309,0.23826714801444,0.23489932885906,0.258064516129032,0.225,0.252707581227437,0.248175182481752,0.242622950819672,0.245733788395904,0.266666666666667,0.245487364620939,0.223684210526316,0.246478873239437,0.219178082191781,0.25,0.258555133079848,0.245733788395904,0.251700680272109,0.229166666666667,0.263157894736842,0.228187919463087,0.204819277108434,0.242622950819672,0.2508038585209,0.245847176079734,0.266666666666667,0.23030303030303,0.231788079470199,0.210826210826211,0.209366391184573,0.188295165394402,0.205962059620596,0.193905817174515,0.201117318435754,0.218181818181818,0.217765042979943,0.208450704225352,0.229607250755287,0.22093023255814,0.222222222222222,0.238636363636364,0.214285714285714,0.202247191011236,0.249134948096886,0.258064516129032,0.264808362369338,0.252559726962457,0.272401433691756,0.246478873239437,0.26241134751773,0.244755244755245,0.287719298245614,0.247557003257329,0.229607250755287,0.217391304347826,0.237082066869301,0.217765042979943,0.222841225626741,0.225274725274725,0.201550387596899,0.197115384615385,0.174950298210736,0.156,0.1421143847487,0.137071651090343,0.122292993630573
"7",0.247104247104247,0.239700374531835,0.227272727272727,0.223880597014925,0.233576642335766,0.234432234432234,0.21978021978022,0.231884057971014,0.237918215613383,0.230483271375465,0.217391304347826,0.215277777777778,0.221453287197232,0.262172284644195,0.227758007117438,0.227106227106227,0.236933797909408,0.217228464419476,0.215277777777778,0.199335548172758,0.215827338129496,0.24390243902439,0.238805970149254,0.218430034129693,0.222972972972973,0.23826714801444,0.234042553191489,0.207612456747405,0.25,0.219858156028369,0.217821782178218,0.222950819672131,0.216216216216216,0.204334365325077,0.204081632653061,0.23972602739726,0.215488215488215,0.227586206896552,0.247272727272727,0.217821782178218,0.209150326797386,0.176470588235294,0.220735785953177,0.19935691318328,0.242647058823529,0.227272727272727,0.225352112676056,0.243055555555556,0.222222222222222,0.249056603773585,0.236933797909408,0.24390243902439,0.206686930091185,0.223642172523962,0.225255972696246,0.222972972972973,0.222222222222222,0.218543046357616,0.210526315789474,0.211221122112211,0.170984455958549,0.177215189873418,0.17632241813602,0.184210526315789,0.187012987012987,0.185567010309278,0.196185286103542,0.203966005665722,0.192307692307692,0.195767195767196,0.202816901408451,0.200542005420054,0.207951070336391,0.215743440233236,0.206896551724138,0.208955223880597,0.199395770392749,0.209039548022599,0.221518987341772,0.223564954682779,0.228758169934641,0.220064724919094,0.207951070336391,0.215297450424929,0.22360248447205,0.224358974358974,0.212034383954155,0.200542005420054,0.219512195121951,0.18925831202046,0.173708920187793,0.177458033573141,0.158536585365854,0.168377823408624,0.143911439114391,0.147651006711409,0.128550074738416,0.112469437652812
"8",0.31390134529148,0.286885245901639,0.278884462151394,0.307017543859649,0.303030303030303,0.275590551181102,0.289256198347107,0.301724137931034,0.29045643153527,0.29535864978903,0.278884462151394,0.281124497991968,0.309012875536481,0.277777777777778,0.31858407079646,0.303030303030303,0.274509803921569,0.282258064516129,0.282352941176471,0.282258064516129,0.289256198347107,0.286885245901639,0.276679841897233,0.276923076923077,0.283400809716599,0.291666666666667,0.29045643153527,0.284584980237154,0.317180616740088,0.272373540856031,0.271317829457364,0.26615969581749,0.28,0.28,0.299145299145299,0.274509803921569,0.276679841897233,0.296296296296296,0.265151515151515,0.286852589641434,0.267175572519084,0.2734375,0.267175572519084,0.276679841897233,0.288065843621399,0.253623188405797,0.278884462151394,0.304347826086957,0.294820717131474,0.307017543859649,0.257352941176471,0.278884462151394,0.253623188405797,0.274509803921569,0.307017543859649,0.26615969581749,0.307017543859649,0.251798561151079,0.271317829457364,0.29535864978903,0.209039548022599,0.209039548022599,0.208450704225352,0.224924012158055,0.227272727272727,0.206128133704735,0.212885154061625,0.21606648199446,0.202739726027397,0.218390804597701,0.228571428571429,0.217765042979943,0.25,0.23489932885906,0.239482200647249,0.242424242424242,0.251798561151079,0.253623188405797,0.258064516129032,0.229508196721312,0.261484098939929,0.2734375,0.310924369747899,0.262172284644195,0.259259259259259,0.24025974025974,0.247422680412371,0.228571428571429,0.236065573770492,0.218068535825545,0.234920634920635,0.214689265536723,0.205655526992288,0.175824175824176,0.160919540229885,0.151142355008787,0.133971291866029,0.121052631578947
"9",0.372093023255814,0.323404255319149,0.342342342342342,0.377358490566038,0.328888888888889,0.347826086956522,0.354545454545454,0.337662337662338,0.343891402714932,0.356164383561644,0.355555555555556,0.376146788990826,0.357798165137615,0.346666666666667,0.343612334801762,0.354545454545454,0.342342342342342,0.350877192982456,0.36697247706422,0.363636363636364,0.346320346320346,0.362790697674419,0.341666666666667,0.358744394618834,0.354545454545454,0.36283185840708,0.330508474576271,0.341880341880342,0.348623853211009,0.34061135371179,0.331877729257642,0.340807174887892,0.352941176470588,0.333333333333333,0.353982300884956,0.343612334801762,0.334801762114537,0.325396825396825,0.329004329004329,0.33469387755102,0.349344978165939,0.361111111111111,0.331914893617021,0.334728033472803,0.374429223744292,0.322033898305085,0.346320346320346,0.364444444444444,0.34703196347032,0.377551020408163,0.31496062992126,0.321285140562249,0.328,0.322314049586777,0.306451612903226,0.319672131147541,0.30952380952381,0.331914893617021,0.308300395256917,0.326530612244898,0.23463687150838,0.231805929919137,0.225895316804408,0.213333333333333,0.241691842900302,0.25,0.21606648199446,0.210526315789474,0.252307692307692,0.248554913294798,0.27891156462585,0.247838616714697,0.265861027190332,0.271523178807947,0.264026402640264,0.273333333333333,0.291525423728814,0.293906810035842,0.330769230769231,0.305555555555556,0.305970149253731,0.298181818181818,0.310204081632653,0.304832713754647,0.264808362369338,0.262626262626263,0.256880733944954,0.289655172413793,0.308771929824561,0.25748502994012,0.25,0.229508196721311,0.211764705882353,0.214797136038186,0.186721991701245,0.176470588235294,0.151857835218094,0.131101813110181
