"","V1","V2"
"1",0,0
"2",0,-0.0032030521705573
"3",0,-0.00204157084387106
"4",-0.00262150949130926,0
"5",0,0
"6",0,0
"7",0,0
"8",0,0
"9",-0.000231442112522091,-0.00164742187915002
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",-0.0644386772476452,-0.0183199184251108
"17",-0.361829653240403,-0.268383695457949
"18",0.103464845804426,0.136883928312481
"19",-0.0644640003649091,-0.135206100092927
"20",-1.70424918293671,-1.45169515828224
"21",0.0447044911856066,0.0469098901310259
"22",-0.386721211206683,-0.415366961238581
"23",0.0305735604560559,0.10609233934747
"24",0.0281131844098421,-0.00518144850474332
"25",-0.1982172021392,-0.12455466489162
"26",-0.0096854499878599,-0.130707903314624
"27",-0.279221204523214,-0.0483471261170081
"28",0.694873089399552,0.159292506550049
"29",0.176200663244879,0.0507945116619009
"30",-0.262095580872631,-0.194998057327755
"31",0.253126335135127,0.767933905989904
"32",-0.933416618209767,-0.510568883403213
"33",0.0411513481782846,-0.00767216091793933
"34",0.0773528216184567,0.0299156261834037
"35",-0.36232476948499,-0.393942800821236
"36",0.102231683412502,0.0591798832599394
"37",0.390211955003014,0.274374975233938
"38",0.118174979846666,0.0521543057788648
"39",0.00814249373560388,-0.0304753384272767
"40",-0.0540726352776381,-0.317240050873922
"41",-0.277678547034998,-0.334076341897759
"42",0,0.135679168226709
"43",-0.11986151150644,-0.133854523851075
"44",0.183117072645902,0.00490921072195868
"45",-0.0456561703369073,-0.13537144565282
"46",-0.619056281822695,-0.284499554876193
"47",0.0286385880931766,0.00060710176546036
"48",0.130604833066377,0.0233199996051443
"49",-1.5715208713367,-2.01730680180487
"50",-0.00184705882017419,0.0469970298181522
"51",0,0
"52",0,0
"53",0,0
"54",0,0
"55",0.00252240056208225,0
"56",0,0.0123957211561093
"57",0,0
"58",-0.131187319103219,-0.0457663073403775
"59",0,0
"60",0,0.00336354669533673
"61",0,0
"62",0,0
"63",0,0
"64",0.0223692583134873,0
"65",0,0
"66",0,0.022551934927642
"67",0,0.000420225306129703
"68",0,0
"69",0,0
"70",0,0
"71",0,0
"72",0,0.00136881674527912
"73",0,0
"74",0,0
"75",0,0
"76",0,0
"77",0.00164603964744442,0
"78",0,-0.000519990107665964
"79",0,0
"80",0,0
"81",-0.00225445989517898,0
"82",0,0
"83",-0.00849386961702202,0
"84",0,0
"85",0,0
"86",0,0
"87",-0.0000666696371574056,0
"88",0,0
"89",0,0
"90",-0.010583668394697,-0.0192203771856473
"91",0,0
"92",0.0197716547702284,0.0342165442996658
"93",0,0
"94",0,0
"95",0.03047655802318,0
"96",0,0
"97",0,0
"98",0.0121940187543265,0.00439113070017033
"99",0,0
"100",0.116826173118901,0.00301080578786039
"101",0.000865150151658315,0
"102",-0.00160518937225652,0
"103",0,0
"104",0,0
"105",0,0
"106",0,0
"107",0,0.000291016671988016
"108",0,0
"109",-0.000444384500954055,0.00350828714190423
"110",-0.000459679978468712,0
"111",0,-0.00328788568693021
"112",0,0.000461025060529521
"113",0,0
"114",0,0
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0.000416035498420102,0
"120",0,0
"121",0,0
"122",0,0
"123",0,-0.000536981527601801
"124",0,0
"125",0,0
"126",0.00709166625460544,0.0095707537563463
"127",0.624617203888144,0.339228961180676
"128",0,0
"129",0.0000244459137284042,0
"130",0.000467114368239341,0.0180600551452418
"131",-0.000454655723449944,0
"132",0,0
"133",0,0
"134",0,0
"135",0,0
"136",0,0
"137",-0.418436500807036,-0.231569175473818
"138",-0.00375860340225126,-0.00117516506111185
"139",0,0
"140",0,0
"141",0,0
"142",0,-0.000515031650568385
"143",0,0
"144",0,-0.000566558815853441
"145",0,0
"146",-0.000604885080228481,0.000832095219016128
"147",0.00061368875008066,0
"148",0,0
"149",0,0
"150",0,0
"151",0,0
"152",0,0
"153",-0.0417662993631552,-0.0861205313024163
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0,0
"159",0,-0.0019999082157452
"160",0.000333566170056472,0
"161",0,0
"162",0,0
"163",0,0
"164",0,0
"165",0,0.0179384528264327
"166",0,0
"167",0,0
"168",0,0.0175513901112838
"169",0,0
"170",0,0
"171",0,0
"172",0,-0.000219829301058469
"173",0,-0.0104364858350859
"174",0,-0.00256391854111923
"175",0,0
"176",0,0
"177",-0.000078770517717371,0
"178",0,-0.000106216598545365
"179",0,0
"180",-0.121235721597127,-0.011693947041723
"181",0,0
"182",0,0
"183",0,0
"184",0,0
"185",0.0100197830698385,0.00836682135941352
"186",0,0
"187",0,0
"188",0,0
"189",0,0
"190",0,0
"191",0,0
"192",0,-0.0000438990660699386
"193",0,0
"194",0,0
"195",0,-0.0000386570201123456
"196",0,0
"197",0,0
"198",0,0
"199",0,0
"200",0,0.00201541161272524
"201",0,0
"202",0,-0.000371093159498966
"203",0,0
"204",-0.000942796803753449,0
"205",-0.00208262709840681,0
"206",0,0
"207",0,0
"208",0,0
"209",-0.00241050881730823,0
"210",0,0
"211",0,0
"212",0,0
"213",-0.0174976841062527,-0.00472224990027569
"214",0,0
"215",0.0346748711120545,0.000606268483782133
"216",0,0
"217",0,0
"218",0,0
"219",0,0
"220",0,0
"221",0.0170199284045847,0.012443955320787
"222",0,0
"223",0,0.0119931109894717
"224",-0.000806425539988121,-0.0000278075192941846
"225",0,0.00270877671291299
"226",-0.00960976603707581,0
"227",0,0
"228",0,0
"229",0,0
"230",-0.0273415311621531,-0.0758724405170364
"231",0,0
"232",0,0
"233",0,0
"234",0,0
"235",0,0
"236",0.0139149188285047,0.0147509671107438
"237",0,0
"238",0,0
"239",0,-0.000287854709983967
"240",0,0
"241",0,0
"242",0,0
"243",0,0
"244",0,0
"245",0.000910861300239857,0
"246",0,0
"247",0,0
"248",-0.000956000599999602,-0.00288041496268212
"249",0,0
"250",0,0
"251",0,0
"252",-0.054123286085039,-0.0261259206691459
"253",0,0
"254",0,0
"255",0,0
"256",-0.00722637984257632,0
"257",0,0
"258",0,0
"259",0,0
"260",0,0
"261",0,0
"262",0,0
"263",0,0
"264",0,0.0255319463357194
"265",0.00146100897525507,0.000396508801222764
"266",0,0.000726742245307772
"267",0,0
"268",0,0
"269",0,0
"270",0,0
"271",0,0
"272",0,0
"273",0,-0.00662645174887669
"274",0,0
"275",0,0
"276",-0.00238417396965787,-0.0219862054490426
"277",0,0
"278",0,0
"279",0,0
"280",0,0
"281",0,0
"282",0,0
"283",0,0
"284",0,0.00145014372232014
"285",-0.00273961877092973,-0.0000997637839556808
"286",0.0395163691575333,0.10706167930312
"287",0,0
"288",0.0062264199340585,0
"289",0,0
"290",0,0
"291",0,0.0580943945067649
"292",0,0
"293",-0.00968688905195092,-0.0149932464415326
"294",0,-0.000746996286527744
"295",0,0
"296",0,0
"297",-0.00397924101985923,0
"298",0,0
"299",-0.0000917676407615589,0
"300",0,0.00419770712054203
"301",0,0
"302",0.0709381286894771,0.0442914332949412
"303",-0.000536098195121345,-0.00521065422423534
"304",0,0
"305",0,0
"306",0,0
"307",0,0
"308",-0.000998715566069892,0
"309",0,0
"310",0,0
"311",0,0
"312",0,0
"313",0.000310143563447874,0.00381011525558428
"314",0,0
"315",0,0
"316",0.00194267852327391,0
"317",-0.0223855475972611,-0.0143001320938383
"318",0,0
"319",0,-0.000755641959951649
"320",0,0
"321",0,0
"322",0,0
"323",0,0
"324",0,0
"325",0,0
"326",0,0
"327",0,0
"328",0,0.000448308772952513
"329",0,-0.00117877736355111
"330",0,0
"331",0,0
"332",0,0
"333",0,0
"334",0,0
"335",0,0
"336",0,0
"337",0,0
"338",0,0
"339",0,0
"340",0.000190186833414306,0
"341",0,0.0000085868772829521
"342",0,0.000683812011945417
"343",0,0
"344",0,0
"345",0,0
"346",0.000778857074588184,0
"347",0.000440182771761994,0
"348",0,0
"349",0,0
"350",0,0
"351",0,0
"352",0,0
"353",0,0
"354",-0.00189401984452914,-0.00172106006162248
"355",0,0
"356",0,0
"357",0,0
"358",0.000245283431646492,0
"359",-0.000391829229563333,0
"360",0,0
"361",0.0251476148238102,0.0177712930624966
"362",-0.00102358112286811,0
"363",0.130121853588218,0.224747113279095
"364",0,0
"365",0.173199761544582,0.0598285655493513
"366",0,0
"367",0,0
"368",0,0
"369",0.0300479997287729,0
"370",-0.0161164251556233,0
"371",0,-0.00576040551631073
"372",0,0
"373",0,0
"374",0,0
"375",0,0
"376",0,0
"377",0,0
"378",0,0
"379",0,0
"380",-0.011158953809108,-0.0193095043011932
"381",0,0
"382",0,0
"383",0,0.000191295013509689
"384",0,0
"385",0,0
"386",-0.00490431556170998,-0.000820974077011609
"387",0,0
"388",0,0.000411648199761218
"389",0,0
"390",0,0
"391",0,0
"392",0,0
"393",0,0
"394",-0.00862840123673664,-0.000301589954522287
"395",0,-0.00147677202110967
"396",0,0
"397",0,0
"398",0.216676852129556,0.735894751950334
"399",0,0
"400",0,0
"401",0.237056479960823,0.191612390756963
"402",0,0
"403",0,0
"404",-0.066952535198111,-0.159290394908573
"405",0,-0.000286907662194988
"406",-0.114974124624941,-0.00235427982107267
"407",-0.0157774026573217,0
"408",0,0
"409",0,0
"410",0.000149419460715642,0
"411",-0.00104007245523547,0
"412",0,0
"413",0,0
"414",0,-0.00018233583027099
"415",0.00517459869084617,0.0150252388073968
"416",0,0
"417",0,0.0156111939495195
"418",0,0
"419",0,0
"420",0,0
"421",0,0
"422",0,0
"423",0,0
"424",0,0
"425",0,0
"426",0,0
"427",0,0
"428",0,0
"429",0,0
"430",0,0
"431",0,0.00081666317625523
"432",0,-0.00022756870440642
"433",0,0.000848101789792362
"434",0,0
"435",0,0
"436",0.0408162911394392,0.0205852768785633
"437",0.026211962606462,0.20499969154025
