"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",11.2266445550028,10.2528735632184,16.1785714285714,16.0694444444444,11.6224279835391,13.0408163265306,28.7472527472527,40.2857142857143,27.1965811965812,26.9166666666667,35.1692789968652,21,43.5,33.078313253012,27.7412935323383,33.6237623762376,43.002442002442,35.1488277268094,31.5092592592593,53.4052478134111,31.5092592592593,32.5384615384615,54.6458333333333,23.9411764705882,34.4334334334334,22.9756621331424,29.9285714285714,38.4045801526717,37.7456896551724,23.0099079971691,21.0398142003981,57.2790697674419,42.4880952380952,31.4227941176471,27.0340632603406,39.4486607142857,30.6312949640288,33.1153846153846,24.6861861861862,35.8406988694759,33.8277886497065,39.8076490438695,49.1632653061225,22.3250517598344,24.4375,30.375,32.5042573320719,44.7735849056604,26.5175159235669,24.7951807228916,25.3481595092025,49.1632653061225,27.5625,29.8732394366197,25.2911877394636,27.2040816326531,31.5069124423963,48.8591160220994,34.1349206349206,31.2655677655678,26.5175159235669,25.921875,30.3303571428571,30.7920433996383,29.1413612565445,30.7920433996383,48,34.1349206349206,22.7696629213483,32.9364161849711,33.8895463510848,34.1349206349206,30.5289855072464,27.0146103896104,41.8928571428571,33.6470588235294,42.8181818181818,38.7653631284916,34.6345381526104,24.0940044411547,54.3132530120482,62.6666666666667,22.7696629213483,27.3957307060755,28.1848739495798,25.2319508448541,31.5865921787709,34.1818181818182,27.3957307060755,43.9568527918782,32.7049808429119,25.7462919594067,31.5865921787709,23.4926253687316,34.6224489795918,23.7838827838828,31.8052434456929,30.1218637992832,30.3243243243243,41.5339805825243
"2",11.546218487395,8.57222739981361,6.71581196581197,12,8.78606965174129,10.1764705882353,6.06489395378284,8.10565476190476,13.3595505617978,9.06138306138306,10.5811051693405,11,14.1593406593407,8.82608695652174,15.2935678944475,14.2876016260163,9.13432835820896,10.2001576044129,17.1111111111111,11.6185121107266,10.8157051282051,9.16796598157335,11.2442052980132,9.10144417048256,13.0535714285714,13.6064333017975,10.7830374753452,15.259645464025,13.1889400921659,13.0601851851852,9.89136904761905,12.7924528301887,13.4420759962929,12.8896925858951,8.47756729810568,11.7855626326964,14.0238095238095,9.02831491712707,12.1546840958606,9.5204991087344,10.4919786096257,9.77959927140255,11.8486622073579,8.64026402640264,9.82886149383611,9.64864864864865,10.4919786096257,10.0858623242043,10.2857142857143,12.0922226944326,10.0858623242043,11.1524879614767,9.21180555555555,10.6332046332046,8.64026402640264,9.2871012482663,11.2300242130751,6.35714285714286,8.53267973856209,11.9505862646566,8.37520128824477,8.58620689655172,8.64026402640264,8.47967479674797,8.80569514237856,10.2793129200896,7.8348623853211,9.67165242165242,9.22458791208791,8.02492211838006,8.47967479674797,8.6343381389253,6.56894243641232,8.09606986899563,9.40336134453782,9.61396667848281,9.84795955218491,8.97619047619048,10.1445427728614,8.0735524256651,9.22981366459627,9.09278350515464,8.02492211838006,9.17307692307692,8.43243243243243,7.95812807881773,8.7906976744186,7.12244897959184,8.43243243243243,6.90277777777778,7.92901234567901,7.69267707082833,9.17094017094017,6.82644628099174,6.90277777777778,8.28571428571428,7.47492625368732,7.78843226788432,8.90969899665552,9.90783744557329
"3",228.586206896552,9.33333333333333,8.29527104959631,18.0205479452055,30.616724738676,15.7233201581028,21.7013574660633,26.046992481203,17.8604651162791,28.7472527472527,17.6666666666667,26.8664412510566,17.1111111111111,19.4362934362934,28.5,21.7342657342657,22.6126656848306,20.0677966101695,18.7919708029197,23.4047796863331,18.2776442307692,15.390756302521,24.5714285714286,24.7585943468296,24.4327217125382,23.2222222222222,21.2913279132791,20.3359375,18.3214285714286,21.5128205128205,16.2197802197802,18.953431372549,21.4918032786885,16.3300600109111,19.974358974359,14.8260432378079,21.3333333333333,16.7560706401766,15.4230769230769,21.8503401360544,16.3679653679654,21.503355704698,20.6753246753247,15.5186335403727,18.4688057040998,17.5056818181818,17.0234899328859,15.7959183673469,13.2481684981685,13.3445416858591,15.5186335403727,17.5056818181818,16.3679653679654,17.2981859410431,16.3846153846154,16.5032467532468,15.7536687631027,18.4688057040998,20.4605009633911,14.3236434108527,17.9079328314997,20.0506329113924,21.6756756756757,13.1529358215749,14.1226053639847,17.5056818181818,19.75,12.5837696335079,16.7447973713034,15.6354166666667,15.6354166666667,14.7400793650794,17.2290502793296,18.3529411764706,18.1847507331378,11.0911974623315,16.7447973713034,15.4838212634823,15.9238045191802,15.8952879581152,11.7692307692308,20.203821656051,15.2893660531697,20.0340909090909,15.4838212634823,16.6590413943355,13.0945945945946,16.6521739130435,21.2050264550265,20.0340909090909,14.0890052356021,17.3483146067416,22.7696629213483,12.3439930855661,12.7504409171076,19.093503339405,16.4301075268817,19.1985294117647,13.9062647197362,20.3269230769231
"4",6.82706766917293,7.82098765432099,10.3602693602694,19.956043956044,7.77966101694915,9.01716350496838,11.4096520763187,18.4982911825017,16.6862745098039,19.8961988304094,23.4418604651163,9.92255892255892,13.2722672064777,14.7179487179487,15.6334478808706,14.1552419354839,18.6868556701031,17.2891986062718,23.6173020527859,23.536231884058,14.2225433526012,19.6024844720497,11.1829268292683,31.812324929972,22.3888888888889,19.2125307125307,15.9946921443737,17.3749294184077,18.3214285714286,15.6733403582719,17.7142857142857,24.6861861861862,23.1866096866097,19.6024844720497,15.40329218107,17.9849537037037,14.6609336609337,30.559748427673,16.3515834675255,16.8791208791209,20.5919689119171,20.0340909090909,21.0525969756739,22.4635854341737,16.5405405405405,22.0040983606557,21.1388888888889,19.7578027465668,20.9019607843137,21.3840970350404,22.9279661016949,30.1218637992832,21.3840970350404,20.7530864197531,15.7916666666667,20.3269230769231,18.1029668411867,17.5249433106576,22.4635854341737,17.0833333333333,18.5,23.9381443298969,14.1818181818182,16.8185840707965,20.1441441441441,23.4800580130529,21.2548625083836,15.0243902439024,22.0489993098689,19.6875,24.1900452488688,20.7498354180382,24.9197530864198,21.5145565335139,19.452380952381,24.9197530864198,21.3840970350404,23.0887918486172,23.9381443298969,19.5634328358209,24.048048048048,39.5514018691589,17.9476744186047,22.1858529819695,26,17.4204545454545,30.4009216589862,21.1268357810414,21.6944444444444,17.6284403669725,17.1154708520179,28.5,17.6284403669725,24.9197530864198,37.2723214285714,18.172619047619,28.6651982378855,23.9073243647235,23.0887918486172,25.8979591836735
"5",36.7843137254902,5.27325581395349,11.4212860310421,16.2727272727273,12.326164874552,21.8606557377049,21.5027494108405,13.1791044776119,22.0093896713615,18.0205479452055,19.0147058823529,22.2962962962963,18.0915032679739,17.888045540797,26.3080985915493,20.5480631276901,14.2352941176471,23.7450980392157,21.5017921146953,26.8605851979346,16.7418224299065,19.6138613861386,23.4418604651163,26.4545454545455,17.1111111111111,22.5730337078652,20.0572390572391,15.9862258953168,19.6138613861386,16.2941176470588,16.7758620689655,25.7257383966245,19.8333333333333,16.4519774011299,17.283185840708,19.1877022653722,18.7777777777778,15.4,15.6883468834688,14.8501291989664,14.8501291989664,17.6366366366366,13.9656862745098,17.6366366366366,15.4,13.7294685990338,15.6883468834688,14.0864197530864,12.7460317460317,14.2758620689655,16.1388888888889,15.9862258953168,12.25,13.6139088729017,17.6174734356553,15.5430107526882,16.4519774011299,15.4,11.9677419354839,12.7460317460317,14.587786259542,14.2089552238806,12.4444444444444,13.7294685990338,13.0879120879121,12.7460317460317,11.7855626326964,11.9677419354839,14.6317907444668,11.9677419354839,12.3465783664459,13.6139088729017,12.5436241610738,12.7924528301887,12.1546840958606,14.8501291989664,12.6441441441441,13.1678321678322,13.387706855792,11.8760683760684,12.5436241610738,14.159167876149,11.0200803212851,13.6139088729017,11.8760683760684,12.7460317460317,10.940119760479,10.8611111111111,12.1546840958606,11.2658486707566,11.9677419354839,11.1010101010101,11.3497942386831,13.291280148423,12.1546840958606,11.7855626326964,11.4347826086957,13.5,10.8611111111111,11.6962025316456
"6",5.07335907335907,6.85194375516956,2.22222222222222,4.11653116531165,4.34757834757835,5.95426829268293,5.76851851851852,6.57199211045365,4.72834158415842,6.53221288515406,5.3758389261745,6.3743961352657,8.9014598540146,7.79320679320679,7.14860480207657,9.80952380952381,6.14500836586726,6.76752440106477,7.45112325440194,7.99575024517816,9.51297040555352,5.37062937062937,8.90657439446367,9.39506172839506,6.79233409610984,8.38932291666667,9.21180555555555,9.21629213483146,8.21564760026298,6.75196408529742,7.30841121495327,7.30841121495327,8.86195286195286,6.67619571192963,11.5491329479769,9.95604395604396,7.5625,5.71076397363925,10.2183994016455,7.46758703481393,9.17307692307692,6.82644628099174,8.32676414494596,8.37520128824477,7.6068759342302,6.72916666666667,8.28571428571428,8.75833608451634,9.68945868945869,8.23767383059418,7.48148148148148,7.95812807881773,10.4457013574661,7.16107000569152,7.39941690962099,7.05804451958298,6.90277777777778,7.73598553345389,9.42050209205021,7.73598553345389,6.54371002132196,11.97612065354,6.01512096774194,7.0841332580463,8.96370967741935,7.59340659340659,7.91293684855917,7.12244897959184,6.29182879377432,7.55325443786982,7.85286935286935,7.13584474885845,7.92614158749617,8.27186311787072,8.72397891963109,7.55325443786982,8.18995290423862,10.3726521412472,6.24755028365137,6.68181818181818,6.61224489795918,8.77116402116402,7.38888888888889,6.60785368477676,7.20531884472405,8.72397891963109,5.87654320987654,6.74195308237861,6.93385214007782,8.52688172043011,7.31868131868132,7.46348645465253,8.92929292929293,8.19037060500475,7.65467625899281,7.17124856815578,7.77272727272727,5.79452054794521,6.09505703422053,6.12201321809863
"7",4.41463414634146,3.71514035895076,3.71718331419824,4.96537842190016,5.57074721780604,4.19805194805195,7.65865384615385,5.09167604049494,6.18518518518519,6.53221288515406,8.18843843843844,4.20601851851852,7.40468227424749,9.24110671936759,9.05807622504537,6.20231213872832,8.1256038647343,6.42800453514739,8.71846310778647,8.9794762915782,8.53521126760563,6.42848870874348,6.78488372093023,6.33613445378151,6.41666666666667,7.00961538461539,5.23538230884558,6.32840939066209,5.5443469785575,7.07628622117091,6.55084745762712,7.7103620474407,6.07986383870123,6.11842105263158,8.37520128824477,6.21863612701718,6.80752212389381,7.22126436781609,7.58052884615385,5.7283950617284,6.00760649087221,6.72916666666667,6.28645833333333,6.57650862068965,5.8859126984127,6.98039215686275,6.25155601659751,8.0735524256651,6.42902542372881,6.71428571428571,6.51807879114949,7.60714285714286,8.28571428571428,6.25839793281654,6.88727678571428,7.0593220338983,7.13960113960114,6.65217391304348,5.43586142322097,5.72727272727273,6.42819499341238,5.93781094527363,6.75136612021858,6.42819499341238,6.25155601659751,6.89700996677741,6.01512096774194,6.32552083333333,5.39024390243902,6.64690026954178,5.90706319702602,5.79166666666667,6.35947712418301,6.06057546693589,4.74040920716113,6.09118541033435,5.69961240310078,5.64028776978417,5.32426199261993,5.81617647058823,6.39370078740157,5.73760932944606,5.64028776978417,6.46296296296296,6,6.49800796812749,5.55516014234875,6.39370078740157,5.90706319702602,6.29182879377432,5.55516014234875,6.03018108651911,5.41724941724942,6.12722646310433,5.58333333333333,5.38576081898557,5.38576081898557,5.91071428571429,5.2320819112628,5.64028776978417
"8",14.3888888888889,9.68983957219251,12.7647058823529,6.0982800982801,14.0514705882353,18.0205479452055,16.7734056987788,15.4383394383394,15.6686746987952,15.4013880855986,12.0714285714286,11.6185121107266,11.7304900181488,17.4141414141414,15.2592592592593,15.1339869281046,14.6979166666667,13.4038461538462,13.6139088729017,15.6883468834688,12.3543091655267,13.4038461538462,13.9656862745098,13.0601851851852,14.7537993920973,12.1546840958606,16.1388888888889,17.1111111111111,12.7460317460317,13.0601851851852,10.5542635658915,13.1889400921659,12.8493150684932,14.5980148883375,10.7058823529412,11.3497942386831,11.4679802955665,13.5,9.89212827988338,10.1902071563089,10.4797687861272,11.969387755102,11.8760683760684,9.71376811594203,10.4797687861272,10.7830374753452,9.5204991087344,10.7049689440994,10.3333333333333,11.2658486707566,8.97619047619048,11.969387755102,10.5542635658915,10.3333333333333,9.77959927140255,10.1198501872659,11.0200803212851,9.98148148148148,8.47967479674797,10.7830374753452,10.5622119815668,8.0735524256651,9.82886149383611,8.42718446601942,10.3333333333333,11.1829268292683,8.32371794871795,8.17219589257504,8.27272727272727,10.7410127560881,7.8348623853211,8.53246753246753,9.22981366459627,8.89738430583501,9.21180555555555,8.42718446601942,8.97619047619048,8.69485903814262,7.43171806167401,7.88172043010753,7.8348623853211,8.02492211838006,7.34643377001456,8.0735524256651,9.17307692307692,8.91878172588832,7.95812807881773,7.78843226788432,8.42718446601942,7.88172043010753,9.2871012482663,7.8348623853211,8.69485903814262,7.22126436781609,7.18025751072961,8.97619047619048,7.69683257918552,7.30434782608696,7.30434782608696,8.09606986899563
"9",14.5737704918033,29.7296037296037,16.2714932126697,12.4146933819065,26.731981981982,17.9117647058824,24.6396074933095,29.1539888682746,13.2722672064777,27.5341400172861,25.3189102564103,38.0433789954338,18.7777777777778,16.1388888888889,18.4439733494852,25.8338870431894,29.3424908424908,17.793893129771,22.6618287373004,18.1307506053269,25.7430830039526,27.984126984127,26.3267973856209,22.3636363636364,28.7586206896552,22.3636363636364,29.0434782608696,25.0076335877863,26,18.9090909090909,21.6756756756757,20.1741357234315,17.7721518987342,27.266339869281,30.6312949640288,24.1052244297277,18.4688057040998,17.6380789022298,23.3381294964029,25.0867579908676,17.724537037037,22.3888888888889,19.75,22.9503546099291,23.0099079971691,20.0506329113924,19.3128834355828,20.3167305236271,19.6024844720497,16.8677685950413,28.4493243243243,22.159122085048,27.1363636363636,25.7282608695652,16.2673796791444,31.7513914656772,20.9019607843137,21.5153949129853,33.0230105465005,21.6734006734007,16.1515151515152,24.2618343195266,24.489932885906,17.7142857142857,17.3483146067416,24.0882352941176,18.3258559622196,20.4605009633911,18.4645390070922,21.2050264550265,22.7696629213483,27.7798013245033,20.5919689119171,23.4137931034483,21.5153949129853,18.4645390070922,20.9019607843137,24.0882352941176,23.25,16.7650273224044,19.093503339405,24.2618343195266,22.0040983606557,16.9944751381215,13.3800822293285,13.465564738292,21.7094594594595,20.7530864197531,35.9378881987578,18.4645390070922,17.4128595600677,19.3548189073051,18.5876411170529,17.7142857142857,15.4871794871795,15.4871794871795,21,22.0040983606557,17.4128595600677,20.3269230769231
"10",8.09134615384615,13.2208436724566,6.35714285714286,10.1696535244922,8.12962962962963,6.21739130434783,10.1772151898734,11.1686507936508,9.55555555555556,12.9427627958173,13.0408163265306,19.3986928104575,12.7202729044834,11.9530261969286,14.8501291989664,10.8684210526316,10.4354520331623,16.9714285714286,16.6059767570559,18.1307506053269,13.0601851851852,15.1768292682927,13.8442545109212,13.5,13.823585810163,10.850863422292,12.1546840958606,17.4835164835165,13.0588235294118,12.5166083916084,14.2758620689655,17.7721518987342,12.6964285714286,14.7112887112887,11.6129164952694,13.7418593676262,12.6043956043956,10.020618556701,16.7650273224044,15.0954773869347,10.020618556701,14.2225433526012,13.2116689280868,12.0922226944326,16.3208556149733,11.4368932038835,10.8789535337759,10.7608024691358,10.2793129200896,9.96828290193219,11.8343711083437,13.9245283018868,10.5700152207002,11.4910714285714,11.4368932038835,11.0235849056604,11.7644628099174,12.2676056338028,11.6527093596059,11.8001658374793,13.5925925925926,11.6265356265356,10.6330275229358,11.4368932038835,12.5702479338843,8.90969899665552,9.00609343263372,9.01282051282051,10.9725705329154,8.68597761685319,14.5365853658537,11.0354191263282,9.61396667848281,9.84795955218491,10.1445427728614,10.1445427728614,12.8141592920354,10.1531065088757,12.1937128292268,11.3580048270314,7.44028103044496,9.96828290193219,8.75833608451634,11.7644628099174,10.3726521412472,8.51454427925016,11.6378600823045,8.77116402116402,9.58050847457627,12.0479797979798,8.65957446808511,8.75833608451634,9.92727272727273,10.0277777777778,9.06233062330623,9.42050209205021,9.26446280991736,12.7555555555556,8.00371057513915,10.6153846153846
"11",34.1512450087851,10.4460048853013,9.43039573238771,12.0083300210312,12.9962456030689,12.2120450511713,15.4443306400892,17.3540404440149,14.6522285285996,17.1584765919927,16.9869049699324,17.0726295040314,16.5668905073575,15.6487057917106,17.8236450734038,17.2197065771871,17.6418057606153,16.7815775378137,18.1582736070218,20.7750431323342,16.0772733428565,16.4677450166383,19.4914450783606,18.0723103103416,18.1964733229235,16.2358004260629,16.9839107128829,18.2508281138329,17.2756198130598,14.7864506492858,14.2006171234162,20.5590879529716,17.870162977233,16.6067268821101,16.1046895603044,16.8604480672964,15.6338352987839,15.8950244400747,15.2098090902608,16.2509212823005,14.9535438531995,17.0897764509948,17.6156495221423,14.6292226726658,14.7979028769389,14.924301984067,15.1096568027346,16.3113978543909,14.0033006076455,13.8945763919799,15.3278956545853,18.7547833858378,15.3768426024697,15.31437588735,13.5495773102569,15.5876556575862,15.0774432493786,16.4762649368767,16.5571186924657,14.5089024767394,13.9166661043262,15.4581668332263,14.4990868461837,13.4063398323439,14.076887956294,15.347440557722,15.8209012686273,13.4475962051179,13.4811747768023,14.3084168440881,15.3442304652233,15.2148281828689,14.5511723437157,14.4262206345054,15.5424165636969,14.4802811343907,16.0021055780734,15.8431139636781,15.2475979797513,12.8005093268774,15.9278562095529,20.2437654263629,12.6189750706648,14.2305967414558,13.610832615994,12.6136484240683,14.7550076840056,14.0392724545188,15.7668814610297,15.300096026586,13.2039587949144,13.9829978656301,14.4061745105726,13.0155022898121,14.8670450412451,12.7562163531879,14.6930041553659,14.8285386419613,13.1138247907221,16.0163581369526
