"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.0707106781186548,0.354964786985977,0.282842712474619,0.339467369916602,0.157134840263677,0.131122013621437,0.0982063386904279,0.145157311285879,0.151878545725712,0.18978179739107,0.193142924890706,0.102511546013091,0.154718009092873,0.196352277469526,0.294923491386855,0.235702260395516
"2",0.0707106781186548,0.398093281618222,0.324037034920393,0.367423461417477,0.316847213752536,0.176930347385877,0.0859569302513262,0.120766464988132,0.139028267127238,0.233277955776286,0.167965577524565,0.0954228667325908,0.121547425092553,0.139264320479539,0.334496804002836,0.205214357696375
"3",0.0707106781186548,0.301178786466316,0.380131556174964,0.228747855498907,0.233486892634807,0.142695448246348,0.10454775252553,0.14713984931686,0.181236627999053,0.233432144396901,0.226874593593629,0.105094443519905,0.158870317838023,0.205551689377606,0.278886675511358,0.233078091689023
"4",0.0707106781186548,0.377247650057206,0.352821142536399,0.323498319610315,0.291920179679905,0.20696378450629,0.101981313601645,0.132943239927144,0.134726613941722,0.210493924633687,0.180112605578734,0.100040024016011,0.145951472100466,0.166241882918727,0.337897554417834,0.2053501270971
"5",0.0707106781186548,0.251940823217985,0.268877447859082,0.188561808316413,0.161245154965971,0.125675743575936,0.0941492647058315,0.137360563948689,0.123705034922631,0.176877135250121,0.198645649075719,0.0986671297454823,0.130921073852053,0.148700751031731,0.251285355516208,0.19846679199331
"6",0.0707106781186548,0.357527742918674,0.353553390593274,0.317542648054294,0.317542648054294,0.126843941419606,0.098600358941374,0.141598391177773,0.161624407128354,0.248607862052856,0.248402604566408,0.101934733735916,0.151411271490363,0.187112107889995,0.2910427500436,0.250185116648838
"7",0.0707106781186548,0.357137466266591,0.32598322079666,0.248413771175033,0.226133508433323,0.156497685042715,0.0967462330168889,0.147377892734035,0.173830912166253,0.260977877867681,0.263015122630829,0.103021637846485,0.148758301476134,0.171704837273738,0.289087233497829,0.244948974278318
"8",0.0707106781186548,0.2875,0.206155281280883,0.117444043902941,0.113841995766062,0.163299316185545,0.0926213747521864,0.140865943757638,0.159518327016914,0.226112274243085,0.224678324154731,0.0981940817734427,0.130535066632968,0.152633448814373,0.276955086341066,0.220737020489915
"9",0.0707106781186548,0.326277018671842,0.247120825286086,0.210859048801654,0.28368325730679,0.172014653724299,0.104397174789685,0.138737595123859,0.191576151441008,0.304750599961338,0.272501427725525,0.101357135684574,0.151341534921501,0.183572737150621,0.296730147588352,0.254950975679639
"10",0.0707106781186548,0.403598273367293,0.412568498503517,0.388197983532378,0.391964747951093,0.142148463118707,0.0848857133318327,0.141325423141202,0.146857632348831,0.251434906477048,0.202870197211143,0.102543878941198,0.139735359703215,0.151101492687963,0.303115810592045,0.201781331558218
"11",0.0707106781186548,0.341546582957011,0.315409111042588,0.273015631022601,0.249380043880846,0.154419139682676,0.0962092454606729,0.139327267540121,0.156398251981771,0.233574647805007,0.217820902695199,0.10087874780087,0.143378983220015,0.170223554509382,0.295442090889798,0.225041504752625
