"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",0.00556971881121869,0,0,0,0.000700076442421096,0.000372617012051328,0.000374112715311798,0.000273357185059204,0.000323710858291161,0.000936655367277216,0.000403009615410335,0,0,0
"2",-0.000384120872173323,0,0,0,0,0,0,0,0,-0.00000439316898325634,0,0,0,0
"3",0.00464858331587505,0,0,0,0.0000748644215707314,0.000124118223032588,0.000395684507402244,0.000351733472528221,0,0.00136149918514299,0.000193887238050529,0.0000489796479155443,0.0000207046272878031,0
"4",0.0020433492498336,0,0,0,0.000121158160471812,0,0,0,0,0.0000694367922953774,-0.00033798130999291,0,0,0
"5",0.00134435140084392,0,0,0,0.000083508982789847,0,0.0000730858918526338,0,0,0.0000372074000232014,0,0,0,0
"6",0.00864656863357414,0,0,0.0564917157674917,0.0016737300489282,0.000395531644120348,0.00156536323411109,0.00360361082887098,0.00694988127118242,0.00375794240689229,0.00304468115712755,0.00176345857400594,0.000772619071304865,0.00462044324558161
"7",0.000719072653135376,0,0,0,0.000138771063151768,0.0000639014711976303,0,0,0,0,0,0,0,0
"8",0.00372409355980329,0,0,0,0,0.000280270547063658,0.000115233808171804,0,0,0.000621514614513658,-0.00000680218193802396,0.000274171628461677,0.000138058615342071,0
"9",-0.000375564432288534,0,0,0,0.0000164824984320583,0,0,0,0,0,0,0,0,0
"10",0.00520598087587269,0,0,0,0.000247540505133603,0.000431601660646545,0.000372743910456437,0.00000205884746587982,0,0.00231461133479743,0.0010285767049381,0.000428068979608414,0,0.000439472804045546
"11",0.00716993529264595,0,0,0.027996978389588,0.000999286813359384,0.00200358175105223,0.00209420343105407,0.00236391717762439,0.000304121258554102,0.00308084701696507,0.00224269546675605,0.00119576025594393,0.0172065109326606,0.00441007443722221
"12",0.00338240099554175,0,0,0,0.000222381730585871,0,0.0000555073182554891,0.0000445591603320656,0,0.000660640947649803,0.0000692440504648329,0,0,0
"13",0.00313219181642851,0,0,0,0.0000681656643865055,0,0.000166817550111364,0.000275245477495479,0,0.000167096315793807,0,0,0,0
"14",0.00830336771917292,0,0,0,0.00317074968707785,0.00450135409447952,0.00235380701530368,0.00298717494796541,0.00940676606328925,0.006137556026006,0.00807692727286022,0.061831371054574,0.00800710431708016,0.0288977603591816
"15",0.00615062722764328,0,0,0,0.00133640302376511,0.000587403775035604,0.0011531513248929,0.000526749315854931,0.00062483634295334,0.00132362633416368,0.000569335047246288,0.0047364749652399,0.000139291615849571,0.00481929064897382
"16",-0.0150132661893616,-0.0389077972624971,0,-0.0683381237157858,-0.0105190688761553,-0.0104023859035972,-0.0214368419290875,-0.0251228556150607,-0.020207724859219,-0.0220086790278045,-0.0728819283555256,-0.107789812317281,-0.0797216827960663,-0.115036973421721
"17",-0.0137643191253337,0,0,0,-0.00941567376488506,-0.0113898459888962,-0.0167715748415198,-0.0080610123597571,-0.00974633029106058,-0.0267023597173847,-0.0135772513863377,-0.0461637427350819,0.00298767711389117,-0.0535828004939714
"18",-0.0130746699048536,0,0,0,-0.00454280081726499,-0.000422079260818461,-0.00538021492575518,-0.000444659804240313,-0.000458154334431086,-0.0167780032253541,-0.00448707258491632,0.00920479238932568,0.0168925216089929,0.0142126408609816
