"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000334577061124152,0,0,0,0,0,0,0,0,0,0,0,0.00000246650311010884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000160400755215468,-0.000147842985125888,0,0,0,-0.00000663387900553402,0,0,-0.0000163596816668408,-0.000144498009495885,-0.000084772095885649,0,0,-0.0000566913877007417,0,-0.0000462787586540671,0,-0.0000314199512166449,-0.0000109459449759437,0,0,0,0,0,0.00000779307672453394,0,0,0,0,-0.00000975401118212971,-0.00000895964243235226,-0.0000448515330732275,0.0000254290975277703,-0.000314244259787829,0,-0.00000834501358606461,0,0,-0.00000764434931113687,-0.0000839965210835789,0,-0.00000155190996601603,0,-0.0000663593769116372,0,0,0,0,0,0,-0.0000117189287751992,0,0,-0.0000149776156985769,0,0,0.00000236861558831651,-0.0000491477231158149,0,0,-0.0000000579185140247011,0,-0.00000664602574265942,0,0,-0.00000271547648454768,0,0.00000226058749923764,-0.0000139574646632697,0,-0.000013269351300178,-0.0000322539220840331,0,-0.0000406472680220928,0,-0.0000227220999280689,-0.00000568185448098677,0,-0.00000543980568887579
"3",0,0,0,0,0,0,0,0,0,0,-0.0000683277361749101,0,0,0,0,-0.0000663987844414437,0,0,-0.0000620545907887159,0,0,0,0,0,0,0,0,0,0,-0.000113476292216219,-0.00000637705269395442,0,0,0,0,0,0,0,-0.0000964507256068648,-0.0000357934524826057,0,0,0,0,-0.00000141584386179406,0,-0.0000244960055415164,0,-0.0000156210685764202,-0.0000171203282491372,-0.00000270467375541884,-0.0000339773295922439,-0.0000237684549422816,-0.0000375194747262165,-0.000112385699346364,-0.0000165468169081162,0,-0.00000214385147928874,0,-0.000268490247726018,-0.00000496765114953077,-0.00000222458532610499,0,-0.000100722272523541,-0.00000189653508848405,-0.000247418704434696,0,0,-0.0000087809105141229,0,0,-0.0000708331350087289,-0.0000119485581997072,-0.00000420771897658974,-0.0000201877817727056,-0.0000668491552901069,0,0,0,-0.00000164355182224052,0,0,0,-0.0000217166632694147,0,-0.0000188691925503441,0,0,-0.00000735473828336539,-0.00000346280886058824,0,0,-0.000019017991904935,-0.00000146480615056269,-0.000170373621833816,-0.0000301831611309634,0,-0.0000449400697471613,0,-0.00011673482562183
"4",0,0,0,0,0,0,0,0,-0.00634304111828085,0,0,-0.000709073591245329,0,0,0,0,0,-0.000632966333770296,-0.000113519366182554,0,-0.0000350026604222263,0,0,0,-0.000255699239585578,0,0,-0.00000396635671829275,-0.000219356687315007,0,0,-0.0000272607348152358,0,0,-0.000293511172825299,-0.00000739140717727302,0,-0.0000154775081444866,-0.0000229599848827163,-0.00000554717844645169,-0.000274169053077404,-0.0000290155214398033,-0.00000648581934872722,-0.0000505072277992999,-0.000383961344946357,0,-0.000266474710633257,-0.00002580636412862,-0.00024800098664256,-0.0000601876755520374,-0.0000117957164723703,-0.00000420614467859781,-0.000123912916551009,-0.00000596568210133208,-0.0000029577076478434,0,-0.0000407563457941607,-0.000164699951323173,-0.000164929704067822,0,-0.000176044336433113,-0.0000252043552516246,-0.000118213662634654,-0.00000651685214855913,-0.000128710674644845,0,-0.0000394030573076514,0,-0.00000595236542757087,0,-0.000225438923006786,-0.0000165751548758022,-0.000115999169170716,0,-0.000236343748071678,0,-0.000109506915013501,-0.0000846898238428625,0,-0.00000229357449316825,-0.0000637668849888856,-0.00000175591707051849,-0.0000287467285209874,0,-0.000462064594535257,-0.0000605426847431068,-0.000177362330158221,0,-0.0000528159677881876,-0.0000234843857539913,0,-0.000456578406148478,-0.000103910684429812,-0.000178622369166754,0,-0.0000076430355952257,-0.0000918686630420672,-0.00000675307117984655,0,-0.000262620137832461
"5",0,-0.00676956486791146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000355483025562463,0,0,0,0,-0.0000744319894496553,0,0,0,0,0,0,0,0,0,-0.0000141010850044379,-0.000012174226314561,-0.0000185042276857991,0,0.0000377638412433966,0,0,-0.0000159976164205211,0,0,0.0000298770986460359,0,0,-0.00000593290500406001,0,0,0,0,0,0,0,0,-0.000161267376405754,0,0,-0.00000457739155267372,-0.00000241389546030751,0,0,0,0,0,0,0,0,0,-0.000058846903651797,-0.0000131625754570564,0,-0.000163931776189673,0,0,0,0,0,-0.0000193590042079863,0,-0.00000475369747997438,0,0,0,0,0,-0.0000259501701780195,0,-0.0000127280477499558,-0.00000498197992183055,0,-0.0000189361327959412,-0.0000171433076786193,0,0,0,0,0,0,-0.0000301268775683589,0,-0.00000526767112696166
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000352070883449297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,-0.000150383923499033,0,0,0,0,0,0,0,0,0,0,-0.0000264841941942269,0,0,-0.000358619356991753,0,0,-0.000000929675308869015,0,0,-0.0000474839001564632,0,0,-0.0000213794641726289,0,-0.000012087862225158,0,0,0,-0.0000958727247435331,0,0,0,0,0,0,0,-0.000177275632202632,0,0,-0.0000423680287872953,0,-0.0000650814437170765,0,0,0.00000432611218735268,0,0,0,0,0,0,0,0,-0.0000178007479924923,0,-0.0000169655281142685,0,0,-0.0000258758512322534,-0.00000434559761490754,-0.0000164560976415553,0,0,0,0,0,0,-0.0000157031731562257,0,0,0.00000123163286423112,0,-0.000000352815854704918,-0.00000200945128346442,0,-0.00000138054359383227,-0.00000822510002421028,0,0,-0.0000714586022483258,-0.0000199000768578034,0.000000197126231345893,0,0.00000353837666065656,-0.00000389725378416677,0,0,0,0,0,0,0,0,0,0.00000376130804911595,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,-0.00010629117325965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000285992045762976,0,0,0,0,-0.0000285604661200361,0,0,0,0,0,0,0,0,-0.0000116048691388836,0,0,0,0,0,0,0,0,-0.0000091341507412594,0,0,0,0,0,0,0,0,0,-0.0000172877324773285,0,0,0,0,0,-0.00000237916358482758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",-0.000228609828200497,0,0,0,0,0,0,-0.0006080848149756,0,0,0,-0.0000195856948150656,-0.000371649145312372,0,-0.0000603800280890434,0,0,0,0,0,-0.000109870604357967,-0.000157296667132925,-0.000154163669865765,-0.000433473391439558,0,-0.000259670798487968,0,-0.0000849680403144367,-0.00080626634982414,-0.0000194828052528668,0,0,0,0,0,0,-0.0002361085488353,0,-0.000179041820645714,-0.0000123997151858005,0,-0.0000572704165564083,-0.00112409280562704,-0.00000266075520077131,0,-0.00010056910421465,0,-0.0000383369809692703,0,0,-0.00020485056638216,-0.0000179438748511169,-0.000063902093676202,0,0,-0.0000557645422347772,0,-0.0000218740200607138,-0.0000221072434903025,-0.0000281705140428813,-0.00000584122517336539,-0.0000172692966481776,0,0,-0.0000422177387980979,-0.0000559223860553264,0,-0.000538661270039153,-0.0000109820427930214,-0.0000507379762928399,-0.00000982101355264557,-0.0000231047128181003,0,0,0,-0.0000884943271295952,-0.000000155484246284747,0,-0.0000233504471570298,-0.000101395404607824,0,0,0,-0.000302409080707023,-0.000257405782294415,0,-0.000125832086821077,-0.000248670732372281,0,0,-0.0000197310257721761,0,-0.0000662526544608369,-0.0000114095572700527,-0.00000150114210338886,-0.000000480331600199565,-0.00000921146485163363,-0.00000441567931450989,-0.0000961959617565752,-0.0000477602237503125
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
