"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",NA,146.320197044335,110.166666666667,280.358974358974,34.7852112676056,17.6926272066459,14.8530631045601,169.632286995516,22.7874794069193,29.9899978256143,32.4367075005373,Inf,103.224294086308,46.379746835443,95.0839694656489,54.8505747126437
"2",NA,178.52508361204,113.64367816092,186,133.310924369748,29.0505952380952,5.27522721976229,16.7262305427009,17.0344827586207,64.2954545454545,24.1950967125687,16.7752341311134,14.7206020696143,15.2790570175439,157.788617886179,38.9308252427184
"3",NA,88.2479462285288,222.343873517787,59.6317907444668,70.9944842801986,20.2718446601942,23.3529411764706,175.781005071461,66.3787878787879,60.8746612466125,60.3626482213439,Inf,Inf,60.6232660781841,80.5833333333333,57.7945972656893
"4",NA,155.136473429952,155.755996691481,151.867346938776,120.53125,36.9871031746032,21.439577878283,133.73988005997,15.8091133004926,44.0327868852459,30.9616176745928,Inf,61.2368031573754,28.122641509434,190.39606741573,40.1880341880342
"5",NA,56.5592691622103,70.6142027995903,36.1102941176471,29.5285285285285,17.0414145488772,10.7944297082228,Inf,12.4921243082163,27.866134751773,51.3356624195095,Inf,25.6087283671934,19.3038210624417,63.4362606232295,37.2180579216354
"6",NA,149.383620689655,202.632653061224,215.595660749507,215.595660749507,18.4992121021116,15.06721615974,158.821824381927,29.5864978902954,66.9056460780599,74.1577893472167,Inf,97.7125382262997,41.5377574370709,92.1904761904762,75.3746186699207
"7",NA,133.65625,115.488320355951,61.6155365371955,57.986301369863,22.8901342189013,11.9131247080803,Inf,35.0578999018646,74.740779768177,97.3046192259675,Inf,180.86798679868,26.8333333333333,105,62.038961038961
"8",NA,79.8712522045855,42.5584415584416,18.1759259259259,18.6093355761144,24.3125,7.13288636754341,35.8647294589178,24.4100836603243,47.2056578356533,47.7423349056604,18.7067254685777,17.6539717083787,18.8145300278404,73.4940898345154,44.7127024722933
"9",NA,105.641089108911,59.0930930930931,44.8455349959775,120.198508853681,27.2826492537313,33.1291866028708,77.7902813299233,64.8394329047148,136.652474904811,128.189952904239,Inf,Inf,35.3050468050468,105.48275862069,78.6859504132231
"10",NA,188.02485380117,245.012345679012,223.3125,388.087087087087,21.108024691358,5.04339922744831,56.3348729792148,18.2447013487476,65.8395721925134,35.6028488652825,Inf,30.2977479800585,18.6718047527296,105.656646035956,35.7782495871668
"11",NA,128.136603528139,133.730927158417,127.751356436847,118.962729208233,23.5136105094518,14.8001052152982,Inf,30.6640603358983,61.8403166033915,58.2289277776918,Inf,Inf,31.0871004859068,106.911221940576,52.5572571512286
