"","V1","V2","V3","V4","V5","V6","V7"
"1",NA,134.108108108108,87.1463414634146,37.0213032581454,24314.8888888889,Inf,2347.57894736842
"2",NA,423.10953346856,193.083333333333,72.2711691491532,238776,Inf,40580.1666666667
"3",NA,1280.92424242424,966.972222222222,44.7719298245614,57201,1966.21739130435,2382.53846153846
"4",NA,552.388888888889,727.829268292683,40.2385853787279,51945.4444444444,18234.3333333333,4438.14285714286
"5",NA,164.208369659983,163.582417582418,27.5956307560505,39796,7736.55555555556,2129.57142857143
"6",NA,130.91452991453,348.80701754386,59.7433155080214,28594.75,Inf,2549.57142857143
"7",NA,192.433189655172,193.867867867868,41.4713393099701,38955.1666666667,72959.3333333333,Inf
"8",NA,9.46536294332118,6.16946654877689,83.8026857266623,119376,5681.71428571429,54123.2222222222
"9",NA,50.3367346938776,30.1900868676546,43.7200667501043,25964.8888888889,5189.63636363636,3166.97222222222
"10",NA,64.3660130718954,68.3875432525952,46.9324245939675,51945.4444444444,24314.8888888889,3722.25
"11",NA,300.225497282858,278.603556497482,49.7568450255364,67686.9583333333,Inf,Inf
