"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",5.34350719770141,6.78877201102989,5.16924484897915,4.69060496021272,4.95169394952207,5.08583504545168,4.86247655846394,4.93554134124988,6.11297371718252,4.56414318960185,4.49928816931773,5.29171708063885,4.40295389431057,7.65772177045331,5.225199308947,5.30122044685671,5.62470701577076,5.04305462954642,5.26381452483719,4.51843346658794,4.84714918111515,4.52119909488989,4.61545125448438,5.60674789797144,4.74245141794897,6.60290763600629,5.34501370471855,5.43195372621428,4.69216277251266,5.42464251084434,4.59506362347534,4.68472037181112,5.02140653205866,4.77839049200913,5.09204079223655,4.58181789847551,4.64361776320806,5.52582848003857,4.79495361733241,4.69302907291804,5.82959695032399,5.48669387679205,4.97246804864351,7.09301539507929,5.20677225927986,4.68575992769616,4.48779825990735,5.23198562278413,5.11976392958085,4.82801301139065
"2",4.68295409564956,5.14856097249615,5.11629989604057,4.76819606467872,4.73951149489464,4.88327556027142,5.20421073849074,5.59676791899825,5.57274509811117,4.84971803553223,5.25323571852546,5.74764073270831,5.4671955550955,5.1094356510004,5.76535395410589,4.3944224658051,5.00632840790863,4.67131349019913,4.89762132853552,4.98144576391449,5.15535546118308,4.85807020551934,5.10216444965516,5.32553815692483,4.96961440774015,4.96370557089782,5.17723955441086,4.81678724124771,5.13490132568149,4.77620003219994,4.71805505225233,5.23030694878603,4.85459881915637,5.06243927147331,5.19275624204987,4.95102991679171,4.64651630127261,4.66898361455463,5.09575766779245,5.52452127449591,5.03713065308508,5.17037834683117,4.43370440089346,5.0980651234005,4.90482963965305,4.8229853632029,4.94385029069606,5.25465219610239,5.01826601815065,5.24999944774541
"3",3.8784509423241,4.14593660283794,3.68683521579941,4.4298816812437,3.91979115039167,4.00814008530908,4.1045843076133,4.31873498870445,3.99934174723621,3.95494585505634,4.23012460185575,4.14059893849164,4.15807713081871,3.64166135898242,4.20165828059106,4.13220443068133,4.00627645604038,4.67039048813396,4.25903778992658,4.34820725384454,4.58465048434318,3.9851579366623,4.13887414754359,3.89586917316338,4.25501427354802,3.57075594052236,4.1076296006753,4.94922495886151,4.0482767509484,3.83385141267171,4.24690434756022,4.26945115716724,3.87122682169961,4.32076950113615,4.42417804572057,4.03787679391151,4.33187325199559,4.02810547539273,4.3323926431233,4.11284461106912,4.40427678811066,4.05040494567052,4.12716060785191,4.32227041673062,3.95089401744164,4.50405688328704,3.83075519485717,3.87545386890558,4.35186958459263,4.12767090423761
"4",5.74098921803452,5.71619469308339,5.57764080940542,5.70597025631312,5.24093730294876,5.99561119761009,6.17269274172487,5.82425096235564,5.88516885066848,6.51398085541882,5.96128366891275,5.54295983892504,6.35933786410641,5.44438314734536,6.04422364136406,6.00376201855968,6.27733163394685,6.15484310357328,6.34261552846216,5.37307972169112,5.67291770789161,6.24089602448901,5.72954782450107,6.05287341783762,5.16572086458999,5.68631727244119,5.32837174234605,6.16798353439083,5.60574199285486,5.71559971354767,5.81199925197325,6.1577723615256,5.6327894038545,5.70008815472863,5.98214698613756,5.48160682575253,6.29736422405644,5.7222667145729,5.9721654535561,5.82587622662515,5.59979834102512,5.11968987620822,6.25998114978061,6.23808641840995,5.13584102194479,5.54032478916611,5.78182605780292,5.75569733936406,5.98779849631422,5.83684872269781
"5",5.99064178826665,6.00544784304184,5.62522753902626,5.7639232027574,5.95136676244837,5.56764277657753,6.23058126507545,5.72909750760258,5.66052275232081,5.48553727079616,6.29171423974539,5.71058793114926,5.45314051054892,6.10402341970079,6.17470547117276,5.68625318106206,6.10705875873201,5.49865185171443,6.15199735145436,6.39798470547193,6.01213462967113,6.05821392446853,5.41591782209034,5.8002126580294,5.90728785326211,5.9746338305495,5.9201374939752,5.93004819200561,5.75343183428639,6.16604270269215,5.93459086913096,6.12923278168424,5.64154410177116,5.9771171348707,5.51066696902671,6.04525496671622,5.38296154637779,5.90821347330857,6.06925380772468,6.25874341940139,5.44454780614874,5.70961136506076,5.98398082195559,5.83506526675307,5.72225929241512,5.65394511502312,5.95307593635516,6.11169447596894,5.93203905045226,5.84813092561359
"6",6.28981284958739,6.57751535630179,6.33174720439632,6.45706973553314,6.91896382339303,6.35054056936604,6.55504844127729,6.21393638960543,6.30237674563022,6.34514224485472,6.31455389949946,6.49815629431369,6.277526265015,6.5117383747141,6.96760799598422,6.80959957733495,6.17659574510801,6.76269473768594,6.56070250534494,6.7462138186708,6.31317315685026,6.58822358182615,6.10105535954065,6.21133737023362,6.66427545648308,6.6228931323319,6.7422780697569,6.53152864514678,6.97991418228525,6.54339504610945,6.6427502280168,6.61645010177974,6.78575253232186,6.729043862653,6.84672004021241,6.37239282250286,6.30404095427915,5.87567962040969,6.81044878750633,6.0858715343958,6.25231311900529,6.24310505986435,6.22397919404888,6.43320623641272,6.01883573732085,5.95014327791333,6.54420545711418,6.46641808348343,6.34130296885428,6.31361498855336
"7",5.41409332021131,5.37330610850786,5.96480267538423,5.77817940020335,5.30068848968568,6.02697667073829,5.45138519126824,5.50695392224956,5.96504314556689,5.76531414549191,5.36647608016588,5.4952721643158,5.73915972219487,5.46884886515299,5.52109707915182,5.43745014326193,5.7375842530358,5.70671933095347,5.43945297481223,5.98313117522247,5.37504242572364,5.6472638834595,6.00503325471375,5.5867831566741,5.99626221967915,5.71926328568064,5.44362881809879,5.53379752130543,5.4578938685499,5.36069179660333,5.87813983694971,5.35986607023117,5.75544606506085,5.5821252190493,5.32863562633722,5.11126890834773,5.73704086798349,5.6314528763776,5.57418294840117,5.28915863132528,5.9275463415955,5.839576117516,5.63766950226831,5.4576390322612,5.5599329393153,5.68146988340066,5.57036081642659,5.49365167001348,5.47250082067824,5.66489675625934
"8",4.16338745440112,3.9647293007726,4.42883593531687,3.89352996420092,3.69311476233342,4.00276986298107,3.96561702498487,4.00100377109485,4.37745642233441,4.32446922211852,4.23580355928643,3.83582282004939,4.17967388964352,4.13951334328393,4.11454172783254,3.59530195580801,3.71417772368558,3.96841561934912,4.13915496936643,3.94332207319285,4.12238682999207,3.84330752934814,3.65805302650248,3.9324444443408,4.1720401991932,3.78709353736857,3.9675715054576,3.96318202648135,4.21713396149808,3.63615585665933,4.3995812796762,4.28985130180982,3.73955649766071,4.15049223162522,4.16299550268456,4.06460219479648,4.02162850703331,4.16178939069468,3.90972887665527,3.8442021881932,4.13691951716479,4.23024251795652,4.3164614875874,4.09378128900549,3.98923030173199,3.98626992422074,4.02702566716788,4.34858199550389,4.17287272450142,4.1385624425294
"9",4.92401091203397,5.14184079060706,5.82117628900172,5.23419616804457,5.19986464624158,4.9556853744007,5.53776871972872,5.01789561082705,4.95577310465361,5.2013520108914,5.15560925752029,5.49380143203305,5.14388165939667,5.34342132229357,5.4344819607209,5.41926961446262,5.47783930214231,5.21224315486688,5.192330330052,5.20851929606163,5.01791876460151,5.05796811331115,5.3651020288935,5.48707399427707,5.17112749526676,4.84910669492421,5.14556196300382,5.26745197000426,4.77414042485194,5.10011321708386,5.35994034134202,5.01974429668335,4.85111104605162,5.16211990323667,5.3575251598793,5.27432399801611,5.40929241735292,4.84699448084208,5.64014337854228,5.15649564379772,5.19373996291315,5.08599876896491,5.20976537040864,5.19603014848006,4.96136444191097,5.06569434983429,5.20425555194089,5.08181417500151,4.93704583007476,5.2984063379848
"10",5.28041489268696,5.31941943679331,4.97291755849661,5.42285862356589,5.32940278893712,5.34439218037823,5.85506114091445,5.23039534100785,5.07651148166206,4.93963788016216,5.05027919501794,4.92491576693067,4.67715882004305,5.09550991308272,5.18690983878812,5.50185009102289,5.10256681452348,5.17217162768206,5.33335064666627,5.22787762608821,5.44798503120054,5.29793390364563,5.04309599311224,5.12301297024886,5.09069638036852,5.11077120870052,5.1103252709665,5.31843238055199,4.98450899555743,4.92073830669446,5.15446687333896,5.38415375987365,4.96886052511493,5.22549165049659,4.93199713881228,4.73140606654163,5.34120314780299,5.08998798564942,5.19841708733261,4.96194398405608,5.4382993267967,5.02369168134626,5.36877384581042,5.71341465258263,5.28394141991782,5.2457900407173,4.92044759803567,5.44625270714434,5.3329981900976,5.25453530447808
