"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"1",0.378286181093145,0.372585908937751,0.369814124659911,0.367856198187674,0.365587892333471,0.370989934629788,0.368072077542296,0.374356455257046,0.377472531735001,0.361191738233066,0.369111603453404,0.354495366254336,0.370008035166239,0.36110107663062,0.37008750926977,0.364626342376736,0.357748240815175,0.361916641949163,0.365587882965492,0.360710531184962,0.362563643247337,0.352182208010459,0.371405770800847,0.359653790717149,0.357004246974111,0.353574733984344,0.36106997199546,0.357845266759436,0.357764049269055,0.355092668297344,0.354887737129452,0.361218109405084,0.361509400846759,0.355329531558739,0.351650320653316,0.361677271351547,0.358780384063542,0.354927640634553,0.355946987553039,0.344840102061722,0.359331228512942,0.354343636468618,0.357548998474469,0.355288678149231,0.354869196121276,0.35840980387554,0.356161381936141,0.349570458436641,0.347065938652013,0.360099753708739,0.354419744743877,0.352779771781627,0.349652517100194,0.351735079569791,0.351168196506051,0.354568307873211,0.35868939196427,0.353800249687423,0.348892262027723,0.346520929582523,0.352512934076891,0.355627349567274,0.359532835219755,0.354281741183077,0.34831000735366,0.368509386691006,0.36255397176266,0.35741766071461,0.356649407901489,0.357598534950005,0.348687614640581,0.3502074400636,0.347142583097532,0.354010574114238,0.356063847336462,0.345898810598116,0.36401493833688,0.358695485568919,0.355949261014382,0.356196720062415,0.35699198161949,0.350189071146394,0.354139508325186,0.358768731099269,0.359485222801232,0.359541603641435,0.355525842330182,0.362033560948666,0.374951069241612,0.379728266166909,0.376291701203711,0.376703123921871,0.382963532209887,0.379883576126733,0.39137041941431,0.39250908874825,0.395698837144014,0.399931382490852
"2",0.353774494296585,0.364839485685778,0.360030584225326,0.360279161396435,0.359334239413859,0.368941928140212,0.361623201945975,0.350905889740915,0.362001636281121,0.363591134732492,0.351246789962372,0.367462544328576,0.357814681193897,0.369905077506365,0.369354756953134,0.35443454360507,0.348141647199437,0.356089501275634,0.356348058972956,0.356667101556299,0.357600438441194,0.366724548943133,0.348033033960479,0.357241521793914,0.358096670302816,0.353107210452653,0.353003005312128,0.355672203739706,0.34505358992033,0.356592666263525,0.355035141956021,0.359979911465159,0.351284335984785,0.353472851540658,0.353714639859691,0.350586420904486,0.349440859151104,0.352847283706017,0.3434156940172,0.33629955324543,0.360532062316624,0.330604170963294,0.352080567493448,0.345531727547058,0.334428367291688,0.354311652836511,0.356131614776903,0.344830192523317,0.353953982160167,0.361997019757235,0.351361196618081,0.36217568093395,0.361006625572735,0.358998019893655,0.350590896255777,0.345821772863547,0.349364040346481,0.357831650559915,0.353222266756704,0.359242805184023,0.350152176217861,0.360081358925118,0.356879903659794,0.366176183985604,0.365309486187944,0.371541301141388,0.36795836381565,0.356373225294122,0.346012112449985,0.35647577914089,0.337937547879185,0.347097598155395,0.351285894787462,0.35713254796609,0.341784560980435,0.348886658388615,0.344674812064435,0.347257048525405,0.345611958366964,0.326818587340996,0.336475441996251,0.33847796848273,0.354747418406551,0.355594680277499,0.349360243838063,0.346581404901745,0.347191927640962,0.36271284912149,0.354575901859753,0.361695927736799,0.372112955736791,0.372998089473541,0.378264998553694,0.384389009094013,0.385494281711991,0.388546878192848,0.396020000488287,0.399723932058248
"3",0.389562538777283,0.382894179549991,0.386325836716124,0.37236283180485,0.380219933296946,0.38427432966135,0.384831200759252,0.379218333880351,0.384523291948421,0.388131498820254,0.382032807418046,0.381655457804025,0.381873560639465,0.387492954422542,0.384445787104616,0.387003851759144,0.379091650043202,0.385322460959936,0.378736239117292,0.38550822424386,0.379458529668439,0.370823062969103,0.3799656519778,0.377321080288037,0.377754910961727,0.37850175382333,0.384923070385466,0.365293511507376,0.374516769293364,0.370970890349009,0.375609048203231,0.370927682817673,0.383554535834013,0.38134015448938,0.378782186904049,0.380085894462557,0.37913072038171,0.371384373132529,0.373432742575729,0.37512175694781,0.372669247175189,0.380416899099143,0.379745786144806,0.369680056762306,0.379533336756251,0.375848890858792,0.376855675251863,0.371014434933499,0.369388198162144,0.374468192864405,0.380721293185129,0.368843038308853,0.372359180970542,0.368010383153017,0.371403371419457,0.367007329857287,0.374690611010674,0.370211053650275,0.381380495641805,0.374387652517771,0.374537902403613,0.378172818242722,0.375585896324653,0.372608782480941,0.375188113527389,0.375972158872632,0.379021036570925,0.378347956009362,0.371629855290044,0.373433439363686,0.376839093533567,0.383676670499445,0.373231081659696,0.366483099720161,0.361534400190411,0.372802825938289,0.376181784905563,0.377777905034436,0.37560273762124,0.371922504249923,0.367498172809074,0.384862838177613,0.378598898122134,0.379754926957154,0.37715748763087,0.381917493625885,0.386440072337889,0.384479544956927,0.398715992853314,0.385267540944097,0.391571303409001,0.387230492917223,0.395918534937452,0.390131994911896,0.395100347670235,0.397954845030788,0.397980410012606,0.402602970203975
"4",0.380400482982007,0.372817982777155,0.374022021832204,0.372933782824161,0.371673949215196,0.370162042634073,0.374177443644319,0.373833060676334,0.375869674450646,0.37518024646051,0.368864790612366,0.366792191840876,0.362190051385279,0.373332306752603,0.368389664827914,0.374931767641454,0.374578903700401,0.370527787888389,0.366489540624064,0.369997417973477,0.373029260441408,0.365362184697361,0.370544177683509,0.372076321297301,0.371059443566496,0.374410604149136,0.36415546815051,0.36780580920147,0.364640901625408,0.360860102580525,0.37292308438639,0.367103910522593,0.375390074753627,0.367220496731453,0.365233063010759,0.368679463375917,0.364555447456708,0.371688122128337,0.365511963275914,0.368016759641029,0.368676582896365,0.368316927591797,0.36706979129816,0.366955508524734,0.365924264141914,0.366233716318575,0.367706246886581,0.37114893320465,0.366434148061437,0.36293258436338,0.37040934026359,0.369396156001405,0.369313916479427,0.359766841771468,0.365187269026327,0.375625788489131,0.366616018274133,0.372214941539558,0.367573117231069,0.368572143698721,0.365632527981927,0.373463914185322,0.367348423891711,0.37093240261167,0.365362676015795,0.376113163280944,0.371314295300773,0.373178795475974,0.37223964877301,0.369280396742706,0.3727261158955,0.365327581777957,0.367465890604824,0.370580063476796,0.364915317469304,0.368915249868193,0.366726511580865,0.364573012185432,0.361357253159895,0.361980635771633,0.374109711203621,0.36469367531088,0.359676777429004,0.377977728627206,0.380385953060568,0.362273199213924,0.376581824764439,0.370719311155433,0.372574579344634,0.373327674750751,0.377436140363221,0.392444669986489,0.384588935111627,0.384625944378212,0.389774525500635,0.39262139735842,0.398185548897154,0.400545855174612
"5",0.351311341993089,0.356867513227322,0.352562546249961,0.362340797768784,0.363192132497821,0.362543529911777,0.353278993468484,0.356135851130687,0.355935575266544,0.359642321022531,0.357797478192969,0.360605981552672,0.360790096747022,0.356054109976503,0.35103867090433,0.36177674887453,0.348315238017056,0.363593811404853,0.353317847966627,0.353651121192764,0.364624850624268,0.346043986210259,0.349056375788626,0.349426523059068,0.357547569179608,0.351082064737825,0.360827708158462,0.353192030001402,0.350859230346306,0.353923620884865,0.342970065959812,0.360584193541878,0.355871891955954,0.35532883512075,0.358803860740559,0.359276451566273,0.354807787774991,0.358802968946083,0.355848354354096,0.348602820932425,0.351884353551593,0.354746425633561,0.355475916469129,0.352946095937167,0.353277597697546,0.348374813067604,0.344894981840071,0.350161267432449,0.350826346558279,0.346490749340228,0.352928502610251,0.352297669536341,0.358580093860169,0.350814938625679,0.358828251025177,0.352193689526429,0.358703529305852,0.356181142279177,0.353027995127706,0.353254081581859,0.367129001872504,0.368757222195389,0.353117324777546,0.360754184385567,0.364644688648638,0.354183835154196,0.345470070364491,0.364680670260951,0.363537719217011,0.347443752690986,0.355089256681635,0.347349750741234,0.355024916476383,0.349678227163588,0.354416908343091,0.355872103538757,0.35174482276455,0.358902434269711,0.352180748969445,0.341261641035703,0.353226344288597,0.352203316520439,0.348745555949931,0.351986440932764,0.35985911365172,0.350083696688874,0.361345708076156,0.362471068044139,0.3625587399363,0.359147170057811,0.36746661057789,0.371837377299227,0.37578815975597,0.38439240609089,0.388282020267631,0.390280022048768,0.395204000929593,0.400614994827957
"6",0.375631938608557,0.372103057040766,0.37702468101689,0.378233440163168,0.377431198723363,0.376909030805768,0.375594287118792,0.376154625071257,0.378905091066708,0.375441564585939,0.377653588158795,0.37771655151954,0.37724054190431,0.371712657794878,0.376244791621229,0.374702125430028,0.376062251545974,0.376398099626646,0.375362295022904,0.376597716563758,0.377722462109425,0.372788414828272,0.376418612902733,0.371387808788588,0.375559985619664,0.372117089547997,0.371350470448764,0.374670695088792,0.372279484058344,0.37377361247696,0.367829778378822,0.373626194719085,0.373017649247584,0.375618726909012,0.371492760987821,0.366028226840699,0.374777393802589,0.374725813479102,0.373160759722583,0.370853556808999,0.369241554202061,0.369645463056999,0.368930293993208,0.378033532264552,0.373515353206106,0.372306557582729,0.376322433418347,0.363599607327508,0.371404993189065,0.374328059374521,0.373277963951454,0.366114376015755,0.375126726064343,0.37590718312303,0.372136869174112,0.371537912100506,0.367131514843828,0.371737758073574,0.376632628909242,0.372897035899327,0.369342874321751,0.375697056522131,0.371007077046505,0.374904147697041,0.377949380268557,0.372007726690918,0.37911873184834,0.371840973976533,0.371027453507542,0.363404277010803,0.372106673833845,0.373455224567724,0.37193175628975,0.373420093787506,0.371206463660371,0.374268503257325,0.362287099688047,0.369137634117857,0.366229957877202,0.374108818414181,0.363387661181503,0.370874421713725,0.372705133546033,0.375807760367655,0.374410444983169,0.3735447055182,0.37278524355094,0.372195494038466,0.375455601169367,0.388155685075891,0.374067024201334,0.373952886881409,0.380417518005384,0.386315076975623,0.389877517145234,0.396449182164037,0.396933650771607,0.400894274457431
"7",0.377378650905123,0.378075945198178,0.378435458489291,0.37656152688713,0.371596020712518,0.379701404923329,0.375978831537032,0.379463677038378,0.374815108531982,0.380217822930745,0.374204636674172,0.375583031342104,0.378004887505794,0.376363260843055,0.378509591514815,0.379198130274314,0.369650881393151,0.374318077880803,0.378875570471006,0.374082779890108,0.381075271193238,0.376290510862219,0.377216983166769,0.371508081785736,0.373623448501306,0.374829140706414,0.378922340875763,0.376660881910849,0.371743746237538,0.371217920886245,0.373868053255309,0.372660209321244,0.380302103280671,0.373081831659219,0.377713252633587,0.371625503964058,0.379280148307336,0.371842756505953,0.372194467167182,0.371470875693422,0.373357546991654,0.381697224445491,0.377313021196048,0.375896165492664,0.374825016683186,0.370118254760953,0.372396926452188,0.374304073827135,0.370418081537856,0.366726484578189,0.37166444992501,0.365765141492201,0.374524620529934,0.37118914286986,0.369411663561323,0.37359787111999,0.370599433107462,0.379850641269078,0.374453554702336,0.368818500489087,0.375383323677417,0.37712252484266,0.377494304704822,0.371882015001346,0.374930527512646,0.377309280615698,0.373265397708724,0.378348973232868,0.36791324463113,0.382216044347963,0.378243928108358,0.378215795342427,0.384709764073698,0.375220182088455,0.374950254156086,0.371065276885261,0.374820542163757,0.374560668733601,0.365552230843319,0.372196801559948,0.371138235246744,0.375027488207564,0.373290345317016,0.378935422458399,0.367029587192144,0.363777440228155,0.374050749773126,0.378859740325327,0.37523916763416,0.382146351972772,0.383094245636534,0.38706793951168,0.39426405691083,0.389045871425698,0.394297836800188,0.393240583927682,0.400189513104511,0.401131154207013
"8",0.370490452582752,0.369288628129264,0.373871561658488,0.372872312965199,0.366122629270891,0.369087726183161,0.368125116541208,0.371234664906498,0.369875832683451,0.367294374084806,0.362061940667219,0.362161928854761,0.366403564780475,0.365427702935924,0.365879756160225,0.369116516661337,0.374661372962986,0.366843569349681,0.369094547244024,0.361914312860001,0.368402143480933,0.359786154970417,0.37108672552447,0.367777831852582,0.363503953705617,0.358870321349802,0.359064588850138,0.363117796115843,0.364447894689681,0.368488033889998,0.362189909689821,0.36722632483979,0.362916044801327,0.367455225324986,0.366518132410244,0.363280079969866,0.373319058773472,0.365719815924913,0.36388850607399,0.360928698791492,0.354968056413408,0.359003888081728,0.363876726614909,0.366118407426854,0.361231362375609,0.364901928789486,0.363211577631124,0.352313285592074,0.35823708029314,0.361758062103393,0.365981840092458,0.359262292888228,0.369681041812142,0.358875750078798,0.362511864341354,0.367820247645869,0.356608696521675,0.362874613453941,0.362277119745019,0.360884194614902,0.369469845412704,0.366926117908438,0.366372734897692,0.37314246844188,0.369964432959216,0.365771217725288,0.369112000125554,0.37380604289322,0.376370953229111,0.373205173664461,0.369712742487853,0.36446023017031,0.366596532870021,0.360805588622361,0.36506529364768,0.371095607242,0.35997120324605,0.368201558541208,0.368212094523586,0.36393850955151,0.36462737023472,0.36648168956032,0.362760023076728,0.362749083002275,0.366649503804624,0.373889565619921,0.373219115471025,0.36684269084793,0.371877728634715,0.376441556775493,0.382169113478934,0.381688610447095,0.385321278437833,0.387033278360851,0.389040604205879,0.395304102420093,0.397911192663178,0.39980304609932
"9",0.360052095479758,0.362976627922623,0.355840104337062,0.355692979086655,0.337740358812282,0.356903369195564,0.341848665378944,0.334923794752961,0.346664262433886,0.347085748688342,0.35702603228917,0.35260203251695,0.353326795842976,0.353827005354733,0.339661796178094,0.348952045255475,0.346450867733445,0.354500709161783,0.347379157333476,0.333521338326041,0.354879006192602,0.352222169593908,0.364783505671912,0.348931559118981,0.353484313692902,0.351010935053152,0.358109469632539,0.343110418203236,0.34323237254854,0.343366732403687,0.351680437000901,0.339961146214134,0.357558521069207,0.341997021465196,0.347745808113872,0.347681282767644,0.339168737229065,0.353963212715213,0.336208118443437,0.351800853349095,0.343409350231977,0.344180635277036,0.346962558997868,0.354763172836509,0.346522840246981,0.353308848656539,0.351077902600745,0.349636241266336,0.347201390586883,0.346779228474884,0.358616544251709,0.355631389500753,0.353780975749767,0.341667250278313,0.349446961916282,0.355095318189294,0.348270193572933,0.349457758003048,0.356963029250251,0.348768268488044,0.353962224525103,0.360464685392182,0.362532814072803,0.358220290402901,0.363077649039739,0.364725823114481,0.351443442972276,0.35889753671287,0.359012804462574,0.36492161813191,0.352479350286414,0.356003120456264,0.347272387765617,0.348777147150236,0.358513801323693,0.357884541815768,0.35308518147813,0.350200267427149,0.346654357465672,0.358225633700712,0.355056862654113,0.366695199540575,0.358509973625411,0.355652700278177,0.357138523391108,0.363080238528356,0.368461928495687,0.375589698077285,0.381384376294048,0.37793113978493,0.380727264965797,0.376778500607589,0.376130642048944,0.388483884124288,0.385747193337339,0.390213148500253,0.395297042693961,0.397823483250699
"10",0.372096389469852,0.378202736622154,0.377012202237359,0.369791154028572,0.373418821800745,0.366134883503193,0.372397865893282,0.379611126465072,0.371985140339891,0.375413643323741,0.374413725392276,0.378200584635288,0.367581305301134,0.379022581003729,0.377412591799427,0.376791044537214,0.370499755216676,0.370220970657336,0.365925552614061,0.368315105208082,0.370524357951932,0.372663133362199,0.374684734965156,0.372469680292731,0.365595814851344,0.37780672271095,0.372397475889302,0.370744044467399,0.37260064831342,0.366754044801085,0.368089633874411,0.375606872867523,0.374617251352933,0.367959402224425,0.368555416063832,0.372900546145849,0.375053594209645,0.373574016689164,0.37515917844708,0.367820835318794,0.364760392186905,0.365668489002077,0.363494120137294,0.367601197809452,0.367345182650887,0.372157253745944,0.376725517065484,0.373313768868019,0.381898511528604,0.373133138733277,0.374169491906822,0.377431874010408,0.37303975167589,0.36601090390583,0.373051921072169,0.373482012733129,0.375209423974726,0.368753161738871,0.373781164528012,0.373891801891143,0.383833269247502,0.361929189593844,0.378923407329229,0.373466161758553,0.382470355789015,0.381061451012674,0.380858909065295,0.374004969480965,0.371238372910744,0.371323910217757,0.373136561253699,0.361839151117859,0.36726464251448,0.363512142100509,0.371878512751891,0.377603689141749,0.370021096972554,0.381412280614512,0.36766366075538,0.374021120399579,0.378179777723157,0.375216332950399,0.37788183880815,0.374066179450457,0.375505706877234,0.374058352865055,0.384389976322808,0.375920068525511,0.379671229837045,0.378395651166114,0.385903322779191,0.380753601555147,0.388133216823948,0.390518752111558,0.395704033216532,0.397985210952918,0.397669005497349,0.401305478302138
