"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",0.000128494382713084,0,0.000682680315281262,0.0000908911484338964,0,0.00032918290467956,0.000140046499911068,0.00280162289544665,0.0000651067183605397,0.0000649464634529855,0.00157246944705421,0.0000519133180500961,0,0.000038261247234203,0.0000252942379430145,0,0.0000627278851849325,0.000248167245207878,0,-0.00000789426603946667,0.000167855749561808,0.00238017614209582,0.00000940156248293843,0.0000640013380711205,0.000121956293559364,0.00700369407937591,0.00125019113971369,0,0.0016073334811236,0.000389168826622093,0,0,0,0.000128507510803294,0,0.0000326609449112012,0,0,0.0000139373763356656,0.000501127215112922
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00081283347940698,0,0,0,0,0,0,0,-0.0000413762030522356,0,0,0,-0.000123536248148059,0,0,0,0,0
"3",0.000561228039388106,0.00030738859980095,0,0,0,0,0.0000378255411491792,0.00000445715850454268,0,0.000124371899870636,0,0.000138180273839394,0,0.000049404210092855,0.0000136174140736574,0,0.000287955217096503,0.000172297021843315,0.0000238969318844613,0.000161241360083323,0.0000273309739555779,0.000147368346235676,0,0.0000272058331990402,0,0.0000254106505370175,0.0000440631169301855,0,0.000132288783975312,0.000162455886963959,0.000125411123549316,0,0,0,0,0.0000268521051074084,0,0.0000242854995385812,0,0.0000296995366354874
"4",0.000137099816200395,0.0000600108641150716,0,0,0,0,0,0,0.0000245303423147899,0,0,0,-0.000143001287367327,0,0,0,0,0,0,0,0,0.00000969283093915194,-0.0000270082431084763,0,-0.000124371147469596,0,-0.0000284033528315536,0,-0.0000251882062499127,0,0,0,-0.000559541602496182,0,0,0,0,0,0,0
"5",0,0,0,0,0,0.000366239885881006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.000166465801513456,0.00115764798556248,0.0000788192181656742,0.000131643206688718,0.00119537370050194,0.00356177260609793,0.000014716348289737,0.000332472664975655,0,0.000476212578914301,0.000268607172704225,0,0.000271959655912087,0.00048228564701068,0,0,0,0.0000799406263216515,0.000268790127287061,0.0000607966816223364,0.00619840800302044,0,0.0000048690365194615,0.000680276363807377,0.0000528511129345123,0.00013502098506805,0.0013294136899077,0.00622020113593707,0.000113894258228183,0.00214976461928525,0.000599881806314462,0.00635835458928937,0.00952031007704664,0.0000462272690948682,0,0.000152314603490953,0,0.0018050221959661,0.000430812652274858,0.0000435825910418309
"7",0,0,0,0,0,0,0,0,0,0,0,0,-0.000132513392400698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000306354117671782,0,0,0,0.000117506444791572,-0.000477345225750364,0,0,0,0,0,0,-0.0000272476450845699
"8",0.0000287653893907608,0.000084853838603738,0,0,0.0000255037448496483,0.000167046793828164,0,0.0000678878750140856,0,0.0000128862854739209,0,0,0,0.0000069136478616207,0,0.0000879295017402721,0,0,0,0,0,0,0.00000527363779223598,0,0.0000104410869557661,0,0.000675341149529555,0,0,-0.00000607972662545503,0,0.0000393240953480442,0,0.000170074868447878,0.0000281360742083277,0,0,0.000163482622857185,0.000274914805779005,0.0000866548749984244
"9",-0.000299282711619223,0,0,0,-0.0000153022081310325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170156548782658,-0.0000669812338037874,0,0,-0.00400424354983653,0,-0.00076748454617673,0,0,0,0,-0.000560831523908459,0,-0.0000239694049259227,0
"10",0,0,0.0000432668691312023,0.000288907270237698,-0.0000314930335080665,0,0,0.00020224182831803,0.0000317946961604425,0.000150688265195754,0.000317568320132936,0.000590168744856622,0.0102071926743322,0.00000138707140024197,0.000592671209885057,0.00000757915809140378,0.000142166569682786,0,0,0.00033429471057627,0,0.000693790626039676,0,0.001417210681659,0.0000127033283803186,0.000205539879870385,0,0.00000841944281109156,0.00104180719154357,0.0104890749062463,0.00000701835615712138,0,0.0000253963602934372,0.0000395279310052198,0.0000943142240354679,0.0000217053718393588,0.0000441967080022424,0.000536319216328921,0,0.000226604554033082
"11",0.007276803071884,0.00359548002965315,0.00211325519299837,0.00264625748398804,0.00000303622297415324,0.0000128262656058692,0.00281203141761122,0,0.000347767182483884,0.000106035185647257,0.00043478330399188,0,0.000398494485882364,0.000801957217429583,0,0,0.0000449880257597286,0.000824453575562519,0.00269544516174799,0.0000732583426745492,0.000179655316319064,0.00021013095226088,0.000214905078759197,0.0000453208373149983,0.000128233870621553,0.00506489463068855,0.00168107997944167,0.000218507993037303,0.0000294477968779267,0,0.000868391890798093,0.00467542401490397,0.000304616377627918,0.000505668103906481,0,0.00153463845322151,0.00190629407640036,0.000166620404733662,0.000180732092081309,0.0000304237797708949
"12",0,0,0.000147531786934674,0.000168803707772115,0.0000188630839514617,0,0,0,0,0,0,0,0,0,0.0000223162983591221,0.0000112046975786003,0,0,0,-0.0000588243552756345,0,0,0,0.00000975395103841645,0,0,0,0,0,0,0,0,0,0.0000218376121376248,0,0.0000231151304481537,0.0000137647820477551,0,0.0000696036385226873,0
"13",0,0,0,0,0,0.000057843027263439,0,0.0000373321335519385,0,0,0,0,0,0.0000159951630884192,0,0,0.0000615857675265501,-0.0000274211409915422,0,0.0000128603054667618,0,0.00000397321956677156,0,0,0,0,0,0,0.000148604084812037,0,0,0,0,0,0,0.0000139632389740048,0,0,0,0
"14",0.00786585640479185,0.000625061660035842,0.015999525754786,0.000145348287573848,0.0102595064252962,0.0000145465990340851,0.00398328309160253,0.00176977936812202,0.0000139403110797228,0.00354455420511187,0.00161760076342783,0.00313547257431193,0,0.00163767310769539,0.00636384615837843,0.000309767982513656,0,0.00161468354923142,0.00100347264199538,0.00122227689850601,0,0.000786971611243438,0.00860237972752904,0.00170888384758231,0.0022222641371979,0.0018412208113374,0,0.000707091258850214,0.000316517963625497,0.00681974405840268,0.000462445141642271,0.000398399171811662,0.00389475667939923,0.000954296046310395,0.00294295422858939,0.00101490334836228,0.00485901739066983,0.000503428964354763,0.000797705026575687,0.000650319951201205
"15",0,0,0,0.000416750793887841,0.0000809180627717348,0,0,0.000160858823165304,0,0.00201668421396793,0.0000100386568232928,0.0003180332407286,-0.0000860741485992659,0.00042317830375807,0,0.00180679272945261,0.0012754973222855,0.000036850422286147,0,0.000202260749677509,0,0.000247787062467076,0.000014220739457751,0.0000747955185588647,0.000178736608299756,0.00047873318467557,0.000879494232216979,0,0.0000489036841587,0,0,0.000416262543865897,0.0027785741088262,0.00335353328347122,0.000481274594555721,0.00171133292000989,0.000629804242382856,0.000525128200253887,0.0000129477831584443,0
"16",-0.0132927888986403,-0.0286847208756104,-0.00775314995211592,-0.0372133082470948,-0.02285411203938,-0.0372123932372895,-0.0246869389533727,-0.0284861935274868,-0.0489954238716446,-0.0287726161880305,-0.0311144348795207,-0.0624177129765389,-0.0645167076061722,-0.0421103935887469,-0.0450221710411122,-0.0155023013382696,-0.0298676802234587,-0.0282711046806316,-0.0187488671180143,-0.0329882650598288,-0.0149865925791531,-0.00714657500660768,-0.0347231629137186,-0.0433675589693145,-0.0172431107675907,-0.0302943383594518,-0.0179797579368416,-0.040172794492272,-0.0111159025508774,-0.0112745105017264,-0.0146075914940883,-0.0131334903929295,-0.00608737502003243,-0.0191151412977227,-0.0181241929424232,-0.0267212083740177,-0.0202669340974955,-0.00104503197067697,-0.0131278039008148,-0.0309950315823138
"17",-0.0248197096062718,-0.00489205346321725,-0.0185044169880512,-0.0191794341702341,-0.0126612168684073,-0.00408238963739291,-0.0246427844884418,-0.00341179971409344,-0.0123910895253521,-0.0171800080272704,-0.0139994782421947,-0.0207104822042661,-0.0111098025147968,-0.0165911545975769,-0.024599046192065,-0.00380168037486502,-0.0071962926638257,-0.0140682302400261,-0.00403620337463501,-0.00801924359233071,-0.0105640604174088,-0.00922339448206587,-0.00265262782201174,-0.00864866611599318,-0.00943901671342269,-0.0142388894782589,-0.0151689904431396,-0.00932066257085725,-0.0113095436717597,-0.00483227505476446,-0.0153558541566199,-0.00308943004943177,-0.00537368275900108,-0.00530251931779813,-0.0080951382687435,-0.0197019978527303,-0.0104026540139137,-0.00691230030655528,-0.00730156309911921,-0.0130392632108927
"18",0.00535117764287539,0.00551188232326633,0.00265704624029697,0.00596191300214365,0.00780985079374305,0.0125921733790469,0.00382217972875285,0.0109614227923877,0.00918836468589254,0.00333213421638959,0.00220609683497204,0.00486652732246176,0.00807356017478606,0.00312573390052112,0.00945715559291571,0.00195404767137776,0.016824515274324,0.00250529599542426,0.00518827355315017,0.00577980574534248,0.0000386859611525206,0.00354782870120752,0.00171647474651856,0.00615471829172233,0.00118530321829704,0.00198167282795454,0.0000986999805635536,0.00102916891334921,0.000299776304594693,-0.00112450684403923,-0.00899586057284741,-0.0037404033706875,0.0000737823199557285,0.000186032951979403,0.000517237232292309,-0.000901482252449001,-0.00357907934451075,-0.000638204696677196,-0.00113366035051571,-0.0000111455566370932
"19",0.00279746639013925,0.00259726316690798,0.000391791216815218,0.00860607629842807,0.00916667391291881,0.0114495205474812,0.00508774107839147,0.00660394123854486,0.00319023958698958,0.00341415287118541,0.00715609355065888,0.0141406048261357,0.00514201401784084,0.0144726830618383,0.0000850030767349729,0.00344257744932856,0.00263190912082652,0.00130442542961819,0.00845239201719742,0.00868745479453302,0.000169736192095335,0.0017234377054414,0.00049472144705178,0.0012969936096249,0.0010426458042686,0.00157651730956489,0.000450759366631324,0.0032268931290553,0.00170738223922029,0.00072973743441763,-0.000913459885399422,-0.000455862597978982,-0.00342932739518155,0.000807513695992756,0.000740244057361314,-0.00199944572775326,-0.000816125023448314,-0.0052235646403111,-0.000540290326947865,-0.000268095767699621
"20",-0.0492607639243045,-0.010770139241247,-0.0478812771297215,-0.0133648931158802,-0.0117639962267367,-0.0148607037491855,-0.0217746921475228,-0.0433442234334198,-0.0206111261156632,-0.0117930022805671,-0.0164434166626781,-0.0170055389727327,-0.00447215322282428,-0.0224436684022822,-0.018423990563921,-0.0441409431338394,-0.013023946181652,-0.0188647876803639,-0.0156533851967007,-0.0365959236182779,-0.0117499838149119,-0.024842037603669,-0.0545053598209558,-0.0160762776674954,-0.0446701949604761,-0.0358360901093564,-0.0167970171225144,-0.0156459886575986,-0.019217134116201,-0.0188680263811042,-0.0225897943716366,-0.00330263960020691,-0.0187229494368943,-0.0256599525429758,-0.0237848683726077,-0.017656197207157,-0.00327016897513934,-0.0183306778924393,-0.022182767198571,-0.015269007514343
"21",0.0014905971269377,0.00256263682350007,0.00727947101355719,0.000919128975601791,0.00318631866163279,0.0179229525376881,0.00264277512851093,0.00868545361685691,0.00187993928552071,0.00342617494704269,0.00425478576233112,0.00406225455191811,0.00103091422965627,0.00322506655082405,0.00965689718658792,0.000336940775894566,0.00518774607206202,0.00164548446017358,0.00811051410376447,0.00600623992373679,0.00183090080007901,0.00569575005526766,0.000576400189233703,0.00339611570720366,0.0011303320072669,0.00722145091877085,0.00135222098470999,0.00246656383539804,0.00185647698173334,0.00121796148674333,0.00114813482292868,0.00117908141722873,0.000750155387864059,0.00187546390578258,0.000726910033555734,0.00039175909232434,0.000638120772706765,0.000816425486944745,0.00127426141998307,0.000110506648067459
"22",-0.0612918671145396,-0.0793694714890435,-0.026797817159827,-0.0665636032504108,-0.0936712267404418,-0.0863082993001021,-0.0520266798078691,-0.0688087997507649,-0.0575382585517324,-0.0468191159287129,-0.0773098634274003,-0.0515399535187773,-0.066388290044095,-0.0852591985896143,-0.0608893835360989,-0.0555711700112418,-0.0812725046620482,-0.0206099214403796,-0.0759835346503665,-0.0500657702307999,-0.0653201819061175,-0.0440236036694097,-0.0271328098931866,-0.0536729022852791,-0.0298666529247653,-0.0536108710882093,-0.0418314034934964,-0.0344499349356597,-0.0433665853574425,-0.045978290575311,-0.0317133769100177,-0.0708338312290354,-0.0281842696254533,-0.0260087327979978,-0.040118158045371,-0.030338267199318,-0.0160970904361586,-0.0136220465695862,-0.0142238536722815,-0.00431047375125096
