"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",4.71649576964064,6.70739388629486,4.81192640726037,4.32954763637863,4.71129006183532,5.10319474102861,4.75192489046588,5.29724546314403,5.09471561569306,4.96469520361859,5.63382989349907,4.91271946383084,5.63154414913882,4.85651353621561,5.70578435636874,5.35951737026313,5.27133242226471,5.2972483423233,4.81006774157402,5.26301330039377,5.37920361574015,4.99072140260188,6.42070459252871,4.86268529237755,4.93202784935087,5.23788747144664,5.15115976051039,5.24993722712354,4.80058702720251,5.17724886899109,5.48042671156464,5.43046949935728,4.45299709851867,6.47883312451639,5.05346245378821,5.07258778118368,5.24808351117606,4.8871276963942,5.14657256013313,5.83522534275843,6.20078838087305,4.63131054857369,4.44284470083188,4.82285193390351,4.7584758748122,4.98381131511219,6.52450836430789,5.2568014141167,4.68562321422227,5.62502859853675
"2",4.79386396331543,4.63490336563018,5.31161635055301,5.57970800660895,5.11436130749898,5.16227977436602,5.25392599091036,4.68076289454262,5.10373271429645,4.41479293553448,5.29214371077639,4.93321678135513,5.29383166830887,4.74059656391038,4.96316604787687,5.40497385245886,4.4787254060013,5.2202967162374,4.93305172651638,4.78644880517615,5.08162402493323,4.67066183226353,4.90312132230117,5.08768803780098,5.20523867983359,4.15181238015578,4.95817774549725,4.70806933346983,4.74474880348015,4.99172012677501,4.78420522088923,4.82002010997276,4.8137683624265,5.20478308449657,5.14538581280199,5.40408407808552,4.49550986316237,5.28969631581286,4.40438442371108,4.57270960847006,4.97193084267618,5.18684997226387,5.26075307409344,5.69444002974205,5.21366357405138,5.05164161983076,4.85191875439622,5.26542941438382,4.99644434465195,4.60836281924291
"3",4.4129131230517,4.85751752580719,3.86047716527742,4.51152947192195,4.96167344262948,4.07261181675407,4.09717155111165,3.88252233078366,3.73375294333701,3.87446729534589,4.0796977127854,4.09996730707725,3.73906938054123,4.45819909728622,4.49720568963892,4.10587800413596,4.20390188098482,3.9740643829062,4.38852239173154,4.39623567741185,3.9286810799917,3.96675074816212,4.15701086253087,4.16695533523942,4.45331775460634,4.32106167815756,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919,4.1269104019919
"4",6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518,6.62516232363518
"5",7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533,7.86714587274533
"6",7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532,7.31950712150532
"7",7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083,7.9582872281083
"8",6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538,6.12115479479538
"9",6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995,6.54388606527995
"10",5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473,5.80251834121473
