"","V1","V2","V3","V4","V5","V6","V7"
"1",0.0707106781186548,0.294392028877595,0.2182820625327,0.206437419045728,0.907650696707738,0.860232526704263,0.6985354731357
"2",0.0707106781186548,0.48177304112818,0.339549875050866,0.257167777337059,0.969746442770122,0.948683298050514,0.887250311216682
"3",0.0707106781186548,0.524631389871113,0.466666666666667,0.222954564573318,0.938971068066885,0.724784450716211,0.628063918494197
"4",0.0707106781186548,0.432049379893857,0.367423461417477,0.212625758139231,0.94,0.898146239020499,0.734016680876448
"5",0.0707106781186548,0.359066249358766,0.33129457822454,0.183499469828258,0.883452208598772,0.802955068546966,0.734846922834953
"6",0.0707106781186548,0.321269802057843,0.370328039909021,0.244749260446273,0.92,0.894427190999916,0.711512473537885
"7",0.0707106781186548,0.371311648653166,0.330200330200495,0.215499209504472,0.930738690398074,0.927601446982725,0.76696498884737
"8",0.0707106781186548,0.100447429527364,0.0736614483200668,0.246345124931705,0.96,0.825136997007035,0.909907157067554
"9",0.0707106781186548,0.21320071635561,0.158251313614989,0.218547838915732,0.913008710615828,0.788893491655541,0.718399304687588
"10",0.0707106781186548,0.256073759865792,0.246885359939347,0.222980784166544,0.94,0.907650696707738,0.766130877682874
"11",0.0707106781186548,0.335421544558929,0.290254313587617,0.223080720688832,0.930356781715742,0.857851140639141,0.755562810838125
