"","V1","V2"
"1",0,0
"2",0,0
"3",0,0
"4",0,0.00219409112247889
"5",0,0
"6",0.00180980083697635,0.0126923624298211
"7",0,0
"8",0.0012700538153822,0
"9",0,0
"10",0,0
"11",0.332251206583405,0.0409675509627495
"12",0,0
"13",0.0045524383391389,0
"14",0,0.00713497591815766
"15",0.00376508300747194,0
"16",0.260240427759741,0.602631336091204
"17",0.1283297515101,-0.0458266624571967
"18",0.0802480587308316,0.038835653704111
"19",-0.351582463514905,-0.0578690234293834
"20",-0.750760408479771,-0.637454181839639
"21",1.05514732513281,1.12712825825372
"22",-2.38730523044252,-3.44722044416618
"23",0.41520352575361,0.777648976761425
"24",-0.21980887246311,-0.294330064829555
"25",-0.106715988183684,-0.138177555019039
"26",-0.294259224570599,-0.487352327762812
"27",0.261525657528113,0.136659450980031
"28",0.360683367344934,0.494285220301292
"29",0.369966331113414,0.349158716333265
"30",-1.22033994852483,-0.93657220694045
"31",0.1153812328721,0.0757390133511165
"32",-0.624520840548805,-0.388868065072183
"33",0.0246285359743804,-0.0535371881486393
"34",-0.0309754920516805,-0.0456185721815844
"35",-0.947867422863816,-0.519812691600289
"36",0.0011936995454821,-0.0741967475364519
"37",0.0338811904709653,0.0606045149527012
"38",0.0126107658271265,0.0130091455053197
"39",-0.060174032127565,-0.0246158751858145
"40",0.332631105586227,0.000634634828934681
"41",0.0354506402351401,0.021602304553635
"42",0.227465662554091,0.0207649509066885
"43",-0.387318172499839,-0.81985238242175
"44",0.00833623733735572,0.00332098005628887
"45",0.0657159917401329,0.00625801276947156
"46",-0.781102820320487,-0.414532489163597
"47",-0.839788865156509,-0.496004240971381
"48",0.0508713299424712,0.00159855960553039
"49",0.0759157234852723,0.0695805442438696
"50",0.143427780661833,0
"51",0.000575546802991689,0
"52",-0.198865134355377,-0.305165436337879
"53",0,0.0000226298733433489
"54",0.000189090906178225,0.00626528268610281
"55",0,0
"56",0,0
"57",0,0
"58",0,0
"59",0,0
"60",0,0
"61",0,0
"62",0,0
"63",0,0.0217019125303787
"64",0,0
"65",0,0
"66",-0.0226899535991307,-0.0203791620798162
"67",0,0
"68",0,0
"69",0,0
"70",0,0
"71",0,0
"72",0,0
"73",0.000266076283034538,0.00929977666793687
"74",0,0
"75",0,0
"76",0,0
"77",0,-0.000273516774216153
"78",0,0
"79",0,0
"80",0,0
"81",0,0
"82",0,0
"83",0,-0.00461876519953463
"84",-0.0128837881654267,0
"85",0,0
"86",0,0
"87",0,0
"88",0,0
"89",-0.00852759285195332,-0.00186523697424734
"90",0,0
"91",0,0
"92",0,0
"93",-0.000223843775233559,0
"94",0,0
"95",0,0
"96",0,0
"97",0,0
"98",-0.000131678362519392,0
"99",0,0
"100",0,-0.0110297174936103
"101",0,0
"102",-0.000647669046784931,0
"103",0,0
"104",0,0
"105",0,0
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",0.0019305296646115,0.00937801168868204
"112",0,0
