"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",0.418570061171989,0.403476525819894,0.386084389303383,0.387558015683657,0.381210751381047,0.391532322533222,0.36485691080555,0.37134552722423,0.363263076812326,0.380797740588276,0.372010464070695,0.365569124098392,0.361791869754181,0.368160159145667,0.371461979821099,0.364242418682082,0.359206667936393,0.377674996347979,0.375854674772647,0.3501817562694,0.357231589611274,0.359296519071039,0.354149307634986,0.360777937478948,0.35756101862219,0.357350273125438,0.359351273072422,0.359570376964729,0.363910380155011,0.359381552435131,0.357132703754755,0.358523090030789,0.359956728627974,0.3588688165734,0.349932316985586,0.343024580930666,0.363482027349989,0.357991022307473,0.352815024759444,0.361032799819709,0.360645830848286,0.346216257118775,0.358880446464257,0.355646849641601,0.354945684442204,0.357992870695694,0.355521040826315,0.352972622399581,0.355183519748694,0.359271969892724,0.345588749739264,0.346871865530188,0.350196901820388,0.345812097250748,0.346809719891127,0.34842695462261,0.35384778889819,0.353460339757586,0.354103205641145,0.355437974749368,0.348359972299195,0.354950085316964,0.35519403665768,0.354490162275191,0.349682821544147,0.353941417066806,0.352510759700823,0.357914690296808,0.356788077996918,0.355948059098792,0.354642476466613,0.353943743573989,0.343684302209779,0.344862270715416,0.351662784767473,0.347987690667711,0.355498135807571,0.348755182255164,0.349866179803024,0.353523750607576,0.356894902560859,0.356057469818653,0.351901342045542,0.353956196094093,0.345879264296796,0.355693865021795,0.355623445457018,0.355542892476219,0.350989219830522,0.351507304878021,0.349092857118769,0.35339940642507,0.344927114506167,0.351370422892926,0.352249297745435,0.346883292841434,0.352483896643159,0.348582274130168,0.350307671661598,0.346405399955506
"2",0.494330067670871,0.397609011539941,0.396912705948941,0.386470292969935,0.39539624621793,0.373301148538482,0.372130963599007,0.393205660072298,0.365428033416387,0.378434192830841,0.368192312538058,0.367276346410962,0.372021837149561,0.374216316021149,0.372117929781765,0.373099976927886,0.366119382138119,0.378165443210455,0.367374626194624,0.366993696302041,0.367257930844247,0.364618918291196,0.351940617077729,0.368333427672583,0.357711815645695,0.365496842881388,0.36973792082006,0.352448016079743,0.346531495812016,0.353064530896767,0.360837171213341,0.353531468354324,0.364657442679739,0.349936455980089,0.362890355106848,0.352270621470374,0.362289844872114,0.35804010342668,0.343097895075773,0.355842749850769,0.35017517861342,0.349130692738212,0.348735197978261,0.350422894711735,0.350913910307966,0.351962548039167,0.349940413407168,0.349793343162967,0.350082069087932,0.343556896453217,0.352256165244345,0.349238647291321,0.347554372225064,0.349711813554497,0.357163501857991,0.352592620851815,0.339294807865843,0.356919250131905,0.354084028602748,0.346137905020411,0.351440595830585,0.344560223187301,0.351721497517155,0.358726995085538,0.344996699473158,0.347963342523249,0.348128287944069,0.349086481759979,0.354056503285046,0.346033790146086,0.343733036007392,0.348386728516455,0.350449303459065,0.34302322391872,0.34744712529979,0.345206267366641,0.337520006545028,0.340939564050505,0.346808119321418,0.355791040965257,0.334437670495062,0.344073144597208,0.344253898226207,0.342471325268845,0.351500368810756,0.344047266627996,0.345547182486794,0.348354122084022,0.345944992126629,0.351242257906821,0.347240805453257,0.355979780134761,0.346463375004095,0.345157776851871,0.34824887867742,0.336320932651715,0.347688647521751,0.349559045248022,0.346839161665979,0.341339637179507
"3",0.433121712606495,0.404928393593097,0.420576823673009,0.387709633368529,0.416570829410786,0.396731680332911,0.396050550967312,0.380369571749315,0.394445922701704,0.375218439853416,0.386297862930179,0.371203488092636,0.394181043877067,0.384765114410319,0.386590323803755,0.385013648848872,0.383058491569458,0.371819403750598,0.393719220134238,0.379200781743178,0.379276392789263,0.380174074948221,0.374473908902054,0.37183749219351,0.374368844985747,0.373402683616477,0.375945035431242,0.375457986924393,0.364435448499791,0.379833560043206,0.375166348498549,0.372055786862307,0.374178357242284,0.378977333801451,0.36978408499211,0.37562149898815,0.377091173678621,0.366835355734317,0.377262944843462,0.36929534050951,0.373314430403249,0.38060714692219,0.37703070842384,0.378623404714687,0.367014649851922,0.37943273860717,0.373195932707704,0.364922151087603,0.377508357258232,0.378358787751951,0.36700638294144,0.375879245394759,0.373308379376043,0.366680825870389,0.368539083976418,0.365825953988324,0.367637262984885,0.37033174025384,0.374653326495276,0.374653267686976,0.373215207886002,0.372681157909138,0.36909412272294,0.368275987426479,0.373783004251959,0.375665910848308,0.370339764450183,0.369143511349069,0.367926248267013,0.366887023394213,0.375745261454545,0.369384830104027,0.367174153458662,0.374058307252514,0.369023369827417,0.373566369946281,0.369265352946288,0.373625650929129,0.362434669090468,0.372266998609698,0.369239256349652,0.37008489830853,0.369402443913477,0.369610410561572,0.367198363782505,0.369262509915531,0.368015042010274,0.369855182484181,0.366892768179485,0.376678932200499,0.374839003904425,0.37712464307104,0.371857166232782,0.373797006341239,0.370525842969409,0.372322408623462,0.367532498672494,0.372476689047287,0.368135052286421,0.367869859713137
"4",0.421919274132289,0.422957645739008,0.390153318276568,0.366320760751492,0.400616751203367,0.409888483763487,0.390476881421932,0.363438811757793,0.376991939560783,0.376246007716241,0.377041654107279,0.383104081488908,0.375812409130792,0.378441180942563,0.371181386222232,0.38150736696151,0.374447243015383,0.37927993657697,0.377361150590273,0.378931463136841,0.379771316788554,0.366450933387951,0.377063925258858,0.362986356394017,0.371552944702303,0.370968704973659,0.376999245917649,0.379069817398734,0.371478867343706,0.365943444555708,0.368305860001055,0.371910459112395,0.369006528521754,0.375167713952731,0.364274337666484,0.371998434393505,0.367917631338614,0.373317912895686,0.3743134446665,0.367530035397206,0.361488676020897,0.366425545559318,0.365381667197377,0.369856968027303,0.367714555954783,0.371970968249658,0.373554140245501,0.364645369917572,0.364026927477343,0.371949850237212,0.362570143124665,0.362840588207178,0.362858126757754,0.366257359657793,0.369111857515074,0.363517877156291,0.364511749266828,0.366498991595729,0.365737870610129,0.36696031187858,0.366273116865592,0.36321343828344,0.365187286016236,0.366830165029661,0.364399528287284,0.369772165474398,0.374729666497232,0.371433009631558,0.365828597415707,0.366675260028565,0.378840920143886,0.369886075384013,0.367687581408528,0.366589308709546,0.371654461088427,0.366990123991767,0.370138041102959,0.368977354424573,0.360504340796981,0.365773149805029,0.365667654330451,0.36819670268288,0.364308670196622,0.367807166146933,0.365754348483834,0.369238584883009,0.366618226764562,0.362504775974395,0.364675977652288,0.367937389573775,0.360578182911539,0.362318486105463,0.362387275493437,0.366214125001035,0.361268441538093,0.364133548780616,0.369712870281228,0.3675070917174,0.36304299940093,0.366527300562678
"5",0.383713573268886,0.398504495772423,0.393581772166144,0.391910788817467,0.379813928764076,0.381529512557936,0.380483978849364,0.380325952732421,0.384083409082927,0.378999994348451,0.379831559486552,0.383741372907517,0.373390120750239,0.371203454093777,0.37108820665367,0.377483178268888,0.364335352475558,0.354446952895562,0.361936998476267,0.357803318560624,0.364124428861172,0.362775862154624,0.355932608786986,0.352322655342866,0.363424067441637,0.358775686088511,0.358372795200538,0.359132874284511,0.349826798936504,0.354219552433802,0.359096797254733,0.351840077850756,0.351919924200845,0.345856256192788,0.359229735002819,0.348706939337807,0.359257235530228,0.357495751152043,0.359630173911967,0.351503648022015,0.35992215521608,0.355950562941986,0.348180434440308,0.359117664614997,0.355210425467646,0.359483519274125,0.347959696903817,0.351764544375324,0.34575154614669,0.35529158076165,0.350988094539157,0.356443000043249,0.353069388957977,0.352196774759166,0.3442826208198,0.344651167714425,0.350502123366555,0.347286395477791,0.357952979272236,0.350517716554157,0.350949427437374,0.346127370599677,0.351154020667879,0.352113243241944,0.346872477942842,0.345800586907292,0.353558821604534,0.356734784758054,0.348405124957565,0.348239568334429,0.350493363271756,0.348349443647252,0.351636826492615,0.350560210384142,0.348555083008054,0.347750589903407,0.348207579795773,0.347805050621458,0.349990985504253,0.354738086768208,0.348843906744884,0.347264811958813,0.349525086048813,0.347814709177415,0.346699270726637,0.343708056624107,0.348214198193998,0.352289527830867,0.349613283294917,0.346380170380676,0.349749568295837,0.348245236826712,0.350092662709037,0.346119645632006,0.353583940352653,0.34906554672355,0.350419924985574,0.33816594384992,0.347581796363658,0.343288008470041
"6",0.421145214181491,0.39027186967683,0.417348965645026,0.391412788878725,0.391433484925875,0.379012523800858,0.392396085984816,0.386455282820614,0.377993215729889,0.377289594854259,0.382659851690283,0.373350386233626,0.379069442057447,0.373734279350654,0.378666516503797,0.378375727296265,0.377240312090082,0.372854473830642,0.379883698730083,0.378489803399233,0.374461214622729,0.382034937475439,0.372608774520824,0.37353054308099,0.376727784992625,0.371345055622805,0.374173497226759,0.373564245147231,0.377300991141772,0.37593421126063,0.37884384234364,0.378637434031598,0.366913135036719,0.379953658079643,0.366874716164788,0.370871319536982,0.376601295735336,0.37648911316773,0.373765640907904,0.372868809369303,0.372391602137385,0.375933592658664,0.377873149586915,0.371540701285361,0.371310945920952,0.365845770834135,0.372322126402365,0.371622622218458,0.374126308636477,0.373622679659032,0.371282307915979,0.369069273930329,0.370989850267447,0.372195576723512,0.374126571004546,0.37053007338727,0.369967070899995,0.367459549790936,0.371799986645584,0.374274472334333,0.371350054416046,0.36938196805282,0.373049023511057,0.367085267110037,0.372844049626056,0.371385811346223,0.368937012070415,0.365647083789391,0.37503201139168,0.370393907061496,0.372765560695017,0.369972586992676,0.370465609531764,0.371383835984493,0.372310256765115,0.373651859290845,0.367807186584768,0.370542652798398,0.371629654774679,0.365959430067587,0.370204697903505,0.371492394754593,0.373076353360804,0.371430959878025,0.370504417578819,0.367969898923242,0.367126324550849,0.370069082023803,0.370454250416905,0.371831891647793,0.368731292243439,0.370521949148417,0.369566385916858,0.367170346104116,0.364016728578342,0.371340815678894,0.366928894727914,0.37052963973606,0.366947879249703,0.369512242847104
"7",0.40541856889602,0.394014832510504,0.383088831215286,0.385157365065963,0.397457414021426,0.394678550705809,0.39094455178342,0.383365197447271,0.379564534094697,0.388258036614658,0.391177776112251,0.388482036415551,0.378146163336861,0.378025590594944,0.37923518097033,0.382969152850708,0.382813519208554,0.38859282311376,0.381590637789203,0.3761462786559,0.379821143146602,0.376785714767007,0.369729417329798,0.379905403499832,0.379728381889468,0.378317533715328,0.378510821092519,0.379418671573203,0.378970983459381,0.380582901752208,0.367347436111693,0.377928181632623,0.377666964607759,0.373559631679663,0.372313856598263,0.375576256421926,0.371821915895415,0.371510563941253,0.379357295147337,0.373990257647798,0.376896336596635,0.37563858769241,0.37381137393964,0.372954031960337,0.378106508777971,0.368733764444735,0.369497018165006,0.369888059693868,0.372156267429727,0.374065576054425,0.366118878804634,0.371921086831557,0.371089209844823,0.375420241150565,0.368788409010419,0.370315372309875,0.371502009274114,0.369485867240097,0.375255924480808,0.377829503578011,0.372314882205127,0.371843771157729,0.366774798511651,0.371593340653405,0.369217595228703,0.368526288982935,0.369405779917528,0.368600916569966,0.375035704477416,0.373659957046274,0.369787429257953,0.372007863082735,0.365711303663899,0.372302282238732,0.373807695968067,0.379311419189978,0.368314983703084,0.373488746355502,0.369470370240802,0.371254976910679,0.372900775609935,0.371804159246176,0.374673312230108,0.365221238555683,0.372457628165774,0.369076842294192,0.374424908595071,0.369127116093336,0.368681959926539,0.366090967216717,0.368460797423915,0.367959769077666,0.372736973237278,0.363127265052711,0.363877560730328,0.3702809715593,0.363900309734915,0.371739271927993,0.372052293104276,0.366608522975887
"8",0.419162486999046,0.373935069414361,0.389988974091574,0.384681965516938,0.378072147939396,0.387184917248245,0.385055225414043,0.386796810756842,0.379520361226586,0.376772775814586,0.364409493850338,0.378003944693952,0.373803237136678,0.363640984097793,0.378704895479536,0.362631017122405,0.369766297910758,0.38090268023683,0.380858223699543,0.372493243597688,0.374712294308187,0.366815105171416,0.373810161374831,0.367803828195698,0.372106185094427,0.373539956121676,0.368777521245726,0.362494532346082,0.368575448166371,0.362982205790305,0.371433091851772,0.368443326544943,0.368406269146017,0.369181198428602,0.362602880974085,0.36385500564728,0.359294597349177,0.370439304239336,0.372184195876429,0.370765343039333,0.363687740534096,0.358711222588536,0.361647016851931,0.361568654263436,0.363635845801352,0.356610096801538,0.366258258316946,0.363134590923109,0.36586562598389,0.359705774412887,0.365790294412349,0.358323884837079,0.360877921807227,0.361189464613178,0.361968195478609,0.359040763680599,0.361262423515034,0.361326831153525,0.363938158689834,0.356530962456321,0.357460077674926,0.361864444474928,0.366407743795155,0.363037781219429,0.359203325957769,0.361644794424664,0.359661273674729,0.362821702124488,0.361858841845926,0.359449283877741,0.365573894147618,0.362911358740416,0.360064053270051,0.359018888425912,0.359834147762353,0.361093487400917,0.359296982453975,0.36216172451065,0.355878153848626,0.357499830501784,0.365155066382579,0.360616341952433,0.364402800063167,0.357813103117446,0.363229477280124,0.361233360852028,0.362041810169536,0.362709525372349,0.35865972631119,0.36605972606917,0.355709420946739,0.366073547623375,0.358911342586746,0.361292184947493,0.36203564490328,0.359659405833919,0.358311614289801,0.360012893527705,0.360255799634072,0.355593468674425
"9",0.413514172713569,0.49990438089774,0.373919312472189,0.386019935634615,0.376643246621373,0.383243565794432,0.359002682182413,0.354148668696565,0.367517642121769,0.349991208580946,0.370366665816401,0.377262528693403,0.359549757144437,0.362411866805512,0.375033216530851,0.358669796405166,0.338963759715866,0.360707132858887,0.366550431040196,0.364885623414273,0.360875418009248,0.357429773700119,0.365250372359536,0.360003467229894,0.347730432946493,0.354600553352273,0.35262007488985,0.35027762483607,0.364335867814854,0.362759927206048,0.353583744263776,0.34686201976279,0.361692839778695,0.358477672057089,0.353095464217096,0.353631288371748,0.354352551738152,0.355397609848964,0.337863277279037,0.359065480915564,0.345762034251089,0.353007034405034,0.352926593883399,0.347735140549206,0.351607781136206,0.354521381983545,0.345200020840615,0.345700667231352,0.350336765442327,0.353017329558307,0.347250464131699,0.348203151235516,0.349537293658504,0.351138335936936,0.349417693590325,0.349193371948041,0.35571783421021,0.349912884083842,0.350881004495796,0.36016861698128,0.336477371685151,0.347730808158366,0.345929592408943,0.355700483785733,0.344263566490675,0.353064781393265,0.346147594799785,0.344586273648539,0.351097593331612,0.340792353257624,0.344706242196988,0.341282833312381,0.348553391909676,0.350717449419806,0.347141334058484,0.343964230868583,0.345516534382643,0.346201362871205,0.34600125147011,0.348685826572953,0.351446092592266,0.341672512248913,0.343963557024118,0.347252619891024,0.346110106569273,0.350814394524154,0.342343669839312,0.345905612322701,0.346725431481031,0.343609812577787,0.344618052516206,0.347754199161827,0.351444243219885,0.347637811930107,0.342347243382269,0.355935617374338,0.348611173473799,0.350215495391569,0.346577134190126,0.34747097311405
"10",0.39873645329999,0.409244578866709,0.406184202319883,0.38274194560502,0.382585255815738,0.394064506013446,0.397873674573762,0.387598439954217,0.394821656083449,0.389587461748129,0.388619589136193,0.378255250769489,0.38417950358106,0.384642759365357,0.377426572800242,0.373733809101434,0.388468554405475,0.378077477912083,0.385962436139423,0.368534036282579,0.376697669686438,0.378113650317872,0.369762971401341,0.38232916973134,0.374799773312039,0.384968995917905,0.372297504209175,0.370783134556172,0.366960075784533,0.375032337067754,0.370266922629218,0.368425170258314,0.375224484684851,0.365746393126806,0.372436573701112,0.372812772521096,0.366526419943562,0.374513662632215,0.370213356764043,0.373783127315187,0.367567497074148,0.367764779839572,0.364055767365851,0.367921782424537,0.371018184236988,0.368336752258518,0.369825817256787,0.369892455622467,0.367730118106845,0.375397330211576,0.370720448405451,0.373173690382361,0.375412400243875,0.367655795202859,0.374638981175893,0.367889334406825,0.371217533057624,0.369303328214924,0.373707178706279,0.367697431561678,0.368196911979785,0.370686026516108,0.369685332563143,0.368851830513452,0.364771374827719,0.369554190603371,0.364455247817899,0.369714894368422,0.370973602760495,0.369086166288048,0.363430258910054,0.366811491582405,0.361749274292478,0.365997179150341,0.367944736464946,0.367548332755378,0.365959890421853,0.362356580713904,0.367858375675862,0.368924358918191,0.365684946821462,0.36783929233451,0.360327078462795,0.374168379723517,0.372974397392675,0.369132952620964,0.367335324152833,0.36670715418209,0.364704025609055,0.367526932600991,0.366829189612507,0.368119351321355,0.370564762643862,0.367329626529449,0.36288002745642,0.366709774002002,0.370236868761822,0.371434716842197,0.366916295567254,0.3666878482453
