"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0.4888930286296,0.494690914737269,0.377964473009227,0.300520382004283,0.384900179459751,0.289714387336059,0.297044262893002,0.294174202707276,0.353553390593274,0.225630429927106,0.395284707521047,0.325928685753067,0.25955427380922,0.28347335475692,0.324177280343501,0.383333333333333,0.285078658039919,0.356453115471603,0.33587572106361,0.291547594742265,0.536875492193159,0.365148371670111,0.471404520791032,0.293938769133981,0.34403583496157,0.31299537008543,0.424264068711929,0.305329013445517,0.320713490294909,0.243708718337977,0.340168025708305,0.432346015273735,0.457662042837884,0.577350269189626,0.313339780720256,0.183333333333333,0.323477481688324,0.321182027418786,0.282842712474619,0.62,0.464371646034753,0.316227766016838,0.305329013445517,0.357527742918674,0.241403939630167,0.334251608718693,0.416415731998288,0.323289543648195,0.3144902376689,0.516929874204771
"2",0.31299537008543,0.368364368108952,0.253295116102905,0.24987801902177,0.264833884352758,0.360147028799269,0.320713490294909,0.329983164553722,0.294883912309794,0.257760893011531,0.24828176658071,0.192153784566105,0.187638837486628,0.270054240717107,0.205548047910945,0.195085244001653,0.259247569565428,0.342863756549968,0.481070235442364,0.3286335345031,0.382970843102535,0.406586399182265,0.231729648808663,0.235702260395516,0.266666666666667,0.352821142536399,0.221326697997275,0.223606797749979,0.259247569565428,0.208166599946613,0.282842712474619,0.350823207722812,0.313339780720256,0.278629518540571,0.255376959227625,0.307821536544563,0.35,0.251754407489007,0.206418738616856,0.263038379688572,0.33587572106361,0.244948974278318,0.286400622303263,0.329983164553722,0.324442842261525,0.295932015124686,0.262244027242874,0.197989898732233,0.190641249527759,0.386795022732183
"3",0.418381088294793,0.395947210557654,0.423008475343894,0.50622788017519,0.49018946774254,0.353860694771753,0.406051780910376,0.385714285714286,0.416619044897648,0.379279858428014,0.408550584685561,0.527782357480306,0.391964747951093,0.363887060917874,0.32659863237109,0.422158526838175,0.398821794200633,0.43994134506406,0.404105148289138,0.466767972793263,0.391757175059406,0.381282499055519,0.487118004817399,0.51910854761844,0.407040315179981,0.459843789432468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
