"","V1","V2","V3","V4","V5","V6","V7"
"1",0.130236943418333,0.11900233290649,0.11901124252787,0.105660810882996,0.129744036382487,0.106501994422588,0.0922445478326263
"2",0.130201495160837,0.119446157602707,0.11885151821552,0.0915831978388551,0.12896611753732,0.0904457460042935,0.0748315095135126
"3",0.130246838643842,0.11893763191848,0.119065651407155,0.0900041229253924,0.129703100085872,0.0752890729001686,0.0809678528518349
"4",0.130277465412872,0.118098583571142,0.117955193094308,0.102379988942037,0.129622109079036,0.090759575500237,0.0873150127431943
"5",0.130303879630702,0.121191740554274,0.120634736541023,0.120461981411591,0.130063101393292,0.1078909731185,0.0997507736615183
"6",0.130216205506084,0.117935453320954,0.117276531945396,0.0885108594692535,0.129335059148064,0.0956257825933952,0.0910140951599155
"7",0.130244145832267,0.118562275054546,0.118199017281211,0.0865082437601905,0.129476689220713,0.0852203157389465,0.0376213609909239
"8",0.130247252986849,0.120051623319712,0.120287198295756,0.087943084320293,0.129337732489128,0.0997917860603179,0.0717624342736272
"9",0.130251218097282,0.118187917046963,0.118141666854582,0.103960616710585,0.128936122764461,0.0950536601548047,0.0940789302348572
"10",0.1302662091692,0.119467372512656,0.118549097394386,0.0963184586599309,0.12966401053571,0.0985282488311856,0.0852920580421428
"11",0.130249165385827,0.119088108780792,0.118797185355721,0.0973331364921126,0.129484807863608,0.0945107155324436,0.0814878575304153
