"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.130230766123064,0.113375220228011,0.109091945777736,0.108818648627475,0.107524446312633,0.111334700574688,0.129224539754908,0.125482920236752,0.125153179912669,0.113214752376512,0.114801195346272,0.128156613934314,0.124211460294678,0.101724232538867,0.106699599102515,0.103806989886565
"2",0.13015563222716,0.111459967969487,0.10794737090533,0.106732952951064,0.106510697733308,0.111221457749701,0.12985959756969,0.126533750527835,0.12566527331115,0.113853070738932,0.115608395961712,0.128429976672693,0.12664880104577,0.0991093726672904,0.0877020262310646,0.100124541247911
"3",0.130173201977453,0.111445121603802,0.108301195958402,0.10654426992271,0.107436171075154,0.112204516347823,0.129289679632393,0.126121393726999,0.125937990496438,0.113426970875775,0.114409044702251,0.127205710253708,0.125224545145928,0.0956010576037661,0.0967311792571005,0.0957257497578215
"4",0.130312817455205,0.110723223834291,0.105932583179115,0.103802968014876,0.103551935677913,0.108046247549039,0.129785847742242,0.126434162829375,0.125576528489119,0.112408936563708,0.116046032500996,0.12747560333635,0.125620249970557,0.111936209149278,0.101757416435363,0.107256599474067
"5",0.130294170519908,0.114579997531902,0.110830409119333,0.109610577361227,0.109331307501275,0.120564707274075,0.129996466163146,0.127566630896568,0.126934761845989,0.120427399375253,0.120779995651793,0.128685868119159,0.128013935349331,0.113299793381022,0.104088317581313,0.104854354820044
"6",0.130249077330913,0.112975328887987,0.110151612987134,0.109401561732259,0.108800610123098,0.118372667407818,0.129919832309068,0.126703627818346,0.127117297078553,0.116099703344974,0.117381136904043,0.127484319302925,0.127213722061461,0.101110390322151,0.0979621000289841,0.100570265718505
"7",0.130238801782571,0.116858083040674,0.112283027305432,0.108390730863014,0.106952163886043,0.117549717357594,0.129695715662377,0.128023043872315,0.126601948428706,0.118068834328171,0.118532297717625,0.128270743393349,0.126799974887779,0.108966061807802,0.103785309285764,0.110506887207312
"8",0.130124525192164,0.110533976023879,0.107826127821468,0.107398221565146,0.107275275909301,0.103730654770618,0.129449990230368,0.12571507522983,0.124784089424215,0.112584404123672,0.114026401011848,0.126993062695844,0.126281515305276,0.0974952917795282,0.1003134125833,0.0973796212581418
"9",0.130120417517973,0.11590765475381,0.113553538294842,0.112798746535096,0.109158544328072,0.119234100815382,0.129752883500295,0.126809735311644,0.126760426357443,0.119104423303576,0.119455880973501,0.128855987661657,0.127236240283145,0.115598905840237,0.103520253734096,0.108978446676661
"10",0.130217890342431,0.111176858858972,0.105215744252565,0.102456063459737,0.102146775711007,0.114659465034943,0.129401466672618,0.125039927897973,0.125711952287064,0.113328830421076,0.114333198985109,0.128291897770591,0.127484162543017,0.100508998857455,0.0946883423921423,0.0984807259486466
"11",0.130211730046884,0.112903543273281,0.109113355560136,0.10759547410326,0.10686879282578,0.113691823488168,0.129637601923711,0.126443026834764,0.126024344763135,0.115251732545165,0.116537357975515,0.127984978314059,0.126473460688694,0.10453503139474,0.0997247956631643,0.102768418199568
