"","V1","V2"
"1",0,0
"2",-0.000264286544727747,0
"3",0,-0.0107092559442823
"4",0,-0.00571444597143185
"5",-0.00350381473749993,0
"6",0,0
"7",0,0
"8",0,0
"9",0,0
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
"15",0,0
"16",-0.0277603033883517,0.0406133977467934
"17",-0.107179883228074,-0.207551028485506
"18",0.185592518952612,0.0757861434968287
"19",-0.19779873794506,-0.309550694402791
"20",-1.54509732482274,-1.6409889924888
"21",0.0266514110197444,0.017974102429617
"22",-0.458769207816073,-0.283043568651867
"23",0.0995204692233296,0.0958639076620381
"24",0.0569676260586052,0.0451801348296644
"25",-0.175884024024285,-0.174142513619537
"26",-0.00208968717869215,-0.0141676567706397
"27",-0.0644731718918485,0.0105114672557782
"28",0.246076167174218,0.14641962420202
"29",0.161323038148624,0.140968805234797
"30",-0.459262382591162,-0.278815477400474
"31",0.264078208364973,0.293572247380458
"32",-0.566596487259461,-0.402809060560252
"33",0.000224059271148038,-0.00762760400132335
"34",0.113533581011064,0.203206040976167
"35",-0.723554669504008,-1.23686186497614
"36",0.0223461591359705,0.02308309518149
"37",0.361540271971522,0.191259846488069
"38",0.105685228325545,0.0811892484675023
"39",0.0000690342760017834,0.000285125361569614
"40",-0.149834209700602,-0.0463059877212543
"41",-0.0901107042075579,-0.387880557457907
"42",0.245704832160066,0.282906553911751
"43",-0.375140336561825,-0.172425195725396
"44",0.0496263303933388,0.113487674715032
"45",-0.101593174948779,-0.341784863151
"46",-0.915216524172108,-0.996283354551418
"47",-0.0528710602454485,-0.0189114912513697
"48",0.0589503759500792,0.115489753550431
"49",-0.99951623702127,-0.34350118304824
"50",0.00500989543886558,0.0455359384312922
"51",0,-0.000891717157968078
"52",0,0
"53",0,0
"54",0,0
"55",0,0.0145389896347897
"56",0.00403625467119993,0.00371926267709109
"57",0,0
"58",-0.0405546444939643,-0.246061189419537
"59",0,0
"60",0.00541789483835945,0
"61",0,0
"62",0,0
"63",0,0
"64",0,0
"65",0,0
"66",0,0.000997942020385654
"67",0,0.0120269784091285
"68",0,0
"69",0,0
"70",0,0
"71",0,0.0769325666411369
"72",0,0
"73",0,0
"74",0,0
"75",0,0
"76",0,0
"77",0,0
"78",0,0
"79",0,0
"80",0,0
"81",0,-0.00111371337046305
"82",0,0
"83",0,0
"84",0,0
"85",0,0
"86",0,0
"87",-0.0000697131652209756,0
"88",0,0
"89",0,0
"90",-0.0386088287546965,0
"91",0,0
"92",0.0219265424557285,0.00597733408698586
"93",0,0
"94",0,0
"95",0,0
"96",0,-0.00066542952506994
"97",0,0
"98",0,0.00556158983048698
"99",-0.0115295487786594,0
"100",0.0775242962793011,0.0447368954643709
"101",0,0.0177840385122406
"102",0,0
"103",0,0
"104",0,0
"105",0,0
"106",0,0
"107",0,0
"108",0.00186275514254127,0
"109",0.0465670386181137,0
"110",0,0
"111",0,0
"112",0,0
"113",0,0
"114",0,0
"115",0,0
"116",0,0.00525593212624727
"117",0,0
"118",0,0
"119",-0.00150610662410606,0
"120",0,0
"121",0,0
"122",0,0
"123",0,-0.00343444242925032
"124",0,0
"125",0,0
"126",0,0
"127",0.0852993655505918,0.159610742792836
"128",-0.00245679498279616,0
"129",0,0
"130",0.0360501064774062,0.0023247036793221
"131",0,0
"132",0,0
"133",0,0
"134",0,0
"135",0,0
"136",0,0
"137",-0.559269450975149,-0.557635264553057
"138",0,0
"139",0,0
"140",0,0
"141",0,0.000769852263237143
"142",0,0
"143",0,0
"144",-0.000296204757274029,-0.0043651555566686
"145",0,0
"146",-0.0141818651976693,0
"147",0.00900889869765177,0
"148",0,0
"149",-0.0073426932852953,-0.00242598751023733
"150",0,0
"151",0,0
"152",-0.0024904704050394,-0.000559618323912669
"153",-0.0615951147864422,-0.133261652512422
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0,0
"159",0,-0.00167394600254962
"160",0,0
"161",-0.0020979767675992,0
"162",0,0
"163",0,0
"164",0,0
"165",0,0.0242331577916038
"166",0,0
"167",-0.000103391713277036,0
"168",0.00155060599705114,0.00566955954538605
"169",0,0
"170",0,0
"171",0,0
"172",0,0
"173",0,0
"174",-0.000137184935028622,0
"175",0,0
"176",0,0
"177",0,0
"178",0,0
"179",0,0
"180",-0.150403212482506,-0.0924614795738159
"181",0,0
"182",0,0
"183",0,0
"184",-0.00165895477266444,0
"185",0.0156336373690479,0.00501260493561904
"186",0,0
"187",0.000286763005204875,0
"188",0,0
"189",0,0
"190",0,-0.00188403891499417
"191",0,0
"192",0,0
"193",0.00313228571102418,0
"194",0,0
"195",0,0
"196",0.00442812998481312,0.000550080716742859
"197",0,0
"198",0,0
"199",0,0
"200",0,0
"201",0,0
"202",0,0
"203",0,0
"204",0,-0.00722891927029082
"205",0,0
"206",0,0
"207",0,0
"208",0,-0.00162477868146224
"209",-0.00414307761314279,0
"210",-0.000558192632328507,-0.0000424855103684204
"211",0,0
"212",-0.00164784296613557,0
"213",-0.0271010772487452,-0.0109898249896647
"214",0,0
"215",0.0220262608658514,0.0957533557888977
"216",-0.00211991144834512,0
"217",0,0
"218",0,0
"219",0,0
"220",0,0
"221",0.0180295670775673,0.097702620137415
"222",0,0
"223",0.00171958768679588,0.00442103050011197
"224",-0.00264484944337105,0
"225",0,0
"226",0,0
"227",0,0
"228",0,0
"229",0,0
"230",-0.00322248751131207,-0.00306634581812931
"231",0,0
"232",0,0
"233",0,0.0137366845681744
"234",0,-0.000197735269519485
"235",0.000202262722401325,0
"236",0.0191533726476682,0.00269973366700422
"237",0,0.000346228360707446
"238",0,-0.00245318461717795
"239",0,0
"240",0,0
"241",0,0
"242",0,0
"243",0,0
"244",0,0
"245",0,0
"246",0.00824551180512463,0
"247",0,0
"248",0,0
"249",0,0
"250",0,0
"251",0,0
"252",0,-0.0147493138267934
"253",0,0
"254",0,0
"255",0,0
"256",-0.00466086992349061,0
"257",0,0
"258",0.0014349742497376,0
"259",0,0
"260",0,0
"261",0,0
"262",0,0
"263",0,0
"264",0,0
"265",0.000901504454342749,0
"266",0,0
"267",0,0
"268",0,0
"269",0,0
"270",0,0
"271",0,0
"272",0,0
"273",-0.00027613070726031,0
"274",0,0
"275",0,0
"276",-0.0314616889602084,0
"277",0,0
"278",0,0
"279",0,0
"280",0,0
"281",0,0
"282",0,0
"283",0,0
"284",0.000365170692568901,0
"285",0,-0.00650156447653152
"286",0.0230499787297112,0.00259531264032267
"287",0,0
"288",0,0.0000999863353450438
"289",0,0
"290",0,0
"291",0,0.0109078961599394
"292",0,0
"293",-0.00187462501441251,0
"294",0,0
"295",0,0
"296",0,0
"297",0,-0.00636656249429759
"298",0,0
"299",0,0
"300",0,0
"301",0,0
"302",0.0501410995962838,0.0246501991967857
"303",-0.00571193250366112,-0.00853574709357731
"304",0,0
"305",0,0
"306",0,0
"307",0,0
"308",0,0
"309",0,0
"310",0,0
"311",0,0
"312",0,0
"313",0,0
"314",0,0.0109215713225296
"315",0,0
"316",0,0.0181867906184452
"317",-0.0452675601222089,-0.0290518310541419
"318",0,0
"319",0,0
"320",0,0
"321",0,0
"322",0,0
"323",0,0
"324",0,0
"325",0,0
"326",0,0
"327",0,0
"328",0,0
"329",0,0
"330",0,0
"331",0.00401023804169528,0
"332",0,0
"333",0,-0.0000153520487026997
"334",0,0
"335",0,0
"336",0,0
"337",0,0
"338",0,0
"339",0,0
"340",0.000950952315485569,0
"341",0,0
"342",-0.000125210493495376,0
"343",-0.00056493282933136,-0.00265622252364313
"344",0,0
"345",0,0
"346",0,0
"347",-0.027864514345617,0
"348",0,0
"349",0,0
"350",0,0
"351",0,0
"352",0,0
"353",0,0
"354",0,0
"355",0,0
"356",0,0
"357",0,0
"358",0,-0.00511517892958574
"359",0,-0.0344753359941552
"360",0,0
"361",0.0722596273646887,0.141925497619311
"362",0,0
"363",0.0450250500944583,0.414728780098375
"364",0,0
"365",0.031208093909793,0.00752519757363066
"366",-0.00382823831331234,0
"367",0,0
"368",0,0
"369",0.00760571103384473,0
"370",-0.0271442564762804,-0.0088581326129689
"371",0,0
"372",0,0
"373",0,0
"374",0,0
"375",0,0
"376",0,0
"377",0,0
"378",0,0
"379",0,0
"380",-0.00872040112543747,0
"381",0,0
"382",0,0
"383",0,0
"384",0,0
"385",0,0
"386",-0.011381707624812,0
"387",0,0
"388",0,0
"389",0,0
"390",0,0
"391",0,0
"392",0,0
"393",0,0
"394",0,0
"395",0,0
"396",0,0
"397",0,0
"398",0.802126746679278,0.688616723041291
"399",0,0
"400",0,0
"401",0.00513189632775003,0.162110163557267
"402",0,0
"403",0,0
"404",-0.0672527639398615,-0.0115494036941223
"405",0,0
"406",-0.220117748984913,-0.00733374552616309
"407",-0.00268764787735762,-0.00100613381939814
"408",0,0
"409",0,0
"410",-0.000788867137307904,-0.0106120142182246
"411",-0.000290999640940809,0
"412",0,0
"413",0,0
"414",0,0
"415",0.00487657537766953,0
"416",0,0
"417",0.000595835624119679,0
"418",0,0
"419",0.0000596625237836776,0
"420",0,0
"421",0,0
"422",0,0
"423",0,0
"424",0,0
"425",0,0
"426",0,0
"427",0,0
"428",0,-0.000281726412445014
"429",0,0.00018255189702708
"430",0,0
"431",0,0
"432",0.0300785043537606,0.00347453916271801
"433",0,0
"434",0,0
"435",0,0
"436",0.0198475916521093,0.152576502612565
"437",0.0310088727068747,0.0635267744120024
"438",0,0
"439",0,0
"440",0,0
"441",0,0
"442",0,0
"443",-0.00611912629820579,-0.000318388263713286
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",0,0
"450",0.00151396346558091,0
"451",0,0
"452",0,0
"453",0,0
"454",0.000605491866693886,0
"455",-0.00114864393178175,0
"456",0,0
"457",0,0
"458",0,0
"459",0,0
"460",0.0371920511559692,0
"461",0,0
"462",0,0
"463",0,0
"464",0,0
"465",0,0
"466",0,0
"467",0,0
"468",0,0
"469",-0.00495763490054167,-0.00179081990006277
"470",0,0
"471",0,0
"472",0.00525369578335023,0
"473",0,0
"474",0,0
"475",0.0653814162529197,0.0465568040959824
"476",-0.000312424794376823,-0.000487493028566631
"477",0,0
"478",0,0
"479",0,0
"480",0,0.0000547982641492019
"481",0,0
"482",0,0
"483",0,0
"484",0,0
"485",0.00194239559581893,0
"486",0,0
"487",0,0
"488",-0.00693562788601133,0
"489",0,0
"490",0,0
"491",0,0
"492",0,0
"493",0,0
"494",-0.000145694291893463,0
