"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",0.0123069727557056,0,0,0,0.000687262199453006,0.000337081209514727,0.00112204974698899,0.000305831187393387,0.000474759905756516,0.00097049175949317,0.000341196330873944,0.0000388326240147022,0,0
"2",-0.000916969327526779,0,0,0,0.000186194438718378,-0.0000737362212138155,0.0000243208237276015,0.00011406707586735,0.000203695138161369,0.000205454724128712,0.0000948788225587879,0.0000267696066193591,0.00000522354150567543,0
"3",0.00658489754030162,0,0,0,0.00060754166306177,0.000438757371125607,0.000613782547592728,0.000419739971222222,0.000113310846336785,0.00201154503404974,0.000676934327425562,0.000489078605138143,0.0000103523136439016,0.000150821638557752
"4",0.00632221630614095,0,0,0,0.00000591428724369261,0.000145862869535819,0.000239020227658846,0.0000206516061181611,0.000260641319722336,0.000574588642457847,-0.000134684394636035,-0.00154360400397777,-0.000435435891745227,0
"5",0.00614085780066075,0,0,0,0.00016324165805665,0.000121623897834281,0.000171508591241066,0.000155806404725805,0,0.000361328671578406,0.0000874959978317877,-0.0000565952592241296,0,0.000356218739895334
"6",0.0103258912846258,0,0,0.0282458578837458,0.00109755807824988,0.00026397952786033,0.0013010682446748,0.00195336796761155,0.00402134979194298,0.00270663293962662,0.00201075838518966,0.00248578590119578,0.00114186093466557,0.00357305841946798
"7",0.0020783637517049,0,0,0,-0.0000050616279478772,-0.000582543896988046,-0.0000732832982215063,-0.00023216831583052,0.0000377580062690099,-0.00013229207365732,-0.000115561708405381,-0.000392156630431805,-0.000312472036999498,-0.000131307307724284
"8",0.00962051980294506,0,0,0,0.00110323308556643,0.00115633162427874,0.00179913667245656,0.00130726172731318,0.00215433932729989,0.00376160500444708,0.00303375189551902,0.00706571588582278,0.00245773500363881,0.0051276809099411
"9",-0.0035069833984077,0,0,0,0.0000503496110864413,0.0000539275987750078,-0.0000203238868663531,0,0.0000146764144250347,0.000504061974103913,-0.00019165541908055,0.0000042624800463774,0,0
"10",0.0128579876334624,0,0,0,0.00103252135681612,0.00070756263785312,0.000422145106500725,0.000486574839722157,0.000234286519634034,0.00193072693938329,0.00116562403733525,0.000831553909781778,0.000257302060416268,0.000575791195144386
"11",0.0213791753705208,0.0383305763694161,0.0296915129110645,0.0553907674534065,0.00260900041236596,0.00385144717606982,0.00621753323892512,0.00736319975123343,0.00500616722486386,0.0105856008102273,0.00677362168234781,0.0143982767762743,0.024960817363271,0.0148077350213904
