"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0.393638878180733,0.411875189820226,0.394673514879255,0.364205292043537,0.392682690143794,0.385095501840522,0.377803216398102,0.39130806597085,0.383021063561993,0.385464430767899,0.389455024764137,0.385339479969029,0.387593501982611,0.39738820684502,0.419098622455751,0.396830364656018,0.389052478505391,0.389957068846528,0.391326824987368,0.383973730808219,0.410472055218649,0.38796515656636,0.403453248797992,0.39984130697431,0.390880452895337,0.399851742784665,0.360998780376278,0.394979860468709,0.390668304478537,0.404525085803926,0.408995067283822,0.406830497396088,0.390527632621827,0.471181548288355,0.38776903157354,0.403107656396608,0.390222917576947,0.404295376498657,0.400948692615873,0.424872042008006,0.395107201197099,0.382952116876553,0.391916997491224,0.394745931868382,0.410919254769908,0.385253450863125,0.412255909175136,0.395658173081816,0.367041130990284,0.404313989433954
"2",0.384743509178542,0.360508995384532,0.390063037870676,0.402622222033994,0.382392792158335,0.3740419418668,0.380415596372437,0.388474220274707,0.371139091373462,0.379364501062799,0.389552495619214,0.402822551310257,0.411290688799078,0.392612748746433,0.397815403620951,0.397290005722798,0.392266039763958,0.383026361969232,0.361571368245163,0.374048036803659,0.361752531146988,0.376656875104848,0.374152922352298,0.388919179241347,0.388830756242539,0.392509084280913,0.388763953291498,0.383696332992247,0.387754625718764,0.385671838773858,0.388856765900868,0.378540215047856,0.382714745140204,0.382744951353672,0.37490134613256,0.383107535753993,0.380325849760489,0.387632784828622,0.381688493218541,0.402079019128371,0.37750721317598,0.379782305697803,0.386955349529403,0.400539554087452,0.381150450403616,0.380256752425281,0.381276872564116,0.412844914533006,0.387897749121819,0.387867504602423
"3",0.38624114211779,0.402525371071324,0.38896179141447,0.388595759579445,0.388470859373765,0.386451483500085,0.390733996917029,0.39964214472684,0.390425428709785,0.401364866139963,0.390815468367255,0.387974766120569,0.404529043299429,0.402541120229536,0.397264385149396,0.384625840208228,0.38413559661183,0.387604064485399,0.386377085548686,0.381294206977803,0.389432794295763,0.384765439253943,0.379341680524082,0.379176578190884,0.391710346015828,0.38920696723733,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"4",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"5",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"6",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"7",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"8",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"9",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
"10",0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417,0.406445296617417
